row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
355,3489314,13177140,169.95,0,0.030536571517586708,0,0.44626856,0.55373144
356,3489315,13177151,47.95,0,0.01431121863424778,0,0.39238667,0.60761327
357,3489316,13177156,257.95,0,0.5005459785461426,0,0.6586789,0.34132114
358,3489317,13177169,117.0,0,0.25485503673553467,0,0.562032,0.43796808
359,3489318,13177192,15.0,0,0.0964450016617775,0,0.30499765,0.6950023
360,3489319,13177199,57.95,0,0.02153654955327511,0,0.40889314,0.5911069
361,3489320,13177212,311.95,0,0.010499167256057262,0,0.37607217,0.6239279
362,3489321,13177219,49.0,0,0.15050587058067322,0,0.41407356,0.5859264
363,3489322,13177237,146.0,0,0.21341431140899658,0,0.37437588,0.62562406
364,3489323,13177261,47.95,0,0.006725393235683441,0,0.25690138,0.7430986
365,3489324,13177351,117.0,0,0.25646135210990906,0,0.36373708,0.63626295
366,3489325,13177384,257.95,0,0.362978458404541,0,0.59780765,0.40219238
367,3489326,13177389,25.0,0,0.001534412382170558,0,0.38024837,0.6197517
368,3489327,13177390,1651.0,0,0.3747413754463196,0,0.48854408,0.5114559
369,3489328,13177399,20.0,0,0.00021127972286194563,0,0.22637497,0.773625
370,3489329,13177432,52.95,0,0.11285652965307236,0,0.5237465,0.47625345
371,3489330,13177452,307.95,0,0.021866565570235252,0,0.407345,0.592655
372,3489331,13177460,25.95,0,0.020714297890663147,0,0.55546874,0.4445313
373,3489332,13177465,59.0,0,0.4192226231098175,0,0.51021206,0.48978797
374,3489333,13177472,117.0,0,0.021976130083203316,0,0.25017843,0.7498216
375,3489334,13177509,102.95,0,0.09852170199155807,0,0.55277556,0.4472244
376,3489335,13177512,57.95,0,0.009041039273142815,0,0.3996947,0.6003053
377,3489336,13177535,335.0,0,0.008131771348416805,0,0.31868923,0.6813108
378,3489337,13177535,35.95,0,0.07345914095640182,0,0.5460893,0.45391065
379,3489338,13177536,92.0,0,0.02793809585273266,0,0.33539402,0.66460603
380,3489339,13177567,59.0,0,0.1681852489709854,0,0.3621663,0.6378337
381,3489340,13177585,43.95,0,0.010444706305861473,0,0.40582195,0.594178
382,3489341,13177588,43.97,0,0.18707071244716644,0,0.5563805,0.4436195
383,3489342,13177594,100.0,0,0.010134018026292324,0,0.39136425,0.6086357
384,3489343,13177613,50.0,0,0.03318788856267929,0,0.45684436,0.54315567
385,3489344,13177615,226.0,0,0.48579493165016174,0,0.5804549,0.4195451
386,3489345,13177632,77.95,0,0.018247388303279877,0,0.404241,0.595759
387,3489346,13177684,25.95,0,0.019648145884275436,0,0.51298296,0.48701704
388,3489347,13177685,107.95,0,0.11644861847162247,0,0.586974,0.41302592
389,3489348,13177697,53.97,0,0.0251070037484169,0,0.4360063,0.56399363
390,3489349,13177716,47.95,0,0.015728922560811043,0,0.40234903,0.59765095
391,3489350,13177723,154.97,0,0.045573748648166656,0,0.45989916,0.5401008
392,3489351,13177752,569.41,0,0.20524556934833527,0,0.48081824,0.5191818
393,3489352,13177761,75.0,0,0.0008725280640646815,0,0.31685355,0.6831465
394,3489353,13177765,25.95,0,0.027884580194950104,0,0.44712523,0.55287474
395,3489354,13177784,25.95,0,0.016450682654976845,0,0.31847614,0.68152386
396,3489355,13177796,59.0,0,0.16095899045467377,0,0.4539166,0.5460834
397,3489356,13177814,82.95,0,0.02902079187333584,0,0.44789377,0.5521062
398,3489357,13177836,209.95,0,0.053373292088508606,0,0.4688218,0.53117824
399,3489358,13177846,49.0,0,0.013661345466971397,0,0.30580032,0.6941997
400,3489359,13177898,59.0,0,0.09372187405824661,0,0.5370426,0.4629574
401,3489360,13177906,67.95,0,0.0035902915988117456,0,0.42590743,0.5740925
402,3489361,13177911,159.95,0,0.05304821580648422,0,0.54148746,0.45851257
403,3489362,13177928,57.95,0,0.0036966565530747175,0,0.29736617,0.70263386
404,3489363,13177944,107.95,0,0.04498068615794182,0,0.56172645,0.4382736
405,3489364,13177962,374.95,0,0.010696887038648129,0,0.32762122,0.6723787
406,3489365,13178028,59.0,0,0.006431932095438242,0,0.37740308,0.6225969
407,3489366,13178034,25.95,0,0.01462244987487793,0,0.29527685,0.7047232
408,3489367,13178040,171.0,0,0.03593956306576729,0,0.30109605,0.6989039
409,3489368,13178056,171.0,0,0.07789634168148041,0,0.35014448,0.6498555
410,3489369,13178116,59.0,0,0.09095741808414459,0,0.48563176,0.51436824
411,3489370,13178152,39.0,0,0.10841906815767288,0,0.46900228,0.53099775
412,3489371,13178166,57.95,0,0.07677913457155228,0,0.4158165,0.5841835
413,3489372,13178181,34.0,0,0.2196393609046936,0,0.4870204,0.51297957
414,3489373,13178181,47.95,0,0.029017264023423195,0,0.41700992,0.58299005
415,3489374,13178192,52.95,0,0.002474755048751831,0,0.25551784,0.7444822
416,3489375,13178193,107.95,0,0.01219758577644825,0,0.33242202,0.66757804
417,3489376,13178215,57.95,0,0.01557371485978365,0,0.43586528,0.5641347
418,3489377,13178225,335.0,0,0.10058138519525528,0,0.3182208,0.6817792
419,3489378,13178227,25.0,0,0.28956854343414307,0,0.5327523,0.46724766
420,3489379,13178266,117.0,0,0.07348304986953735,0,0.40744728,0.5925527
421,3489380,13178290,151.0,0,0.45615607500076294,0,0.5181096,0.48189035
422,3489381,13178294,126.95,0,0.03059019334614277,0,0.4865083,0.5134917
423,3489382,13178305,25.0,0,0.09337117522954941,0,0.31563133,0.68436867
424,3489383,13178319,124.95,0,0.018418537452816963,0,0.4144308,0.5855692
425,3489384,13178323,226.0,0,0.4440149664878845,0,0.55086285,0.4491371
426,3489385,13178348,34.0,0,0.33822670578956604,0,0.44638988,0.5536101
427,3489386,13178402,57.95,0,0.019721008837223053,0,0.3908822,0.6091178
428,3489387,13178410,151.0,0,0.38077619671821594,0,0.41505218,0.5849478
429,3489388,13178463,107.95,0,0.0024142691399902105,0,0.29990637,0.70009357
430,3489389,13178466,107.95,0,0.07765636593103409,0,0.48583516,0.5141648
431,3489390,13178481,222.0,0,0.13935250043869019,0,0.37365285,0.6263472
432,3489391,13178506,335.0,0,0.45996299386024475,0,0.5331681,0.46683192
433,3489393,13178552,29.0,0,0.3657871186733246,0,0.33824855,0.6617515
434,3489392,13178552,107.95,0,0.04561738669872284,0,0.4450354,0.5549646
435,3489394,13178563,25.95,0,0.0068513695150613785,0,0.39774898,0.60225105
436,3489395,13178574,119.95,0,0.026134632527828217,0,0.38882443,0.61117554
437,3489396,13178605,67.95,0,0.04136539623141289,0,0.3974905,0.6025095
438,3489397,13178635,117.0,0,0.06820612400770187,0,0.387635,0.612365
439,3489398,13178640,29.0,0,0.029329005628824234,0,0.41742903,0.58257097
440,3489399,13178656,141.95,0,0.05787698179483414,0,0.43051755,0.56948245
441,3489400,13178667,25.95,0,0.10158637911081314,0,0.51330686,0.4866932
442,3489401,13178674,59.0,0,0.4236643314361572,0,0.5780316,0.4219684
443,3489402,13178682,97.95,0,0.04112905263900757,0,0.5619223,0.4380777
444,3489403,13178688,361.95,0,0.010260027833282948,0,0.39779294,0.60220706
445,3489404,13178693,210.95,0,0.0848095640540123,0,0.559838,0.44016203
446,3489405,13178703,425.0,0,0.1764981746673584,0,0.338749,0.661251
447,3489406,13178706,107.95,0,0.002696232870221138,0,0.32698765,0.6730123
448,3489407,13178730,92.0,0,0.10205374658107758,0,0.38801327,0.61198676
449,3489409,13178735,47.95,0,0.13996930420398712,0,0.57235575,0.42764425
450,3489408,13178735,107.95,0,0.06752300262451172,0,0.49850807,0.5014919
451,3489410,13178736,67.95,0,0.13394539058208466,0,0.49233818,0.5076618
452,3489411,13178748,117.0,0,0.04370655491948128,0,0.4335326,0.56646746
453,3489412,13178788,39.95,0,0.07092539221048355,0,0.5467598,0.45324022
454,3489413,13178831,39.0,0,0.05792776867747307,0,0.42777988,0.57222015
455,3489414,13178840,8.054,0,0.0020565493032336235,0,0.32201055,0.6779895
456,3489415,13178859,335.0,0,0.07469422370195389,0,0.35791847,0.64208156
457,3489416,13178865,49.0,0,0.3700678050518036,0,0.5186494,0.4813506
458,3489417,13178873,59.0,0,0.08506971597671509,0,0.49957338,0.5004266
459,3489418,13178882,102.95,0,0.06390023231506348,0,0.5019111,0.4980889
460,3489419,13178894,59.0,0,0.020540880039334297,0,0.35308176,0.64691824
461,3489420,13178912,31.95,0,0.06167979538440704,0,0.4708655,0.5291345
462,3489421,13178941,10.0,0,0.027400625869631767,0,0.49952638,0.5004736
463,3489422,13178944,171.0,1,0.46256351470947266,0,0.5320949,0.46790507
464,3489423,13178965,108.95,0,0.02980104088783264,0,0.41668963,0.5833104
465,3489424,13178987,97.95,0,0.044474128633737564,0,0.5119421,0.48805797
466,3489425,13178989,59.0,0,0.002073535230010748,0,0.28880823,0.7111918
467,3489426,13178996,517.05,0,0.06370411813259125,0,0.49765176,0.50234824
468,3489427,13178997,171.0,1,0.46313220262527466,0,0.5163933,0.48360673
469,3489428,13179010,30.95,0,0.008936822414398193,0,0.37994087,0.62005913
470,3489429,13179020,47.95,0,0.011589554138481617,0,0.49272275,0.5072773
471,3489430,13179042,59.0,1,0.460467129945755,0,0.5350848,0.46491522
472,3489431,13179073,20.0,0,0.09190123528242111,0,0.3888959,0.61110413
473,3489432,13179079,50.0,0,0.04296503961086273,0,0.2536699,0.7463301
474,3489433,13179080,34.0,0,0.08544892817735672,0,0.27712655,0.72287345
475,3489434,13179085,83.95,0,0.020037543028593063,0,0.4688995,0.5311005
476,3489435,13179102,100.0,0,0.5456308126449585,1,0.80630773,0.19369228
477,3489436,13179113,35.95,0,0.02913184091448784,0,0.21036765,0.7896324
478,3489437,13179143,28.158,0,0.0018236221512779593,0,0.29959577,0.7004042
479,3489438,13179156,117.0,0,0.1477830559015274,0,0.50273454,0.4972655
480,3489439,13179164,527.0,0,0.03034498728811741,0,0.17687401,0.823126
481,3489440,13179174,100.0,0,0.28819164633750916,0,0.51247716,0.48752287
482,3489441,13179204,28.158,0,0.0019084929954260588,0,0.2775431,0.72245693
483,3489442,13179290,28.158,0,0.0409383550286293,0,0.25614482,0.7438552
484,3489443,13179317,1599.73,0,0.08747947216033936,0,0.49925882,0.5007412
485,3489444,13179324,82.95,0,0.002167165046557784,0,0.33745727,0.6625427
486,3489445,13179327,159.95,0,0.006112034432590008,0,0.36686411,0.63313586
487,3489446,13179333,57.95,0,0.01110114436596632,0,0.3847216,0.61527836
488,3489447,13179340,150.0,0,0.01285423245280981,0,0.3791094,0.62089056
489,3489448,13179349,35.95,0,0.06427767872810364,0,0.47605854,0.52394146
490,3489449,13179369,107.95,0,0.1024261862039566,0,0.4520278,0.5479722
491,3489450,13179409,108.5,0,0.12552045285701752,0,0.54281825,0.45718172
492,3489451,13179417,107.95,0,0.007046538405120373,0,0.46067232,0.5393277
493,3489452,13179429,59.0,1,0.6411621570587158,1,0.85696906,0.14303091
494,3489453,13179493,57.95,0,0.04437102749943733,0,0.51021004,0.48978993
495,3489454,13179608,200.0,0,0.12400208413600922,0,0.47019055,0.5298094
496,3489455,13179608,25.0,0,0.010847369208931923,0,0.3386735,0.6613265
497,3489456,13179620,159.95,0,0.005153888836503029,0,0.3515146,0.6484854
498,3489457,13179636,184.95,0,0.171206533908844,0,0.5251157,0.47488424
499,3489458,13179647,28.158,0,0.0006689997389912605,0,0.19475845,0.8052416
500,3489459,13179648,108.5,0,0.07104925811290741,0,0.40099123,0.5990088
501,3489460,13179655,59.0,0,0.014891044236719608,0,0.38656506,0.613435
502,3489461,13179723,139.95,0,0.017711535096168518,0,0.47192806,0.52807194
503,3489462,13179723,226.0,0,0.27052247524261475,0,0.5453823,0.4546177
504,3489463,13179736,159.95,0,0.003563980106264353,0,0.308114,0.691886
505,3489464,13179780,25.95,0,0.03892113268375397,0,0.46703485,0.5329651
506,3489465,13179786,159.95,0,0.003362669376656413,0,0.29007566,0.70992434
507,3489466,13179815,67.95,0,0.00372672057710588,0,0.36651546,0.63348454
508,3489467,13179816,35.95,0,0.04891205206513405,0,0.5171593,0.48284075
509,3489468,13179842,117.0,0,0.04738654941320419,0,0.33373263,0.66626734
510,3489469,13179857,97.95,0,0.015260303393006325,0,0.38418436,0.6158157
511,3489470,13179922,39.839,0,0.09466584026813507,0,0.3555577,0.64444226
512,3489471,13179925,141.0,0,0.13322241604328156,0,0.3979484,0.6020516
513,3489472,13179943,117.0,0,0.4990803301334381,0,0.6281719,0.3718281
514,3489473,13179975,452.95,0,0.07811480760574341,0,0.44391635,0.5560836
515,3489474,13179979,100.0,0,0.005526245106011629,0,0.35312024,0.64687973
516,3489475,13179987,117.0,0,0.5474951863288879,1,0.6690771,0.33092287
517,3489476,13179999,159.95,0,0.05762016400694847,0,0.43155184,0.5684481
518,3489477,13180002,159.95,0,0.010850873775780201,0,0.37254992,0.62745005
519,3489478,13180003,117.0,0,0.5466727018356323,1,0.632624,0.36737597
520,3489479,13180014,82.0,0,0.060643356293439865,0,0.41581756,0.5841824
521,3489480,13180033,107.95,0,0.19194696843624115,0,0.5606158,0.43938428
522,3489481,13180067,117.0,0,0.4886041283607483,0,0.5433951,0.4566049
523,3489482,13180084,117.0,0,0.30478882789611816,0,0.50282276,0.49717727
524,3489483,13180153,97.95,0,0.027027375996112823,0,0.4617568,0.5382432
525,3489484,13180159,77.0,0,0.48416075110435486,0,0.5819593,0.41804066
526,3489485,13180161,28.158,0,0.0003859127464238554,0,0.1813146,0.81868535
527,3489486,13180200,107.95,0,0.07487735152244568,0,0.562522,0.437478
528,3489487,13180201,83.95,0,0.03124825656414032,0,0.5119723,0.48802772
529,3489488,13180207,59.0,0,0.007203132379800081,0,0.28200707,0.71799296
530,3489489,13180222,20.0,0,0.07437943667173386,0,0.5553282,0.44467184
531,3489490,13180228,311.95,0,0.04203268513083458,0,0.35221255,0.64778745
532,3489491,13180241,15.0,0,0.04055977240204811,0,0.40654942,0.5934506
533,3489492,13180250,67.95,0,0.007831701077520847,0,0.38056672,0.6194333
534,3489493,13180256,20.0,0,0.009671646170318127,0,0.48685738,0.5131426
535,3489494,13180277,884.0,0,0.10610365122556686,0,0.401582,0.598418
536,3489495,13180281,57.95,0,0.0033405879512429237,0,0.37047288,0.62952715
537,3489496,13180288,159.95,0,0.07421629875898361,0,0.49864998,0.50135
538,3489497,13180290,226.0,0,0.010803084820508957,0,0.3641772,0.6358228
539,3489498,13180312,107.95,0,0.12487827241420746,0,0.53454536,0.46545464
540,3489499,13180319,221.99,0,0.10524579882621765,0,0.37501025,0.6249898
541,3489500,13180333,72.95,0,0.002387392334640026,0,0.32703143,0.67296857
542,3489501,13180355,319.64,0,0.0273432619869709,0,0.45244238,0.54755765
543,3489502,13180406,117.0,1,0.23815608024597168,0,0.3045276,0.69547236
544,3489503,13180436,149.95,0,0.03033684380352497,0,0.41844016,0.5815599
545,3489504,13180442,335.0,0,0.09838991612195969,0,0.4910947,0.5089053
546,3489505,13180457,59.0,0,0.018853643909096718,0,0.40844882,0.5915511
547,3489506,13180471,67.95,0,0.04785218834877014,0,0.440114,0.559886
548,3489507,13180504,59.0,0,0.09159019589424133,0,0.3602402,0.6397598
549,3489508,13180524,103.95,0,0.015401836484670639,0,0.40757176,0.59242827
550,3489509,13180533,65.107,0,0.13422901928424835,0,0.47563693,0.5243631
551,3489510,13180551,117.0,0,0.046511005610227585,0,0.32140568,0.67859435
552,3489511,13180561,209.95,0,0.009179267100989819,0,0.34088984,0.6591101
553,3489512,13180623,226.0,0,0.5368924140930176,0,0.50353503,0.49646494
554,3489513,13180626,117.0,1,0.31226927042007446,0,0.33787102,0.66212904
555,3489514,13180628,87.95,0,0.03822961077094078,0,0.43200633,0.56799364
556,3489515,13180670,70.0,0,0.0203115101903677,0,0.41859198,0.5814081
557,3489516,13180677,226.0,0,0.5134667158126831,0,0.46417588,0.5358241
558,3489517,13180693,56.316,0,0.4296751320362091,0,0.40301552,0.5969845
559,3489518,13180709,29.0,0,0.1005636602640152,0,0.4970526,0.5029474
560,3489519,13180713,209.95,0,0.021521005779504776,0,0.42814025,0.5718597
561,3489520,13180766,57.95,0,0.0511433370411396,0,0.4213778,0.5786222
562,3489521,13180778,150.0,0,0.0038460686337202787,0,0.37132847,0.6286715
563,3489522,13180796,9.529,0,0.0004951339215040207,0,0.20811298,0.791887
564,3489523,13180798,57.95,0,0.015091894194483757,0,0.4270098,0.57299024
565,3489524,13180807,72.0,0,0.01571076363325119,0,0.29842523,0.70157474
566,3489525,13180835,59.0,0,0.0655982717871666,0,0.46927252,0.5307275
567,3489526,13180853,210.95,0,0.04136362299323082,0,0.383576,0.61642396
568,3489527,13180868,107.95,0,0.009930969215929508,0,0.42339125,0.5766088
569,3489528,13180888,259.95,0,0.0692383199930191,0,0.51624095,0.48375902
570,3489529,13180895,57.95,0,0.018782392144203186,0,0.38493353,0.6150665
571,3489530,13180902,107.95,0,0.19167964160442352,0,0.55623597,0.44376406
572,3489531,13180910,22.97,0,0.003475255100056529,0,0.37077737,0.6292226
573,3489532,13180920,35.95,0,0.021308252587914467,0,0.4121468,0.5878532
574,3489533,13180925,59.0,0,0.0022138392087072134,0,0.2949723,0.7050277
575,3489534,13180937,1052.0,0,0.3352825343608856,0,0.4896672,0.51033276
576,3489535,13180964,117.0,1,0.17508946359157562,0,0.45624483,0.5437552
577,3489536,13180972,57.95,0,0.10922014713287354,0,0.5188989,0.4811011
578,3489537,13181005,226.0,0,0.09837185591459274,0,0.42268926,0.57731074
579,3489538,13181013,54.5,0,0.12758198380470276,0,0.34792835,0.6520716
580,3489539,13181025,117.0,0,0.07119342684745789,0,0.34970343,0.6502965
581,3489540,13181069,49.0,0,0.16147015988826752,0,0.55151045,0.44848955
582,3489541,13181073,134.95,0,0.061070751398801804,0,0.5580891,0.44191092
583,3489542,13181079,25.95,0,0.010033074766397476,0,0.30692214,0.6930779
584,3489543,13181081,117.0,0,0.47804567217826843,0,0.5333711,0.4666289
585,3489544,13181086,45.95,0,0.0031419217120856047,0,0.31089684,0.6891031
586,3489546,13181093,29.0,0,0.0360519140958786,0,0.35185412,0.64814585
587,3489545,13181093,55.95,0,0.0021738645154982805,0,0.41473445,0.5852655
588,3489547,13181104,54.5,0,0.163633331656456,0,0.45263934,0.54736066
589,3489548,13181130,117.0,0,0.016972234472632408,0,0.3221635,0.6778365
590,3489549,13181139,31.95,0,0.05168422684073448,0,0.5076016,0.49239835
591,3489550,13181148,50.0,0,0.04178193584084511,0,0.51208013,0.48791987
592,3489551,13181170,107.95,0,0.1486676037311554,0,0.52350914,0.47649083
593,3489552,13181177,57.95,0,0.012050798162817955,0,0.44931933,0.5506807
594,3489553,13181184,59.0,0,0.004364215303212404,0,0.23676156,0.76323843
595,3489554,13181184,77.0,0,0.009119421243667603,0,0.32297334,0.6770266
596,3489555,13181186,29.0,0,0.07195689529180527,0,0.4400119,0.55998814
597,3489556,13181239,554.0,0,0.42060473561286926,0,0.4677915,0.5322085
598,3489557,13181255,209.95,0,0.010725261643528938,0,0.40409803,0.59590197
599,3489558,13181266,59.0,0,0.1223502904176712,0,0.44622093,0.55377907
600,3489559,13181281,13.95,0,0.04476099833846092,0,0.43958402,0.560416
601,3489560,13181290,129.95,0,0.08602776378393173,0,0.45460653,0.5453935
602,3489561,13181300,117.0,0,0.45049747824668884,0,0.6043307,0.39566928
603,3489562,13181317,47.95,0,0.02974824048578739,0,0.42503455,0.5749655
604,3489563,13181321,39.0,0,0.06276161968708038,0,0.37721005,0.6227899
605,3489564,13181326,554.0,0,0.20942339301109314,0,0.3914606,0.6085394
606,3489565,13181331,117.0,0,0.2116745412349701,0,0.4783826,0.5216174
607,3489566,13181360,59.0,0,0.009809182025492191,0,0.29429263,0.7057074
608,3489567,13181375,20.0,0,0.03049769066274166,0,0.3336218,0.6663782
609,3489568,13181379,59.0,0,0.21831025183200836,0,0.40136302,0.598637
610,3489569,13181379,26.95,0,0.0032345668878406286,0,0.38189653,0.61810344
611,3489570,13181393,108.5,0,0.04120749980211258,0,0.41013265,0.58986735
612,3489571,13181397,10.0,0,0.15244923532009125,0,0.5970297,0.4029703
613,3489572,13181412,107.95,0,0.008874830789864063,0,0.4099798,0.59002024
614,3489573,13181417,57.95,0,0.0668795108795166,0,0.550007,0.449993
615,3489574,13181422,63.5,0,0.20333589613437653,0,0.6188781,0.38112187
616,3489575,13181456,92.835,0,0.08981473743915558,0,0.42236224,0.57763773
617,3489576,13181459,39.0,0,0.01435078401118517,0,0.28464386,0.7153561
618,3489577,13181461,319.95,0,0.03611156716942787,0,0.44995293,0.55004704
619,3489578,13181461,10.0,0,0.07451830804347992,0,0.5043353,0.4956647
620,3489579,13181494,47.95,0,0.010276135988533497,0,0.35071325,0.64928675
621,3489580,13181512,125.0,0,0.006663799751549959,0,0.46107566,0.53892434
622,3489581,13181542,251.95,0,0.08597750216722488,0,0.33224314,0.6677569
