row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
356,3489315,13177151,47.95,0,0.014757621102035046,0,0.3205485,0.67945147
357,3489316,13177156,257.95,0,0.4583199620246887,0,0.582972,0.41702804
358,3489317,13177169,117.0,0,0.24538981914520264,0,0.47145373,0.5285463
359,3489318,13177192,15.0,0,0.07545755058526993,0,0.2653003,0.7346997
360,3489319,13177199,57.95,0,0.022147882729768753,0,0.30983472,0.6901652
361,3489320,13177212,311.95,0,0.012010196223855019,0,0.27298614,0.7270139
362,3489321,13177219,49.0,0,0.1428437978029251,0,0.33497652,0.6650235
363,3489322,13177237,146.0,0,0.16697973012924194,0,0.3182291,0.6817709
364,3489323,13177261,47.95,0,0.005569037515670061,0,0.21372727,0.7862727
365,3489324,13177351,117.0,0,0.1911524385213852,0,0.3003079,0.69969213
366,3489325,13177384,257.95,0,0.3680070638656616,0,0.5389621,0.46103787
367,3489326,13177389,25.0,0,0.0015830564079806209,0,0.19113903,0.80886096
368,3489327,13177390,1651.0,0,0.3397613763809204,0,0.44934598,0.55065405
369,3489328,13177399,20.0,0,0.0004736508708447218,0,0.10215669,0.89784324
370,3489329,13177432,52.95,0,0.12061034888029099,0,0.47505113,0.5249489
371,3489330,13177452,307.95,0,0.022688845172524452,0,0.28410524,0.7158947
372,3489331,13177460,25.95,0,0.021564537659287453,0,0.47966003,0.52033997
373,3489332,13177465,59.0,0,0.3693813383579254,0,0.46395886,0.5360411
374,3489333,13177472,117.0,0,0.028994057327508926,0,0.15356217,0.8464379
375,3489334,13177509,102.95,0,0.10951928049325943,0,0.49159035,0.5084097
376,3489335,13177512,57.95,0,0.00958090927451849,0,0.33343145,0.6665686
377,3489336,13177535,335.0,0,0.010112669318914413,0,0.2253113,0.77468866
378,3489337,13177535,35.95,0,0.08178561925888062,0,0.47002816,0.5299719
379,3489338,13177536,92.0,0,0.03664321079850197,0,0.24126409,0.75873584
380,3489339,13177567,59.0,0,0.14920660853385925,0,0.26919603,0.73080397
381,3489340,13177585,43.95,0,0.010402260348200798,0,0.32593888,0.67406106
382,3489341,13177588,43.97,0,0.1861254870891571,0,0.5012351,0.49876484
383,3489342,13177594,100.0,0,0.00936405174434185,0,0.33149776,0.6685022
384,3489343,13177613,50.0,0,0.031026482582092285,0,0.37504792,0.6249521
385,3489344,13177615,226.0,0,0.48004698753356934,0,0.5749372,0.42506275
386,3489345,13177632,77.95,0,0.01812451332807541,0,0.35085842,0.6491416
387,3489346,13177684,25.95,0,0.01809088885784149,0,0.40188766,0.59811234
388,3489347,13177685,107.95,0,0.15108495950698853,0,0.53588796,0.46411207
389,3489348,13177697,53.97,0,0.024681832641363144,0,0.34581637,0.65418357
390,3489349,13177716,47.95,0,0.01520775631070137,0,0.32821417,0.67178583
391,3489350,13177723,154.97,0,0.04675165191292763,0,0.41532344,0.58467656
392,3489351,13177752,569.41,0,0.19943676888942719,0,0.42610586,0.57389414
393,3489352,13177761,75.0,0,0.0013892189599573612,0,0.15977202,0.84022796
394,3489353,13177765,25.95,0,0.0274181067943573,0,0.32418692,0.6758131
395,3489354,13177784,25.95,0,0.014141174033284187,0,0.24481308,0.7551869
396,3489355,13177796,59.0,0,0.15013402700424194,0,0.41395628,0.58604366
397,3489356,13177814,82.95,0,0.03017807938158512,0,0.40305394,0.59694606
398,3489357,13177836,209.95,0,0.05403561890125275,0,0.3739538,0.6260462
399,3489358,13177846,49.0,0,0.012579178437590599,0,0.23208256,0.76791745
400,3489359,13177898,59.0,0,0.1095539927482605,0,0.4404356,0.5595644
401,3489360,13177906,67.95,0,0.0032864566892385483,0,0.21378951,0.7862105
402,3489361,13177911,159.95,0,0.05699337646365166,0,0.45237702,0.547623
403,3489362,13177928,57.95,0,0.003494254546239972,0,0.21518002,0.78481996
404,3489363,13177944,107.95,0,0.05786000192165375,0,0.48528293,0.51471704
405,3489364,13177962,374.95,0,0.00973464734852314,0,0.26035392,0.7396461
406,3489365,13178028,59.0,0,0.006226719822734594,0,0.29523456,0.70476544
407,3489366,13178034,25.95,0,0.01273620966821909,0,0.22105804,0.7789419
408,3489367,13178040,171.0,0,0.031918443739414215,0,0.20700262,0.7929974
409,3489368,13178056,171.0,0,0.05787169188261032,0,0.32226217,0.67773783
410,3489369,13178116,59.0,0,0.08749743551015854,0,0.3430956,0.65690446
411,3489370,13178152,39.0,0,0.10642098635435104,0,0.44003338,0.5599666
412,3489371,13178166,57.95,0,0.07111743092536926,0,0.38004392,0.6199561
413,3489372,13178181,34.0,0,0.20032738149166107,0,0.38789064,0.6121094
414,3489373,13178181,47.95,0,0.028735389932990074,0,0.33219498,0.667805
415,3489374,13178192,52.95,0,0.0021983154583722353,0,0.2000709,0.7999291
416,3489375,13178193,107.95,0,0.010705099441111088,0,0.28005737,0.7199426
417,3489376,13178215,57.95,0,0.014967129565775394,0,0.36121944,0.63878053
418,3489377,13178225,335.0,0,0.08622294664382935,0,0.2438237,0.7561763
419,3489378,13178227,25.0,0,0.23633457720279694,0,0.54059374,0.45940626
420,3489379,13178266,117.0,0,0.08983293920755386,0,0.31710842,0.6828916
421,3489380,13178290,151.0,0,0.4108177423477173,0,0.5194105,0.48058954
422,3489381,13178294,126.95,0,0.0279533714056015,0,0.34201995,0.6579801
423,3489382,13178305,25.0,0,0.06220875680446625,0,0.2972787,0.70272136
424,3489383,13178319,124.95,0,0.019336996600031853,0,0.3032093,0.6967907
425,3489384,13178323,226.0,0,0.4100349545478821,0,0.5149173,0.48508266
426,3489385,13178348,34.0,0,0.2867202162742615,0,0.41630542,0.58369464
427,3489386,13178402,57.95,0,0.020109795033931732,0,0.31263474,0.68736523
428,3489387,13178410,151.0,0,0.29310452938079834,0,0.3924862,0.60751384
429,3489388,13178463,107.95,0,0.0028906306251883507,0,0.20420706,0.79579294
430,3489389,13178466,107.95,0,0.07589779794216156,0,0.42293638,0.5770636
431,3489390,13178481,222.0,0,0.14528249204158783,0,0.28648457,0.7135154
432,3489391,13178506,335.0,0,0.41605809330940247,0,0.5041947,0.49580532
433,3489393,13178552,29.0,0,0.25230470299720764,0,0.3512452,0.64875484
434,3489392,13178552,107.95,0,0.05000923201441765,0,0.34512454,0.65487546
435,3489394,13178563,25.95,0,0.006531413644552231,0,0.3182347,0.6817653
436,3489395,13178574,119.95,0,0.025327211245894432,0,0.2820034,0.71799654
437,3489396,13178605,67.95,0,0.03913137689232826,0,0.374731,0.62526906
438,3489397,13178635,117.0,0,0.08345485478639603,0,0.29025874,0.70974123
439,3489398,13178640,29.0,0,0.0351744070649147,0,0.29215118,0.7078488
440,3489399,13178656,141.95,0,0.0609852634370327,0,0.37054545,0.6294545
441,3489400,13178667,25.95,0,0.10766107589006424,0,0.47953498,0.5204651
442,3489401,13178674,59.0,0,0.38850656151771545,0,0.5372114,0.46278855
443,3489402,13178682,97.95,0,0.06157023087143898,0,0.452987,0.54701304
444,3489403,13178688,361.95,0,0.011088457889854908,0,0.32398918,0.6760108
445,3489404,13178693,210.95,0,0.10057743638753891,0,0.500664,0.49933597
446,3489405,13178703,425.0,0,0.1466304361820221,0,0.25126773,0.7487323
447,3489406,13178706,107.95,0,0.003140578046441078,0,0.22387032,0.77612966
448,3489407,13178730,92.0,0,0.09949112683534622,0,0.27758607,0.72241396
449,3489409,13178735,47.95,0,0.16665421426296234,0,0.5172594,0.48274058
450,3489408,13178735,107.95,0,0.06959983706474304,0,0.41558012,0.5844199
451,3489410,13178736,67.95,0,0.1339549720287323,0,0.46106505,0.5389349
452,3489411,13178748,117.0,0,0.04444217309355736,0,0.3482374,0.6517626
453,3489412,13178788,39.95,0,0.06966422498226166,0,0.51161623,0.48838374
454,3489413,13178831,39.0,0,0.05807889625430107,0,0.37356687,0.6264331
455,3489414,13178840,8.054,0,0.004258202388882637,0,0.13620834,0.86379164
456,3489415,13178859,335.0,0,0.07141127437353134,0,0.274454,0.725546
457,3489416,13178865,49.0,0,0.33874696493148804,0,0.48262826,0.5173717
458,3489417,13178873,59.0,0,0.08414921164512634,0,0.3815678,0.6184322
459,3489418,13178882,102.95,0,0.06576638668775558,0,0.39406082,0.60593915
460,3489419,13178894,59.0,0,0.01805472932755947,0,0.3079299,0.6920701
461,3489420,13178912,31.95,0,0.06797385215759277,0,0.4476866,0.5523133
462,3489421,13178941,10.0,0,0.026187743991613388,0,0.35419732,0.6458027
463,3489422,13178944,171.0,1,0.4402830898761749,0,0.5204593,0.4795407
464,3489423,13178965,108.95,0,0.03170008212327957,0,0.36647806,0.6335219
465,3489424,13178987,97.95,0,0.043153829872608185,0,0.4233935,0.5766065
466,3489425,13178989,59.0,0,0.002474619774147868,0,0.16537245,0.83462757
467,3489426,13178996,517.05,0,0.06293976306915283,0,0.3983978,0.60160214
468,3489427,13178997,171.0,1,0.4413102865219116,0,0.5107673,0.48923275
469,3489428,13179010,30.95,0,0.009257860481739044,0,0.27442154,0.7255784
470,3489429,13179020,47.95,0,0.011125531978905201,0,0.4123753,0.58762467
471,3489430,13179042,59.0,1,0.43829771876335144,0,0.52557445,0.47442555
472,3489431,13179073,20.0,0,0.10491356998682022,0,0.27264214,0.72735786
473,3489432,13179079,50.0,0,0.02213078923523426,0,0.23903802,0.760962
474,3489433,13179080,34.0,0,0.06242770701646805,0,0.21288483,0.7871152
475,3489434,13179085,83.95,0,0.019391972571611404,0,0.3682867,0.6317133
476,3489435,13179102,100.0,0,0.524848222732544,1,0.74280655,0.2571935
477,3489436,13179113,35.95,0,0.029151443392038345,0,0.14225681,0.85774314
478,3489437,13179143,28.158,0,0.004103225190192461,0,0.13004231,0.8699577
479,3489438,13179156,117.0,0,0.14495301246643066,0,0.39902905,0.600971
480,3489439,13179164,527.0,0,0.01930142007768154,0,0.13177124,0.8682288
481,3489440,13179174,100.0,0,0.26449230313301086,0,0.49327138,0.5067286
482,3489441,13179204,28.158,0,0.004516236484050751,0,0.116405696,0.8835943
483,3489442,13179290,28.158,0,0.0846344605088234,0,0.13404463,0.86595535
484,3489443,13179317,1599.73,0,0.08349104225635529,0,0.4105184,0.5894816
485,3489444,13179324,82.95,0,0.0021913584787398577,0,0.2741572,0.72584283
486,3489445,13179327,159.95,0,0.00729035772383213,0,0.24442948,0.7555705
487,3489446,13179333,57.95,0,0.010637214407324791,0,0.29868203,0.70131797
488,3489447,13179340,150.0,0,0.013113480992615223,0,0.2386869,0.7613131
489,3489448,13179349,35.95,0,0.06277459114789963,0,0.40859544,0.59140456
490,3489449,13179369,107.95,0,0.10024891048669815,0,0.36946443,0.63053554
491,3489450,13179409,108.5,0,0.13724316656589508,0,0.44442254,0.5555775
492,3489451,13179417,107.95,0,0.006077606230974197,0,0.3363772,0.66362286
493,3489452,13179429,59.0,1,0.634273886680603,1,0.8196807,0.18031931
494,3489453,13179493,57.95,0,0.046335846185684204,0,0.46568012,0.53431994
495,3489454,13179608,200.0,0,0.11674579232931137,0,0.47208938,0.5279106
496,3489455,13179608,25.0,0,0.011323610320687294,0,0.23651935,0.76348066
497,3489456,13179620,159.95,0,0.007101917173713446,0,0.2151867,0.7848133
498,3489457,13179636,184.95,0,0.2198687195777893,0,0.54951656,0.45048344
499,3489458,13179647,28.158,0,0.0034047088120132685,0,0.062147465,0.93785256
500,3489459,13179648,108.5,0,0.0677545890212059,0,0.36296022,0.63703984
501,3489460,13179655,59.0,0,0.01539330743253231,0,0.28897777,0.7110222
502,3489461,13179723,139.95,0,0.018676159903407097,0,0.39412856,0.60587144
503,3489462,13179723,226.0,0,0.2724508047103882,0,0.45628807,0.54371196
504,3489463,13179736,159.95,0,0.006228324957191944,0,0.17169456,0.8283055
505,3489464,13179780,25.95,0,0.03825397044420242,0,0.38512567,0.6148743
506,3489465,13179786,159.95,0,0.006770148407667875,0,0.15303387,0.8469661
507,3489466,13179815,67.95,0,0.004502340219914913,0,0.21010555,0.78989446
508,3489467,13179816,35.95,0,0.05520834028720856,0,0.4497322,0.5502678
509,3489468,13179842,117.0,0,0.06079118698835373,0,0.2309855,0.7690144
510,3489469,13179857,97.95,0,0.01450938731431961,0,0.32848507,0.6715149
511,3489470,13179922,39.839,0,0.11575166136026382,0,0.21574377,0.7842563
512,3489471,13179925,141.0,0,0.13537688553333282,0,0.28420368,0.7157963
513,3489472,13179943,117.0,0,0.45266056060791016,0,0.55517405,0.44482598
514,3489473,13179975,452.95,0,0.07685253024101257,0,0.3782832,0.6217168
515,3489474,13179979,100.0,0,0.007156538311392069,0,0.18460476,0.8153953
516,3489475,13179987,117.0,0,0.5674020648002625,1,0.65663004,0.3433699
517,3489476,13179999,159.95,0,0.06075531616806984,0,0.37851304,0.6214869
518,3489477,13180002,159.95,0,0.009961246512830257,0,0.3067257,0.6932743
519,3489478,13180003,117.0,0,0.5832470059394836,1,0.62593096,0.37406904
520,3489479,13180014,82.0,0,0.0626993402838707,0,0.33234584,0.66765416
521,3489480,13180033,107.95,0,0.19753488898277283,0,0.48855078,0.5114492
522,3489481,13180067,117.0,0,0.46181535720825195,0,0.5355231,0.46447685
523,3489482,13180084,117.0,0,0.2556169033050537,0,0.39670476,0.60329527
524,3489483,13180153,97.95,0,0.027075713500380516,0,0.380111,0.61988896
525,3489484,13180159,77.0,0,0.513607919216156,0,0.5623706,0.43762934
526,3489485,13180161,28.158,0,0.002163947094231844,0,0.056386407,0.9436136
527,3489486,13180200,107.95,0,0.10116173326969147,0,0.4892009,0.51079905
528,3489487,13180201,83.95,0,0.03335705026984215,0,0.46716982,0.5328302
529,3489488,13180207,59.0,0,0.006629098206758499,0,0.23218863,0.76781136
530,3489489,13180222,20.0,0,0.08093678206205368,0,0.49727702,0.5027229
531,3489490,13180228,311.95,0,0.04317779839038849,0,0.26078752,0.73921245
532,3489491,13180241,15.0,0,0.03864816203713417,0,0.37246937,0.6275306
533,3489492,13180250,67.95,0,0.008832130581140518,0,0.27057198,0.72942805
534,3489493,13180256,20.0,0,0.009130187332630157,0,0.38080162,0.6191983
535,3489494,13180277,884.0,0,0.11993411928415298,0,0.27951908,0.7204809
536,3489495,13180281,57.95,0,0.0036001752596348524,0,0.2429443,0.7570557
537,3489496,13180288,159.95,0,0.07989344000816345,0,0.43981183,0.56018823
538,3489497,13180290,226.0,0,0.011278249323368073,0,0.2947216,0.7052784
539,3489498,13180312,107.95,0,0.13758066296577454,0,0.48513275,0.51486725
540,3489499,13180319,221.99,0,0.08761932700872421,0,0.31214592,0.68785405
541,3489500,13180333,72.95,0,0.0025398170109838247,0,0.23970555,0.7602945
542,3489501,13180355,319.64,0,0.02670069970190525,0,0.33331865,0.6666814
543,3489502,13180406,117.0,1,0.1783459633588791,0,0.27582234,0.7241777
544,3489503,13180436,149.95,0,0.03097764030098915,0,0.3672988,0.6327012
545,3489504,13180442,335.0,0,0.09322626143693924,0,0.35135013,0.64864993
546,3489505,13180457,59.0,0,0.021224234253168106,0,0.28607398,0.713926
547,3489506,13180471,67.95,0,0.05014302581548691,0,0.3396675,0.6603325
548,3489507,13180504,59.0,0,0.09157843142747879,0,0.26379487,0.73620516
549,3489508,13180524,103.95,0,0.015538155101239681,0,0.3101655,0.68983454
550,3489509,13180533,65.107,0,0.15814544260501862,0,0.43544066,0.56455934
551,3489510,13180551,117.0,0,0.05888041481375694,0,0.21989211,0.7801079
552,3489511,13180561,209.95,0,0.011205666698515415,0,0.21444075,0.7855593
553,3489512,13180623,226.0,0,0.5653093457221985,1,0.5139276,0.48607242
554,3489513,13180626,117.0,1,0.24765612185001373,0,0.33238897,0.66761106
555,3489514,13180628,87.95,0,0.03815925121307373,0,0.3303706,0.6696294
556,3489515,13180670,70.0,0,0.02149803750216961,0,0.32445943,0.6755406
557,3489516,13180677,226.0,0,0.5239844918251038,1,0.48733252,0.5126675
558,3489517,13180693,56.316,0,0.3714032769203186,0,0.35978308,0.6402169
559,3489518,13180709,29.0,0,0.09855202585458755,0,0.4556226,0.5443774
560,3489519,13180713,209.95,0,0.021203897893428802,0,0.32055172,0.67944825
561,3489520,13180766,57.95,0,0.04938246309757233,0,0.34345323,0.6565468
562,3489521,13180778,150.0,0,0.005102659109979868,0,0.20033209,0.79966795
563,3489522,13180796,9.529,0,0.0007808182272128761,0,0.117388524,0.8826115
564,3489523,13180798,57.95,0,0.015090115368366241,0,0.32346305,0.676537
565,3489524,13180807,72.0,0,0.024601373821496964,0,0.1612963,0.8387037
566,3489525,13180835,59.0,0,0.06556524336338043,0,0.4260559,0.5739441
567,3489526,13180853,210.95,0,0.03978695347905159,0,0.31392425,0.68607575
568,3489527,13180868,107.95,0,0.011235937476158142,0,0.26011795,0.73988205
569,3489528,13180888,259.95,0,0.07510389387607574,0,0.4607552,0.53924483
570,3489529,13180895,57.95,0,0.017832696437835693,0,0.31301448,0.68698555
571,3489530,13180902,107.95,0,0.18918448686599731,0,0.49477184,0.50522816
572,3489531,13180910,22.97,0,0.004044556990265846,0,0.22301991,0.7769801
573,3489532,13180920,35.95,0,0.022073589265346527,0,0.36309284,0.63690716
574,3489533,13180925,59.0,0,0.002936542732641101,0,0.19728725,0.80271274
575,3489534,13180937,1052.0,0,0.32165732979774475,0,0.44513905,0.55486095
576,3489535,13180964,117.0,1,0.15765875577926636,0,0.34072945,0.6592706
577,3489536,13180972,57.95,0,0.11491180956363678,0,0.45335403,0.54664594
578,3489537,13181005,226.0,0,0.09230335056781769,0,0.3826897,0.6173102
579,3489538,13181013,54.5,0,0.1264905035495758,0,0.27205697,0.727943
580,3489539,13181025,117.0,0,0.09456340968608856,0,0.22867216,0.7713278
581,3489540,13181069,49.0,0,0.17989172041416168,0,0.5032849,0.49671513
582,3489541,13181073,134.95,0,0.07239837944507599,0,0.49544564,0.5045544
583,3489542,13181079,25.95,0,0.010687317699193954,0,0.2177384,0.7822616
584,3489543,13181081,117.0,0,0.4206504225730896,0,0.5096547,0.4903453
585,3489544,13181086,45.95,0,0.0035353603307157755,0,0.21339089,0.7866091
586,3489546,13181093,29.0,0,0.03531058877706528,0,0.26507753,0.73492247
587,3489545,13181093,55.95,0,0.001931617152877152,0,0.284812,0.71518797
588,3489547,13181104,54.5,0,0.14422950148582458,0,0.3999926,0.6000074
589,3489548,13181130,117.0,0,0.019393011927604675,0,0.21520548,0.78479457
590,3489549,13181139,31.95,0,0.05364527553319931,0,0.42601985,0.5739802
591,3489550,13181148,50.0,0,0.038197144865989685,0,0.42346,0.57653993
592,3489551,13181170,107.95,0,0.15126384794712067,0,0.47667253,0.5233274
593,3489552,13181177,57.95,0,0.012044612318277359,0,0.37918591,0.6208141
594,3489553,13181184,59.0,0,0.0041153328493237495,0,0.17304161,0.82695836
595,3489554,13181184,77.0,0,0.012727068737149239,0,0.2124367,0.7875633
596,3489555,13181186,29.0,0,0.06785988807678223,0,0.4025964,0.5974036
597,3489556,13181239,554.0,0,0.3630775213241577,0,0.4637865,0.53621346
598,3489557,13181255,209.95,0,0.01048279833048582,0,0.30040392,0.69959605
599,3489558,13181266,59.0,0,0.1430848240852356,0,0.32235003,0.67765
600,3489559,13181281,13.95,0,0.04572657123208046,0,0.39376625,0.6062338
601,3489560,13181290,129.95,0,0.0803552120923996,0,0.38908303,0.6109169
602,3489561,13181300,117.0,0,0.4249776303768158,0,0.5287032,0.47129676
603,3489562,13181317,47.95,0,0.02958640456199646,0,0.36511597,0.634884
604,3489563,13181321,39.0,0,0.06243261694908142,0,0.28416866,0.7158313
605,3489564,13181326,554.0,0,0.1807214915752411,0,0.30082446,0.69917554
606,3489565,13181331,117.0,0,0.24913959205150604,0,0.36297482,0.6370252
607,3489566,13181360,59.0,0,0.010702579282224178,0,0.2019137,0.79808635
608,3489567,13181375,20.0,0,0.024431483820080757,0,0.3122568,0.6877432
609,3489568,13181379,59.0,0,0.26260560750961304,0,0.35171977,0.64828026
610,3489569,13181379,26.95,0,0.003070791717618704,0,0.30345225,0.69654775
611,3489570,13181393,108.5,0,0.04225543513894081,0,0.30664265,0.69335735
612,3489571,13181397,10.0,0,0.20968231558799744,0,0.5420126,0.45798746
613,3489572,13181412,107.95,0,0.008612806908786297,0,0.2918891,0.70811087
614,3489573,13181417,57.95,0,0.06532321125268936,0,0.470182,0.52981806
615,3489574,13181422,63.5,0,0.22784364223480225,0,0.5758489,0.42415115
616,3489575,13181456,92.835,0,0.0811779648065567,0,0.36861217,0.63138777
617,3489576,13181459,39.0,0,0.013244851492345333,0,0.20552857,0.79447144
618,3489577,13181461,319.95,0,0.03547901287674904,0,0.38674462,0.61325544
619,3489578,13181461,10.0,0,0.0714971199631691,0,0.37920487,0.6207951
620,3489579,13181494,47.95,0,0.010762344114482403,0,0.27068797,0.729312
621,3489580,13181512,125.0,0,0.0062582907266914845,0,0.35200077,0.6479992
622,3489581,13181542,251.95,0,0.07483275979757309,0,0.23987702,0.760123
