row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
319,3489278,internal_test,0,0.27933332328283184,-0.9477709476435033,13176340,49.0,0.0
320,3489279,internal_test,0,0.5696816930155739,0.28055258790104215,13176361,117.0,0.0
321,3489280,internal_test,0,0.011704390663872242,-4.436017810905667,13176373,47.95,0.0
322,3489281,internal_test,0,0.0021269495296793194,-6.150937256752751,13176448,258.5,0.0
323,3489282,internal_test,0,0.13578723237746707,-1.8507298044440395,13176465,159.95,0.0
324,3489283,internal_test,0,0.024755642607553956,-3.6736346153899113,13176480,47.95,0.0
325,3489284,internal_test,0,0.14605522929639342,-1.7658816873606116,13176524,311.95,0.0
326,3489285,internal_test,0,0.008135710295974314,-4.80332324275289,13176613,107.95,0.0
327,3489286,internal_test,0,0.006553961697876648,-5.02111003959703,13176615,107.95,0.0
328,3489287,internal_test,0,0.016903808511096706,-4.063168018157548,13176627,200.0,0.0
329,3489288,internal_test,0,0.08880282154673987,-2.3283408919423505,13176635,59.0,0.0
330,3489289,internal_test,0,0.5125195118734391,0.050088516954885615,13176639,193.0,0.0
331,3489290,internal_test,0,0.27217518907588034,-0.9836144384502241,13176704,117.0,0.0
332,3489291,internal_test,0,0.0734797012068252,-2.534426760579479,13176723,59.0,0.0
333,3489292,internal_test,0,0.031321287211343314,-3.431635022181142,13176732,141.0,0.0
334,3489293,internal_test,0,0.01802428834218228,-3.9978463738207077,13176775,40.0,0.0
335,3489294,internal_test,0,0.05875598820188315,-2.7738093424557486,13176787,222.0,0.0
336,3489295,internal_test,0,0.3977505565297375,-0.4148466509985753,13176826,59.0,0.0
337,3489296,internal_test,0,0.0015744372693190887,-6.452281681870644,13176832,107.95,0.0
338,3489297,internal_test,0,0.041314924725994594,-3.1443388240929036,13176848,73.97,0.0
339,3489298,internal_test,0,0.04608994993904815,-3.029974459279771,13176893,108.5,0.0
340,3489299,internal_test,0,0.010596130655736294,-4.536613707584951,13176903,57.95,0.0
341,3489300,internal_test,0,0.0033400411660383053,-5.698426515353222,13176944,57.95,0.0
342,3489301,internal_test,0,0.04756551312938429,-2.9969133398854235,13176944,59.0,0.0
343,3489302,internal_test,0,0.03203048341788709,-3.408512539479763,13176951,311.95,0.0
344,3489303,internal_test,0,0.014643923975318943,-4.2089775706291945,13176952,134.95,0.0
345,3489304,internal_test,0,0.011617147842874941,-4.443587855996623,13176975,35.95,0.0
346,3489305,internal_test,0,0.005061538738049032,-5.281010351768508,13176993,141.0,0.0
347,3489306,internal_test,0,0.005031516754435119,-5.286989581232533,13177021,78.95,0.0
348,3489307,internal_test,0,0.012731178359075477,-4.35088839089523,13177035,59.0,0.0
349,3489308,internal_test,0,0.004259605352657203,-5.454310059896989,13177054,107.95,0.0
350,3489309,internal_test,0,0.009356952501797458,-4.662234625134801,13177059,59.0,0.0
351,3489310,internal_test,0,0.04458108790273421,-3.0648401646709025,13177070,49.0,0.0
352,3489311,internal_test,0,0.009067743672908857,-4.693922708058022,13177098,57.95,0.0
353,3489312,internal_test,0,0.2584206779385817,-1.054193339301052,13177106,117.0,0.0
354,3489313,internal_test,0,0.24359117833737623,-1.1330906779532233,13177127,59.0,0.0
355,3489314,internal_test,0,0.01378831748289056,-4.2700493452929384,13177140,169.95,0.0
356,3489315,internal_test,0,0.007389915482595812,-4.90022162463207,13177151,47.95,0.0
357,3489316,internal_test,0,0.31953929193354175,-0.7558898349210986,13177156,257.95,0.0
358,3489317,internal_test,0,0.13069007485222298,-1.8948710280669423,13177169,117.0,0.0
359,3489318,internal_test,0,0.030730773978303944,-3.4512778500995593,13177192,15.0,0.0
360,3489319,internal_test,0,0.009917835236636675,-4.6034532590256,13177199,57.95,0.0
361,3489320,internal_test,0,0.005928233292864048,-5.122083162340671,13177212,311.95,0.0
362,3489321,internal_test,0,0.07882741764354778,-2.4583865285525928,13177219,49.0,0.0
363,3489322,internal_test,0,0.07085320176688123,-2.5736565879068625,13177237,146.0,0.0
364,3489323,internal_test,0,0.002573164167468826,-5.96004246336016,13177261,47.95,0.0
365,3489324,internal_test,0,0.07927482790101453,-2.4522409405840624,13177351,117.0,0.0
366,3489325,internal_test,0,0.26872838293531004,-1.0010838192897786,13177384,257.95,0.0
367,3489326,internal_test,0,0.0009266946313035714,-6.982959338459085,13177389,25.0,0.0
368,3489327,internal_test,0,0.23553425165394867,-1.177320876530721,13177390,1651.0,0.0
369,3489328,internal_test,0,0.00019195608910454386,-8.558051940158384,13177399,20.0,0.0
370,3489329,internal_test,0,0.052187871249253115,-2.8993061898483017,13177432,52.95,0.0
371,3489330,internal_test,0,0.00966062125668771,-4.6299897327522395,13177452,307.95,0.0
372,3489331,internal_test,0,0.01039134617755968,-4.556336204358278,13177460,25.95,0.0
373,3489332,internal_test,0,0.23969780646976518,-1.1543369870651532,13177465,59.0,0.0
374,3489333,internal_test,0,0.00668734235034972,-5.000828938003278,13177472,117.0,0.0
375,3489334,internal_test,0,0.04742110623959558,-3.000105522755734,13177509,102.95,0.0
376,3489335,internal_test,0,0.004765857602567418,-5.3415005280035786,13177512,57.95,0.0
377,3489336,internal_test,0,0.006108361150089008,-5.0919696724755035,13177535,335.0,0.0
378,3489337,internal_test,0,0.034254833915009095,-3.339072305231577,13177535,35.95,0.0
379,3489338,internal_test,0,0.013922032239706745,-4.260262787802028,13177536,92.0,0.0
380,3489339,internal_test,0,0.06443589858384423,-2.6754787551594905,13177567,59.0,0.0
381,3489340,internal_test,0,0.005198983596916453,-5.254079589294016,13177585,43.95,0.0
382,3489341,internal_test,0,0.09295309399411478,-2.278099164066742,13177588,43.97,0.0
383,3489342,internal_test,0,0.004652654464837024,-5.365653857852629,13177594,100.0,0.0
384,3489343,internal_test,0,0.015681727128269995,-4.139453135451619,13177613,50.0,0.0
385,3489344,internal_test,0,0.3574297834880782,-0.5865371641783601,13177615,226.0,0.0
386,3489345,internal_test,0,0.008440175804231549,-4.766276144924247,13177632,77.95,0.0
387,3489346,internal_test,0,0.008347400933293203,-4.777422618460172,13177684,25.95,0.0
388,3489347,internal_test,0,0.09308575328008699,-2.276526753000604,13177685,107.95,0.0
389,3489348,internal_test,0,0.010964595488135652,-4.502058639272601,13177697,53.97,0.0
390,3489349,internal_test,0,0.007281123472865686,-4.9151623452561655,13177716,47.95,0.0
391,3489350,internal_test,0,0.01935631652059654,-3.925190374549422,13177723,154.97,0.0
392,3489351,internal_test,0,0.0978715680446307,-2.221100806668482,13177752,569.41,0.0
393,3489352,internal_test,0,0.0007027923815963508,-7.259746002327646,13177761,75.0,0.0
394,3489353,internal_test,0,0.011942202531305466,-4.415662637938001,13177765,25.95,0.0
395,3489354,internal_test,0,0.007742852951044129,-4.853212076496366,13177784,25.95,0.0
396,3489355,internal_test,0,0.06700911240187953,-2.6335668178825955,13177796,59.0,0.0
397,3489356,internal_test,0,0.012987548078199483,-4.330691596981744,13177814,82.95,0.0
398,3489357,internal_test,0,0.022698991790800687,-3.7624741899725618,13177836,209.95,0.0
399,3489358,internal_test,0,0.005236308290825223,-5.246888487795176,13177846,49.0,0.0
400,3489359,internal_test,0,0.0511204554387008,-2.9210971425085264,13177898,59.0,0.0
401,3489360,internal_test,0,0.0018612314962658007,-6.284653949838681,13177906,67.95,0.0
402,3489361,internal_test,0,0.027206921162486776,-3.576700001067675,13177911,159.95,0.0
403,3489362,internal_test,0,0.0018837198028009512,-6.27262134228235,13177928,57.95,0.0
404,3489363,internal_test,0,0.026018766725536307,-3.622573960984332,13177944,107.95,0.0
405,3489364,internal_test,0,0.004678054143768939,-5.360184006275147,13177962,374.95,0.0
406,3489365,internal_test,0,0.0034478941873351027,-5.666537762906698,13178028,59.0,0.0
407,3489366,internal_test,0,0.006673797780829907,-5.002870031507453,13178034,25.95,0.0
408,3489367,internal_test,0,0.00968992588811492,-4.62693132267537,13178040,171.0,0.0
409,3489368,internal_test,0,0.023068291850297757,-3.7459577226486096,13178056,171.0,0.0
410,3489369,internal_test,0,0.04093008338816303,-3.1540986501351775,13178116,59.0,0.0
411,3489370,internal_test,0,0.04511652753184309,-3.0523406711801875,13178152,39.0,0.0
412,3489371,internal_test,0,0.030489361573224277,-3.459413625838729,13178166,57.95,0.0
413,3489372,internal_test,0,0.10218097086242459,-2.173223056070896,13178181,34.0,0.0
414,3489373,internal_test,0,0.01300496438119528,-4.329333849610436,13178181,47.95,0.0
415,3489374,internal_test,0,0.0012323897378616363,-6.697566968476053,13178192,52.95,0.0
416,3489375,internal_test,0,0.005175867692750869,-5.258558974893054,13178193,107.95,0.0
417,3489376,internal_test,0,0.0070876577087165046,-4.9422874640334005,13178215,57.95,0.0
418,3489377,internal_test,0,0.03842717203687507,-3.2198054917856425,13178225,335.0,0.0
419,3489378,internal_test,0,0.14928796494947333,-1.7401965956675571,13178227,25.0,0.0
420,3489379,internal_test,0,0.0408274985044539,-3.156715097798845,13178266,117.0,0.0
421,3489380,internal_test,0,0.33078141554963425,-0.7046529586224328,13178290,151.0,0.0
422,3489381,internal_test,0,0.01234897816122498,-4.3817560989206985,13178294,126.95,0.0
423,3489382,internal_test,0,0.02467121771280801,-3.677137337368426,13178305,25.0,0.0
424,3489383,internal_test,0,0.008930240091386054,-4.70934164484167,13178319,124.95,0.0
425,3489384,internal_test,0,0.3584310548952904,-0.5821803270622857,13178323,226.0,0.0
426,3489385,internal_test,0,0.17506600788548335,-1.550140282852502,13178348,34.0,0.0
427,3489386,internal_test,0,0.009076995031212398,-4.692893642891725,13178402,57.95,0.0
428,3489387,internal_test,0,0.18047206134914978,-1.513152508892894,13178410,151.0,0.0
429,3489388,internal_test,0,0.0015758536057452572,-6.451381085047489,13178463,107.95,0.0
430,3489389,internal_test,0,0.0321598906838455,-3.4043468521363476,13178466,107.95,0.0
431,3489390,internal_test,0,0.07096830216543056,-2.5719095296340684,13178481,222.0,0.0
432,3489391,internal_test,0,0.2919278542872886,-0.886039291844579,13178506,335.0,0.0
433,3489393,internal_test,0,0.15869882671524635,-1.6679414747586379,13178552,29.0,0.0
434,3489392,internal_test,0,0.023443525043914053,-3.729438243466314,13178552,107.95,0.0
435,3489394,internal_test,0,0.0035026811547142385,-5.650717729640181,13178563,25.95,0.0
436,3489395,internal_test,0,0.010547524366338013,-4.541260560055245,13178574,119.95,0.0
437,3489396,internal_test,0,0.016648382845081803,-4.0786536689218975,13178605,67.95,0.0
438,3489397,internal_test,0,0.03779649407711485,-3.2370096238702972,13178635,117.0,0.0
439,3489398,internal_test,0,0.017516636049801193,-4.026932350451061,13178640,29.0,0.0
440,3489399,internal_test,0,0.02573240688162068,-3.6339348364656354,13178656,141.95,0.0
441,3489400,internal_test,0,0.045583514616025375,-3.0415540140916004,13178667,25.95,0.0
442,3489401,internal_test,0,0.29823715640626364,-0.8557065204402018,13178674,59.0,0.0
443,3489402,internal_test,0,0.026018911547634156,-3.622568246245843,13178682,97.95,0.0
444,3489403,internal_test,0,0.00573300341101183,-5.155766229921674,13178688,361.95,0.0
445,3489404,internal_test,0,0.05117431547801502,-2.9199873430537764,13178693,210.95,0.0
446,3489405,internal_test,0,0.05148754370313514,-2.913555013343574,13178703,425.0,0.0
447,3489406,internal_test,0,0.001762238338066467,-6.339406702064073,13178706,107.95,0.0
448,3489407,internal_test,0,0.0363428331126767,-3.277738574145422,13178730,92.0,0.0
449,3489409,internal_test,0,0.08536923170262188,-2.3715347005553324,13178735,47.95,0.0
450,3489408,internal_test,0,0.028779319911009862,-3.518896642846811,13178735,107.95,0.0
451,3489410,internal_test,0,0.05779673405288461,-2.7912887627525906,13178736,67.95,0.0
452,3489411,internal_test,0,0.01957867442279699,-3.9135414690937087,13178748,117.0,0.0
453,3489412,internal_test,0,0.03311758896654762,-3.3740123562688793,13178788,39.95,0.0
454,3489413,internal_test,0,0.024861953864222245,-3.6692403690624427,13178831,39.0,0.0
455,3489414,internal_test,0,0.0013219638967361664,-6.627314009042999,13178840,8.054,0.0
456,3489415,internal_test,0,0.038138055570832934,-3.2276583139477832,13178859,335.0,0.0
457,3489416,internal_test,0,0.21852176514415259,-1.2743016777828822,13178865,49.0,0.0
458,3489417,internal_test,0,0.04200236041805527,-3.127119496931818,13178873,59.0,0.0
459,3489418,internal_test,0,0.02814088397857268,-3.541987386802313,13178882,102.95,0.0
460,3489419,internal_test,0,0.008303670871227435,-4.782719249920515,13178894,59.0,0.0
461,3489420,internal_test,0,0.02841704947316606,-3.531937350541229,13178912,31.95,0.0
462,3489421,internal_test,0,0.012406313407166334,-4.37706587599474,13178941,10.0,0.0
463,3489422,internal_test,1,0.4907766229951132,-0.0368976936154045,13178944,171.0,171.0
464,3489423,internal_test,0,0.014141082214000497,-4.2444290657718815,13178965,108.95,0.0
465,3489424,internal_test,0,0.018425094265809946,-3.975444774161638,13178987,97.95,0.0
466,3489425,internal_test,0,0.0012154027643049266,-6.711463621901035,13178989,59.0,0.0
467,3489426,internal_test,0,0.026785718607440123,-3.5927354277759433,13178996,517.05,0.0
468,3489427,internal_test,1,0.4930406415554037,-0.027839231642360913,13178997,171.0,171.0
469,3489428,internal_test,0,0.004624859782504363,-5.371673638238158,13179010,30.95,0.0
470,3489429,internal_test,0,0.005449462318167192,-5.206773967588,13179020,47.95,0.0
471,3489430,internal_test,1,0.489683033952188,-0.04127372241148006,13179042,59.0,59.0
472,3489431,internal_test,0,0.04475516299524201,-3.0607608691884223,13179073,20.0,0.0
473,3489432,internal_test,0,0.008596495027553157,-4.747767055706213,13179079,50.0,0.0
474,3489433,internal_test,0,0.017270034163399825,-4.041361507925383,13179080,34.0,0.0
475,3489434,internal_test,0,0.008964824426764793,-4.70544150616163,13179085,83.95,0.0
476,3489435,internal_test,0,0.5764032614274553,0.3080256079922206,13179102,100.0,0.0
477,3489436,internal_test,0,0.00609971070756686,-5.093395543976239,13179113,35.95,0.0
478,3489437,internal_test,0,0.0012416279852835253,-6.690089469651821,13179143,28.158,0.0
479,3489438,internal_test,0,0.06571771981861917,-2.654410022570494,13179156,117.0,0.0
480,3489439,internal_test,0,0.003690006819672539,-5.598430141092449,13179164,527.0,0.0
481,3489440,internal_test,0,0.14625953875855735,-1.7642445317795377,13179174,100.0,0.0
482,3489441,internal_test,0,0.0011610286288816813,-6.7572872146128296,13179204,28.158,0.0
483,3489442,internal_test,0,0.012575981850829,-4.363310757642016,13179290,28.158,0.0
484,3489443,internal_test,0,0.037318458444314834,-3.2502345942761734,13179317,1599.73,0.0
485,3489444,internal_test,0,0.0014668224174858035,-6.523188939369231,13179324,82.95,0.0
486,3489445,internal_test,0,0.003523981368214802,-5.644633652818217,13179327,159.95,0.0
487,3489446,internal_test,0,0.005222906307622899,-5.249464674749641,13179333,57.95,0.0
488,3489447,internal_test,0,0.00564997379403218,-5.170438376787183,13179340,150.0,0.0
489,3489448,internal_test,0,0.026748134076590366,-3.5941781869345433,13179349,35.95,0.0
490,3489449,internal_test,0,0.042021701077230376,-3.126638948073972,13179369,107.95,0.0
491,3489450,internal_test,0,0.060416677857474246,-2.7441713123786675,13179409,108.5,0.0
492,3489451,internal_test,0,0.0032403583519746695,-5.728825733150679,13179417,107.95,0.0
493,3489452,internal_test,1,0.7555519509071509,1.1284457347680248,13179429,59.0,59.0
494,3489453,internal_test,0,0.01869279311624995,-3.9607475126822416,13179493,57.95,0.0
495,3489454,internal_test,0,0.05454298616415094,-2.8526792953790374,13179608,200.0,0.0
496,3489455,internal_test,0,0.005155454419368659,-5.2625312245844125,13179608,25.0,0.0
497,3489456,internal_test,0,0.0031386322777126057,-5.760824586186398,13179620,159.95,0.0
498,3489457,internal_test,0,0.1845840243409231,-1.4855936063210513,13179636,184.95,0.0
499,3489458,internal_test,0,0.00036452436631308454,-7.916552569332791,13179647,28.158,0.0
500,3489459,internal_test,0,0.02893752414115081,-3.5132516418941298,13179648,108.5,0.0
501,3489460,internal_test,0,0.007113205461704593,-4.938663673346441,13179655,59.0,0.0
502,3489461,internal_test,0,0.008473583309898931,-4.762292112542191,13179723,139.95,0.0
503,3489462,internal_test,0,0.1473586632614179,-1.7554694850901746,13179723,226.0,0.0
504,3489463,internal_test,0,0.002308815992553348,-6.068708957769266,13179736,159.95,0.0
505,3489464,internal_test,0,0.017048463556101047,-4.054499731589711,13179780,25.95,0.0
506,3489465,internal_test,0,0.0022146283596167996,-6.110453588755339,13179786,159.95,0.0
507,3489466,internal_test,0,0.0021533765560807334,-6.138562479168687,13179815,67.95,0.0
508,3489467,internal_test,0,0.022678090473179813,-3.7634168045077994,13179816,35.95,0.0
509,3489468,internal_test,0,0.023866333598154432,-3.7111307004999055,13179842,117.0,0.0
510,3489469,internal_test,0,0.006941221513046194,-4.963312085574091,13179857,97.95,0.0
511,3489470,internal_test,0,0.0315580452195496,-3.4238599924230466,13179922,39.839,0.0
512,3489471,internal_test,0,0.05018700961617729,-2.940508892364918,13179925,141.0,0.0
513,3489472,internal_test,0,0.3739381843327127,-0.5153586120762562,13179943,117.0,0.0
514,3489473,internal_test,0,0.0334656807883554,-3.363196347132568,13179975,452.95,0.0
515,3489474,internal_test,0,0.002647007633378068,-5.931674954804042,13179979,100.0,0.0
516,3489475,internal_test,0,0.7454880075440056,1.0746910911003744,13179987,117.0,0.0
517,3489476,internal_test,0,0.02708416821289573,-3.5813482162394887,13179999,159.95,0.0
