row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
342,3400720,val,0,0.05796276597377115,-2.788243961933759,10442481,117.0,0.0
343,3400721,val,0,0.04288605226666843,-3.105375800925622,10442492,24.5,0.0
344,3400722,val,0,0.19762647785711196,-1.4011954641873299,10442505,117.0,0.0
345,3400723,val,0,0.0066195790187838915,-5.011081917782065,10442515,25.95,0.0
346,3400724,val,0,0.0063473771473821035,-5.053345991664419,10442518,54.0,0.0
347,3400725,val,0,0.02723616814076925,-3.575595530022893,10442526,57.95,0.0
348,3400726,val,0,0.02833828254616132,-3.5347940859064386,10442531,39.0,0.0
349,3400727,val,0,0.15268269868307785,-1.713713339207406,10442579,50.0,0.0
350,3400728,val,0,0.42780974254410414,-0.29079298402023324,10442586,26.585,0.0
351,3400729,val,0,0.008716131052291565,-4.733825487483305,10442605,209.95,0.0
352,3400730,val,0,0.007208931410726435,-4.925199506684508,10442611,117.0,0.0
353,3400731,val,0,0.006101137708073247,-5.0931601899738865,10442614,47.95,0.0
354,3400732,val,0,0.01923414738216738,-3.9316465398831206,10442648,314.95,0.0
355,3400733,val,0,0.16936138659334066,-1.5901600046394821,10442649,50.0,0.0
356,3400734,val,1,0.1869003293034601,-1.4702782218329786,10442649,117.0,117.0
357,3400735,val,0,0.07203413297279251,-2.555854875141694,10442651,49.0,0.0
358,3400736,val,0,0.004000273604937174,-5.517384222865882,10442680,3153.27,0.0
359,3400737,val,0,0.058609031923510316,-2.776469721686941,10442707,29.5,0.0
360,3400738,val,0,0.007799939721160211,-4.845808755010356,10442726,209.95,0.0
361,3400739,val,0,0.017066038088030484,-4.05345152582027,10442728,29.0,0.0
362,3400740,val,0,0.02184621141859131,-3.801639389656641,10442771,59.0,0.0
363,3400742,val,0,0.003094202183529181,-5.775126182870191,10442774,54.5,0.0
364,3400741,val,0,0.07627449723791686,-2.4940763134323274,10442774,77.0,0.0
365,3400743,val,0,0.18008523801142615,-1.5157701027495094,10442791,280.0,0.0
366,3400744,val,0,0.10764695572906237,-2.115004899746771,10442825,59.0,0.0
367,3400745,val,0,0.18591846734512793,-1.4767522939492739,10442853,117.0,0.0
368,3400746,val,0,0.110040162323895,-2.0903309243106984,10442862,426.37,0.0
369,3400747,val,0,0.01475755415673247,-4.201132650894205,10442877,107.95,0.0
370,3400748,val,0,0.1447699855855574,-1.7762242788655278,10442881,141.0,0.0
371,3400749,val,0,0.01562832034289717,-4.142918873969013,10442884,8.096,0.0
372,3400750,val,0,0.26144233045895465,-1.0384854634594347,10442885,50.0,0.0
373,3400751,val,0,0.00394233753377348,-5.532031319880326,10442890,32.5,0.0
374,3400752,val,1,0.9856213093371055,4.227524917722891,10442891,113.0,113.0
375,3400753,val,0,0.01934286139854584,-3.925899465103725,10442892,59.0,0.0
376,3400754,val,0,0.14633677567427178,-1.7636261170048175,10442896,785.84,0.0
377,3400755,val,0,0.0008413853033265014,-7.079619114422121,10442897,186.0,0.0
378,3400756,val,0,0.8069729423083306,1.4304597645976522,10442914,319.32,0.0
379,3400757,val,0,0.006234452346288393,-5.071410571408419,10442928,57.95,0.0
380,3400758,val,0,0.05216318925305139,-2.8998052874705174,10442946,504.15,0.0
381,3400759,val,0,0.022088759331867176,-3.79035005834166,10442954,25.95,0.0
382,3400760,val,0,0.6392399074450955,0.5720666520751079,10442959,38.91,0.0
383,3400761,val,0,0.30995906916471067,-0.8003106620738203,10442967,97.0,0.0
384,3400762,val,0,0.006462645250780598,-5.035232944903888,10442979,54.0,0.0
385,3400763,val,0,0.08911161621968357,-2.324530670390284,10442990,31.66,0.0
386,3400764,val,0,0.0071054608008627885,-4.939760838871782,10442991,72.0,0.0
387,3400765,val,0,0.41388424217929554,-0.34793098254688154,10442997,161.0,0.0
388,3400766,val,0,0.11777152130456107,-2.0137045812401735,10442998,391.37,0.0
389,3400767,val,0,0.2771694571759423,-0.9585457361872297,10443015,171.0,0.0
390,3400768,val,0,0.012032676719865564,-4.408023614632044,10443024,171.0,0.0
391,3400769,val,0,0.028423347947244892,-3.531709248190726,10443077,54.0,0.0
392,3400770,val,1,0.15264136821637728,-1.714032847844374,10443077,49.0,49.0
393,3400771,val,0,0.010163526320155233,-4.57873429069619,10443089,159.95,0.0
394,3400772,val,0,0.050998061404313025,-2.9236232210634454,10443114,107.95,0.0
395,3400773,val,0,0.7279217752800332,0.9841039750530426,10443126,319.32,0.0
396,3400774,val,0,0.44623910280554735,-0.2158780867598579,10443161,16.939,0.0
397,3400775,val,0,0.05895040037934074,-2.7702994288696234,10443164,30.0,0.0
398,3400776,val,0,0.22912458731963858,-1.2132608636079538,10443171,54.5,0.0
399,3400777,val,0,0.007870486191081829,-4.836733818742801,10443172,201.95,0.0
400,3400779,val,0,0.024046751779973747,-3.703414757545433,10443200,77.0,0.0
401,3400778,val,0,0.011443353526052611,-4.458836863072206,10443200,93.95,0.0
402,3400780,val,0,0.10076042778338,-2.1888037893762284,10443248,117.0,0.0
403,3400781,val,0,0.09762978297911773,-2.2238422756675305,10443253,1473.35,0.0
404,3400782,val,0,0.02404305296357237,-3.7035723770364157,10443265,50.0,0.0
405,3400783,val,0,0.3545431006068232,-0.599128517188323,10443273,97.0,0.0
406,3400784,val,0,0.004000273604937174,-5.517384222865882,10443304,3071.29,0.0
407,3400785,val,0,0.006006035818024794,-5.108966201136156,10443341,49.0,0.0
408,3400786,val,0,0.11138586080516362,-2.076662705457289,10443344,171.0,0.0
409,3400787,val,0,0.042657113628655256,-3.11096756939645,10443347,34.5,0.0
410,3400788,val,0,0.1492386520881763,-1.7405849355350775,10443351,117.0,0.0
411,3400789,val,0,0.02628499157575298,-3.6121205478983076,10443358,107.95,0.0
412,3400790,val,0,0.1827414959676761,-1.4978828873638108,10443364,117.0,0.0
413,3400791,val,0,0.0068649202984292145,-4.97444225740897,10443372,48.95,0.0
414,3400792,val,0,0.12982958930248695,-1.9024663278138745,10443384,226.0,0.0
415,3400793,val,0,0.18086252268539063,-1.5105147302430328,10443392,44.5,0.0
416,3400794,val,0,0.011301053521137193,-4.471493930009022,10443408,174.97,0.0
417,3400795,val,0,0.0053239542321510255,-5.230200798022024,10443421,97.95,0.0
418,3400796,val,0,0.033117354790006,-3.374019669553896,10443442,49.0,0.0
419,3400797,val,0,0.006531384225092955,-5.02458357177138,10443445,311.95,0.0
420,3400798,val,0,0.05697704369960693,-2.8064421816400005,10443474,311.95,0.0
421,3400799,val,0,0.08942123002673188,-2.320722281979092,10443506,864.67,0.0
422,3400800,val,0,0.2616882773526247,-1.037212109517873,10443513,226.0,0.0
423,3400801,val,0,0.01470829069399308,-4.204526421318391,10443529,44.5,0.0
424,3400802,val,0,0.005420128551008703,-5.212200875171956,10443537,50.0,0.0
425,3400803,val,0,0.024039695923493573,-3.703715452719338,10443546,29.5,0.0
426,3400804,val,0,0.2101586482342417,-1.3239693914668185,10443571,117.0,0.0
427,3400805,val,0,0.04789271790756278,-2.9897142538381405,10443574,49.0,0.0
428,3400806,val,0,0.007903225754537379,-4.832549657718809,10443576,25.95,0.0
429,3400807,val,0,0.005177583174758786,-5.258225866862395,10443582,160.5,0.0
430,3400808,val,0,0.18953580720532395,-1.453029198143437,10443590,117.0,0.0
431,3400809,val,0,0.014906281501227572,-4.190954080953777,10443592,24.95,0.0
432,3400810,val,0,0.4377893276431499,-0.25013883394653064,10443592,59.0,0.0
433,3400811,val,0,0.41058673360475384,-0.36154038407187145,10443601,226.0,0.0
434,3400812,val,0,0.03561369913756045,-3.2987615703031232,10443606,15.0,0.0
435,3400813,val,0,0.0466837974307706,-3.0165494912681834,10443614,57.95,0.0
436,3400814,val,0,0.014340631168694822,-4.2302139784419905,10443656,319.95,0.0
437,3400815,val,0,0.11794474167913097,-2.0120384812733008,10443661,38.91,0.0
438,3400816,val,0,0.24158143580861208,-1.1440288041737718,10443663,151.0,0.0
439,3400817,val,0,0.01771094492464442,-4.015702812678005,10443701,57.95,0.0
440,3400818,val,0,0.0810749505834882,-2.4278305196785013,10443706,200.0,0.0
441,3400819,val,0,0.03180592272910045,-3.4157800384423247,10443725,2991.97,0.0
442,3400820,val,0,0.00426932548097095,-5.452020966131887,10443726,209.95,0.0
443,3400821,val,0,0.00955140331707449,-4.641469880566034,10443733,133.95,0.0
444,3400822,val,0,0.001609609501598871,-6.430152768680733,10443752,37.0,0.0
445,3400823,val,0,0.010505224156407294,-4.545321813298967,10443781,92.0,0.0
446,3400824,val,0,0.048754038088559444,-2.9709846375336584,10443794,59.0,0.0
447,3400825,val,0,0.08188352274710087,-2.4170264809517885,10443807,319.95,0.0
448,3400826,val,0,0.11993650031426817,-1.993031624925147,10443815,59.0,0.0
449,3400827,val,0,0.06593944329674946,-2.6508044769626617,10443851,59.0,0.0
450,3400828,val,0,0.02755806425844732,-3.563515161209839,10443854,59.0,0.0
451,3400829,val,0,0.037033555101499006,-3.258194170550037,10443856,59.0,0.0
452,3400830,val,0,0.020763633607783053,-3.8535699776908796,10443864,500.0,0.0
453,3400831,val,0,0.03584435910642112,-3.292066527223434,10443875,29.0,0.0
454,3400832,val,0,0.14870862067093651,-1.744765640997533,10443882,160.95,0.0
455,3400833,val,0,0.009928202740011185,-4.602397994257492,10443906,6.646,0.0
456,3400834,val,0,0.033557317162265704,-3.3603670561750225,10443912,54.5,0.0
457,3400835,val,0,0.013820110274233115,-4.267713984272792,10443933,226.0,0.0
458,3400836,val,0,0.011018733011224602,-4.497078564720263,10443984,34.0,0.0
459,3400837,val,0,0.02031027010654416,-3.876109244692415,10444000,169.0,0.0
460,3400838,val,0,0.014373570475801777,-4.227886271512765,10444023,507.0,0.0
461,3400839,val,0,0.08134039666731659,-2.424272877631296,10444033,82.95,0.0
462,3400840,val,0,0.007905485178076661,-4.832261534905754,10444068,411.95,0.0
463,3400841,val,0,0.009254032959024125,-4.673398709374014,10444076,59.0,0.0
464,3400842,val,0,0.2977276800034896,-0.8581420058064653,10444099,53.895,0.0
465,3400843,val,0,0.05932750731040711,-2.7635219718243924,10444110,31.95,0.0
466,3400844,val,0,0.039722063398792605,-3.185315973414987,10444118,880.0,0.0
467,3400845,val,0,0.05830660086193682,-2.7819644336957263,10444126,113.771,0.0
468,3400846,val,0,0.002344507297451768,-6.053332746898134,10444131,39.0,0.0
469,3400847,val,0,0.02141489602026754,-3.8220210013802043,10444131,77.0,0.0
470,3400848,val,0,0.08147177659674541,-2.42251597104997,10444134,150.0,0.0
471,3400849,val,0,0.05472813431575188,-2.8490946589764787,10444148,108.5,0.0
472,3400850,val,0,0.08115623120378604,-2.4267400293361994,10444160,431.94,0.0
473,3400851,val,0,0.04509273989753206,-3.0528929702563863,10444162,107.95,0.0
474,3400852,val,0,0.002540468311820433,-5.9728631394369165,10444202,30.95,0.0
475,3400853,val,0,0.004581930491700889,-5.381042405215734,10444210,54.0,0.0
476,3400854,val,0,0.11308284461801049,-2.059630890969939,10444222,226.0,0.0
477,3400855,val,0,0.029645982683471586,-3.4883343462377416,10444240,59.0,0.0
478,3400856,val,0,0.011411346602831177,-4.461670146921589,10444269,88.95,0.0
479,3400857,val,1,0.6648664081950001,0.685056896702122,10444275,500.0,500.0
480,3400858,val,0,0.013501091164449064,-4.291391710191018,10444277,82.95,0.0
481,3400859,val,0,0.08321039836801157,-2.399505683469189,10444298,57.95,0.0
482,3400860,val,0,0.49768299831292684,-0.009268073089500404,10444315,23.564,0.0
483,3400861,val,0,0.07379273674747201,-2.5298377273002868,10444322,117.0,0.0
484,3400862,val,0,0.007362542442771445,-4.903960185567079,10444342,57.95,0.0
485,3400863,val,0,0.03016489739694031,-3.470447149237194,10444361,171.0,0.0
486,3400864,val,0,0.06967865792418378,-2.5916359837808196,10444379,108.5,0.0
487,3400865,val,0,0.01324380582382967,-4.310893033741259,10444393,39.54,0.0
488,3400866,val,0,0.020174635113203727,-3.8829482287842656,10444396,59.0,0.0
489,3400867,val,0,0.3190605356726627,-0.7580925580940204,10444405,445.0,0.0
490,3400868,val,0,0.04025048555316458,-3.1715502607400134,10444410,33.95,0.0
491,3400869,val,0,0.021227186253140677,-3.8310168255234047,10444422,117.0,0.0
492,3400870,val,0,0.07244379616197263,-2.54974235390964,10444430,59.95,0.0
493,3400871,val,0,0.004739366727291001,-5.347101120901042,10444468,54.0,0.0
494,3400872,val,0,0.004195321728682506,-5.4695811018527,10444489,3071.29,0.0
495,3400873,val,0,0.007859353743820314,-4.838160495562357,10444490,59.0,0.0
496,3400874,val,0,0.059121328520153206,-2.7672224475710663,10444506,83.95,0.0
497,3400875,val,0,0.22851587680556973,-1.216710401794512,10444513,280.0,0.0
498,3400876,val,0,0.042668546424162804,-3.1106876468657383,10444520,49.0,0.0
499,3400877,val,0,0.09341001754636218,-2.2726916951416847,10444521,107.95,0.0
500,3400878,val,0,0.018746505272601115,-3.957823481012688,10444539,29.0,0.0
501,3400879,val,0,0.06170865911023387,-2.7216362355366868,10444573,59.0,0.0
502,3400880,val,0,0.014412473263826425,-4.2251439066710645,10444590,51.0,0.0
503,3400881,val,0,0.006496264426596688,-5.030010513902625,10444595,50.0,0.0
504,3400882,val,0,0.01779280196126585,-4.01100829074992,10444639,199.95,0.0
505,3400883,val,0,0.20751095872881345,-1.3399945261797555,10444655,49.5,0.0
506,3400884,val,0,0.04810379329350631,-2.985094965625649,10444658,117.0,0.0
507,3400885,val,0,0.03471366582261426,-3.3252913395172397,10444681,107.0,0.0
508,3400886,val,0,0.015858587157818967,-4.128058468830703,10444698,117.0,0.0
509,3400887,val,0,0.19340389856707985,-1.4280423082266334,10444727,39.0,0.0
510,3400888,val,0,0.0237892544492443,-3.7144445059282183,10444739,39.0,0.0
511,3400889,val,0,0.03379450430012292,-3.3530783454587008,10444743,53.95,0.0
512,3400890,val,0,0.004224581206110961,-5.462601615938615,10444745,311.95,0.0
513,3400891,val,0,0.009321820320332031,-4.666031815615481,10444748,25.95,0.0
514,3400892,val,0,0.030790678920034596,-3.449268594478028,10444758,35.95,0.0
515,3400893,val,0,0.007664207299728757,-4.8635004619063675,10444779,67.95,0.0
516,3400894,val,0,0.16688687542225122,-1.6078532465596236,10444788,1172.4,0.0
517,3400895,val,0,0.0066996502353099275,-4.998977763995994,10444793,115.0,0.0
518,3400896,val,0,0.013122368671722031,-4.3202277451061875,10444794,113.95,0.0
519,3400897,val,0,0.02016376375796687,-3.8834983317038563,10444799,57.95,0.0
520,3400898,val,0,0.46621151515745785,-0.1353602383589865,10444801,77.0,0.0
521,3400899,val,0,0.006006825761164246,-5.108833890188377,10444812,73.95,0.0
522,3400900,val,0,0.01004852434033225,-4.590230135525699,10444832,59.0,0.0
523,3400901,val,0,0.014085307067207906,-4.248437630436546,10444833,34.95,0.0
524,3400902,val,0,0.08221738450203604,-2.4125937902949772,10444847,226.0,0.0
525,3400903,val,0,0.2376461513076278,-1.1656280081270616,10444859,226.0,0.0
526,3400904,val,0,0.018591747846925934,-3.9662707140452627,10444867,25.95,0.0
527,3400905,val,0,0.016247694867696297,-4.103423098520463,10444882,113.95,0.0
528,3400906,val,0,0.01139999373854498,-4.462677001056659,10444892,59.0,0.0
529,3400907,val,0,0.07873956606084043,-2.4595969948271863,10444920,171.0,0.0
530,3400908,val,0,0.056950658591133456,-2.8069333509331114,10444930,280.0,0.0
531,3400909,val,0,0.17389866052943326,-1.5582447342087897,10444970,226.0,0.0
532,3400910,val,0,0.3580251048218226,-0.5839460896988757,10444976,39.152,0.0
533,3400911,val,0,0.009673805778472051,-4.6286125804240585,10444982,58.95,0.0
534,3400912,val,0,0.08744136793036601,-2.3452838497520383,10444988,21.751,0.0
535,3400913,val,0,0.005972049713935209,-5.114675121115461,10444990,159.95,0.0
536,3400914,val,0,0.42841579182312434,-0.28831761804540396,10444993,445.0,0.0
537,3400915,val,0,0.2254696863645288,-1.2340710773429737,10444997,226.0,0.0
538,3400916,val,0,0.008018186581891832,-4.81799248954125,10445010,67.95,0.0
539,3400917,val,0,0.021750472663139734,-3.8061292889810985,10445056,117.0,0.0
540,3400918,val,0,0.004912270689141399,-5.311094606382807,10445061,459.99,0.0
541,3400919,val,0,0.007580699479011666,-4.874540225007038,10445075,29.0,0.0
542,3400920,val,0,0.017892082857060777,-4.005342881058343,10445088,338.95,0.0
543,3400921,val,0,0.01308905574405981,-4.322803364996854,10445090,312.95,0.0
544,3400922,val,0,0.06714130019531285,-2.6314543854239045,10445102,49.0,0.0
545,3400924,val,0,0.028614337666720925,-3.524815660779179,10445103,59.0,0.0
546,3400923,val,0,0.01351551935787737,-4.290308986356726,10445103,67.95,0.0
547,3400925,val,0,0.010456358716079238,-4.550033585516897,10445112,189.0,0.0
548,3400926,val,0,0.15800383634549195,-1.6731561446022798,10445112,422.5,0.0
549,3400927,val,0,0.016302537263344644,-4.099997637182556,10445118,134.95,0.0
550,3400928,val,0,0.009704090376035495,-4.625456312202495,10445129,280.0,0.0
551,3400929,val,0,0.0032144245545050296,-5.73688732311013,10445174,53.97,0.0
552,3400930,val,0,0.03738200496842862,-3.248467212835089,10445174,367.26,0.0
553,3400931,val,0,0.04733632202633589,-3.001984024289006,10445181,29.0,0.0
554,3400932,val,0,0.008343453039140252,-4.7778996603616966,10445215,25.95,0.0
555,3400933,val,0,0.010357883119850794,-4.559595495779623,10445236,87.95,0.0
556,3400934,val,0,0.06607681928106239,-2.64857619353432,10445244,183.74,0.0
557,3400935,val,0,0.004914433786594486,-5.310652183792335,10445259,27.97,0.0
558,3400936,val,0,0.0049936666345137635,-5.29457866590138,10445272,18.5,0.0
559,3400937,val,0,0.06015814077630773,-2.7487348517276784,10445281,146.0,0.0
560,3400938,val,0,0.006816198721258353,-4.9816137996580805,10445283,107.95,0.0
561,3400939,val,0,0.018495583769046597,-3.97155452477696,10445291,57.95,0.0
562,3400940,val,0,0.045058058757879056,-3.05369869131783,10445297,59.0,0.0
563,3400941,val,0,0.007900346783268683,-4.8329169039852875,10445309,108.5,0.0
564,3400942,val,0,0.009887554165399264,-4.606541707081742,10445327,119.95,0.0
565,3400943,val,0,0.120377277386866,-1.9888623021994394,10445346,171.0,0.0
566,3400944,val,1,0.6156242248681381,0.47101609766615293,10445363,8.459,8.459
567,3400945,val,0,0.13244145222714993,-1.8795423219825267,10445376,819.95,0.0
568,3400946,val,0,0.01643356846339792,-4.091859081198654,10445403,57.95,0.0
569,3400947,val,0,0.0027584507695867814,-5.89032380991082,10445412,25.95,0.0
570,3400948,val,0,0.15774348349901635,-1.6751144277432857,10445421,13.716,0.0
571,3400949,val,1,0.5311372939706827,0.12471055729244247,10445433,8.459,8.459
572,3400950,val,0,0.03281826483558651,-3.38340119973614,10445451,141.0,0.0
573,3400951,val,0,0.0670852882212275,-2.6323490153924762,10445458,1264.95,0.0
574,3400952,val,0,0.004469108935426093,-5.40608710827671,10445484,39.0,0.0
575,3400953,val,0,0.048650952500264445,-2.973209640208215,10445486,364.95,0.0
576,3400954,val,0,0.03722133137542565,-3.2529415290962103,10445494,67.95,0.0
577,3400955,val,0,0.023555279700780567,-3.724568152226382,10445509,87.0,0.0
578,3400956,val,1,0.7046456014229359,0.8695189969989661,10445528,8.459,8.459
579,3400957,val,0,0.1225577675609817,-1.9684286304386087,10445533,226.0,0.0
580,3400958,val,0,0.02946646466487943,-3.4945931310230804,10445543,59.0,0.0
581,3400959,val,0,0.03935728612452959,-3.1949214343525716,10445545,443.0,0.0
582,3400960,val,0,0.14976725248333939,-1.7364276936807375,10445547,59.0,0.0
583,3400961,val,0,0.08454326872936942,-2.382159641319217,10445578,27.0,0.0
584,3400962,val,0,0.013699817637728092,-4.276578231224521,10445584,159.388,0.0
585,3400963,val,0,0.11848171772102445,-2.0068870737502227,10445588,34.742,0.0
586,3400964,val,0,0.017075368491933862,-4.052895459282497,10445590,67.95,0.0
