row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
356,3489315,13177151,47.95,0,0.014995219185948372,0,0.2551962,0.74480385
357,3489316,13177156,257.95,0,0.4133571982383728,0,0.5501242,0.44987577
358,3489317,13177169,117.0,0,0.24497252702713013,0,0.47165033,0.5283497
359,3489318,13177192,15.0,0,0.07180804014205933,0,0.243515,0.75648504
360,3489319,13177199,57.95,0,0.022573528811335564,0,0.323319,0.676681
361,3489320,13177212,311.95,0,0.012233292683959007,0,0.2783227,0.7216773
362,3489321,13177219,49.0,0,0.15513287484645844,0,0.34382018,0.6561798
363,3489322,13177237,146.0,0,0.14941154420375824,0,0.33115968,0.6688403
364,3489323,13177261,47.95,0,0.005477141588926315,0,0.15411107,0.845889
365,3489324,13177351,117.0,0,0.1654602736234665,0,0.26035166,0.73964834
366,3489325,13177384,257.95,0,0.3287593424320221,0,0.56196713,0.43803284
367,3489326,13177389,25.0,0,0.002339407801628113,0,0.105287686,0.8947123
368,3489327,13177390,1651.0,0,0.349107027053833,0,0.48514923,0.51485074
369,3489328,13177399,20.0,0,0.0005558316479437053,0,0.05986441,0.9401356
370,3489329,13177432,52.95,0,0.12157995253801346,0,0.45917112,0.5408289
371,3489330,13177452,307.95,0,0.020491138100624084,0,0.25925344,0.74074656
372,3489331,13177460,25.95,0,0.020326511934399605,0,0.41477823,0.5852217
373,3489332,13177465,59.0,0,0.3457827568054199,0,0.43721044,0.56278956
374,3489333,13177472,117.0,0,0.02168314717710018,0,0.13429919,0.86570084
375,3489334,13177509,102.95,0,0.11005260795354843,0,0.48320937,0.5167906
376,3489335,13177512,57.95,0,0.010021315887570381,0,0.29817268,0.70182735
377,3489336,13177535,335.0,0,0.011644835583865643,0,0.18033026,0.8196697
378,3489337,13177535,35.95,0,0.08345027267932892,0,0.43789148,0.56210846
379,3489338,13177536,92.0,0,0.04359310492873192,0,0.18231523,0.8176847
380,3489339,13177567,59.0,0,0.1361587941646576,0,0.27208856,0.7279115
381,3489340,13177585,43.95,0,0.010735410265624523,0,0.24162947,0.7583705
382,3489341,13177588,43.97,0,0.19402356445789337,0,0.45569938,0.5443006
383,3489342,13177594,100.0,0,0.009544038213789463,0,0.22250843,0.7774915
384,3489343,13177613,50.0,0,0.03248996287584305,0,0.30477795,0.695222
385,3489344,13177615,226.0,0,0.42968857288360596,0,0.5077806,0.49221936
386,3489345,13177632,77.95,0,0.017548242583870888,0,0.28159678,0.7184032
387,3489346,13177684,25.95,0,0.017103176563978195,0,0.33720547,0.66279453
388,3489347,13177685,107.95,0,0.1597168892621994,0,0.5392114,0.4607886
389,3489348,13177697,53.97,0,0.02536674216389656,0,0.3250193,0.67498076
390,3489349,13177716,47.95,0,0.015944885089993477,0,0.2885892,0.7114108
391,3489350,13177723,154.97,0,0.04648878425359726,0,0.3625213,0.6374787
392,3489351,13177752,569.41,0,0.20558805763721466,0,0.46762326,0.5323767
393,3489352,13177761,75.0,0,0.0015843352302908897,0,0.09850622,0.9014938
394,3489353,13177765,25.95,0,0.027662767097353935,0,0.29945278,0.7005473
395,3489354,13177784,25.95,0,0.015185562893748283,0,0.25191766,0.74808234
396,3489355,13177796,59.0,0,0.15769390761852264,0,0.43082002,0.56918
397,3489356,13177814,82.95,0,0.029979282990098,0,0.33153087,0.6684691
398,3489357,13177836,209.95,0,0.054115645587444305,0,0.35830182,0.6416982
399,3489358,13177846,49.0,0,0.012936092913150787,0,0.17063732,0.8293627
400,3489359,13177898,59.0,0,0.10604143887758255,0,0.4598243,0.54017574
401,3489360,13177906,67.95,0,0.0032366772647947073,0,0.3051228,0.6948772
402,3489361,13177911,159.95,0,0.05746694281697273,0,0.4121712,0.58782876
403,3489362,13177928,57.95,0,0.004180484917014837,0,0.12580225,0.8741978
404,3489363,13177944,107.95,0,0.05361151695251465,0,0.48166928,0.51833075
405,3489364,13177962,374.95,0,0.010566998273134232,0,0.17021902,0.829781
406,3489365,13178028,59.0,0,0.006457328796386719,0,0.24376099,0.756239
407,3489366,13178034,25.95,0,0.012674649246037006,0,0.22355543,0.7764446
408,3489367,13178040,171.0,0,0.023669341579079628,0,0.19782223,0.8021778
409,3489368,13178056,171.0,0,0.056347575038671494,0,0.35167724,0.64832276
410,3489369,13178116,59.0,0,0.08832785487174988,0,0.28426278,0.7157372
411,3489370,13178152,39.0,0,0.1063055545091629,0,0.3679792,0.6320208
412,3489371,13178166,57.95,0,0.07505638152360916,0,0.41163737,0.58836263
413,3489372,13178181,34.0,0,0.1894015669822693,0,0.29819128,0.70180875
414,3489373,13178181,47.95,0,0.030779888853430748,0,0.33979675,0.6602033
415,3489374,13178192,52.95,0,0.002779345028102398,0,0.11911897,0.880881
416,3489375,13178193,107.95,0,0.010887831449508667,0,0.19452406,0.8054759
417,3489376,13178215,57.95,0,0.015555405989289284,0,0.29442343,0.7055766
418,3489377,13178225,335.0,0,0.08244404196739197,0,0.27894887,0.72105116
419,3489378,13178227,25.0,0,0.26252681016921997,0,0.5181404,0.4818596
420,3489379,13178266,117.0,0,0.09670887142419815,0,0.30508783,0.6949122
421,3489380,13178290,151.0,0,0.3984558880329132,0,0.47024074,0.5297592
422,3489381,13178294,126.95,0,0.029979262501001358,0,0.37267923,0.62732077
423,3489382,13178305,25.0,0,0.058845072984695435,0,0.25362864,0.7463713
424,3489383,13178319,124.95,0,0.01965227536857128,0,0.26932722,0.7306728
425,3489384,13178323,226.0,0,0.40165698528289795,0,0.5223633,0.47763672
426,3489385,13178348,34.0,0,0.2791807949542999,0,0.38058767,0.6194123
427,3489386,13178402,57.95,0,0.020675329491496086,0,0.3034256,0.69657433
428,3489387,13178410,151.0,0,0.27769961953163147,0,0.3183236,0.6816764
429,3489388,13178463,107.95,0,0.002995759714394808,0,0.14704587,0.85295415
430,3489389,13178466,107.95,0,0.07697734981775284,0,0.45775965,0.5422404
431,3489390,13178481,222.0,0,0.15109196305274963,0,0.38216206,0.6178379
432,3489391,13178506,335.0,0,0.37442705035209656,0,0.41579145,0.58420855
433,3489393,13178552,29.0,0,0.25010403990745544,0,0.33111233,0.6688877
434,3489392,13178552,107.95,0,0.05283507704734802,0,0.3178124,0.68218756
435,3489394,13178563,25.95,0,0.006858335807919502,0,0.26554438,0.7344556
436,3489395,13178574,119.95,0,0.02483551949262619,0,0.23959784,0.76040214
437,3489396,13178605,67.95,0,0.039435386657714844,0,0.29196453,0.7080355
438,3489397,13178635,117.0,0,0.09158745408058167,0,0.28609744,0.7139026
439,3489398,13178640,29.0,0,0.03710860013961792,0,0.2648718,0.73512816
440,3489399,13178656,141.95,0,0.0633130669593811,0,0.35706043,0.6429396
441,3489400,13178667,25.95,0,0.10614090412855148,0,0.46761432,0.5323857
442,3489401,13178674,59.0,0,0.3993532657623291,0,0.54349357,0.45650643
443,3489402,13178682,97.95,0,0.061761632561683655,0,0.38420463,0.6157953
444,3489403,13178688,361.95,0,0.011135604232549667,0,0.29049245,0.7095076
445,3489404,13178693,210.95,0,0.10626181960105896,0,0.4543786,0.5456214
446,3489405,13178703,425.0,0,0.11549918353557587,0,0.2629565,0.7370435
447,3489406,13178706,107.95,0,0.002780463546514511,0,0.21754104,0.78245896
448,3489407,13178730,92.0,0,0.08786724507808685,0,0.3154739,0.6845261
449,3489409,13178735,47.95,0,0.17291571199893951,0,0.4891048,0.5108952
450,3489408,13178735,107.95,0,0.06892281770706177,0,0.43448028,0.56551975
451,3489410,13178736,67.95,0,0.13268043100833893,0,0.44011173,0.5598883
452,3489411,13178748,117.0,0,0.04605964571237564,0,0.2596284,0.74037164
453,3489412,13178788,39.95,0,0.07920724153518677,0,0.4762876,0.5237124
454,3489413,13178831,39.0,0,0.06149953231215477,0,0.3883702,0.6116298
455,3489414,13178840,8.054,0,0.0050085969269275665,0,0.080723755,0.91927624
456,3489415,13178859,335.0,0,0.08116991072893143,0,0.28701365,0.71298635
457,3489416,13178865,49.0,0,0.3438182473182678,0,0.49164543,0.5083546
458,3489417,13178873,59.0,0,0.09080437570810318,0,0.34041014,0.6595898
459,3489418,13178882,102.95,0,0.06795348227024078,0,0.3990879,0.6009121
460,3489419,13178894,59.0,0,0.017539752647280693,0,0.3098446,0.6901554
461,3489420,13178912,31.95,0,0.06952371448278427,0,0.39386618,0.6061338
462,3489421,13178941,10.0,0,0.028892531991004944,0,0.21434166,0.78565836
463,3489422,13178944,171.0,1,0.44883963465690613,0,0.5087378,0.49126217
464,3489423,13178965,108.95,0,0.031432393938302994,0,0.33277023,0.6672298
465,3489424,13178987,97.95,0,0.04366530478000641,0,0.36916474,0.6308353
466,3489425,13178989,59.0,0,0.0027930215001106262,0,0.11134005,0.88865995
467,3489426,13178996,517.05,0,0.06340641528367996,0,0.35026795,0.64973205
468,3489427,13178997,171.0,1,0.4403459429740906,0,0.50338256,0.49661744
469,3489428,13179010,30.95,0,0.009429806843400002,0,0.32115698,0.67884296
470,3489429,13179020,47.95,0,0.010273163206875324,0,0.42769778,0.5723022
471,3489430,13179042,59.0,1,0.42988982796669006,0,0.5161739,0.48382616
472,3489431,13179073,20.0,0,0.10575170069932938,0,0.20137441,0.7986256
473,3489432,13179079,50.0,0,0.05203321576118469,0,0.086977094,0.91302294
474,3489433,13179080,34.0,0,0.07289086282253265,0,0.12140466,0.87859535
475,3489434,13179085,83.95,0,0.019738949835300446,0,0.26870683,0.7312932
476,3489435,13179102,100.0,0,0.504707932472229,0,0.64987123,0.35012877
477,3489436,13179113,35.95,0,0.02063501626253128,0,0.12529215,0.8747079
478,3489437,13179143,28.158,0,0.004848445300012827,0,0.07690498,0.92309505
479,3489438,13179156,117.0,0,0.14555194973945618,0,0.3479487,0.6520513
480,3489439,13179164,527.0,0,0.011728654615581036,0,0.11355113,0.8864489
481,3489440,13179174,100.0,0,0.25838977098464966,0,0.4374089,0.5625911
482,3489441,13179204,28.158,0,0.005688732955604792,0,0.06403796,0.93596196
483,3489442,13179290,28.158,0,0.0382109172642231,0,0.13604605,0.863954
484,3489443,13179317,1599.73,0,0.08884723484516144,0,0.4382809,0.5617191
485,3489444,13179324,82.95,0,0.0023304526694118977,0,0.22236538,0.7776347
486,3489445,13179327,159.95,0,0.006520932540297508,0,0.23946486,0.7605351
487,3489446,13179333,57.95,0,0.010631575249135494,0,0.24558817,0.7544119
488,3489447,13179340,150.0,0,0.0109936548396945,0,0.26564562,0.7343544
489,3489448,13179349,35.95,0,0.06620198488235474,0,0.38568,0.61432
490,3489449,13179369,107.95,0,0.10027660429477692,0,0.43271255,0.56728745
491,3489450,13179409,108.5,0,0.14294427633285522,0,0.419743,0.580257
492,3489451,13179417,107.95,0,0.00652920501306653,0,0.3103164,0.6896836
493,3489452,13179429,59.0,1,0.609154224395752,1,0.81050956,0.18949044
494,3489453,13179493,57.95,0,0.04521777108311653,0,0.42343694,0.576563
495,3489454,13179608,200.0,0,0.12904390692710876,0,0.38713554,0.61286443
496,3489455,13179608,25.0,0,0.014348591677844524,0,0.14809585,0.85190415
497,3489456,13179620,159.95,0,0.00566730136051774,0,0.22536084,0.7746392
498,3489457,13179636,184.95,0,0.28887948393821716,0,0.5183689,0.48163113
499,3489458,13179647,28.158,0,0.004531527869403362,0,0.030791337,0.9692087
500,3489459,13179648,108.5,0,0.06915963441133499,0,0.2680364,0.73196363
501,3489460,13179655,59.0,0,0.015360523015260696,0,0.2312574,0.7687426
502,3489461,13179723,139.95,0,0.018491996452212334,0,0.32427627,0.67572373
503,3489462,13179723,226.0,0,0.2613849937915802,0,0.40705,0.59295
504,3489463,13179736,159.95,0,0.004000394139438868,0,0.1914521,0.8085479
505,3489464,13179780,25.95,0,0.03980424255132675,0,0.35728422,0.64271575
506,3489465,13179786,159.95,0,0.003739592619240284,0,0.1865681,0.8134319
507,3489466,13179815,67.95,0,0.004054646007716656,0,0.16771182,0.8322882
508,3489467,13179816,35.95,0,0.05585938319563866,0,0.4201269,0.5798731
509,3489468,13179842,117.0,0,0.06818696856498718,0,0.22380136,0.7761987
510,3489469,13179857,97.95,0,0.014698294922709465,0,0.27365133,0.72634864
511,3489470,13179922,39.839,0,0.09121253341436386,0,0.18301862,0.8169814
512,3489471,13179925,141.0,0,0.11735907942056656,0,0.26389688,0.7361032
513,3489472,13179943,117.0,0,0.4614814221858978,0,0.55487186,0.4451281
514,3489473,13179975,452.95,0,0.07789890468120575,0,0.3832422,0.6167578
515,3489474,13179979,100.0,0,0.006894657388329506,0,0.13725309,0.8627469
516,3489475,13179987,117.0,0,0.5678423643112183,1,0.69051325,0.30948672
517,3489476,13179999,159.95,0,0.062344979494810104,0,0.3341421,0.66585785
518,3489477,13180002,159.95,0,0.009908256120979786,0,0.22095308,0.77904695
519,3489478,13180003,117.0,0,0.5628449320793152,1,0.65093166,0.34906834
520,3489479,13180014,82.0,0,0.066065713763237,0,0.31963772,0.6803622
521,3489480,13180033,107.95,0,0.19202612340450287,0,0.47293347,0.5270666
522,3489481,13180067,117.0,0,0.4622252583503723,0,0.53935254,0.46064743
523,3489482,13180084,117.0,0,0.25401079654693604,0,0.40179747,0.5982025
524,3489483,13180153,97.95,0,0.027698373422026634,0,0.3809514,0.61904854
525,3489484,13180159,77.0,0,0.5069518685340881,0,0.5039029,0.49609712
526,3489485,13180161,28.158,0,0.0029571757186204195,0,0.026287738,0.97371227
527,3489486,13180200,107.95,0,0.09382542967796326,0,0.4844846,0.5155153
528,3489487,13180201,83.95,0,0.032463863492012024,0,0.38515043,0.61484957
529,3489488,13180207,59.0,0,0.006714727729558945,0,0.16396618,0.8360338
530,3489489,13180222,20.0,0,0.08531108498573303,0,0.47532174,0.5246783
531,3489490,13180228,311.95,0,0.035468168556690216,0,0.2786431,0.72135687
532,3489491,13180241,15.0,0,0.03869108483195305,0,0.30266768,0.6973323
533,3489492,13180250,67.95,0,0.009229549206793308,0,0.35974574,0.64025426
534,3489493,13180256,20.0,0,0.00968918576836586,0,0.30856344,0.6914366
535,3489494,13180277,884.0,0,0.13226617872714996,0,0.30681276,0.69318724
536,3489495,13180281,57.95,0,0.003483306849375367,0,0.2286626,0.77133745
537,3489496,13180288,159.95,0,0.07714120298624039,0,0.46063954,0.5393604
538,3489497,13180290,226.0,0,0.011259972117841244,0,0.24469756,0.7553024
539,3489498,13180312,107.95,0,0.1340371072292328,0,0.4750566,0.5249434
540,3489499,13180319,221.99,0,0.0889538899064064,0,0.21187714,0.7881229
541,3489500,13180333,72.95,0,0.0028144805692136288,0,0.16070402,0.839296
542,3489501,13180355,319.64,0,0.0264577716588974,0,0.31923145,0.68076855
543,3489502,13180406,117.0,1,0.17156605422496796,0,0.27909297,0.72090703
544,3489503,13180436,149.95,0,0.032243069261312485,0,0.30242056,0.69757944
545,3489504,13180442,335.0,0,0.09106465429067612,0,0.2547124,0.74528754
546,3489505,13180457,59.0,0,0.023237546905875206,0,0.2231184,0.77688164
547,3489506,13180471,67.95,0,0.05350134149193764,0,0.38085124,0.61914873
548,3489507,13180504,59.0,0,0.09183251857757568,0,0.22588937,0.7741106
549,3489508,13180524,103.95,0,0.015336950309574604,0,0.2700504,0.7299496
550,3489509,13180533,65.107,0,0.15089553594589233,0,0.31596446,0.6840356
551,3489510,13180551,117.0,0,0.06581483781337738,0,0.21729586,0.7827041
552,3489511,13180561,209.95,0,0.008564518764615059,0,0.20846333,0.7915366
553,3489512,13180623,226.0,0,0.4858473837375641,0,0.5067715,0.4932285
554,3489513,13180626,117.0,1,0.255390465259552,0,0.32304078,0.6769592
555,3489514,13180628,87.95,0,0.038997750729322433,0,0.34505093,0.6549491
556,3489515,13180670,70.0,0,0.02140716277062893,0,0.26438546,0.7356146
557,3489516,13180677,226.0,0,0.45831623673439026,0,0.47573832,0.52426165
558,3489517,13180693,56.316,0,0.3583279252052307,0,0.43108016,0.56891984
559,3489518,13180709,29.0,0,0.10042672604322433,0,0.4593503,0.54064965
560,3489519,13180713,209.95,0,0.020776914432644844,0,0.2951981,0.70480186
561,3489520,13180766,57.95,0,0.04979985952377319,0,0.3138466,0.6861534
562,3489521,13180778,150.0,0,0.005615502595901489,0,0.13623701,0.863763
563,3489522,13180796,9.529,0,0.0023185715544968843,0,0.04233901,0.9576609
564,3489523,13180798,57.95,0,0.015150658786296844,0,0.28075874,0.7192412
565,3489524,13180807,72.0,0,0.017455417662858963,0,0.14697461,0.8530254
566,3489525,13180835,59.0,0,0.06932858377695084,0,0.40058026,0.5994197
567,3489526,13180853,210.95,0,0.0375620536506176,0,0.3359949,0.66400516
568,3489527,13180868,107.95,0,0.010385119356215,0,0.26228938,0.73771065
569,3489528,13180888,259.95,0,0.07583864033222198,0,0.4281765,0.57182354
570,3489529,13180895,57.95,0,0.018067022785544395,0,0.22681111,0.7731889
571,3489530,13180902,107.95,0,0.17933101952075958,0,0.52124625,0.47875372
572,3489531,13180910,22.97,0,0.00426664762198925,0,0.18777087,0.8122291
573,3489532,13180920,35.95,0,0.02180524356663227,0,0.29103535,0.70896465
574,3489533,13180925,59.0,0,0.0035588699392974377,0,0.12276868,0.87723136
575,3489534,13180937,1052.0,0,0.32649877667427063,0,0.42789054,0.57210946
576,3489535,13180964,117.0,1,0.16386400163173676,0,0.28880325,0.7111967
577,3489536,13180972,57.95,0,0.11942357569932938,0,0.4372101,0.5627899
578,3489537,13181005,226.0,0,0.09591317176818848,0,0.34505922,0.6549407
579,3489538,13181013,54.5,0,0.11279410868883133,0,0.24606054,0.75393945
580,3489539,13181025,117.0,0,0.08615586906671524,0,0.26041242,0.7395876
581,3489540,13181069,49.0,0,0.18858948349952698,0,0.45630196,0.5436981
582,3489541,13181073,134.95,0,0.07950199395418167,0,0.44733766,0.5526623
583,3489542,13181079,25.95,0,0.010757188312709332,0,0.15321007,0.84678996
584,3489543,13181081,117.0,0,0.41780441999435425,0,0.51583296,0.48416704
585,3489544,13181086,45.95,0,0.0041825794614851475,0,0.13102219,0.86897784
586,3489546,13181093,29.0,0,0.03228165954351425,0,0.28581554,0.71418446
587,3489545,13181093,55.95,0,0.002264629118144512,0,0.3039528,0.6960472
588,3489547,13181104,54.5,0,0.14635442197322845,0,0.4948945,0.5051055
589,3489548,13181130,117.0,0,0.015312226489186287,0,0.20392965,0.79607034
590,3489549,13181139,31.95,0,0.05408249795436859,0,0.42954984,0.5704501
591,3489550,13181148,50.0,0,0.04171420633792877,0,0.31714293,0.68285704
592,3489551,13181170,107.95,0,0.1552523523569107,0,0.42471796,0.57528204
593,3489552,13181177,57.95,0,0.01219226699322462,0,0.3335483,0.6664517
594,3489553,13181184,59.0,0,0.005212156102061272,0,0.10227594,0.89772403
595,3489554,13181184,77.0,0,0.01232330221682787,0,0.18781687,0.8121831
596,3489555,13181186,29.0,0,0.07232867926359177,0,0.36864364,0.6313563
597,3489556,13181239,554.0,0,0.36746490001678467,0,0.4676362,0.5323638
598,3489557,13181255,209.95,0,0.010858804918825626,0,0.31189075,0.6881092
599,3489558,13181266,59.0,0,0.15387804806232452,0,0.35882932,0.6411707
600,3489559,13181281,13.95,0,0.04513126239180565,0,0.44181848,0.5581815
601,3489560,13181290,129.95,0,0.08597812056541443,0,0.3925932,0.60740674
602,3489561,13181300,117.0,0,0.4624878466129303,0,0.594475,0.40552506
603,3489562,13181317,47.95,0,0.029737155884504318,0,0.30942768,0.6905723
604,3489563,13181321,39.0,0,0.05065353214740753,0,0.30180362,0.69819635
605,3489564,13181326,554.0,0,0.16324090957641602,0,0.3341985,0.66580147
606,3489565,13181331,117.0,0,0.20910513401031494,0,0.34384876,0.6561513
607,3489566,13181360,59.0,0,0.009576190263032913,0,0.17587326,0.8241267
608,3489567,13181375,20.0,0,0.027475416660308838,0,0.19495815,0.80504185
609,3489568,13181379,59.0,0,0.22865203022956848,0,0.4403414,0.5596586
610,3489569,13181379,26.95,0,0.0033709832932800055,0,0.1871749,0.81282514
611,3489570,13181393,108.5,0,0.0412253737449646,0,0.2598249,0.7401751
612,3489571,13181397,10.0,0,0.2283046841621399,0,0.5319671,0.46803296
613,3489572,13181412,107.95,0,0.008689694106578827,0,0.3064952,0.6935048
614,3489573,13181417,57.95,0,0.06334081292152405,0,0.45558128,0.5444187
615,3489574,13181422,63.5,0,0.24093163013458252,0,0.5595463,0.44045374
616,3489575,13181456,92.835,0,0.0817122757434845,0,0.34805694,0.651943
617,3489576,13181459,39.0,0,0.012575702741742134,0,0.15094832,0.84905165
618,3489577,13181461,319.95,0,0.033656734973192215,0,0.2912019,0.7087981
619,3489578,13181461,10.0,0,0.07598686218261719,0,0.3737889,0.62621117
620,3489579,13181494,47.95,0,0.011164994910359383,0,0.1887809,0.8112191
621,3489580,13181512,125.0,0,0.0064719682559370995,0,0.25601104,0.743989
