row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
356,3489315,13177151,47.95,0,0.014401755295693874,0,0.29787403,0.70212597
357,3489316,13177156,257.95,0,0.46027588844299316,0,0.5750821,0.4249179
358,3489317,13177169,117.0,0,0.25062254071235657,0,0.44562587,0.5543741
359,3489318,13177192,15.0,0,0.07625332474708557,0,0.2930228,0.7069772
360,3489319,13177199,57.95,0,0.023470815271139145,0,0.27756092,0.7224391
361,3489320,13177212,311.95,0,0.012175697833299637,0,0.25862253,0.7413775
362,3489321,13177219,49.0,0,0.14332742989063263,0,0.32708114,0.67291886
363,3489322,13177237,146.0,0,0.1715451031923294,0,0.3071757,0.6928243
364,3489323,13177261,47.95,0,0.005322058219462633,0,0.21015207,0.7898479
365,3489324,13177351,117.0,0,0.18610189855098724,0,0.30110058,0.69889945
366,3489325,13177384,257.95,0,0.3639008700847626,0,0.5333449,0.4666551
367,3489326,13177389,25.0,0,0.0018050821963697672,0,0.17035308,0.8296469
368,3489327,13177390,1651.0,0,0.3429998755455017,0,0.45959777,0.54040223
369,3489328,13177399,20.0,0,0.0007438513566739857,0,0.08180686,0.91819316
370,3489329,13177432,52.95,0,0.11945576220750809,0,0.47674665,0.5232533
371,3489330,13177452,307.95,0,0.021856985986232758,0,0.29546008,0.7045399
372,3489331,13177460,25.95,0,0.024080652743577957,0,0.45138672,0.54861325
373,3489332,13177465,59.0,0,0.3698744773864746,0,0.47854173,0.5214583
374,3489333,13177472,117.0,0,0.029015781357884407,0,0.14978026,0.8502197
375,3489334,13177509,102.95,0,0.1050444021821022,0,0.49241087,0.50758916
376,3489335,13177512,57.95,0,0.008915385231375694,0,0.2932839,0.7067161
377,3489336,13177535,335.0,0,0.011705325916409492,0,0.2035482,0.7964518
378,3489337,13177535,35.95,0,0.08113684505224228,0,0.4764676,0.5235324
379,3489338,13177536,92.0,0,0.03851695358753204,0,0.2307982,0.7692018
380,3489339,13177567,59.0,0,0.151571586728096,0,0.2696999,0.73030007
381,3489340,13177585,43.95,0,0.010000886395573616,0,0.32007536,0.6799246
382,3489341,13177588,43.97,0,0.18464705348014832,0,0.50214946,0.49785054
383,3489342,13177594,100.0,0,0.008962803520262241,0,0.30113265,0.6988673
384,3489343,13177613,50.0,0,0.032120585441589355,0,0.35270593,0.6472941
385,3489344,13177615,226.0,0,0.4863816499710083,0,0.5857379,0.4142621
386,3489345,13177632,77.95,0,0.017781181260943413,0,0.35601702,0.64398295
387,3489346,13177684,25.95,0,0.016262821853160858,0,0.3499291,0.65007085
388,3489347,13177685,107.95,0,0.15115998685359955,0,0.5222914,0.47770855
389,3489348,13177697,53.97,0,0.02411705255508423,0,0.32327205,0.67672795
390,3489349,13177716,47.95,0,0.014937504194676876,0,0.30461422,0.6953858
391,3489350,13177723,154.97,0,0.04472103714942932,0,0.38715276,0.61284727
392,3489351,13177752,569.41,0,0.20317398011684418,0,0.4221316,0.5778684
393,3489352,13177761,75.0,0,0.0023017378989607096,0,0.119750656,0.8802493
394,3489353,13177765,25.95,0,0.027318809181451797,0,0.31565124,0.6843488
395,3489354,13177784,25.95,0,0.015104217454791069,0,0.24182856,0.75817144
396,3489355,13177796,59.0,0,0.15226134657859802,0,0.37811604,0.621884
397,3489356,13177814,82.95,0,0.02815403789281845,0,0.36397848,0.63602155
398,3489357,13177836,209.95,0,0.05261368304491043,0,0.37083343,0.62916654
399,3489358,13177846,49.0,0,0.011951712891459465,0,0.23745517,0.7625449
400,3489359,13177898,59.0,0,0.10975858569145203,0,0.4296168,0.5703832
401,3489360,13177906,67.95,0,0.0035234871320426464,0,0.19619133,0.8038086
402,3489361,13177911,159.95,0,0.05618559941649437,0,0.43406066,0.5659393
403,3489362,13177928,57.95,0,0.0037810904905200005,0,0.19582407,0.804176
404,3489363,13177944,107.95,0,0.05590428411960602,0,0.4709332,0.5290668
405,3489364,13177962,374.95,0,0.00989349465817213,0,0.2505532,0.74944687
406,3489365,13178028,59.0,0,0.006119792815297842,0,0.27584925,0.7241508
407,3489366,13178034,25.95,0,0.013651435263454914,0,0.21826826,0.78173167
408,3489367,13178040,171.0,0,0.049214430153369904,0,0.15531361,0.84468645
409,3489368,13178056,171.0,0,0.05645108222961426,0,0.32675007,0.67324996
410,3489369,13178116,59.0,0,0.08826171606779099,0,0.3384036,0.66159636
411,3489370,13178152,39.0,0,0.10561049729585648,0,0.44204155,0.5579585
412,3489371,13178166,57.95,0,0.07066085189580917,0,0.37359166,0.6264083
413,3489372,13178181,34.0,0,0.20817218720912933,0,0.37689656,0.62310344
414,3489373,13178181,47.95,0,0.028102925047278404,0,0.35149404,0.648506
415,3489374,13178192,52.95,0,0.002462684875354171,0,0.17739855,0.82260144
416,3489375,13178193,107.95,0,0.010921287350356579,0,0.2543219,0.74567807
417,3489376,13178215,57.95,0,0.014579138718545437,0,0.33840084,0.6615992
418,3489377,13178225,335.0,0,0.09769625216722488,0,0.24298668,0.75701326
419,3489378,13178227,25.0,0,0.24716581404209137,0,0.54129153,0.45870847
420,3489379,13178266,117.0,0,0.09218985587358475,0,0.30484283,0.6951572
421,3489380,13178290,151.0,0,0.4119129180908203,0,0.5089329,0.49106714
422,3489381,13178294,126.95,0,0.027186540886759758,0,0.35475567,0.6452443
423,3489382,13178305,25.0,0,0.062158919870853424,0,0.3010066,0.69899344
424,3489383,13178319,124.95,0,0.018921352922916412,0,0.30880713,0.6911929
425,3489384,13178323,226.0,0,0.40375345945358276,0,0.508784,0.49121594
426,3489385,13178348,34.0,0,0.29027414321899414,0,0.42366788,0.57633215
427,3489386,13178402,57.95,0,0.01947135291993618,0,0.30312482,0.6968752
428,3489387,13178410,151.0,0,0.2913961112499237,0,0.39758995,0.60241
429,3489388,13178463,107.95,0,0.0028885300271213055,0,0.19687201,0.80312794
430,3489389,13178466,107.95,0,0.07692208141088486,0,0.4344021,0.56559795
431,3489390,13178481,222.0,0,0.14151252806186676,0,0.3086893,0.6913107
432,3489391,13178506,335.0,0,0.4094911813735962,0,0.50326425,0.49673578
433,3489393,13178552,29.0,0,0.2556876838207245,0,0.3823931,0.6176069
434,3489392,13178552,107.95,0,0.05025475472211838,0,0.34696066,0.65303934
435,3489394,13178563,25.95,0,0.006191563792526722,0,0.2931022,0.7068978
436,3489395,13178574,119.95,0,0.02649691328406334,0,0.26799738,0.7320026
437,3489396,13178605,67.95,0,0.03864024952054024,0,0.3370672,0.66293275
438,3489397,13178635,117.0,0,0.08458352833986282,0,0.28600526,0.71399474
439,3489398,13178640,29.0,0,0.03685681149363518,0,0.292483,0.70751697
440,3489399,13178656,141.95,0,0.06039261817932129,0,0.3646957,0.63530433
441,3489400,13178667,25.95,0,0.10359968990087509,0,0.4883899,0.5116101
442,3489401,13178674,59.0,0,0.39294740557670593,0,0.5185505,0.48144948
443,3489402,13178682,97.95,0,0.06144428625702858,0,0.42935857,0.5706414
444,3489403,13178688,361.95,0,0.011310329660773277,0,0.27986652,0.72013354
445,3489404,13178693,210.95,0,0.0934126004576683,0,0.49704126,0.5029588
446,3489405,13178703,425.0,0,0.14043240249156952,0,0.2544574,0.7455426
447,3489406,13178706,107.95,0,0.00319699477404356,0,0.20765962,0.79234046
448,3489407,13178730,92.0,0,0.1106032133102417,0,0.255287,0.744713
449,3489409,13178735,47.95,0,0.16259369254112244,0,0.51062936,0.48937064
450,3489408,13178735,107.95,0,0.06762775033712387,0,0.405229,0.594771
451,3489410,13178736,67.95,0,0.13284072279930115,0,0.44890222,0.55109775
452,3489411,13178748,117.0,0,0.047110218554735184,0,0.3173827,0.6826173
453,3489412,13178788,39.95,0,0.07081829011440277,0,0.49623764,0.5037623
454,3489413,13178831,39.0,0,0.05832073464989662,0,0.3852668,0.6147332
455,3489414,13178840,8.054,0,0.0036380758974701166,0,0.14290507,0.8570949
456,3489415,13178859,335.0,0,0.07909790426492691,0,0.2890325,0.7109675
457,3489416,13178865,49.0,0,0.3317136764526367,0,0.45395988,0.5460401
458,3489417,13178873,59.0,0,0.08629219233989716,0,0.37873533,0.6212647
459,3489418,13178882,102.95,0,0.06467185914516449,0,0.41321397,0.5867861
460,3489419,13178894,59.0,0,0.017955949530005455,0,0.2963003,0.70369965
461,3489420,13178912,31.95,0,0.06656854599714279,0,0.4372204,0.5627796
462,3489421,13178941,10.0,0,0.02664937824010849,0,0.3640107,0.63598925
463,3489422,13178944,171.0,1,0.4421117603778839,0,0.5226656,0.47733432
464,3489423,13178965,108.95,0,0.03085494413971901,0,0.35567236,0.6443276
465,3489424,13178987,97.95,0,0.042381759732961655,0,0.39120737,0.60879266
466,3489425,13178989,59.0,0,0.002546875271946192,0,0.15951172,0.8404883
467,3489426,13178996,517.05,0,0.06270366907119751,0,0.3895045,0.61049557
468,3489427,13178997,171.0,1,0.4394929111003876,0,0.51378113,0.48621893
469,3489428,13179010,30.95,0,0.00919425766915083,0,0.26358134,0.73641866
470,3489429,13179020,47.95,0,0.009983183816075325,0,0.36349323,0.6365068
471,3489430,13179042,59.0,1,0.43769553303718567,0,0.5214618,0.47853822
472,3489431,13179073,20.0,0,0.10453995317220688,0,0.2874812,0.7125188
473,3489432,13179079,50.0,0,0.021661698818206787,0,0.24377415,0.7562259
474,3489433,13179080,34.0,0,0.07820482552051544,0,0.18175729,0.8182427
475,3489434,13179085,83.95,0,0.0185842327773571,0,0.33445194,0.6655481
476,3489435,13179102,100.0,0,0.5291584134101868,1,0.7647199,0.23528007
477,3489436,13179113,35.95,0,0.043803196400403976,0,0.11151368,0.8884863
478,3489437,13179143,28.158,0,0.0037320218980312347,0,0.13425784,0.8657422
479,3489438,13179156,117.0,0,0.14678408205509186,0,0.37725228,0.62274766
480,3489439,13179164,527.0,0,0.023823045194149017,0,0.11895688,0.88104314
481,3489440,13179174,100.0,0,0.26569435000419617,0,0.4939853,0.5060147
482,3489441,13179204,28.158,0,0.0038067519199103117,0,0.12564677,0.87435323
483,3489442,13179290,28.158,0,0.06545861810445786,0,0.15585561,0.8441444
484,3489443,13179317,1599.73,0,0.08925638347864151,0,0.44217363,0.55782634
485,3489444,13179324,82.95,0,0.002236794913187623,0,0.22922128,0.7707787
486,3489445,13179327,159.95,0,0.007253058720380068,0,0.22728144,0.77271855
487,3489446,13179333,57.95,0,0.010327898897230625,0,0.29597747,0.7040225
488,3489447,13179340,150.0,0,0.013494149781763554,0,0.2291928,0.77080715
489,3489448,13179349,35.95,0,0.0633264034986496,0,0.41386396,0.58613604
490,3489449,13179369,107.95,0,0.10007233172655106,0,0.37608156,0.6239185
491,3489450,13179409,108.5,0,0.13518013060092926,0,0.45396563,0.54603434
492,3489451,13179417,107.95,0,0.005754358600825071,0,0.30932608,0.69067395
493,3489452,13179429,59.0,1,0.6038432717323303,1,0.8020358,0.1979642
494,3489453,13179493,57.95,0,0.04453836381435394,0,0.4269713,0.57302874
495,3489454,13179608,200.0,0,0.12373550236225128,0,0.44720516,0.5527948
496,3489455,13179608,25.0,0,0.012436510063707829,0,0.23014057,0.76985943
497,3489456,13179620,159.95,0,0.007216956000775099,0,0.20031014,0.7996899
498,3489457,13179636,184.95,0,0.23718072474002838,0,0.5371908,0.46280918
499,3489458,13179647,28.158,0,0.002412037458270788,0,0.069634825,0.9303652
500,3489459,13179648,108.5,0,0.07170917093753815,0,0.32536972,0.6746303
501,3489460,13179655,59.0,0,0.014784324914216995,0,0.29414165,0.7058583
502,3489461,13179723,139.95,0,0.01726566068828106,0,0.36743557,0.6325644
503,3489462,13179723,226.0,0,0.26583895087242126,0,0.44860986,0.5513901
504,3489463,13179736,159.95,0,0.006147987674921751,0,0.16558635,0.83441365
505,3489464,13179780,25.95,0,0.0387657955288887,0,0.38119507,0.618805
506,3489465,13179786,159.95,0,0.00625641131773591,0,0.1549483,0.8450517
507,3489466,13179815,67.95,0,0.004408960230648518,0,0.2035673,0.79643273
508,3489467,13179816,35.95,0,0.054519593715667725,0,0.44907245,0.5509276
509,3489468,13179842,117.0,0,0.0604410395026207,0,0.23366159,0.76633835
510,3489469,13179857,97.95,0,0.014452803879976273,0,0.31265518,0.6873448
511,3489470,13179922,39.839,0,0.09897831082344055,0,0.2439481,0.7560519
512,3489471,13179925,141.0,0,0.13566584885120392,0,0.2723799,0.72762007
513,3489472,13179943,117.0,0,0.44126713275909424,0,0.5465782,0.45342183
514,3489473,13179975,452.95,0,0.07999216765165329,0,0.344242,0.65575796
515,3489474,13179979,100.0,0,0.007850301451981068,0,0.172883,0.82711697
516,3489475,13179987,117.0,0,0.5690232515335083,1,0.6426319,0.35736814
517,3489476,13179999,159.95,0,0.062058836221694946,0,0.35773,0.64227
518,3489477,13180002,159.95,0,0.009911840781569481,0,0.30537027,0.6946297
519,3489478,13180003,117.0,0,0.5850111842155457,1,0.6291405,0.37085953
520,3489479,13180014,82.0,0,0.06458956003189087,0,0.3258996,0.6741004
521,3489480,13180033,107.95,0,0.19083814322948456,0,0.5001991,0.49980086
522,3489481,13180067,117.0,0,0.4625307619571686,0,0.54109204,0.45890796
523,3489482,13180084,117.0,0,0.2577280104160309,0,0.40027356,0.59972644
524,3489483,13180153,97.95,0,0.025865502655506134,0,0.37253818,0.62746185
525,3489484,13180159,77.0,0,0.5205248594284058,0,0.5600399,0.43996006
526,3489485,13180161,28.158,0,0.0015749548329040408,0,0.061924055,0.93807596
527,3489486,13180200,107.95,0,0.10002081096172333,0,0.48080692,0.5191931
528,3489487,13180201,83.95,0,0.0334475077688694,0,0.44059736,0.55940264
529,3489488,13180207,59.0,0,0.006360915023833513,0,0.22860712,0.77139294
530,3489489,13180222,20.0,0,0.07778583467006683,0,0.49933115,0.5006688
531,3489490,13180228,311.95,0,0.041079796850681305,0,0.2651956,0.7348044
532,3489491,13180241,15.0,0,0.03961485996842384,0,0.36625847,0.63374156
533,3489492,13180250,67.95,0,0.008251500315964222,0,0.27621558,0.72378445
534,3489493,13180256,20.0,0,0.008464111015200615,0,0.34261417,0.6573858
535,3489494,13180277,884.0,0,0.11392492800951004,0,0.32779592,0.6722041
536,3489495,13180281,57.95,0,0.003524650586768985,0,0.23776062,0.76223934
537,3489496,13180288,159.95,0,0.0763343945145607,0,0.42131826,0.5786817
538,3489497,13180290,226.0,0,0.011048621498048306,0,0.2814588,0.7185412
539,3489498,13180312,107.95,0,0.13912729918956757,0,0.45968306,0.5403169
540,3489499,13180319,221.99,0,0.1013861671090126,0,0.26234612,0.73765385
541,3489500,13180333,72.95,0,0.002728900173678994,0,0.20912889,0.7908711
542,3489501,13180355,319.64,0,0.02598673105239868,0,0.33391678,0.6660832
543,3489502,13180406,117.0,1,0.17845860123634338,0,0.28984976,0.71015024
544,3489503,13180436,149.95,0,0.030797846615314484,0,0.35450414,0.64549583
545,3489504,13180442,335.0,0,0.09003318846225739,0,0.34808645,0.6519135
546,3489505,13180457,59.0,0,0.020306207239627838,0,0.3078656,0.6921344
547,3489506,13180471,67.95,0,0.04858565703034401,0,0.34936345,0.65063655
548,3489507,13180504,59.0,0,0.09661263972520828,0,0.24561775,0.7543822
549,3489508,13180524,103.95,0,0.015284772962331772,0,0.29345882,0.7065412
550,3489509,13180533,65.107,0,0.16090741753578186,0,0.45062387,0.54937613
551,3489510,13180551,117.0,0,0.05790098011493683,0,0.22678897,0.773211
552,3489511,13180561,209.95,0,0.011380486190319061,0,0.20274259,0.79725736
553,3489512,13180623,226.0,0,0.5667960047721863,1,0.5181642,0.48183578
554,3489513,13180626,117.0,1,0.25445881485939026,0,0.35404065,0.6459594
555,3489514,13180628,87.95,0,0.03699116408824921,0,0.33363816,0.66636187
556,3489515,13180670,70.0,0,0.02101271227002144,0,0.31136265,0.6886373
557,3489516,13180677,226.0,0,0.5218644142150879,0,0.48946586,0.51053417
558,3489517,13180693,56.316,0,0.3576245605945587,0,0.4116732,0.5883268
559,3489518,13180709,29.0,0,0.09913992881774902,0,0.44832844,0.5516716
560,3489519,13180713,209.95,0,0.02045924961566925,0,0.3234699,0.6765301
561,3489520,13180766,57.95,0,0.049629464745521545,0,0.3458961,0.65410393
562,3489521,13180778,150.0,0,0.005581703502684832,0,0.18054672,0.8194533
563,3489522,13180796,9.529,0,0.0008861767710186541,0,0.107513085,0.89248693
564,3489523,13180798,57.95,0,0.014405992813408375,0,0.32500842,0.67499155
565,3489524,13180807,72.0,0,0.028917590156197548,0,0.1527176,0.84728235
566,3489525,13180835,59.0,0,0.06542836129665375,0,0.43306163,0.5669384
567,3489526,13180853,210.95,0,0.038853880017995834,0,0.3090064,0.6909936
568,3489527,13180868,107.95,0,0.010601343587040901,0,0.26381072,0.73618925
569,3489528,13180888,259.95,0,0.0739753469824791,0,0.44567636,0.5543236
570,3489529,13180895,57.95,0,0.017053499817848206,0,0.30204546,0.69795454
571,3489530,13180902,107.95,0,0.1897885948419571,0,0.49793288,0.5020671
572,3489531,13180910,22.97,0,0.004522706847637892,0,0.197123,0.80287695
573,3489532,13180920,35.95,0,0.020977266132831573,0,0.3348236,0.66517645
574,3489533,13180925,59.0,0,0.003258821787312627,0,0.1790331,0.8209669
575,3489534,13180937,1052.0,0,0.3252824544906616,0,0.45490053,0.54509944
576,3489535,13180964,117.0,1,0.1605362445116043,0,0.33766454,0.66233546
577,3489536,13180972,57.95,0,0.11921556293964386,0,0.47207424,0.5279258
578,3489537,13181005,226.0,0,0.09558140486478806,0,0.34619677,0.6538032
579,3489538,13181013,54.5,0,0.13354305922985077,0,0.26019755,0.7398024
580,3489539,13181025,117.0,0,0.09237929433584213,0,0.23869522,0.7613048
581,3489540,13181069,49.0,0,0.17327585816383362,0,0.497801,0.502199
582,3489541,13181073,134.95,0,0.06979908794164658,0,0.48119888,0.51880115
583,3489542,13181079,25.95,0,0.01154168788343668,0,0.20276327,0.79723674
584,3489543,13181081,117.0,0,0.4167330861091614,0,0.51773053,0.4822694
585,3489544,13181086,45.95,0,0.0033583142794668674,0,0.20936428,0.79063576
586,3489546,13181093,29.0,0,0.03975427523255348,0,0.24147183,0.7585282
587,3489545,13181093,55.95,0,0.0018564634956419468,0,0.2650183,0.73498166
588,3489547,13181104,54.5,0,0.15064074099063873,0,0.40197217,0.5980278
589,3489548,13181130,117.0,0,0.016765087842941284,0,0.23480298,0.76519704
590,3489549,13181139,31.95,0,0.05219761282205582,0,0.42764354,0.5723565
591,3489550,13181148,50.0,0,0.04214240610599518,0,0.42379376,0.57620627
592,3489551,13181170,107.95,0,0.15280166268348694,0,0.4728229,0.52717704
593,3489552,13181177,57.95,0,0.011075643822550774,0,0.3510576,0.6489424
594,3489553,13181184,59.0,0,0.0048185596242547035,0,0.153441,0.846559
595,3489554,13181184,77.0,0,0.01399325393140316,0,0.20810853,0.7918915
596,3489555,13181186,29.0,0,0.06865350157022476,0,0.3848674,0.61513263
597,3489556,13181239,554.0,0,0.3630116879940033,0,0.4670982,0.53290176
598,3489557,13181255,209.95,0,0.0106325289234519,0,0.28447634,0.7155237
599,3489558,13181266,59.0,0,0.1517537534236908,0,0.3064202,0.69357985
600,3489559,13181281,13.95,0,0.045210354030132294,0,0.40250927,0.5974908
601,3489560,13181290,129.95,0,0.08127065747976303,0,0.37516975,0.62483025
602,3489561,13181300,117.0,0,0.431625097990036,0,0.5179756,0.4820244
603,3489562,13181317,47.95,0,0.028986260294914246,0,0.35373327,0.6462667
604,3489563,13181321,39.0,0,0.07476979494094849,0,0.23990141,0.76009864
605,3489564,13181326,554.0,0,0.17894247174263,0,0.30137306,0.69862694
606,3489565,13181331,117.0,0,0.21709252893924713,0,0.37241194,0.62758803
607,3489566,13181360,59.0,0,0.01509855780750513,0,0.16874237,0.83125764
608,3489567,13181375,20.0,0,0.025614425539970398,0,0.28612328,0.7138768
609,3489568,13181379,59.0,0,0.24058674275875092,0,0.31648105,0.68351895
610,3489569,13181379,26.95,0,0.00298866699449718,0,0.29353648,0.70646346
611,3489570,13181393,108.5,0,0.040368691086769104,0,0.32036257,0.67963743
612,3489571,13181397,10.0,0,0.2118827998638153,0,0.5325994,0.46740055
613,3489572,13181412,107.95,0,0.008198119699954987,0,0.29336873,0.7066313
614,3489573,13181417,57.95,0,0.07363007217645645,0,0.46109712,0.53890294
615,3489574,13181422,63.5,0,0.23054173588752747,0,0.58060247,0.41939756
616,3489575,13181456,92.835,0,0.08323614299297333,0,0.37085986,0.6291402
617,3489576,13181459,39.0,0,0.012596704997122288,0,0.20875046,0.7912496
618,3489577,13181461,319.95,0,0.034773923456668854,0,0.38202336,0.61797667
619,3489578,13181461,10.0,0,0.0719737634062767,0,0.3730693,0.6269307
620,3489579,13181494,47.95,0,0.010655666701495647,0,0.2574898,0.7425102
621,3489580,13181512,125.0,0,0.005878220312297344,0,0.28054678,0.71945316
