row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
515,3489474,13179979,100.0,0,0.05932028973495968,0
516,3489475,13179987,117.0,0,0.803553067175747,0
517,3489476,13179999,159.95,0,0.17489661540815055,0
518,3489477,13180002,159.95,0,0.025185088541648297,0
519,3489478,13180003,117.0,0,0.861788949224011,1
520,3489479,13180014,82.0,0,0.11730612914873915,0
521,3489480,13180033,107.95,0,0.1683594966942531,0
522,3489481,13180067,117.0,0,0.816132828918233,1
523,3489482,13180084,117.0,0,0.25115668142216346,0
524,3489483,13180153,97.95,0,0.1019239366831405,0
525,3489484,13180159,77.0,0,0.6851107371940662,0
526,3489485,13180161,28.158,0,0.03433689415897198,0
527,3489486,13180200,107.95,0,0.08740938222567604,0
528,3489487,13180201,83.95,0,0.05494581658198411,0
529,3489488,13180207,59.0,0,0.021652959347938584,0
530,3489489,13180222,20.0,0,0.08812787424333669,0
531,3489490,13180228,311.95,0,0.1053748383194301,0
532,3489491,13180241,15.0,0,0.10891294365064601,0
533,3489492,13180250,67.95,0,0.033597982348496716,0
534,3489493,13180256,20.0,0,0.019947472879670126,0
535,3489494,13180277,884.0,0,0.47946530305597673,0
536,3489495,13180281,57.95,0,0.031381635762818126,0
537,3489496,13180288,159.95,0,0.1623198903327287,0
538,3489497,13180290,226.0,0,0.09711304140961226,0
539,3489498,13180312,107.95,0,0.14401326845917367,0
540,3489499,13180319,221.99,0,0.06578691205129014,0
541,3489500,13180333,72.95,0,0.0218184797161487,0
542,3489501,13180355,319.64,0,0.06695635001641295,0
543,3489502,13180406,117.0,1,0.7220837867884228,0
544,3489503,13180436,149.95,0,0.03541252651852732,0
545,3489504,13180442,335.0,0,0.155580002159993,0
546,3489505,13180457,59.0,0,0.12966143791174536,0
547,3489506,13180471,67.95,0,0.047013181501171536,0
548,3489507,13180504,59.0,0,0.6414398775272798,0
549,3489508,13180524,103.95,0,0.07989281292257787,0
550,3489509,13180533,65.107,0,0.1525180602643113,0
551,3489510,13180551,117.0,0,0.2974999114094715,0
552,3489511,13180561,209.95,0,0.031790002836324084,0
553,3489512,13180623,226.0,0,0.8398093932703015,1
554,3489513,13180626,117.0,1,0.7401751042986409,0
555,3489514,13180628,87.95,0,0.08180103357939682,0
556,3489515,13180670,70.0,0,0.07522309669953403,0
557,3489516,13180677,226.0,0,0.8196658320512732,1
558,3489517,13180693,56.316,0,0.43134738512752846,0
559,3489518,13180709,29.0,0,0.09622464480254166,0
560,3489519,13180713,209.95,0,0.07539909596756408,0
561,3489520,13180766,57.95,0,0.10455113533372248,0
562,3489521,13180778,150.0,0,0.03862392059076895,0
563,3489522,13180796,9.529,0,0.008048758276482677,0
564,3489523,13180798,57.95,0,0.03185627861585813,0
565,3489524,13180807,72.0,0,0.07360651665832968,0
566,3489525,13180835,59.0,0,0.07733751727616653,0
567,3489526,13180853,210.95,0,0.09078529787375554,0
568,3489527,13180868,107.95,0,0.04874967094915641,0
569,3489528,13180888,259.95,0,0.13219928064188216,0
570,3489529,13180895,57.95,0,0.05426873230269782,0
571,3489530,13180902,107.95,0,0.14504238331265717,0
572,3489531,13180910,22.97,0,0.02856598101202863,0
573,3489532,13180920,35.95,0,0.052306325254095835,0
574,3489533,13180925,59.0,0,0.04646335768115442,0
575,3489534,13180937,1052.0,0,0.5482036139078642,0
576,3489535,13180964,117.0,1,0.45951939010287807,0
577,3489536,13180972,57.95,0,0.10110267169615579,0
578,3489537,13181005,226.0,0,0.05168075199948672,0
579,3489538,13181013,54.5,0,0.38944081259860974,0
580,3489539,13181025,117.0,0,0.3094846014963708,0
581,3489540,13181069,49.0,0,0.12099390338383585,0
582,3489541,13181073,134.95,0,0.12073751936947373,0
583,3489542,13181079,25.95,0,0.04279542308710166,0
584,3489543,13181081,117.0,0,0.824292743339775,1
585,3489544,13181086,45.95,0,0.010766449555834865,0
586,3489546,13181093,29.0,0,0.06419654249172797,0
587,3489545,13181093,55.95,0,0.028949060087660117,0
588,3489547,13181104,54.5,0,0.11657638133344704,0
589,3489548,13181130,117.0,0,0.05404116775284688,0
590,3489549,13181139,31.95,0,0.08547725105145597,0
591,3489550,13181148,50.0,0,0.06607452804661258,0
592,3489551,13181170,107.95,0,0.14431632701180297,0
593,3489552,13181177,57.95,0,0.07865083363691158,0
594,3489553,13181184,59.0,0,0.03165286278892949,0
595,3489554,13181184,77.0,0,0.026530483584107048,0
596,3489555,13181186,29.0,0,0.08634697947407372,0
597,3489556,13181239,554.0,0,0.5040376927278929,0
598,3489557,13181255,209.95,0,0.15523511055827544,0
599,3489558,13181266,59.0,0,0.5646102124450555,0
600,3489559,13181281,13.95,0,0.059489516947430085,0
601,3489560,13181290,129.95,0,0.0962242538576644,0
602,3489561,13181300,117.0,0,0.5632831214500889,0
603,3489562,13181317,47.95,0,0.08482035893762127,0
604,3489563,13181321,39.0,0,0.05248714004098193,0
605,3489564,13181326,554.0,0,0.4193168416579075,0
606,3489565,13181331,117.0,0,0.2235289530775912,0
607,3489566,13181360,59.0,0,0.04881265951787592,0
608,3489567,13181375,20.0,0,0.08254737936063318,0
609,3489568,13181379,59.0,0,0.3532385638315761,0
610,3489569,13181379,26.95,0,0.01887642168092027,0
611,3489570,13181393,108.5,0,0.11188245912547926,0
612,3489571,13181397,10.0,0,0.42940511007246873,0
613,3489572,13181412,107.95,0,0.015248085131134298,0
614,3489573,13181417,57.95,0,0.23395181042750443,0
615,3489574,13181422,63.5,0,0.11875615577517058,0
616,3489575,13181456,92.835,0,0.16962075542100719,0
617,3489576,13181459,39.0,0,0.07271116214582161,0
618,3489577,13181461,319.95,0,0.04640178620540305,0
619,3489578,13181461,10.0,0,0.1601195284182825,0
620,3489579,13181494,47.95,0,0.05535625884576712,0
621,3489580,13181512,125.0,0,0.010891394458900581,0
622,3489581,13181542,251.95,0,0.10223638106301192,0
623,3489582,13181564,200.0,0,0.3880599826403603,0
624,3489583,13181593,169.95,0,0.07488960614230157,0
625,3489584,13181645,72.95,0,0.08612550957252155,0
626,3489585,13181648,20.95,0,0.05699483944586326,0
627,3489586,13181653,117.0,0,0.05239492457092823,0
628,3489587,13181700,43.95,0,0.04564711694453771,0
629,3489588,13181710,107.95,0,0.060042216243900784,0
630,3489589,13181712,42.95,0,0.139192097089776,0
631,3489590,13181752,30.95,0,0.11300559994476007,0
632,3489591,13181753,113.0,0,0.037270790872912504,0
633,3489592,13181755,30.0,0,0.05359402919243528,0
634,3489593,13181759,117.0,0,0.13283942292022236,0
635,3489594,13181760,150.0,0,0.1838630445920074,0
636,3489595,13181764,97.0,0,0.19482981369407698,0
637,3489596,13181773,82.95,0,0.08296395768933773,0
638,3489597,13181785,117.0,0,0.2275843283792616,0
639,3489598,13181830,117.0,0,0.32684449368513174,0
640,3489599,13181856,27.97,0,0.028792101194078514,0
641,3489600,13181860,107.95,0,0.05003410359760238,0
642,3489601,13181873,59.0,0,0.09410837110954469,0
643,3489602,13181877,404.95,0,0.02289081304931365,0
644,3489603,13181895,87.95,0,0.40653764981563756,0
645,3489604,13181897,222.0,0,0.07579629813058843,0
646,3489605,13181900,35.95,0,0.05390279738739143,0
647,3489606,13181904,209.95,0,0.031163076706420517,0
648,3489607,13181914,54.5,0,0.11992166092910583,0
649,3489608,13181949,34.0,0,0.3123261987493051,0
650,3489609,13181954,92.0,0,0.17426444817574693,0
651,3489610,13181973,107.95,0,0.0433685334380552,0
652,3489611,13181989,134.95,0,0.07930204445627946,0
653,3489612,13181991,117.0,0,0.12710708285796676,0
654,3489613,13182013,309.95,0,0.05377994354991496,0
655,3489614,13182019,107.95,0,0.0827523458970822,0
656,3489615,13182067,386.0,0,0.03827430960240989,0
657,3489616,13182104,171.0,0,0.10647502593280661,0
658,3489617,13182111,569.29,0,0.41122304586464054,0
659,3489618,13182112,25.95,0,0.025630751423336814,0
660,3489619,13182180,53.95,0,0.06162437971635073,0
661,3489620,13182194,34.0,0,0.06630902770459536,0
662,3489621,13182214,311.95,0,0.04434224120273142,0
663,3489622,13182222,107.95,0,0.05167030357219303,0
664,3489623,13182240,107.95,0,0.1116191962120668,0
665,3489624,13182246,58.95,0,0.0662286961740143,0
666,3489625,13182262,311.95,0,0.14506309730883582,0
667,3489626,13182267,57.95,0,0.020049260421949763,0
668,3489627,13182307,325.05,0,0.08327725266281771,0
669,3489628,13182318,117.0,0,0.6796704856668397,0
670,3489629,13182336,171.0,0,0.11280314101872213,0
671,3489630,13182407,57.95,0,0.13451889892102106,0
672,3489631,13182439,18.813,0,0.06507581019556286,0
673,3489632,13182470,261.95,0,0.1738540477375799,0
674,3489633,13182478,107.95,0,0.0664930856599118,0
675,3489634,13182484,59.0,0,0.027033031858836955,0
676,3489635,13182493,87.0,0,0.03806789835575833,0
677,3489636,13182503,77.0,0,0.03246060088061464,0
678,3489637,13182504,49.0,0,0.023773974263295167,0
679,3489638,13182517,57.95,0,0.0870940980725744,0
680,3489639,13182518,169.95,0,0.01711242658302748,0
681,3489640,13182545,30.95,0,0.00964328089986761,0
682,3489641,13182547,209.95,0,0.025158464077268565,0
683,3489642,13182579,109.0,0,0.32750904606874875,0
684,3489643,13182593,139.95,0,0.1439548243812575,0
685,3489644,13182600,97.0,0,0.7914660905120608,0
686,3489645,13182602,57.95,0,0.10628789708960257,0
687,3489646,13182606,67.95,0,0.07566399259709758,0
688,3489647,13182627,117.0,0,0.10144075750944953,0
689,3489648,13182663,33.199,0,0.17600986323035575,0
690,3489649,13182668,200.0,0,0.11535363838948037,0
691,3489650,13182676,59.0,0,0.09343559938849325,0
692,3489651,13182678,49.0,0,0.10652595188177884,0
693,3489652,13182740,527.0,0,0.6909199239067344,0
694,3489653,13182751,664.0,0,0.33333872729013264,0
695,3489654,13182763,159.95,0,0.1584191114333654,0
696,3489655,13182786,210.95,0,0.06382426681768495,0
697,3489656,13182803,335.0,0,0.1220318257655276,0
698,3489657,13182808,21.58,0,0.198170571200318,0
699,3489658,13182823,335.0,0,0.4098598468723677,0
700,3489659,13182831,209.95,0,0.054983745300752826,0
701,3489660,13182843,209.95,0,0.12377246790071379,0
702,3489661,13182847,59.0,1,0.23126329292117342,0
703,3489662,13182871,117.0,0,0.17657407276169262,0
704,3489663,13182881,100.0,0,0.08021143995622447,0
705,3489664,13182907,107.95,0,0.040287434633014485,0
706,3489665,13182932,77.0,0,0.24828888487744633,0
707,3489666,13182940,59.0,0,0.09708331495841808,0
708,3489667,13182943,33.95,0,0.015432056708782836,0
709,3489668,13182996,82.95,0,0.04252806856397849,0
710,3489669,13183007,107.95,0,0.0746257320626468,0
711,3489670,13183008,226.0,0,0.13111795939720178,0
712,3489671,13183038,25.95,0,0.044144848277519855,0
713,3489672,13183044,159.95,0,0.08879608947612497,0
714,3489673,13183096,10.04,0,0.013528565173994355,0
715,3489674,13183108,422.5,0,0.33639410815335646,0
716,3489675,13183124,171.0,0,0.09819611649587855,0
717,3489676,13183167,57.95,0,0.10763427506772756,0
718,3489677,13183212,34.0,0,0.02709573006016479,0
719,3489678,13183219,57.95,0,0.06886514212906018,0
720,3489679,13183222,107.95,0,0.1488036770186929,0
721,3489680,13183223,159.95,0,0.0248308762306172,0
722,3489681,13183231,339.18,0,0.17140173537714018,0
723,3489682,13183236,184.95,0,0.04834131831773358,0
724,3489683,13183245,107.95,0,0.08863218470002523,0
725,3489684,13183257,59.0,0,0.3879434326204316,0
726,3489685,13183273,53.95,0,0.08752037786972293,0
727,3489686,13183339,49.0,0,0.20794832094310856,0
728,3489687,13183383,159.95,0,0.0661469054578001,0
729,3489688,13183388,171.0,0,0.16645487424902355,0
730,3489689,13183431,209.95,0,0.20228286034903134,0
731,3489690,13183441,29.5,0,0.11245003898999067,0
732,3489691,13183455,107.95,0,0.15954528906520357,0
733,3489692,13183459,25.95,0,0.1366167994981052,0
734,3489693,13183462,107.95,0,0.07230797525501292,0
735,3489694,13183464,97.95,0,0.05677434197539763,0
736,3489695,13183481,50.0,0,0.2881442200801696,0
737,3489696,13183489,554.0,0,0.05140371932773353,0
738,3489697,13183533,285.87,0,0.13879241622145266,0
739,3489698,13183537,107.95,0,0.08578133337264723,0
740,3489699,13183540,200.0,0,0.2023808586735637,0
741,3489700,13183548,23.95,0,0.06865398950765388,0
742,3489701,13183551,56.5,0,0.16210191613451938,0
743,3489702,13183586,59.0,0,0.26201501394513665,0
744,3489703,13183586,117.0,0,0.37953037725279665,0
745,3489704,13183591,214.95,0,0.11795394023035786,0
746,3489705,13183609,59.0,0,0.28856669994878825,0
747,3489706,13183619,103.5,0,0.10601841784852346,0
748,3489707,13183627,1541.0,0,0.7308066553784521,0
749,3489708,13183645,209.95,0,0.049329722338674956,0
750,3489709,13183660,93.97,0,0.0672060928555674,0
751,3489710,13183710,57.95,0,0.19610915259747264,0
752,3489711,13183710,47.95,0,0.03347707912646655,0
753,3489712,13183713,35.95,0,0.03835966647552673,0
754,3489713,13183726,171.0,0,0.03150937984104327,0
755,3489714,13183727,24.5,0,0.11201811410354026,0
756,3489715,13183729,43.897,0,0.03981728467921249,0
757,3489716,13183738,1470.5,0,0.6294737667999912,0
758,3489717,13183760,77.0,0,0.02479248985414079,0
759,3489718,13183775,35.95,0,0.008595279586034248,0
760,3489719,13183788,53.95,0,0.02377022363785017,0
761,3489720,13183789,39.0,0,0.2520658029426406,0
762,3489721,13183796,206.0,0,0.043117320466104364,0
763,3489722,13183811,209.95,0,0.10920832435612499,0
764,3489723,13183814,29.0,0,0.285156047862463,0
765,3489724,13183815,117.0,0,0.024125882598901457,0
766,3489725,13183823,48.95,0,0.05038026494497742,0
767,3489726,13183827,542.0,0,0.054036870552898734,0
768,3489727,13183841,57.95,0,0.05952583114437527,0
769,3489728,13183848,77.0,0,0.1675727912840528,0
770,3489729,13183872,97.0,0,0.04042586906580418,0
771,3489730,13183878,20.95,0,0.1368827169623327,0
772,3489731,13183893,25.95,0,0.075916041144413,0
773,3489732,13183948,49.0,0,0.1437334684664484,0
774,3489733,13183974,226.0,0,0.19670554847819285,0
775,3489734,13183990,30.95,0,0.02335537393274538,0
776,3489735,13184038,214.0,0,0.06569095828239403,0
777,3489736,13184049,54.5,0,0.09686299647075101,0
778,3489737,13184055,117.0,0,0.26867514689090616,0
779,3489738,13184080,59.0,0,0.17684869174679163,0
780,3489739,13184091,554.0,0,0.3881754303866711,0
781,3489740,13184108,209.95,0,0.12774506888623796,0
782,3489741,13184134,44.0,0,0.02398099708970657,0
783,3489742,13184156,300.0,0,0.26244123845684236,0
784,3489743,13184158,159.95,0,0.035345858462038686,0
785,3489744,13184159,85.0,0,0.04321851041795122,0
786,3489745,13184200,83.5,0,0.13655745936104066,0
787,3489746,13184217,67.95,0,0.02561133390668921,0
788,3489747,13184221,54.5,0,0.4133489922842778,0
789,3489748,13184265,107.95,0,0.041695809757540635,0
790,3489749,13184292,311.95,0,0.12251499153339541,0
791,3489750,13184311,117.0,0,0.38979893061723797,0
792,3489751,13184320,58.95,0,0.03510121195870976,0
793,3489752,13184329,59.0,0,0.11215176919764304,0
794,3489753,13184377,117.0,0,0.40778165941056826,0
795,3489754,13184378,500.0,0,0.39175370579073227,0
796,3489755,13184386,59.0,0,0.11977942113662064,0
797,3489756,13184403,107.95,0,0.02970056950451309,0
798,3489757,13184435,77.0,0,0.7696326090688999,0
799,3489758,13184438,45.0,0,0.0266878861320962,0
800,3489759,13184441,49.0,0,0.04891799218232536,0
801,3489760,13184444,97.95,0,0.08080249794964132,0
802,3489761,13184481,27.97,0,0.047479588808347024,0
803,3489762,13184483,226.0,0,0.4659645886485331,0
804,3489763,13184506,5.0,0,0.21361263550447088,0
805,3489764,13184537,171.0,0,0.17391953596185564,0
806,3489765,13184538,108.95,0,0.04704651334807901,0
807,3489766,13184538,49.0,0,0.10199065077173859,0
808,3489767,13184542,16.95,0,0.06798564303573651,0
809,3489768,13184591,69.95,0,0.029765064184365433,0
810,3489769,13184634,50.0,0,0.2042653073075309,0
811,3489770,13184660,737.0,0,0.31539922592546843,0
812,3489771,13184680,117.0,0,0.4766252824438815,0
813,3489772,13184773,107.95,0,0.03135184850416858,0
814,3489773,13184804,213.0,0,0.06216080924850262,0
815,3489774,13184820,29.0,0,0.07123065424380988,0
816,3489775,13184854,159.95,0,0.07747874925667948,0
817,3489776,13184854,150.0,0,0.5082753827832819,0
818,3489777,13184957,209.95,0,0.08551772507847441,0
819,3489778,13184963,108.43,0,0.04363041590777718,0
820,3489779,13184978,55.95,0,0.016228152113566933,0
821,3489780,13185008,107.95,0,0.05833570917683889,0
822,3489781,13185011,107.0,0,0.587481891826431,0
823,3489782,13185030,22.379,0,0.2920783704095762,0
824,3489783,13185043,73.407,0,0.3724655739862316,0
825,3489784,13185058,47.95,0,0.05146717275573687,0
826,3489785,13185069,306.74,0,0.06425088943086843,0
827,3489786,13185070,311.95,0,0.04700099486307129,0
828,3489787,13185081,24.99,0,0.08245629503795707,0
829,3489788,13185083,47.95,0,0.023839000773076602,0
830,3489789,13185101,30.95,0,0.07178013376253699,0
831,3489790,13185125,20.0,0,0.06654591041922274,0
832,3489791,13185132,107.95,0,0.10726619581439752,0
833,3489792,13185136,77.0,0,0.23999196368805475,0
834,3489793,13185154,500.0,0,0.41753165187613706,0
835,3489794,13185161,117.0,0,0.20438340648767525,0
836,3489795,13185168,73.407,0,0.3314587515843458,0
837,3489796,13185175,209.95,0,0.06892725902128671,0
838,3489797,13185205,134.95,0,0.09497060619519948,0
839,3489798,13185213,1470.5,0,0.22880751963154605,0
840,3489799,13185262,271.95,0,0.06943848110023637,0
841,3489800,13185275,59.0,0,0.10680757457777014,0
842,3489801,13185285,504.95,0,0.06328367787072045,0
843,3489802,13185288,80.95,0,0.06813377386973293,0
844,3489803,13185298,35.95,0,0.029738297078639224,0
845,3489804,13185300,446.2,0,0.22284594128721394,0
846,3489805,13185322,100.0,0,0.09599080238189471,0
847,3489806,13185347,85.95,0,0.07245341577934428,0
848,3489807,13185350,35.95,0,0.01780308722085991,0
849,3489808,13185365,77.0,0,0.03227407952429515,0
850,3489809,13185388,107.95,0,0.06902068314885763,0
851,3489810,13185434,113.95,0,0.19856204702448127,0
852,3489811,13185435,58.406,0,0.20819562903115713,0
853,3489812,13185440,59.0,0,0.2159148514374828,0
854,3489813,13185449,35.95,0,0.09845913727158083,0
855,3489814,13185449,82.95,0,0.1054188324789342,0
856,3489815,13185452,57.95,0,0.01539499081699393,0
857,3489816,13185460,92.0,0,0.20546651351688125,0
858,3489817,13185479,171.0,0,0.2389022376672555,0
859,3489818,13185517,99.95,0,0.1163761887004518,0
860,3489819,13185522,200.0,0,0.07607096993923755,0
861,3489820,13185528,35.95,0,0.08848744583892804,0
862,3489821,13185540,57.95,0,0.030706290913447832,0
863,3489822,13185541,107.95,0,0.03555748152445466,0
864,3489823,13185584,39.0,0,0.427711525690832,0
865,3489824,13185585,2511.95,0,0.3540842071839792,0
866,3489825,13185593,39.0,0,0.06473078802062705,0
867,3489826,13185600,50.0,0,0.041063235735425176,0
868,3489827,13185646,57.95,0,0.0828754919488828,0
869,3489828,13185646,151.0,0,0.19487141286016152,0
870,3489829,13185649,57.95,0,0.007794451230470516,0
871,3489830,13185656,20.95,0,0.035963174461278,0
872,3489831,13185659,107.95,0,0.03236056513847452,0
873,3489832,13185670,15.677,0,0.040747177117830366,0
874,3489833,13185677,131.0,0,0.20773772291950932,0
875,3489834,13185685,57.95,0,0.20032150872903054,0
876,3489835,13185732,1044.95,0,0.20354917718480708,0
877,3489836,13185770,49.0,0,0.14647607318801462,0
878,3489837,13185775,24.0,0,0.11339756752798541,0
879,3489838,13185780,117.0,0,0.06285152686429171,0
880,3489839,13185786,29.0,0,0.10103389407162819,0
881,3489840,13185797,26.805,0,0.6762445699110871,0
882,3489841,13185810,105.95,0,0.02201918539395628,0
883,3489843,13185834,100.0,0,0.10781513891993781,0
884,3489842,13185834,190.95,0,0.02074909870642211,0
