row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
515,3489474,13179979,100.0,0,0.003068137664835539,0
516,3489475,13179987,117.0,0,0.8671651574705542,1
517,3489476,13179999,159.95,0,0.07842389153192737,0
518,3489477,13180002,159.95,0,0.016510580950897424,0
519,3489478,13180003,117.0,0,0.856742872494037,1
520,3489479,13180014,82.0,0,0.18586488709157722,0
521,3489480,13180033,107.95,0,0.10117136842075883,0
522,3489481,13180067,117.0,0,0.7253124465957934,0
523,3489482,13180084,117.0,0,0.29849490982216714,0
524,3489483,13180153,97.95,0,0.03509916742610248,0
525,3489484,13180159,77.0,0,0.6432566327872179,0
526,3489485,13180161,28.158,0,0.005903043345796428,0
527,3489486,13180200,107.95,0,0.05469514057509701,0
528,3489487,13180201,83.95,0,0.02597513247287214,0
529,3489488,13180207,59.0,0,0.028456658392143296,0
530,3489489,13180222,20.0,0,0.02837448920581255,0
531,3489490,13180228,311.95,0,0.05545821907384074,0
532,3489491,13180241,15.0,0,0.04985126231105614,0
533,3489492,13180250,67.95,0,0.009079991496893302,0
534,3489493,13180256,20.0,0,0.021736056877617083,0
535,3489494,13180277,884.0,0,0.15731871458544053,0
536,3489495,13180281,57.95,0,0.006585254460960936,0
537,3489496,13180288,159.95,0,0.07088496416401267,0
538,3489497,13180290,226.0,0,0.03881592188593151,0
539,3489498,13180312,107.95,0,0.1263708409701349,0
540,3489499,13180319,221.99,0,0.058138508344271776,0
541,3489500,13180333,72.95,0,0.007577311622609342,0
542,3489501,13180355,319.64,0,0.03865691571610339,0
543,3489502,13180406,117.0,1,0.4773156557253083,0
544,3489503,13180436,149.95,0,0.020018419214085377,0
545,3489504,13180442,335.0,0,0.13633942101260924,0
546,3489505,13180457,59.0,0,0.06541718509663214,0
547,3489506,13180471,67.95,0,0.03285603536759427,0
548,3489507,13180504,59.0,0,0.11254728148775148,0
549,3489508,13180524,103.95,0,0.023208945461058974,0
550,3489509,13180533,65.107,0,0.06807265459226845,0
551,3489510,13180551,117.0,0,0.09608181419863876,0
552,3489511,13180561,209.95,0,0.004037862745372115,0
553,3489512,13180623,226.0,0,0.7797092990561868,0
554,3489513,13180626,117.0,1,0.5039183218705043,0
555,3489514,13180628,87.95,0,0.05586189131342937,0
556,3489515,13180670,70.0,0,0.0413960286273857,0
557,3489516,13180677,226.0,0,0.6856966524726791,0
558,3489517,13180693,56.316,0,0.4493657735494032,0
559,3489518,13180709,29.0,0,0.09350058558370272,0
560,3489519,13180713,209.95,0,0.04200847125601068,0
561,3489520,13180766,57.95,0,0.050519002021009216,0
562,3489521,13180778,150.0,0,0.010937184603797992,0
563,3489522,13180796,9.529,0,0.004711903158074025,0
564,3489523,13180798,57.95,0,0.010818261827401794,0
565,3489524,13180807,72.0,0,0.027361855050765157,0
566,3489525,13180835,59.0,0,0.0241604084465754,0
567,3489526,13180853,210.95,0,0.07961194784272688,0
568,3489527,13180868,107.95,0,0.006033866790501487,0
569,3489528,13180888,259.95,0,0.14052751572582073,0
570,3489529,13180895,57.95,0,0.021722639212874546,0
571,3489530,13180902,107.95,0,0.1312094005515342,0
572,3489531,13180910,22.97,0,0.002695266174226765,0
573,3489532,13180920,35.95,0,0.06542477188917119,0
574,3489533,13180925,59.0,0,0.0009853949525648225,0
575,3489534,13180937,1052.0,0,0.2789959548735368,0
576,3489535,13180964,117.0,1,0.2601186907955211,0
577,3489536,13180972,57.95,0,0.08030814805864579,0
578,3489537,13181005,226.0,0,0.04573249578658072,0
579,3489538,13181013,54.5,0,0.3261722167202365,0
580,3489539,13181025,117.0,0,0.1589859884565454,0
581,3489540,13181069,49.0,0,0.05834869183410473,0
582,3489541,13181073,134.95,0,0.09577025997387843,0
583,3489542,13181079,25.95,0,0.013159218781981495,0
584,3489543,13181081,117.0,0,0.5081470587589755,0
585,3489544,13181086,45.95,0,0.0009920163466238926,0
586,3489546,13181093,29.0,0,0.08290232437429634,0
587,3489545,13181093,55.95,0,0.007987694111396638,0
588,3489547,13181104,54.5,0,0.12948592228760405,0
589,3489548,13181130,117.0,0,0.02343386454971422,0
590,3489549,13181139,31.95,0,0.09509470703956673,0
591,3489550,13181148,50.0,0,0.08211071607127322,0
592,3489551,13181170,107.95,0,0.13515696481667644,0
593,3489552,13181177,57.95,0,0.022764520426820825,0
594,3489553,13181184,59.0,0,0.013761580860030006,0
595,3489554,13181184,77.0,0,0.025197870246925554,0
596,3489555,13181186,29.0,0,0.06621092486475672,0
597,3489556,13181239,554.0,0,0.441707939715955,0
598,3489557,13181255,209.95,0,0.03898688927758386,0
599,3489558,13181266,59.0,0,0.5202619385345464,0
600,3489559,13181281,13.95,0,0.06158652446850988,0
601,3489560,13181290,129.95,0,0.1193267258626586,0
602,3489561,13181300,117.0,0,0.5162690522138144,0
603,3489562,13181317,47.95,0,0.05949291376563306,0
604,3489563,13181321,39.0,0,0.07907559096515089,0
605,3489564,13181326,554.0,0,0.28317992416278387,0
606,3489565,13181331,117.0,0,0.17694410241606118,0
607,3489566,13181360,59.0,0,0.038495024965145536,0
608,3489567,13181375,20.0,0,0.05277768268290181,0
609,3489568,13181379,59.0,0,0.28716736510572394,0
610,3489569,13181379,26.95,0,0.01456219171978638,0
611,3489570,13181393,108.5,0,0.08841927495197593,0
612,3489571,13181397,10.0,0,0.20448342212104936,0
613,3489572,13181412,107.95,0,0.006465606322781687,0
614,3489573,13181417,57.95,0,0.07975411302780111,0
615,3489574,13181422,63.5,0,0.06920370859280098,0
616,3489575,13181456,92.835,0,0.12500581216254034,0
617,3489576,13181459,39.0,0,0.052372520815968646,0
618,3489577,13181461,319.95,0,0.03262892397143609,0
619,3489578,13181461,10.0,0,0.10351134912014641,0
620,3489579,13181494,47.95,0,0.05266610243712857,0
621,3489580,13181512,125.0,0,0.0010497460012296703,0
622,3489581,13181542,251.95,0,0.039382250625116945,0
623,3489582,13181564,200.0,0,0.17189015761900464,0
624,3489583,13181593,169.95,0,0.019766129392779427,0
625,3489584,13181645,72.95,0,0.08715404054511176,0
626,3489585,13181648,20.95,0,0.008839748668219459,0
627,3489586,13181653,117.0,0,0.0019058359685070934,0
628,3489587,13181700,43.95,0,0.007479503403552233,0
629,3489588,13181710,107.95,0,0.03396298308290975,0
630,3489589,13181712,42.95,0,0.06040293941531411,0
631,3489590,13181752,30.95,0,0.07198122008608689,0
632,3489591,13181753,113.0,0,0.01120828394795001,0
633,3489592,13181755,30.0,0,0.05678579248587956,0
634,3489593,13181759,117.0,0,0.09868129779731602,0
635,3489594,13181760,150.0,0,0.21426526711762023,0
636,3489595,13181764,97.0,0,0.18507441837521732,0
637,3489596,13181773,82.95,0,0.042154258990420766,0
638,3489597,13181785,117.0,0,0.17577143181492713,0
639,3489598,13181830,117.0,0,0.15659204869445265,0
640,3489599,13181856,27.97,0,0.030180269039197363,0
641,3489600,13181860,107.95,0,0.012451029755325001,0
642,3489601,13181873,59.0,0,0.053527042753196266,0
643,3489602,13181877,404.95,0,0.007710967482138106,0
644,3489603,13181895,87.95,0,0.44666600481359564,0
645,3489604,13181897,222.0,0,0.03677145124842619,0
646,3489605,13181900,35.95,0,0.007182783082152135,0
647,3489606,13181904,209.95,0,0.0228050973304535,0
648,3489607,13181914,54.5,0,0.05197491634418917,0
649,3489608,13181949,34.0,0,0.25012904963485033,0
650,3489609,13181954,92.0,0,0.2183037485590394,0
651,3489610,13181973,107.95,0,0.007772488177485973,0
652,3489611,13181989,134.95,0,0.05470160909495567,0
653,3489612,13181991,117.0,0,0.13397060681887404,0
654,3489613,13182013,309.95,0,0.04518450942416166,0
655,3489614,13182019,107.95,0,0.027542141174029786,0
656,3489615,13182067,386.0,0,0.016159782756537205,0
657,3489616,13182104,171.0,0,0.018474355543329404,0
658,3489617,13182111,569.29,0,0.4817251441315526,0
659,3489618,13182112,25.95,0,0.019998375528754175,0
660,3489619,13182180,53.95,0,0.03315560819992778,0
661,3489620,13182194,34.0,0,0.055846777733896034,0
662,3489621,13182214,311.95,0,0.0028217571040893147,0
663,3489622,13182222,107.95,0,0.05661860553838843,0
664,3489623,13182240,107.95,0,0.05795983266492309,0
665,3489624,13182246,58.95,0,0.028966002821293673,0
666,3489625,13182262,311.95,0,0.03877979995834575,0
667,3489626,13182267,57.95,0,0.00947398508906036,0
668,3489627,13182307,325.05,0,0.04190044717732838,0
669,3489628,13182318,117.0,0,0.29425301497665596,0
670,3489629,13182336,171.0,0,0.019989794055829957,0
671,3489630,13182407,57.95,0,0.10209197596598366,0
672,3489631,13182439,18.813,0,0.028462084658570908,0
673,3489632,13182470,261.95,0,0.12595556559528912,0
674,3489633,13182478,107.95,0,0.02882429734236398,0
675,3489634,13182484,59.0,0,0.04926455673878347,0
676,3489635,13182493,87.0,0,0.02853955366749693,0
677,3489636,13182503,77.0,0,0.021462160086681357,0
678,3489637,13182504,49.0,0,0.009723096163862285,0
679,3489638,13182517,57.95,0,0.0972713561762895,0
680,3489639,13182518,169.95,0,0.0062621221116667255,0
681,3489640,13182545,30.95,0,0.004273156006692509,0
682,3489641,13182547,209.95,0,0.003885133424438829,0
683,3489642,13182579,109.0,0,0.10299147507553533,0
684,3489643,13182593,139.95,0,0.05154978907838309,0
685,3489644,13182600,97.0,0,0.7471779858683787,0
686,3489645,13182602,57.95,0,0.12551433021719915,0
687,3489646,13182606,67.95,0,0.05326619900453967,0
688,3489647,13182627,117.0,0,0.12784779915998967,0
689,3489648,13182663,33.199,0,0.19856114814677317,0
690,3489649,13182668,200.0,0,0.17958309383989796,0
691,3489650,13182676,59.0,0,0.04884509237541311,0
692,3489651,13182678,49.0,0,0.09266001593638848,0
693,3489652,13182740,527.0,0,0.3316757305165984,0
694,3489653,13182751,664.0,0,0.09121212812470186,0
695,3489654,13182763,159.95,0,0.21256770888955268,0
696,3489655,13182786,210.95,0,0.01027308978572056,0
697,3489656,13182803,335.0,0,0.03349683904765453,0
698,3489657,13182808,21.58,0,0.22572880972852283,0
699,3489658,13182823,335.0,0,0.42254059449854703,0
700,3489659,13182831,209.95,0,0.018037576522141663,0
701,3489660,13182843,209.95,0,0.03394332682875187,0
702,3489661,13182847,59.0,1,0.15399376924833236,0
703,3489662,13182871,117.0,0,0.19164936893895432,0
704,3489663,13182881,100.0,0,0.034959508681544064,0
705,3489664,13182907,107.95,0,0.03876153420650304,0
706,3489665,13182932,77.0,0,0.13929971558360402,0
707,3489666,13182940,59.0,0,0.07802543783166982,0
708,3489667,13182943,33.95,0,0.004204072696097095,0
709,3489668,13182996,82.95,0,0.062116486546546265,0
710,3489669,13183007,107.95,0,0.060219110392181426,0
711,3489670,13183008,226.0,0,0.09204141593461593,0
712,3489671,13183038,25.95,0,0.018647503646944067,0
713,3489672,13183044,159.95,0,0.148482589010928,0
714,3489673,13183096,10.04,0,0.006413717895234769,0
715,3489674,13183108,422.5,0,0.26828994585648536,0
716,3489675,13183124,171.0,0,0.10116007069298287,0
717,3489676,13183167,57.95,0,0.09123046754310142,0
718,3489677,13183212,34.0,0,0.04144515515385284,0
719,3489678,13183219,57.95,0,0.02337935466348589,0
720,3489679,13183222,107.95,0,0.09439920569697897,0
721,3489680,13183223,159.95,0,0.009480804757081665,0
722,3489681,13183231,339.18,0,0.09790694619445942,0
723,3489682,13183236,184.95,0,0.028930766407104853,0
724,3489683,13183245,107.95,0,0.07606017888292592,0
725,3489684,13183257,59.0,0,0.2789574728381018,0
726,3489685,13183273,53.95,0,0.057151264488545496,0
727,3489686,13183339,49.0,0,0.17187614425957184,0
728,3489687,13183383,159.95,0,0.029039106420557525,0
729,3489688,13183388,171.0,0,0.072256013003561,0
730,3489689,13183431,209.95,0,0.10136529612121765,0
731,3489690,13183441,29.5,0,0.07008568842839778,0
732,3489691,13183455,107.95,0,0.04813033104131307,0
733,3489692,13183459,25.95,0,0.05643439741854072,0
734,3489693,13183462,107.95,0,0.012729113727136912,0
735,3489694,13183464,97.95,0,0.04236344817286658,0
736,3489695,13183481,50.0,0,0.18069923869480417,0
737,3489696,13183489,554.0,0,0.04320159471126929,0
738,3489697,13183533,285.87,0,0.08025440370813483,0
739,3489698,13183537,107.95,0,0.08009969132694705,0
740,3489699,13183540,200.0,0,0.14622850042998334,0
741,3489700,13183548,23.95,0,0.06359009280073959,0
742,3489701,13183551,56.5,0,0.17440139679445638,0
743,3489702,13183586,59.0,0,0.16222816535500753,0
744,3489703,13183586,117.0,0,0.25243544789187605,0
745,3489704,13183591,214.95,0,0.07397615719719183,0
746,3489705,13183609,59.0,0,0.14573393534359033,0
747,3489706,13183619,103.5,0,0.0757498272291937,0
748,3489707,13183627,1541.0,0,0.5039776474774834,0
749,3489708,13183645,209.95,0,0.027316891973733586,0
750,3489709,13183660,93.97,0,0.03935193538792876,0
751,3489710,13183710,57.95,0,0.020255024609397803,0
752,3489711,13183710,47.95,0,0.08016957459534464,0
753,3489712,13183713,35.95,0,0.029155366858305446,0
754,3489713,13183726,171.0,0,0.05223039669758389,0
755,3489714,13183727,24.5,0,0.06938458969085458,0
756,3489715,13183729,43.897,0,0.02195772711727669,0
757,3489716,13183738,1470.5,0,0.14749752698772145,0
758,3489717,13183760,77.0,0,0.012568457969553219,0
759,3489718,13183775,35.95,0,0.0047609536951730815,0
760,3489719,13183788,53.95,0,0.020885150689182546,0
761,3489720,13183789,39.0,0,0.3067920605974291,0
762,3489721,13183796,206.0,0,0.02578644558319267,0
763,3489722,13183811,209.95,0,0.07498277070131136,0
764,3489723,13183814,29.0,0,0.049326333001720894,0
765,3489724,13183815,117.0,0,0.009732840595370195,0
766,3489725,13183823,48.95,0,0.00881922088626862,0
767,3489726,13183827,542.0,0,0.03857628808216283,0
768,3489727,13183841,57.95,0,0.06161905377431772,0
769,3489728,13183848,77.0,0,0.05858186778629869,0
770,3489729,13183872,97.0,0,0.005884736244999696,0
771,3489730,13183878,20.95,0,0.09888443568769993,0
772,3489731,13183893,25.95,0,0.0618855845831538,0
773,3489732,13183948,49.0,0,0.08798508785117808,0
774,3489733,13183974,226.0,0,0.045726518736514996,0
775,3489734,13183990,30.95,0,0.011079518785718818,0
776,3489735,13184038,214.0,0,0.048070185829641336,0
777,3489736,13184049,54.5,0,0.08548120159364302,0
778,3489737,13184055,117.0,0,0.22566344103809582,0
779,3489738,13184080,59.0,0,0.17636900620116697,0
780,3489739,13184091,554.0,0,0.2631615783045748,0
781,3489740,13184108,209.95,0,0.07735995766067745,0
782,3489741,13184134,44.0,0,0.015323276755014253,0
783,3489742,13184156,300.0,0,0.12456485446803826,0
784,3489743,13184158,159.95,0,0.002615646802919231,0
785,3489744,13184159,85.0,0,0.011300680306606192,0
786,3489745,13184200,83.5,0,0.09124715251037449,0
787,3489746,13184217,67.95,0,0.007433319833406831,0
788,3489747,13184221,54.5,0,0.34824779823539953,0
789,3489748,13184265,107.95,0,0.015222353091954618,0
790,3489749,13184292,311.95,0,0.0413017337650762,0
791,3489750,13184311,117.0,0,0.18131381910594627,0
792,3489751,13184320,58.95,0,0.03361749123774988,0
793,3489752,13184329,59.0,0,0.04771377730284904,0
794,3489753,13184377,117.0,0,0.19022398051563533,0
795,3489754,13184378,500.0,0,0.07514498137165768,0
796,3489755,13184386,59.0,0,0.07350153296381999,0
797,3489756,13184403,107.95,0,0.023167704164129006,0
798,3489757,13184435,77.0,0,0.8544300126680561,1
799,3489758,13184438,45.0,0,0.006827711048971274,0
800,3489759,13184441,49.0,0,0.04857050091735351,0
801,3489760,13184444,97.95,0,0.060649749342501974,0
802,3489761,13184481,27.97,0,0.04608178918730224,0
803,3489762,13184483,226.0,0,0.4462056112733642,0
804,3489763,13184506,5.0,0,0.21811208242800523,0
805,3489764,13184537,171.0,0,0.12224713744103856,0
806,3489765,13184538,108.95,0,0.0065772702843092815,0
807,3489766,13184538,49.0,0,0.03968682274911426,0
808,3489767,13184542,16.95,0,0.02222314323431644,0
809,3489768,13184591,69.95,0,0.03483755945157798,0
810,3489769,13184634,50.0,0,0.2474371409428028,0
811,3489770,13184660,737.0,0,0.33677624214519614,0
812,3489771,13184680,117.0,0,0.3730442061714311,0
813,3489772,13184773,107.95,0,0.02974970217554824,0
814,3489773,13184804,213.0,0,0.047484451310856865,0
815,3489774,13184820,29.0,0,0.02369443447787142,0
816,3489775,13184854,159.95,0,0.07754258702803321,0
817,3489776,13184854,150.0,0,0.5885013484350169,0
818,3489777,13184957,209.95,0,0.03777084446630333,0
819,3489778,13184963,108.43,0,0.007150683941615901,0
820,3489779,13184978,55.95,0,0.0050075660570014354,0
821,3489780,13185008,107.95,0,0.01153997391851477,0
822,3489781,13185011,107.0,0,0.4884743723833668,0
823,3489782,13185030,22.379,0,0.1496035910606802,0
824,3489783,13185043,73.407,0,0.2448407253393155,0
825,3489784,13185058,47.95,0,0.026086903351337714,0
826,3489785,13185069,306.74,0,0.041615475789734416,0
827,3489786,13185070,311.95,0,0.01564190161094249,0
828,3489787,13185081,24.99,0,0.09212895328529652,0
829,3489788,13185083,47.95,0,0.008140049800173764,0
830,3489789,13185101,30.95,0,0.07416735654162676,0
831,3489790,13185125,20.0,0,0.03006439137487145,0
832,3489791,13185132,107.95,0,0.05241543488611154,0
833,3489792,13185136,77.0,0,0.057089814246101746,0
834,3489793,13185154,500.0,0,0.10233962784712707,0
835,3489794,13185161,117.0,0,0.1038615112999885,0
836,3489795,13185168,73.407,0,0.14568383883727767,0
837,3489796,13185175,209.95,0,0.13861950329824463,0
838,3489797,13185205,134.95,0,0.04504209530831669,0
839,3489798,13185213,1470.5,0,0.08133915271343575,0
840,3489799,13185262,271.95,0,0.004814363110141566,0
841,3489800,13185275,59.0,0,0.05364681692460077,0
842,3489801,13185285,504.95,0,0.02998771562090965,0
843,3489802,13185288,80.95,0,0.02323201210404287,0
844,3489803,13185298,35.95,0,0.03586359182159358,0
845,3489804,13185300,446.2,0,0.2432594274236434,0
846,3489805,13185322,100.0,0,0.03979616345004177,0
847,3489806,13185347,85.95,0,0.035461447968379765,0
848,3489807,13185350,35.95,0,0.007571011597676123,0
849,3489808,13185365,77.0,0,0.024579301800143605,0
850,3489809,13185388,107.95,0,0.008482714170393058,0
851,3489810,13185434,113.95,0,0.12134521866126773,0
852,3489811,13185435,58.406,0,0.07200060281600384,0
853,3489812,13185440,59.0,0,0.20084551094428563,0
854,3489813,13185449,35.95,0,0.05894121165757583,0
855,3489814,13185449,82.95,0,0.02612519160853435,0
856,3489815,13185452,57.95,0,0.010437856941450593,0
857,3489816,13185460,92.0,0,0.32148492154655745,0
858,3489817,13185479,171.0,0,0.08582654236176401,0
859,3489818,13185517,99.95,0,0.05622314063137366,0
860,3489819,13185522,200.0,0,0.0884865397706066,0
861,3489820,13185528,35.95,0,0.08844528781682669,0
862,3489821,13185540,57.95,0,0.02282343879961539,0
863,3489822,13185541,107.95,0,0.044807618045341405,0
864,3489823,13185584,39.0,0,0.32113185005858236,0
865,3489824,13185585,2511.95,0,0.06683530287025709,0
866,3489825,13185593,39.0,0,0.019855932720114683,0
867,3489826,13185600,50.0,0,0.009155605372162763,0
868,3489827,13185646,57.95,0,0.07413160832094098,0
869,3489828,13185646,151.0,0,0.032176663754835404,0
870,3489829,13185649,57.95,0,0.019824483030137164,0
871,3489830,13185656,20.95,0,0.020474870211858016,0
872,3489831,13185659,107.95,0,0.00940885292086756,0
873,3489832,13185670,15.677,0,0.02257510092475156,0
874,3489833,13185677,131.0,0,0.12317966753226554,0
875,3489834,13185685,57.95,0,0.056956896792433764,0
876,3489835,13185732,1044.95,0,0.10479554667348785,0
877,3489836,13185770,49.0,0,0.13975763003606045,0
878,3489837,13185775,24.0,0,0.11535316201931398,0
879,3489838,13185780,117.0,0,0.11118251503894358,0
