row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
512,3489471,13179925,141.0,0,0.05018700961617729,0
513,3489472,13179943,117.0,0,0.3739381843327127,0
514,3489473,13179975,452.95,0,0.0334656807883554,0
515,3489474,13179979,100.0,0,0.002647007633378068,0
516,3489475,13179987,117.0,0,0.7454880075440056,1
517,3489476,13179999,159.95,0,0.02708416821289573,0
518,3489477,13180002,159.95,0,0.005113555420068053,0
519,3489478,13180003,117.0,0,0.7592092341614883,1
520,3489479,13180014,82.0,0,0.030144374361879576,0
521,3489480,13180033,107.95,0,0.09549607609645248,0
522,3489481,13180067,117.0,0,0.5433678651523418,0
523,3489482,13180084,117.0,0,0.14367118598793435,0
524,3489483,13180153,97.95,0,0.011536471972073808,0
525,3489484,13180159,77.0,0,0.6388380245859627,1
526,3489485,13180161,28.158,0,0.0002240194179656727,0
527,3489486,13180200,107.95,0,0.04294707373618854,0
528,3489487,13180201,83.95,0,0.013953013740255761,0
529,3489488,13180207,59.0,0,0.0031726305405602524,0
530,3489489,13180222,20.0,0,0.03687227786384508,0
531,3489490,13180228,311.95,0,0.015290205630911335,0
532,3489491,13180241,15.0,0,0.018057769551727852,0
533,3489492,13180250,67.95,0,0.004292921980328257,0
534,3489493,13180256,20.0,0,0.004619158249363073,0
535,3489494,13180277,884.0,0,0.06982583992340416,0
536,3489495,13180281,57.95,0,0.002054677812341517,0
537,3489496,13180288,159.95,0,0.03277910454248,0
538,3489497,13180290,226.0,0,0.005624081605378069,0
539,3489498,13180312,107.95,0,0.06144464629846672,0
540,3489499,13180319,221.99,0,0.03418952913243979,0
541,3489500,13180333,72.95,0,0.0015701596596435483,0
542,3489501,13180355,319.64,0,0.0116558340306606,0
543,3489502,13180406,117.0,1,0.10631923858545422,0
544,3489503,13180436,149.95,0,0.013821272821347302,0
545,3489504,13180442,335.0,0,0.037709094304849596,0
546,3489505,13180457,59.0,0,0.010544999408113648,0
547,3489506,13180471,67.95,0,0.020681961514370222,0
548,3489507,13180504,59.0,0,0.04073855937702992,0
549,3489508,13180524,103.95,0,0.007157295304022804,0
550,3489509,13180533,65.107,0,0.0747144385531087,0
551,3489510,13180551,117.0,0,0.022929539022594626,0
552,3489511,13180561,209.95,0,0.00435684808196361,0
553,3489512,13180623,226.0,0,0.6857951696477094,1
554,3489513,13180626,117.0,1,0.18754215867828805,0
555,3489514,13180628,87.95,0,0.016685888929632544,0
556,3489515,13180670,70.0,0,0.009642349617676769,0
557,3489516,13180677,226.0,0,0.5953635906118396,1
558,3489517,13180693,56.316,0,0.26527361701831453,0
559,3489518,13180709,29.0,0,0.041904202720274265,0
560,3489519,13180713,209.95,0,0.009540233388315566,0
561,3489520,13180766,57.95,0,0.021186621979764557,0
562,3489521,13180778,150.0,0,0.0023111529050777874,0
563,3489522,13180796,9.529,0,0.0003369063776108793,0
564,3489523,13180798,57.95,0,0.007061553424885577,0
565,3489524,13180807,72.0,0,0.00691263793242567,0
566,3489525,13180835,59.0,0,0.027544191132948665,0
567,3489526,13180853,210.95,0,0.016263707187192136,0
568,3489527,13180868,107.95,0,0.005267895617127531,0
569,3489528,13180888,259.95,0,0.030998826997232744,0
570,3489529,13180895,57.95,0,0.008079001169166858,0
571,3489530,13180902,107.95,0,0.09725843757413039,0
572,3489531,13180910,22.97,0,0.002369921091977178,0
573,3489532,13180920,35.95,0,0.009937780784472742,0
574,3489533,13180925,59.0,0,0.0016383781609392801,0
575,3489534,13180937,1052.0,0,0.23357474070822107,0
576,3489535,13180964,117.0,1,0.08566332524719808,0
577,3489536,13180972,57.95,0,0.0525325429350508,0
578,3489537,13181005,226.0,0,0.0403062246298999,0
579,3489538,13181013,54.5,0,0.053954620552444384,0
580,3489539,13181025,117.0,0,0.037630730751020594,0
581,3489540,13181069,49.0,0,0.09194410296343546,0
582,3489541,13181073,134.95,0,0.0386177977071752,0
583,3489542,13181079,25.95,0,0.00433965080924107,0
584,3489543,13181081,117.0,0,0.4446152180646231,0
585,3489544,13181086,45.95,0,0.0018278860277316537,0
586,3489546,13181093,29.0,0,0.014145274423030884,0
587,3489545,13181093,55.95,0,0.0013389116182089531,0
588,3489547,13181104,54.5,0,0.06797882800557223,0
589,3489548,13181130,117.0,0,0.006849621481021175,0
590,3489549,13181139,31.95,0,0.021832761755999387,0
591,3489550,13181148,50.0,0,0.018452612502827096,0
592,3489551,13181170,107.95,0,0.06766639460692929,0
593,3489552,13181177,57.95,0,0.005535517291812455,0
594,3489553,13181184,59.0,0,0.00178923694391927,0
595,3489554,13181184,77.0,0,0.006171004967070185,0
596,3489555,13181186,29.0,0,0.029099145544164536,0
597,3489556,13181239,554.0,0,0.27041277325641944,0
598,3489557,13181255,209.95,0,0.0055603683857782344,0
599,3489558,13181266,59.0,0,0.07508663541503356,0
600,3489559,13181281,13.95,0,0.01920686254609588,0
601,3489560,13181290,129.95,0,0.034389111365671035,0
602,3489561,13181300,117.0,0,0.3123460201279871,0
603,3489562,13181317,47.95,0,0.013056303649755966,0
604,3489563,13181321,39.0,0,0.02332490513018409,0
605,3489564,13181326,554.0,0,0.07923133012763015,0
606,3489565,13181331,117.0,0,0.1135097146945884,0
607,3489566,13181360,59.0,0,0.004790909095719251,0
608,3489567,13181375,20.0,0,0.011065547843362543,0
609,3489568,13181379,59.0,0,0.11849753101866897,0
610,3489569,13181379,26.95,0,0.0019345579358643432,0
611,3489570,13181393,108.5,0,0.017083302229778986,0
612,3489571,13181397,10.0,0,0.12769090141435943,0
613,3489572,13181412,107.95,0,0.00436563781117467,0
614,3489573,13181417,57.95,0,0.03752037048373847,0
615,3489574,13181422,63.5,0,0.15126048042494053,0
616,3489575,13181456,92.835,0,0.03583683769785882,0
617,3489576,13181459,39.0,0,0.0047120750655143175,0
618,3489577,13181461,319.95,0,0.014931804599531025,0
619,3489578,13181461,10.0,0,0.031243563882608863,0
620,3489579,13181494,47.95,0,0.005196780239192955,0
621,3489580,13181512,125.0,0,0.0033105802579908553,0
622,3489581,13181542,251.95,0,0.023925387900622406,0
623,3489582,13181564,200.0,0,0.093194207521953,0
624,3489583,13181593,169.95,0,0.01734526557295676,0
625,3489584,13181645,72.95,0,0.03211017762912529,0
626,3489585,13181648,20.95,0,0.016653478099798308,0
627,3489586,13181653,117.0,0,0.00606210824635046,0
628,3489587,13181700,43.95,0,0.007879692859232785,0
629,3489588,13181710,107.95,0,0.022897730517963275,0
630,3489589,13181712,42.95,0,0.025708478958122054,0
631,3489590,13181752,30.95,0,0.026274130959034785,0
632,3489591,13181753,113.0,0,0.003625948174229965,0
633,3489592,13181755,30.0,0,0.0011475845980762854,0
634,3489593,13181759,117.0,0,0.029144768989375992,0
635,3489594,13181760,150.0,0,0.08556802662128246,0
636,3489595,13181764,97.0,0,0.04889257952209918,0
637,3489596,13181773,82.95,0,0.007711556473864239,0
638,3489597,13181785,117.0,0,0.01301247708793644,0
639,3489598,13181830,117.0,0,0.04234892413033663,0
640,3489599,13181856,27.97,0,0.005415087516457278,0
641,3489600,13181860,107.95,0,0.008561080459683554,0
642,3489601,13181873,59.0,0,0.02582776452310583,0
643,3489602,13181877,404.95,0,0.0028484457152145384,0
644,3489603,13181895,87.95,0,0.4133481783563581,0
645,3489604,13181897,222.0,0,0.011185354433407844,0
646,3489605,13181900,35.95,0,0.003854444000401788,0
647,3489606,13181904,209.95,0,0.009217221349504196,0
648,3489607,13181914,54.5,0,0.05894352178402077,0
649,3489608,13181949,34.0,0,0.16715586779067032,0
650,3489609,13181954,92.0,0,0.12907473834756636,0
651,3489610,13181973,107.95,0,0.007295504699937989,0
652,3489611,13181989,134.95,0,0.017014120440337944,0
653,3489612,13181991,117.0,0,0.007235598104846144,0
654,3489613,13182013,309.95,0,0.018228325414233377,0
655,3489614,13182019,107.95,0,0.007223806542579112,0
656,3489615,13182067,386.0,0,0.005551541110070964,0
657,3489616,13182104,171.0,0,0.015940644028760706,0
658,3489617,13182111,569.29,0,0.07106405961778348,0
659,3489618,13182112,25.95,0,0.007196434512350732,0
660,3489619,13182180,53.95,0,0.006367563116632034,0
661,3489620,13182194,34.0,0,0.023075489974642118,0
662,3489621,13182214,311.95,0,0.011390273858529112,0
663,3489622,13182222,107.95,0,0.017714948496766976,0
664,3489623,13182240,107.95,0,0.025273970608467988,0
665,3489624,13182246,58.95,0,0.007926712485368624,0
666,3489625,13182262,311.95,0,0.040471133058573854,0
667,3489626,13182267,57.95,0,0.0017014580577341522,0
668,3489627,13182307,325.05,0,0.015459762710780018,0
669,3489628,13182318,117.0,0,0.21492107253308387,0
670,3489629,13182336,171.0,0,0.027342820771677108,0
671,3489630,13182407,57.95,0,0.03914338491411262,0
672,3489631,13182439,18.813,0,0.016650512262987846,0
673,3489632,13182470,261.95,0,0.09675138190855766,0
674,3489633,13182478,107.95,0,0.01635473590505837,0
675,3489634,13182484,59.0,0,0.011599980756581526,0
676,3489635,13182493,87.0,0,0.012636780403121876,0
677,3489636,13182503,77.0,0,0.0057799501027968716,0
678,3489637,13182504,49.0,0,0.0008557827733072179,0
679,3489638,13182517,57.95,0,0.015044394201570985,0
680,3489639,13182518,169.95,0,0.0007583417036144741,0
681,3489640,13182545,30.95,0,0.001019323277294204,0
682,3489641,13182547,209.95,0,0.00819237273109824,0
683,3489642,13182579,109.0,0,0.05139966518651068,0
684,3489643,13182593,139.95,0,0.00862410659750813,0
685,3489644,13182600,97.0,0,0.8336884659190136,1
686,3489645,13182602,57.95,0,0.038707115077336963,0
687,3489646,13182606,67.95,0,0.023151968071454407,0
688,3489647,13182627,117.0,0,0.04788666331255086,0
689,3489648,13182663,33.199,0,0.051329769629924714,0
690,3489649,13182668,200.0,0,0.03496174511530075,0
691,3489650,13182676,59.0,0,0.005384225329187,0
692,3489651,13182678,49.0,0,0.03073075580426827,0
693,3489652,13182740,527.0,0,0.2220113780993456,0
694,3489653,13182751,664.0,0,0.0452015705306942,0
695,3489654,13182763,159.95,0,0.03479002059059449,0
696,3489655,13182786,210.95,0,0.00915320410869823,0
697,3489656,13182803,335.0,0,0.012249449155688017,0
698,3489657,13182808,21.58,0,0.07953048634373454,0
699,3489658,13182823,335.0,0,0.10375389822740884,0
700,3489659,13182831,209.95,0,0.008990644103386599,0
701,3489660,13182843,209.95,0,0.02023457079015216,0
702,3489661,13182847,59.0,1,0.0223484615896564,0
703,3489662,13182871,117.0,0,0.0713682319918504,0
704,3489663,13182881,100.0,0,0.021598212904742224,0
705,3489664,13182907,107.95,0,0.0062367107190032444,0
706,3489665,13182932,77.0,0,0.08354374223133189,0
707,3489666,13182940,59.0,0,0.025336208977573032,0
708,3489667,13182943,33.95,0,0.0027733615186981623,0
709,3489668,13182996,82.95,0,0.010847541658418513,0
710,3489669,13183007,107.95,0,0.019183728383941948,0
711,3489670,13183008,226.0,0,0.03814432481957068,0
712,3489671,13183038,25.95,0,0.005242871916371521,0
713,3489672,13183044,159.95,0,0.09241126308638752,0
714,3489673,13183096,10.04,0,0.004014095906070488,0
715,3489674,13183108,422.5,0,0.14075144901099138,0
716,3489675,13183124,171.0,0,0.03890531389700692,0
717,3489676,13183167,57.95,0,0.015013059589027327,0
718,3489677,13183212,34.0,0,0.02237150893139461,0
719,3489678,13183219,57.95,0,0.01608174626181023,0
720,3489679,13183222,107.95,0,0.04587786535869813,0
721,3489680,13183223,159.95,0,0.008377941102915626,0
722,3489681,13183231,339.18,0,0.033213961746262864,0
723,3489682,13183236,184.95,0,0.004863204739553552,0
724,3489683,13183245,107.95,0,0.010069855055197231,0
725,3489684,13183257,59.0,0,0.2464436609551754,0
726,3489685,13183273,53.95,0,0.07709129358980317,0
727,3489686,13183339,49.0,0,0.062265672381111886,0
728,3489687,13183383,159.95,0,0.026196711993725214,0
729,3489688,13183388,171.0,0,0.00944024828933352,0
730,3489689,13183431,209.95,0,0.07048318679477575,0
731,3489690,13183441,29.5,0,0.04517400567609537,0
732,3489691,13183455,107.95,0,0.010628131243444621,0
733,3489692,13183459,25.95,0,0.02207929229658585,0
734,3489693,13183462,107.95,0,0.013699284993261644,0
735,3489694,13183464,97.95,0,0.003629618408402437,0
736,3489695,13183481,50.0,0,0.0986528510273961,0
737,3489696,13183489,554.0,0,0.004081324022935787,0
738,3489697,13183533,285.87,0,0.04128311911347256,0
739,3489698,13183537,107.95,0,0.020000616717979848,0
740,3489699,13183540,200.0,0,0.02762823606775105,0
741,3489700,13183548,23.95,0,0.020868824834890064,0
742,3489701,13183551,56.5,0,0.076212242196919,0
743,3489702,13183586,59.0,0,0.07850511550646173,0
744,3489703,13183586,117.0,0,0.011429698457050714,0
745,3489704,13183591,214.95,0,0.03227846268848812,0
746,3489705,13183609,59.0,0,0.08434503437594126,0
747,3489706,13183619,103.5,0,0.023107941872861,0
748,3489707,13183627,1541.0,0,0.49082054000223263,0
749,3489708,13183645,209.95,0,0.01519451999992169,0
750,3489709,13183660,93.97,0,0.01788052567439941,0
751,3489710,13183710,57.95,0,0.06969648349033934,0
752,3489711,13183710,47.95,0,0.007418007191264052,0
753,3489712,13183713,35.95,0,0.007510786659618214,0
754,3489713,13183726,171.0,0,0.011564150765085499,0
755,3489714,13183727,24.5,0,0.037712611439066575,0
756,3489715,13183729,43.897,0,0.0037655952159660676,0
757,3489716,13183738,1470.5,0,0.2128909332711244,0
758,3489717,13183760,77.0,0,0.0017033024765258505,0
759,3489718,13183775,35.95,0,0.002090332937945173,0
760,3489719,13183788,53.95,0,0.0036867687719783038,0
761,3489720,13183789,39.0,0,0.2694531770333689,0
762,3489721,13183796,206.0,0,0.0036747345086566665,0
763,3489722,13183811,209.95,0,0.016279819852244002,0
764,3489723,13183814,29.0,0,0.050233583592139634,0
765,3489724,13183815,117.0,0,0.0031173739765355617,0
766,3489725,13183823,48.95,0,0.0031944945885675874,0
767,3489726,13183827,542.0,0,0.004348960504694808,0
768,3489727,13183841,57.95,0,0.008233797088736271,0
769,3489728,13183848,77.0,0,0.01971214470654917,0
770,3489729,13183872,97.0,0,0.0007685783157960667,0
771,3489730,13183878,20.95,0,0.021615873348912806,0
772,3489731,13183893,25.95,0,0.012579353400410751,0
773,3489732,13183948,49.0,0,0.06067311945748882,0
774,3489733,13183974,226.0,0,0.03455922975663456,0
775,3489734,13183990,30.95,0,0.0037274919119099337,0
776,3489735,13184038,214.0,0,0.009189634326796746,0
777,3489736,13184049,54.5,0,0.013241910093460044,0
778,3489737,13184055,117.0,0,0.05194003652133185,0
779,3489738,13184080,59.0,0,0.10043553540101101,0
780,3489739,13184091,554.0,0,0.14592531615068244,0
781,3489740,13184108,209.95,0,0.06939493202698759,0
782,3489741,13184134,44.0,0,0.003895481737662665,0
783,3489742,13184156,300.0,0,0.1033044186012172,0
784,3489743,13184158,159.95,0,0.011464082167951823,0
785,3489744,13184159,85.0,0,0.004794290914853596,0
786,3489745,13184200,83.5,0,0.05141725510511637,0
787,3489746,13184217,67.95,0,0.00407688596401752,0
788,3489747,13184221,54.5,0,0.34935387705932175,0
789,3489748,13184265,107.95,0,0.0032031909890574456,0
790,3489749,13184292,311.95,0,0.04208371825078312,0
791,3489750,13184311,117.0,0,0.05932126883695207,0
792,3489751,13184320,58.95,0,0.0029416760670496847,0
793,3489752,13184329,59.0,0,0.02745897053502347,0
794,3489753,13184377,117.0,0,0.06576741619010568,0
795,3489754,13184378,500.0,0,0.06173229241467311,0
796,3489755,13184386,59.0,0,0.02666883220024842,0
797,3489756,13184403,107.95,0,0.005910313383645541,0
798,3489757,13184435,77.0,0,0.47801335131476197,0
799,3489758,13184438,45.0,0,0.0017596625867413395,0
800,3489759,13184441,49.0,0,0.017584254188213553,0
801,3489760,13184444,97.95,0,0.020583045582596743,0
802,3489761,13184481,27.97,0,0.007774690931205758,0
803,3489762,13184483,226.0,0,0.21883603539848137,0
804,3489763,13184506,5.0,0,0.09089206847469475,0
805,3489764,13184537,171.0,0,0.05868167370472359,0
806,3489765,13184538,108.95,0,0.0024795342207604935,0
807,3489766,13184538,49.0,0,0.020489636107179274,0
808,3489767,13184542,16.95,0,0.00537285541786272,0
809,3489768,13184591,69.95,0,0.00538798255202935,0
810,3489769,13184634,50.0,0,0.04208980562520563,0
811,3489770,13184660,737.0,0,0.1415871781315389,0
812,3489771,13184680,117.0,0,0.29020365713115576,0
813,3489772,13184773,107.95,0,0.008092342848581529,0
814,3489773,13184804,213.0,0,0.004456910300973505,0
815,3489774,13184820,29.0,0,0.007897813488228895,0
816,3489775,13184854,159.95,0,0.044460316468552086,0
817,3489776,13184854,150.0,0,0.3069226354942706,0
818,3489777,13184957,209.95,0,0.010807206696700732,0
819,3489778,13184963,108.43,0,0.0034966659166104325,0
820,3489779,13184978,55.95,0,0.0036344791134945683,0
821,3489780,13185008,107.95,0,0.00562460579332287,0
822,3489781,13185011,107.0,0,0.32526792044356645,0
823,3489782,13185030,22.379,0,0.04458982909824011,0
824,3489783,13185043,73.407,0,0.04345429034833062,0
825,3489784,13185058,47.95,0,0.018021202857453626,0
826,3489785,13185069,306.74,0,0.024197157040435374,0
827,3489786,13185070,311.95,0,0.014646587381400879,0
828,3489787,13185081,24.99,0,0.004623524910144662,0
829,3489788,13185083,47.95,0,0.004647399146690998,0
830,3489789,13185101,30.95,0,0.03353992210905117,0
831,3489790,13185125,20.0,0,0.006495063515921569,0
832,3489791,13185132,107.95,0,0.014539143987453616,0
833,3489792,13185136,77.0,0,0.015440653208757156,0
834,3489793,13185154,500.0,0,0.029227170266322263,0
835,3489794,13185161,117.0,0,0.055553419009098284,0
836,3489795,13185168,73.407,0,0.030907890980973848,0
837,3489796,13185175,209.95,0,0.021633481319392016,0
838,3489797,13185205,134.95,0,0.007955543148995796,0
839,3489798,13185213,1470.5,0,0.09019347903601026,0
840,3489799,13185262,271.95,0,0.0019369222654286567,0
841,3489800,13185275,59.0,0,0.006610628331563176,0
842,3489801,13185285,504.95,0,0.01085267258299142,0
843,3489802,13185288,80.95,0,0.013955354122485532,0
844,3489803,13185298,35.95,0,0.006651901473429713,0
845,3489804,13185300,446.2,0,0.1443260646723693,0
846,3489805,13185322,100.0,0,0.026043612594829145,0
847,3489806,13185347,85.95,0,0.029713775591367394,0
848,3489807,13185350,35.95,0,0.0019128045848260658,0
849,3489808,13185365,77.0,0,0.006947851474483299,0
850,3489809,13185388,107.95,0,0.007797692292188006,0
851,3489810,13185434,113.95,0,0.05296395385239895,0
852,3489811,13185435,58.406,0,0.03180185297306413,0
853,3489812,13185440,59.0,0,0.08704360649957815,0
854,3489813,13185449,35.95,0,0.029157307413529347,0
855,3489814,13185449,82.95,0,0.021761041205121342,0
856,3489815,13185452,57.95,0,0.001590650461179826,0
857,3489816,13185460,92.0,0,0.1360594589235124,0
858,3489817,13185479,171.0,0,0.041903859305936,0
859,3489818,13185517,99.95,0,0.030711158867415975,0
860,3489819,13185522,200.0,0,0.008037875813750128,0
861,3489820,13185528,35.95,0,0.03356166997388589,0
862,3489821,13185540,57.95,0,0.007909387799473333,0
863,3489822,13185541,107.95,0,0.008286281317804064,0
864,3489823,13185584,39.0,0,0.19025762727380588,0
865,3489824,13185585,2511.95,0,0.06268502276657666,0
866,3489825,13185593,39.0,0,0.00484802245757393,0
867,3489826,13185600,50.0,0,0.004353978684241418,0
868,3489827,13185646,57.95,0,0.011612635532246196,0
869,3489828,13185646,151.0,0,0.017055568228689297,0
870,3489829,13185649,57.95,0,0.000889249328645012,0
871,3489830,13185656,20.95,0,0.005103249067953601,0
872,3489831,13185659,107.95,0,0.0013855901589118458,0
