row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
515,3489474,13179979,100.0,0,0.017528878524899483,0
516,3489475,13179987,117.0,0,0.7545309066772461,0
517,3489476,13179999,159.95,0,0.062379904091358185,0
518,3489477,13180002,159.95,0,0.017771823331713676,0
519,3489478,13180003,117.0,0,0.8199779391288757,1
520,3489479,13180014,82.0,0,0.08437886834144592,0
521,3489480,13180033,107.95,0,0.12559406459331512,0
522,3489481,13180067,117.0,0,0.6545553207397461,0
523,3489482,13180084,117.0,0,0.26926976442337036,0
524,3489483,13180153,97.95,0,0.07880757004022598,0
525,3489484,13180159,77.0,0,0.7201379537582397,0
526,3489485,13180161,28.158,0,0.003318862523883581,0
527,3489486,13180200,107.95,0,0.029442254453897476,0
528,3489487,13180201,83.95,0,0.03868701681494713,0
529,3489488,13180207,59.0,0,0.019316693767905235,0
530,3489489,13180222,20.0,0,0.06747019290924072,0
531,3489490,13180228,311.95,0,0.05701007321476936,0
532,3489491,13180241,15.0,0,0.09569958597421646,0
533,3489492,13180250,67.95,0,0.027829788625240326,0
534,3489493,13180256,20.0,0,0.012021217495203018,0
535,3489494,13180277,884.0,0,0.22734390199184418,0
536,3489495,13180281,57.95,0,0.011852690018713474,0
537,3489496,13180288,159.95,0,0.09901162981987,0
538,3489497,13180290,226.0,0,0.04276657477021217,0
539,3489498,13180312,107.95,0,0.12508827447891235,0
540,3489499,13180319,221.99,0,0.04756198823451996,0
541,3489500,13180333,72.95,0,0.011494314298033714,0
542,3489501,13180355,319.64,0,0.05716102942824364,0
543,3489502,13180406,117.0,1,0.5891985893249512,0
544,3489503,13180436,149.95,0,0.02032609097659588,0
545,3489504,13180442,335.0,0,0.18506735563278198,0
546,3489505,13180457,59.0,0,0.08909372240304947,0
547,3489506,13180471,67.95,0,0.036035504192113876,0
548,3489507,13180504,59.0,0,0.3645138442516327,0
549,3489508,13180524,103.95,0,0.04077764227986336,0
550,3489509,13180533,65.107,0,0.09039986878633499,0
551,3489510,13180551,117.0,0,0.22456909716129303,0
552,3489511,13180561,209.95,0,0.01547722052782774,0
553,3489512,13180623,226.0,0,0.682371973991394,0
554,3489513,13180626,117.0,1,0.6287081837654114,0
555,3489514,13180628,87.95,0,0.07233276218175888,0
556,3489515,13180670,70.0,0,0.05332576483488083,0
557,3489516,13180677,226.0,0,0.7234482169151306,0
558,3489517,13180693,56.316,0,0.3994747996330261,0
559,3489518,13180709,29.0,0,0.08048560470342636,0
560,3489519,13180713,209.95,0,0.06835252046585083,0
561,3489520,13180766,57.95,0,0.05731438845396042,0
562,3489521,13180778,150.0,0,0.007483573164790869,0
563,3489522,13180796,9.529,0,0.003039224771782756,0
564,3489523,13180798,57.95,0,0.0105141531676054,0
565,3489524,13180807,72.0,0,0.05994270741939545,0
566,3489525,13180835,59.0,0,0.0659206211566925,0
567,3489526,13180853,210.95,0,0.07085493206977844,0
568,3489527,13180868,107.95,0,0.029373114928603172,0
569,3489528,13180888,259.95,0,0.10542039573192596,0
570,3489529,13180895,57.95,0,0.030189286917448044,0
571,3489530,13180902,107.95,0,0.12261167168617249,0
572,3489531,13180910,22.97,0,0.01608159951865673,0
573,3489532,13180920,35.95,0,0.052761077880859375,0
574,3489533,13180925,59.0,0,0.018287189304828644,0
575,3489534,13180937,1052.0,0,0.4897082448005676,0
576,3489535,13180964,117.0,1,0.34741243720054626,0
577,3489536,13180972,57.95,0,0.08339129388332367,0
578,3489537,13181005,226.0,0,0.036305442452430725,0
579,3489538,13181013,54.5,0,0.2937270998954773,0
580,3489539,13181025,117.0,0,0.2513402998447418,0
581,3489540,13181069,49.0,0,0.14468616247177124,0
582,3489541,13181073,134.95,0,0.05943790823221207,0
583,3489542,13181079,25.95,0,0.030631048604846,0
584,3489543,13181081,117.0,0,0.6331093907356262,0
585,3489544,13181086,45.95,0,0.00866788998246193,0
586,3489546,13181093,29.0,0,0.10489627718925476,0
587,3489545,13181093,55.95,0,0.007876800373196602,0
588,3489547,13181104,54.5,0,0.11239956319332123,0
589,3489548,13181130,117.0,0,0.03989851102232933,0
590,3489549,13181139,31.95,0,0.07632188498973846,0
591,3489550,13181148,50.0,0,0.057748619467020035,0
592,3489551,13181170,107.95,0,0.12037749588489532,0
593,3489552,13181177,57.95,0,0.029093369841575623,0
594,3489553,13181184,59.0,0,0.014207132160663605,0
595,3489554,13181184,77.0,0,0.03188036382198334,0
596,3489555,13181186,29.0,0,0.08580105751752853,0
597,3489556,13181239,554.0,0,0.46440690755844116,0
598,3489557,13181255,209.95,0,0.07343727350234985,0
599,3489558,13181266,59.0,0,0.5347087979316711,0
600,3489559,13181281,13.95,0,0.05562736839056015,0
601,3489560,13181290,129.95,0,0.11058157682418823,0
602,3489561,13181300,117.0,0,0.5103796720504761,0
603,3489562,13181317,47.95,0,0.06040085479617119,0
604,3489563,13181321,39.0,0,0.05260800942778587,0
605,3489564,13181326,554.0,0,0.3235616087913513,0
606,3489565,13181331,117.0,0,0.24560950696468353,0
607,3489566,13181360,59.0,0,0.0481937937438488,0
608,3489567,13181375,20.0,0,0.030807003378868103,0
609,3489568,13181379,59.0,0,0.2773180603981018,0
610,3489569,13181379,26.95,0,0.010806183330714703,0
611,3489570,13181393,108.5,0,0.13270054757595062,0
612,3489571,13181397,10.0,0,0.3480721414089203,0
613,3489572,13181412,107.95,0,0.013019576668739319,0
614,3489573,13181417,57.95,0,0.16135390102863312,0
615,3489574,13181422,63.5,0,0.1313815861940384,0
616,3489575,13181456,92.835,0,0.13113731145858765,0
617,3489576,13181459,39.0,0,0.05715344101190567,0
618,3489577,13181461,319.95,0,0.04542717710137367,0
619,3489578,13181461,10.0,0,0.13958097994327545,0
620,3489579,13181494,47.95,0,0.047849275171756744,0
621,3489580,13181512,125.0,0,0.007361050695180893,0
622,3489581,13181542,251.95,0,0.09976224601268768,0
623,3489582,13181564,200.0,0,0.2389698326587677,0
624,3489583,13181593,169.95,0,0.05653553083539009,0
625,3489584,13181645,72.95,0,0.09558279067277908,0
626,3489585,13181648,20.95,0,0.027668273076415062,0
627,3489586,13181653,117.0,0,0.028623949736356735,0
628,3489587,13181700,43.95,0,0.03156783804297447,0
629,3489588,13181710,107.95,0,0.04843318834900856,0
630,3489589,13181712,42.95,0,0.0718875452876091,0
631,3489590,13181752,30.95,0,0.08269476145505905,0
632,3489591,13181753,113.0,0,0.017745671793818474,0
633,3489592,13181755,30.0,0,0.024696798995137215,0
634,3489593,13181759,117.0,0,0.0677371695637703,0
635,3489594,13181760,150.0,0,0.16077595949172974,0
636,3489595,13181764,97.0,0,0.21377475559711456,0
637,3489596,13181773,82.95,0,0.02993978001177311,0
638,3489597,13181785,117.0,0,0.12561552226543427,0
639,3489598,13181830,117.0,0,0.2852291762828827,0
640,3489599,13181856,27.97,0,0.013404869474470615,0
641,3489600,13181860,107.95,0,0.03069373592734337,0
642,3489601,13181873,59.0,0,0.12628094851970673,0
643,3489602,13181877,404.95,0,0.008037029765546322,0
644,3489603,13181895,87.95,0,0.41794872283935547,0
645,3489604,13181897,222.0,0,0.06678762286901474,0
646,3489605,13181900,35.95,0,0.019033566117286682,0
647,3489606,13181904,209.95,0,0.02469933219254017,0
648,3489607,13181914,54.5,0,0.12140987068414688,0
649,3489608,13181949,34.0,0,0.23098041117191315,0
650,3489609,13181954,92.0,0,0.18833276629447937,0
651,3489610,13181973,107.95,0,0.0263568963855505,0
652,3489611,13181989,134.95,0,0.05006800964474678,0
653,3489612,13181991,117.0,0,0.13012896478176117,0
654,3489613,13182013,309.95,0,0.03787665441632271,0
655,3489614,13182019,107.95,0,0.04857991635799408,0
656,3489615,13182067,386.0,0,0.02094794623553753,0
657,3489616,13182104,171.0,0,0.06361959129571915,0
658,3489617,13182111,569.29,0,0.3172489404678345,0
659,3489618,13182112,25.95,0,0.011865257285535336,0
660,3489619,13182180,53.95,0,0.10426441580057144,0
661,3489620,13182194,34.0,0,0.06534598022699356,0
662,3489621,13182214,311.95,0,0.015250648371875286,0
663,3489622,13182222,107.95,0,0.04320096969604492,0
664,3489623,13182240,107.95,0,0.06506939232349396,0
665,3489624,13182246,58.95,0,0.04931418225169182,0
666,3489625,13182262,311.95,0,0.12835635244846344,0
667,3489626,13182267,57.95,0,0.011964756064116955,0
668,3489627,13182307,325.05,0,0.053480494767427444,0
669,3489628,13182318,117.0,0,0.5363302230834961,0
670,3489629,13182336,171.0,0,0.09393271803855896,0
671,3489630,13182407,57.95,0,0.12932747602462769,0
672,3489631,13182439,18.813,0,0.07183001190423965,0
673,3489632,13182470,261.95,0,0.1552271544933319,0
674,3489633,13182478,107.95,0,0.06140521168708801,0
675,3489634,13182484,59.0,0,0.039537638425827026,0
676,3489635,13182493,87.0,0,0.023797640576958656,0
677,3489636,13182503,77.0,0,0.022699302062392235,0
678,3489637,13182504,49.0,0,0.015952587127685547,0
679,3489638,13182517,57.95,0,0.0718315839767456,0
680,3489639,13182518,169.95,0,0.008655008859932423,0
681,3489640,13182545,30.95,0,0.005193673074245453,0
682,3489641,13182547,209.95,0,0.021607615053653717,0
683,3489642,13182579,109.0,0,0.14886324107646942,0
684,3489643,13182593,139.95,0,0.08086778223514557,0
685,3489644,13182600,97.0,0,0.8948618173599243,1
686,3489645,13182602,57.95,0,0.09121114760637283,0
687,3489646,13182606,67.95,0,0.11712979525327682,0
688,3489647,13182627,117.0,0,0.07379142194986343,0
689,3489648,13182663,33.199,0,0.11957960575819016,0
690,3489649,13182668,200.0,0,0.13443830609321594,0
691,3489650,13182676,59.0,0,0.11203446984291077,0
692,3489651,13182678,49.0,0,0.16545787453651428,0
693,3489652,13182740,527.0,0,0.43913739919662476,0
694,3489653,13182751,664.0,0,0.3480651378631592,0
695,3489654,13182763,159.95,0,0.2050388604402542,0
696,3489655,13182786,210.95,0,0.023063646629452705,0
697,3489656,13182803,335.0,0,0.04664178192615509,0
698,3489657,13182808,21.58,0,0.17741233110427856,0
699,3489658,13182823,335.0,0,0.37647417187690735,0
700,3489659,13182831,209.95,0,0.04821598902344704,0
701,3489660,13182843,209.95,0,0.054403867572546005,0
702,3489661,13182847,59.0,1,0.2054496556520462,0
703,3489662,13182871,117.0,0,0.1126275509595871,0
704,3489663,13182881,100.0,0,0.04845404997467995,0
705,3489664,13182907,107.95,0,0.13654281198978424,0
706,3489665,13182932,77.0,0,0.21652331948280334,0
707,3489666,13182940,59.0,0,0.08031057566404343,0
708,3489667,13182943,33.95,0,0.006974031683057547,0
709,3489668,13182996,82.95,0,0.04446790739893913,0
710,3489669,13183007,107.95,0,0.05691862478852272,0
711,3489670,13183008,226.0,0,0.13494549691677094,0
712,3489671,13183038,25.95,0,0.025875741615891457,0
713,3489672,13183044,159.95,0,0.2149142324924469,0
714,3489673,13183096,10.04,0,0.007616408169269562,0
715,3489674,13183108,422.5,0,0.27768951654434204,0
716,3489675,13183124,171.0,0,0.11066596955060959,0
717,3489676,13183167,57.95,0,0.06072922796010971,0
718,3489677,13183212,34.0,0,0.03360968083143234,0
719,3489678,13183219,57.95,0,0.051895685493946075,0
720,3489679,13183222,107.95,0,0.13910752534866333,0
721,3489680,13183223,159.95,0,0.015673046931624413,0
722,3489681,13183231,339.18,0,0.08657503873109818,0
723,3489682,13183236,184.95,0,0.017596326768398285,0
724,3489683,13183245,107.95,0,0.0750262513756752,0
725,3489684,13183257,59.0,0,0.33396926522254944,0
726,3489685,13183273,53.95,0,0.11338520795106888,0
727,3489686,13183339,49.0,0,0.23950888216495514,0
728,3489687,13183383,159.95,0,0.06146249547600746,0
729,3489688,13183388,171.0,0,0.07131584733724594,0
730,3489689,13183431,209.95,0,0.15470768511295319,0
731,3489690,13183441,29.5,0,0.07124065607786179,0
732,3489691,13183455,107.95,0,0.05939207598567009,0
733,3489692,13183459,25.95,0,0.0724247395992279,0
734,3489693,13183462,107.95,0,0.0690995529294014,0
735,3489694,13183464,97.95,0,0.022433361038565636,0
736,3489695,13183481,50.0,0,0.11195405572652817,0
737,3489696,13183489,554.0,0,0.01647535152733326,0
738,3489697,13183533,285.87,0,0.06803175806999207,0
739,3489698,13183537,107.95,0,0.050171174108982086,0
740,3489699,13183540,200.0,0,0.11017044633626938,0
741,3489700,13183548,23.95,0,0.04795738682150841,0
742,3489701,13183551,56.5,0,0.1597817838191986,0
743,3489702,13183586,59.0,0,0.15771250426769257,0
744,3489703,13183586,117.0,0,0.25990772247314453,0
745,3489704,13183591,214.95,0,0.07745134830474854,0
746,3489705,13183609,59.0,0,0.1808374524116516,0
747,3489706,13183619,103.5,0,0.09355689585208893,0
748,3489707,13183627,1541.0,0,0.64934903383255,0
749,3489708,13183645,209.95,0,0.06559497117996216,0
750,3489709,13183660,93.97,0,0.034862399101257324,0
751,3489710,13183710,57.95,0,0.09130126982927322,0
752,3489711,13183710,47.95,0,0.050787124782800674,0
753,3489712,13183713,35.95,0,0.03146454319357872,0
754,3489713,13183726,171.0,0,0.03651328757405281,0
755,3489714,13183727,24.5,0,0.0964079275727272,0
756,3489715,13183729,43.897,0,0.05437474697828293,0
757,3489716,13183738,1470.5,0,0.38161054253578186,0
758,3489717,13183760,77.0,0,0.011126990430057049,0
759,3489718,13183775,35.95,0,0.005482063163071871,0
760,3489719,13183788,53.95,0,0.017704876139760017,0
761,3489720,13183789,39.0,0,0.24188180267810822,0
762,3489721,13183796,206.0,0,0.01066688820719719,0
763,3489722,13183811,209.95,0,0.07653742283582687,0
764,3489723,13183814,29.0,0,0.16469164192676544,0
765,3489724,13183815,117.0,0,0.012952963821589947,0
766,3489725,13183823,48.95,0,0.017486218363046646,0
767,3489726,13183827,542.0,0,0.01981768012046814,0
768,3489727,13183841,57.95,0,0.03817423805594444,0
769,3489728,13183848,77.0,0,0.15264557301998138,0
770,3489729,13183872,97.0,0,0.02021818794310093,0
771,3489730,13183878,20.95,0,0.129623681306839,0
772,3489731,13183893,25.95,0,0.04313128441572189,0
773,3489732,13183948,49.0,0,0.13607119023799896,0
774,3489733,13183974,226.0,0,0.2100750207901001,0
775,3489734,13183990,30.95,0,0.014184175990521908,0
776,3489735,13184038,214.0,0,0.042454615235328674,0
777,3489736,13184049,54.5,0,0.06964370608329773,0
778,3489737,13184055,117.0,0,0.2082379162311554,0
779,3489738,13184080,59.0,0,0.16416634619235992,0
780,3489739,13184091,554.0,0,0.47345781326293945,0
781,3489740,13184108,209.95,0,0.08876051753759384,0
782,3489741,13184134,44.0,0,0.019393255934119225,0
783,3489742,13184156,300.0,0,0.09468023478984833,0
784,3489743,13184158,159.95,0,0.018074598163366318,0
785,3489744,13184159,85.0,0,0.033838771283626556,0
786,3489745,13184200,83.5,0,0.1751645803451538,0
787,3489746,13184217,67.95,0,0.025879520922899246,0
788,3489747,13184221,54.5,0,0.36992180347442627,0
789,3489748,13184265,107.95,0,0.01586788520216942,0
790,3489749,13184292,311.95,0,0.1553707718849182,0
791,3489750,13184311,117.0,0,0.2701129615306854,0
792,3489751,13184320,58.95,0,0.022663014009594917,0
793,3489752,13184329,59.0,0,0.08577711135149002,0
794,3489753,13184377,117.0,0,0.2744380831718445,0
795,3489754,13184378,500.0,0,0.1496184766292572,0
796,3489755,13184386,59.0,0,0.08188293129205704,0
797,3489756,13184403,107.95,0,0.034216925501823425,0
798,3489757,13184435,77.0,0,0.8312312364578247,1
799,3489758,13184438,45.0,0,0.00721836369484663,0
800,3489759,13184441,49.0,0,0.028750067576766014,0
801,3489760,13184444,97.95,0,0.0889495238661766,0
802,3489761,13184481,27.97,0,0.06773780286312103,0
803,3489762,13184483,226.0,0,0.42395731806755066,0
804,3489763,13184506,5.0,0,0.26354867219924927,0
805,3489764,13184537,171.0,0,0.15241286158561707,0
806,3489765,13184538,108.95,0,0.04219460114836693,0
807,3489766,13184538,49.0,0,0.08427757024765015,0
808,3489767,13184542,16.95,0,0.04705921560525894,0
809,3489768,13184591,69.95,0,0.0229999627918005,0
810,3489769,13184634,50.0,0,0.19715385138988495,0
811,3489770,13184660,737.0,0,0.31064721941947937,0
812,3489771,13184680,117.0,0,0.3406057357788086,0
813,3489772,13184773,107.95,0,0.029908882454037666,0
814,3489773,13184804,213.0,0,0.06672454625368118,0
815,3489774,13184820,29.0,0,0.060401301831007004,0
816,3489775,13184854,159.95,0,0.10295247286558151,0
817,3489776,13184854,150.0,0,0.45655468106269836,0
818,3489777,13184957,209.95,0,0.04638984799385071,0
819,3489778,13184963,108.43,0,0.023221857845783234,0
820,3489779,13184978,55.95,0,0.01495802029967308,0
821,3489780,13185008,107.95,0,0.020659063011407852,0
822,3489781,13185011,107.0,0,0.5490395426750183,0
823,3489782,13185030,22.379,0,0.19543245434761047,0
824,3489783,13185043,73.407,0,0.03147103264927864,0
825,3489784,13185058,47.95,0,0.04719753563404083,0
826,3489785,13185069,306.74,0,0.03510746359825134,0
827,3489786,13185070,311.95,0,0.02517346478998661,0
828,3489787,13185081,24.99,0,0.047000702470541,0
829,3489788,13185083,47.95,0,0.010700186714529991,0
830,3489789,13185101,30.95,0,0.10883762687444687,0
831,3489790,13185125,20.0,0,0.03617067635059357,0
832,3489791,13185132,107.95,0,0.09485091269016266,0
833,3489792,13185136,77.0,0,0.10356921702623367,0
834,3489793,13185154,500.0,0,0.2633017301559448,0
835,3489794,13185161,117.0,0,0.1425878256559372,0
836,3489795,13185168,73.407,0,0.024646833539009094,0
837,3489796,13185175,209.95,0,0.12488676607608795,0
838,3489797,13185205,134.95,0,0.04491627961397171,0
839,3489798,13185213,1470.5,0,0.15717002749443054,0
840,3489799,13185262,271.95,0,0.022806864231824875,0
841,3489800,13185275,59.0,0,0.09557283669710159,0
842,3489801,13185285,504.95,0,0.030114339664578438,0
843,3489802,13185288,80.95,0,0.07122622430324554,0
844,3489803,13185298,35.95,0,0.017566896975040436,0
845,3489804,13185300,446.2,0,0.20761455595493317,0
846,3489805,13185322,100.0,0,0.07099250704050064,0
847,3489806,13185347,85.95,0,0.061635810881853104,0
848,3489807,13185350,35.95,0,0.015596241690218449,0
849,3489808,13185365,77.0,0,0.031132027506828308,0
850,3489809,13185388,107.95,0,0.047442205250263214,0
851,3489810,13185434,113.95,0,0.14502593874931335,0
852,3489811,13185435,58.406,0,0.02670009806752205,0
853,3489812,13185440,59.0,0,0.2216528058052063,0
854,3489813,13185449,35.95,0,0.06964023411273956,0
855,3489814,13185449,82.95,0,0.06767255067825317,0
856,3489815,13185452,57.95,0,0.0074636912904679775,0
857,3489816,13185460,92.0,0,0.23725464940071106,0
858,3489817,13185479,171.0,0,0.13144941627979279,0
859,3489818,13185517,99.95,0,0.10922791808843613,0
860,3489819,13185522,200.0,0,0.048354312777519226,0
861,3489820,13185528,35.95,0,0.09264931082725525,0
862,3489821,13185540,57.95,0,0.03273175656795502,0
863,3489822,13185541,107.95,0,0.022260302677750587,0
864,3489823,13185584,39.0,0,0.3900963366031647,0
865,3489824,13185585,2511.95,0,0.14519263803958893,0
866,3489825,13185593,39.0,0,0.046421729028224945,0
867,3489826,13185600,50.0,0,0.021052980795502663,0
868,3489827,13185646,57.95,0,0.08607879281044006,0
869,3489828,13185646,151.0,0,0.14706139266490936,0
870,3489829,13185649,57.95,0,0.007158537860959768,0
871,3489830,13185656,20.95,0,0.012369201518595219,0
872,3489831,13185659,107.95,0,0.007866283878684044,0
873,3489832,13185670,15.677,0,0.027147481217980385,0
874,3489833,13185677,131.0,0,0.12612806260585785,0
875,3489834,13185685,57.95,0,0.09345250576734543,0
876,3489835,13185732,1044.95,0,0.233778178691864,0
877,3489836,13185770,49.0,0,0.11666692793369293,0
878,3489837,13185775,24.0,0,0.10228008031845093,0
879,3489838,13185780,117.0,0,0.04916076734662056,0
880,3489839,13185786,29.0,0,0.07698524743318558,0
881,3489840,13185797,26.805,0,0.5995515584945679,0
