row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
514,3489473,13179975,452.95,0,0.3336414037193521,0
515,3489474,13179979,100.0,0,0.3646400675263797,0
516,3489475,13179987,117.0,0,0.4218751466252356,0
517,3489476,13179999,159.95,0,0.3048241718556038,0
518,3489477,13180002,159.95,0,0.25722201236513775,0
519,3489478,13180003,117.0,0,0.4647092226947459,0
520,3489479,13180014,82.0,0,0.29644932549974,0
521,3489480,13180033,107.95,0,0.27017868356308616,0
522,3489481,13180067,117.0,0,0.4739763478569087,0
523,3489482,13180084,117.0,0,0.34694249385001646,0
524,3489483,13180153,97.95,0,0.23380819931636876,0
525,3489484,13180159,77.0,0,1.615802962287285e-08,0
526,3489485,13180161,28.158,0,0.9139030996691417,1
527,3489486,13180200,107.95,0,0.2842747270026587,0
528,3489487,13180201,83.95,0,0.22171455795678296,0
529,3489488,13180207,59.0,0,0.3153831481195009,0
530,3489489,13180222,20.0,0,0.22732607799014304,0
531,3489490,13180228,311.95,0,0.26396393069694735,0
532,3489491,13180241,15.0,0,0.002353692602132946,0
533,3489492,13180250,67.95,0,0.21759831852850553,0
534,3489493,13180256,20.0,0,0.2756741403886962,0
535,3489494,13180277,884.0,0,0.7525201744624027,1
536,3489495,13180281,57.95,0,0.21240827021571876,0
537,3489496,13180288,159.95,0,0.25938420129719797,0
538,3489497,13180290,226.0,0,0.2578291641092229,0
539,3489498,13180312,107.95,0,0.26749606594600817,0
540,3489499,13180319,221.99,0,0.3492302262353772,0
541,3489500,13180333,72.95,0,0.20249682245187584,0
542,3489501,13180355,319.64,0,0.2576811094186043,0
543,3489502,13180406,117.0,1,0.5419073938828196,0
544,3489503,13180436,149.95,0,0.3245414810844168,0
545,3489504,13180442,335.0,0,5.274185928084297e-06,0
546,3489505,13180457,59.0,0,0.3044804912700934,0
547,3489506,13180471,67.95,0,0.22083349992036155,0
548,3489507,13180504,59.0,0,5.828296556634807e-11,0
549,3489508,13180524,103.95,0,0.2918132056642251,0
550,3489509,13180533,65.107,0,0.4849977029257449,0
551,3489510,13180551,117.0,0,0.5545783903710361,0
552,3489511,13180561,209.95,0,0.27513647770030575,0
553,3489512,13180623,226.0,0,0.5530443999408474,0
554,3489513,13180626,117.0,1,0.5892996529314347,0
555,3489514,13180628,87.95,0,0.2943119854654638,0
556,3489515,13180670,70.0,0,0.2285982625369724,0
557,3489516,13180677,226.0,0,0.5931506583279966,0
558,3489517,13180693,56.316,0,0.5652924012163142,0
559,3489518,13180709,29.0,0,0.2959557948318753,0
560,3489519,13180713,209.95,0,0.26303324265342315,0
561,3489520,13180766,57.95,0,0.2822129459340125,0
562,3489521,13180778,150.0,0,0.3063291508035564,0
563,3489522,13180796,9.529,0,0.00017178872548047247,0
564,3489523,13180798,57.95,0,0.2182520234547554,0
565,3489524,13180807,72.0,0,0.33394020443092776,0
566,3489525,13180835,59.0,0,0.2730106940972738,0
567,3489526,13180853,210.95,0,0.19997345873432054,0
568,3489527,13180868,107.95,0,0.20638400183919448,0
569,3489528,13180888,259.95,0,0.2894469023161345,0
570,3489529,13180895,57.95,0,0.2663356246595335,0
571,3489530,13180902,107.95,0,0.2449759749540635,0
572,3489531,13180910,22.97,0,0.29425444066427026,0
573,3489532,13180920,35.95,0,0.23708789434274513,0
574,3489533,13180925,59.0,0,0.2426975277669424,0
575,3489534,13180937,1052.0,0,0.530233966319596,0
576,3489535,13180964,117.0,1,5.347463920652527e-06,0
577,3489536,13180972,57.95,0,0.224233121691911,0
578,3489537,13181005,226.0,0,0.38613976636690805,0
579,3489538,13181013,54.5,0,0.38218966684360267,0
580,3489539,13181025,117.0,0,0.4375595368975569,0
581,3489540,13181069,49.0,0,0.31778641731377094,0
582,3489541,13181073,134.95,0,0.2804040514836849,0
583,3489542,13181079,25.95,0,0.2788208284301428,0
584,3489543,13181081,117.0,0,0.5197745452560307,0
585,3489544,13181086,45.95,0,0.2698027458394393,0
586,3489546,13181093,29.0,0,0.32619580916848234,0
587,3489545,13181093,55.95,0,0.19899389297198652,0
588,3489547,13181104,54.5,0,0.29308928759570135,0
589,3489548,13181130,117.0,0,0.2940786047492511,0
590,3489549,13181139,31.95,0,0.2175399262793727,0
591,3489550,13181148,50.0,0,0.3287500967767722,0
592,3489551,13181170,107.95,0,0.00029681447516061193,0
593,3489552,13181177,57.95,0,0.3195412331514432,0
594,3489553,13181184,59.0,0,0.3077150967225673,0
595,3489554,13181184,77.0,0,0.3839748169028046,0
596,3489555,13181186,29.0,0,0.2745839478766856,0
597,3489556,13181239,554.0,0,0.3814038477736042,0
598,3489557,13181255,209.95,0,0.2263424023149072,0
599,3489558,13181266,59.0,0,0.5226905799471224,0
600,3489559,13181281,13.95,0,0.2770020860981189,0
601,3489560,13181290,129.95,0,0.2546712421024296,0
602,3489561,13181300,117.0,0,0.30515777970235064,0
603,3489562,13181317,47.95,0,0.2575304760233908,0
604,3489563,13181321,39.0,0,0.3148774214952368,0
605,3489564,13181326,554.0,0,0.41161046801598694,0
606,3489565,13181331,117.0,0,0.3067946513661677,0
607,3489566,13181360,59.0,0,0.3466635400158444,0
608,3489567,13181375,20.0,0,0.44222984627026846,0
609,3489568,13181379,59.0,0,0.33398235231528584,0
610,3489569,13181379,26.95,0,0.25329171154595714,0
611,3489570,13181393,108.5,0,0.29230447008153737,0
612,3489571,13181397,10.0,0,0.27409204012716454,0
613,3489572,13181412,107.95,0,0.23763304224852783,0
614,3489573,13181417,57.95,0,0.25227399557083574,0
615,3489574,13181422,63.5,0,0.260001955133934,0
616,3489575,13181456,92.835,0,0.5683078931961709,0
617,3489576,13181459,39.0,0,0.298507207728902,0
618,3489577,13181461,319.95,0,0.27426627362819567,0
619,3489578,13181461,10.0,0,0.30926448116287225,0
620,3489579,13181494,47.95,0,0.31889168647736643,0
621,3489580,13181512,125.0,0,0.21367368330792838,0
622,3489581,13181542,251.95,0,0.24443069826447839,0
623,3489582,13181564,200.0,0,0.4690970492317098,0
624,3489583,13181593,169.95,0,0.2477310955177934,0
625,3489584,13181645,72.95,0,0.26336303393498667,0
626,3489585,13181648,20.95,0,0.2301099805219232,0
627,3489586,13181653,117.0,0,0.24811127727622487,0
628,3489587,13181700,43.95,0,0.2107384582340896,0
629,3489588,13181710,107.95,0,0.2654186594286624,0
630,3489589,13181712,42.95,0,0.2328136250417317,0
631,3489590,13181752,30.95,0,0.3286874069585654,0
632,3489591,13181753,113.0,0,0.3219393410843857,0
633,3489592,13181755,30.0,0,0.33756729238410627,0
634,3489593,13181759,117.0,0,0.3689164396000039,0
635,3489594,13181760,150.0,0,0.39638021359891473,0
636,3489595,13181764,97.0,0,0.3562964149524782,0
637,3489596,13181773,82.95,0,0.2509111747770533,0
638,3489597,13181785,117.0,0,0.384179874816921,0
639,3489598,13181830,117.0,0,0.46901450901829306,0
640,3489599,13181856,27.97,0,0.999846931295081,1
641,3489600,13181860,107.95,0,0.24551599858208006,0
642,3489601,13181873,59.0,0,0.32234932113398884,0
643,3489602,13181877,404.95,0,0.321951620129626,0
644,3489603,13181895,87.95,0,0.254471994512006,0
645,3489604,13181897,222.0,0,0.3173061160443996,0
646,3489605,13181900,35.95,0,0.2970790882975961,0
647,3489606,13181904,209.95,0,0.20745345723617628,0
648,3489607,13181914,54.5,0,0.3331981495291319,0
649,3489608,13181949,34.0,0,0.00038695020180607554,0
650,3489609,13181954,92.0,0,0.3390716625759621,0
651,3489610,13181973,107.95,0,6.301174828874941e-10,0
652,3489611,13181989,134.95,0,0.29502376387775486,0
653,3489612,13181991,117.0,0,0.3402286082944863,0
654,3489613,13182013,309.95,0,0.2582273093015209,0
655,3489614,13182019,107.95,0,0.2728831095672228,0
656,3489615,13182067,386.0,0,0.35842144751356425,0
657,3489616,13182104,171.0,0,0.33167690198162114,0
658,3489617,13182111,569.29,0,0.4452940538914366,0
659,3489618,13182112,25.95,0,0.259410161074201,0
660,3489619,13182180,53.95,0,0.29668875924686033,0
661,3489620,13182194,34.0,0,0.31331818004121276,0
662,3489621,13182214,311.95,0,0.26664087660788155,0
663,3489622,13182222,107.95,0,0.26749987688590954,0
664,3489623,13182240,107.95,0,0.21823582179722587,0
665,3489624,13182246,58.95,0,0.2523320208684908,0
666,3489625,13182262,311.95,0,0.2510396442474839,0
667,3489626,13182267,57.95,0,0.28587951499463166,0
668,3489627,13182307,325.05,0,0.3337650278550617,0
669,3489628,13182318,117.0,0,0.47227015028823516,0
670,3489629,13182336,171.0,0,0.28485408393601014,0
671,3489630,13182407,57.95,0,0.2708316157252766,0
672,3489631,13182439,18.813,0,0.503073931898527,0
673,3489632,13182470,261.95,0,0.26673483598623776,0
674,3489633,13182478,107.95,0,0.26226747175059123,0
675,3489634,13182484,59.0,0,0.30871788551015306,0
676,3489635,13182493,87.0,0,0.3822225855802751,0
677,3489636,13182503,77.0,0,0.32975923854418765,0
678,3489637,13182504,49.0,0,0.3251426074503165,0
679,3489638,13182517,57.95,0,0.2526802202454208,0
680,3489639,13182518,169.95,0,0.2778235263946026,0
681,3489640,13182545,30.95,0,0.2770773964859951,0
682,3489641,13182547,209.95,0,0.19667465937002837,0
683,3489642,13182579,109.0,0,0.4806215997243014,0
684,3489643,13182593,139.95,0,0.29714336539410174,0
685,3489644,13182600,97.0,0,0.4788671567121514,0
686,3489645,13182602,57.95,0,0.3016855759861072,0
687,3489646,13182606,67.95,0,0.22000094324585925,0
688,3489647,13182627,117.0,0,0.3532716531067514,0
689,3489648,13182663,33.199,0,0.6436246435363999,0
690,3489649,13182668,200.0,0,8.30134788419793e-16,0
691,3489650,13182676,59.0,0,0.3122684733071374,0
692,3489651,13182678,49.0,0,0.3430877492358671,0
693,3489652,13182740,527.0,0,0.5850340156199116,0
694,3489653,13182751,664.0,0,0.37956595342354277,0
695,3489654,13182763,159.95,0,0.22920532136512048,0
696,3489655,13182786,210.95,0,0.20822523636112214,0
697,3489656,13182803,335.0,0,0.3954103489224059,0
698,3489657,13182808,21.58,0,0.6182862201856343,0
699,3489658,13182823,335.0,0,0.40024398707839254,0
700,3489659,13182831,209.95,0,0.2566245139020586,0
701,3489660,13182843,209.95,0,0.26330055117634393,0
702,3489661,13182847,59.0,1,0.37481624202774,0
703,3489662,13182871,117.0,0,0.30387935305977787,0
704,3489663,13182881,100.0,0,3.6043499049715117e-07,0
705,3489664,13182907,107.95,0,0.27188859632866963,0
706,3489665,13182932,77.0,0,0.32967432910605954,0
707,3489666,13182940,59.0,0,0.30365158511507834,0
708,3489667,13182943,33.95,0,0.2571630098203004,0
709,3489668,13182996,82.95,0,0.2591897524312307,0
710,3489669,13183007,107.95,0,0.2385029370944922,0
711,3489670,13183008,226.0,0,0.33592791728933213,0
712,3489671,13183038,25.95,0,0.22972619530178193,0
713,3489672,13183044,159.95,0,0.25549102141169766,0
714,3489673,13183096,10.04,0,0.21323775031274442,0
715,3489674,13183108,422.5,0,0.36695530726426046,0
716,3489675,13183124,171.0,0,0.35044878636741567,0
717,3489676,13183167,57.95,0,0.3393091335397228,0
718,3489677,13183212,34.0,0,0.30635265921458643,0
719,3489678,13183219,57.95,0,0.27123258385446514,0
720,3489679,13183222,107.95,0,0.263665340532633,0
721,3489680,13183223,159.95,0,0.23772025464985566,0
722,3489681,13183231,339.18,0,0.00368731363494352,0
723,3489682,13183236,184.95,0,0.29900277000050085,0
724,3489683,13183245,107.95,0,0.2569630269687003,0
725,3489684,13183257,59.0,0,0.36276777914135927,0
726,3489685,13183273,53.95,0,0.25428701001737514,0
727,3489686,13183339,49.0,0,0.3428061348028798,0
728,3489687,13183383,159.95,0,3.426441446359077e-06,0
729,3489688,13183388,171.0,0,0.4479495231849263,0
730,3489689,13183431,209.95,0,0.3088529668873242,0
731,3489690,13183441,29.5,0,0.3064287851486056,0
732,3489691,13183455,107.95,0,0.33855713963839984,0
733,3489692,13183459,25.95,0,0.28337743858090975,0
734,3489693,13183462,107.95,0,0.257075031162012,0
735,3489694,13183464,97.95,0,0.2267090389803986,0
736,3489695,13183481,50.0,0,0.30015219049465125,0
737,3489696,13183489,554.0,0,0.4717878509786886,0
738,3489697,13183533,285.87,0,0.28564278971739937,0
739,3489698,13183537,107.95,0,0.24321028125833552,0
740,3489699,13183540,200.0,0,0.43291483644405143,0
741,3489700,13183548,23.95,0,0.4974388059086781,0
742,3489701,13183551,56.5,0,0.31349224129448783,0
743,3489702,13183586,59.0,0,0.38589730260530625,0
744,3489703,13183586,117.0,0,0.5784187340443414,0
745,3489704,13183591,214.95,0,0.9993250306580074,1
746,3489705,13183609,59.0,0,0.4116102028189855,0
747,3489706,13183619,103.5,0,0.2992103896414874,0
748,3489707,13183627,1541.0,0,0.00038651741682155504,0
749,3489708,13183645,209.95,0,0.6042942517871123,0
750,3489709,13183660,93.97,0,0.2852323264448784,0
751,3489710,13183710,57.95,0,0.2925413082188356,0
752,3489711,13183710,47.95,0,0.2588929205208896,0
753,3489712,13183713,35.95,0,0.23161838999893444,0
754,3489713,13183726,171.0,0,0.3521254005856553,0
755,3489714,13183727,24.5,0,0.277066815564579,0
756,3489715,13183729,43.897,0,0.5613772380851729,0
757,3489716,13183738,1470.5,0,0.0006365510178215185,0
758,3489717,13183760,77.0,0,0.302772505087881,0
759,3489718,13183775,35.95,0,0.2997561597142753,0
760,3489719,13183788,53.95,0,0.2599082208930134,0
761,3489720,13183789,39.0,0,0.2916782623019146,0
762,3489721,13183796,206.0,0,0.33342777065531903,0
763,3489722,13183811,209.95,0,0.2882003468575051,0
764,3489723,13183814,29.0,0,0.38154072077518875,0
765,3489724,13183815,117.0,0,0.3248888572792263,0
766,3489725,13183823,48.95,0,0.21401893703302316,0
767,3489726,13183827,542.0,0,0.5252074121979088,0
768,3489727,13183841,57.95,0,0.23004506777277364,0
769,3489728,13183848,77.0,0,0.36543348714540286,0
770,3489729,13183872,97.0,0,0.3219324081819044,0
771,3489730,13183878,20.95,0,0.3686151608826153,0
772,3489731,13183893,25.95,0,0.27446412353404204,0
773,3489732,13183948,49.0,0,0.25301606431311086,0
774,3489733,13183974,226.0,0,0.343518467587457,0
775,3489734,13183990,30.95,0,0.2607121853636774,0
776,3489735,13184038,214.0,0,0.31603842015773137,0
777,3489736,13184049,54.5,0,0.265869452981976,0
778,3489737,13184055,117.0,0,0.32804445976011826,0
779,3489738,13184080,59.0,0,0.3053174585737427,0
780,3489739,13184091,554.0,0,0.382382344475765,0
781,3489740,13184108,209.95,0,0.26086128623007804,0
782,3489741,13184134,44.0,0,0.3012860718844666,0
783,3489742,13184156,300.0,0,6.786541238049786e-05,0
784,3489743,13184158,159.95,0,0.19412924658409303,0
785,3489744,13184159,85.0,0,0.3590305468189203,0
786,3489745,13184200,83.5,0,0.2856921524880858,0
787,3489746,13184217,67.95,0,0.21276099405628235,0
788,3489747,13184221,54.5,0,0.3109764556078933,0
789,3489748,13184265,107.95,0,0.2103322582997676,0
790,3489749,13184292,311.95,0,0.27290059590597815,0
791,3489750,13184311,117.0,0,0.5131242863497893,0
792,3489751,13184320,58.95,0,0.278794751415007,0
793,3489752,13184329,59.0,0,0.3307676009688612,0
794,3489753,13184377,117.0,0,0.5563079879868748,0
795,3489754,13184378,500.0,0,0.35991541223578516,0
796,3489755,13184386,59.0,0,0.2732491542556152,0
797,3489756,13184403,107.95,0,0.23649885650809532,0
798,3489757,13184435,77.0,0,0.3652532551636274,0
799,3489758,13184438,45.0,0,0.5127160670029934,0
800,3489759,13184441,49.0,0,0.33976506767956904,0
801,3489760,13184444,97.95,0,0.24938602866553514,0
802,3489761,13184481,27.97,0,0.23674249235552985,0
803,3489762,13184483,226.0,0,0.4990361568873652,0
804,3489763,13184506,5.0,0,0.4168021619938953,0
805,3489764,13184537,171.0,0,0.3385833659435427,0
806,3489765,13184538,108.95,0,0.2613798810159418,0
807,3489766,13184538,49.0,0,0.3493075812265267,0
808,3489767,13184542,16.95,0,0.230031135740927,0
809,3489768,13184591,69.95,0,0.2520731162802994,0
810,3489769,13184634,50.0,0,0.4660131277791644,0
811,3489770,13184660,737.0,0,0.40714235989336656,0
812,3489771,13184680,117.0,0,0.33533075992067785,0
813,3489772,13184773,107.95,0,0.21728371651196837,0
814,3489773,13184804,213.0,0,0.2863993672747775,0
815,3489774,13184820,29.0,0,0.006341553383747612,0
816,3489775,13184854,159.95,0,0.25885751554907843,0
817,3489776,13184854,150.0,0,0.5595468403198992,0
818,3489777,13184957,209.95,0,0.23883106354235806,0
819,3489778,13184963,108.43,0,0.252456751457447,0
820,3489779,13184978,55.95,0,0.21897892007604142,0
821,3489780,13185008,107.95,0,0.24734724939954011,0
822,3489781,13185011,107.0,0,0.3910388361953044,0
823,3489782,13185030,22.379,0,0.1485571950526281,0
824,3489783,13185043,73.407,0,0.8185220671783789,1
825,3489784,13185058,47.95,0,0.20213307726705618,0
826,3489785,13185069,306.74,0,0.3040388088889305,0
827,3489786,13185070,311.95,0,0.23317937816032575,0
828,3489787,13185081,24.99,0,0.27193777966890526,0
829,3489788,13185083,47.95,0,0.2838991288317626,0
830,3489789,13185101,30.95,0,0.24138718262824543,0
831,3489790,13185125,20.0,0,0.3937562920143945,0
832,3489791,13185132,107.95,0,0.33548481922340956,0
833,3489792,13185136,77.0,0,0.28359606386794534,0
834,3489793,13185154,500.0,0,0.4112186957225387,0
835,3489794,13185161,117.0,0,0.38550388910198985,0
836,3489795,13185168,73.407,0,0.8556700384758062,1
837,3489796,13185175,209.95,0,0.273604929094229,0
838,3489797,13185205,134.95,0,0.20219394801226914,0
839,3489798,13185213,1470.5,0,0.5541992256412945,0
840,3489799,13185262,271.95,0,0.2522593034121264,0
841,3489800,13185275,59.0,0,0.3062609997990329,0
842,3489801,13185285,504.95,0,0.3084547038158956,0
843,3489802,13185288,80.95,0,0.28000452634586,0
844,3489803,13185298,35.95,0,0.26353537714754094,0
845,3489804,13185300,446.2,0,0.2742524228557242,0
846,3489805,13185322,100.0,0,0.23931915097074036,0
847,3489806,13185347,85.95,0,0.23968757715253117,0
848,3489807,13185350,35.95,0,0.277166236337932,0
849,3489808,13185365,77.0,0,0.3055283008630352,0
850,3489809,13185388,107.95,0,0.3159550338166439,0
851,3489810,13185434,113.95,0,0.2364250466405778,0
852,3489811,13185435,58.406,0,0.7151761421236216,1
853,3489812,13185440,59.0,0,0.35297814189085264,0
854,3489813,13185449,35.95,0,0.2535984904394425,0
855,3489814,13185449,82.95,0,0.23666527525964023,0
856,3489815,13185452,57.95,0,0.2571276763199622,0
857,3489816,13185460,92.0,0,0.30830561124458306,0
858,3489817,13185479,171.0,0,0.41648547119383494,0
859,3489818,13185517,99.95,0,0.2972472448438428,0
860,3489819,13185522,200.0,0,0.4653454798885197,0
861,3489820,13185528,35.95,0,0.31695996103006185,0
862,3489821,13185540,57.95,0,0.2695934242027115,0
863,3489822,13185541,107.95,0,0.23652081218946372,0
864,3489823,13185584,39.0,0,0.3064585789505807,0
865,3489824,13185585,2511.95,0,0.47576775855971776,0
866,3489825,13185593,39.0,0,0.2905293999681027,0
867,3489826,13185600,50.0,0,0.9678875248931738,1
868,3489827,13185646,57.95,0,0.22440228037922993,0
869,3489828,13185646,151.0,0,0.3345874108435882,0
870,3489829,13185649,57.95,0,0.28235016678554664,0
871,3489830,13185656,20.95,0,0.2785184431275408,0
872,3489831,13185659,107.95,0,0.19871467589057823,0
873,3489832,13185670,15.677,0,0.7132923078048755,1
874,3489833,13185677,131.0,0,0.35716749197217296,0
875,3489834,13185685,57.95,0,0.2461493258351073,0
876,3489835,13185732,1044.95,0,0.391110244259984,0
877,3489836,13185770,49.0,0,0.30681065373828514,0
878,3489837,13185775,24.0,0,0.2738939817054065,0
879,3489838,13185780,117.0,0,0.30434342302955963,0
880,3489839,13185786,29.0,0,0.3263721539696234,0
881,3489840,13185797,26.805,0,0.5840401216238394,0
882,3489841,13185810,105.95,0,0.2724628459758571,0
883,3489843,13185834,100.0,0,0.37250398583186134,0
884,3489842,13185834,190.95,0,0.225411740604128,0
885,3489844,13185843,117.0,0,0.34006550850275635,0
886,3489845,13185846,59.0,0,0.30631898211359976,0
887,3489846,13185855,20.534,0,0.5778528188341828,0
888,3489847,13185864,39.0,0,0.35909680613881406,0
889,3489848,13185889,35.95,0,0.2926568363758566,0
890,3489849,13185912,57.95,0,0.24264930769157145,0
891,3489850,13185919,108.95,0,0.25862958985728013,0
