row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
356,3489315,13177151,47.95,0,0.01631268858909607,0,0.41739446,0.5826055
357,3489316,13177156,257.95,0,0.48623713850975037,0,0.65695775,0.34304225
358,3489317,13177169,117.0,0,0.24737614393234253,0,0.56310076,0.4368992
359,3489318,13177192,15.0,0,0.07627929002046585,0,0.33546126,0.66453874
360,3489319,13177199,57.95,0,0.02502208575606346,0,0.45200458,0.5479954
361,3489320,13177212,311.95,0,0.012290571816265583,0,0.39185652,0.60814345
362,3489321,13177219,49.0,0,0.12893357872962952,0,0.46183452,0.53816545
363,3489322,13177237,146.0,0,0.17359773814678192,0,0.40003446,0.5999656
364,3489323,13177261,47.95,0,0.005024798214435577,0,0.3002976,0.69970244
365,3489324,13177351,117.0,0,0.22351717948913574,0,0.35218406,0.647816
366,3489325,13177384,257.95,0,0.3213496506214142,0,0.59244806,0.40755197
367,3489326,13177389,25.0,0,0.001866308506578207,0,0.3891365,0.61086345
368,3489327,13177390,1651.0,0,0.3328288197517395,0,0.4776635,0.52233654
369,3489328,13177399,20.0,0,0.0002801270748022944,0,0.18053116,0.8194688
370,3489329,13177432,52.95,0,0.10807822644710541,0,0.54344064,0.45655936
371,3489330,13177452,307.95,0,0.023782989010214806,0,0.42562848,0.57437146
372,3489331,13177460,25.95,0,0.01923207752406597,0,0.5566248,0.44337517
373,3489332,13177465,59.0,0,0.4171323776245117,0,0.5434913,0.4565087
374,3489333,13177472,117.0,0,0.01877567544579506,0,0.24443144,0.75556856
375,3489334,13177509,102.95,0,0.09450328350067139,0,0.55191016,0.44808987
376,3489335,13177512,57.95,0,0.010479751043021679,0,0.40905866,0.59094137
377,3489336,13177535,335.0,0,0.00900279451161623,0,0.3080481,0.69195193
378,3489337,13177535,35.95,0,0.07077721506357193,0,0.55069125,0.44930878
379,3489338,13177536,92.0,0,0.028525467962026596,0,0.3333737,0.6666263
380,3489339,13177567,59.0,0,0.14005041122436523,0,0.38122794,0.61877203
381,3489340,13177585,43.95,0,0.013073085807263851,0,0.46302885,0.5369712
382,3489341,13177588,43.97,0,0.16916424036026,0,0.5782336,0.42176637
383,3489342,13177594,100.0,0,0.010825134813785553,0,0.38788626,0.6121137
384,3489343,13177613,50.0,0,0.03285008668899536,0,0.4629808,0.5370192
385,3489344,13177615,226.0,0,0.4575417935848236,0,0.5748312,0.4251688
386,3489345,13177632,77.95,0,0.020274732261896133,0,0.4282003,0.5717997
387,3489346,13177684,25.95,0,0.020017631351947784,0,0.51969665,0.48030335
388,3489347,13177685,107.95,0,0.11366549134254456,0,0.5849427,0.41505736
389,3489348,13177697,53.97,0,0.028758076950907707,0,0.45934182,0.5406582
390,3489349,13177716,47.95,0,0.018201150000095367,0,0.44120818,0.5587918
391,3489350,13177723,154.97,0,0.04940515384078026,0,0.48244193,0.51755804
392,3489351,13177752,569.41,0,0.20595607161521912,0,0.4873317,0.5126683
393,3489352,13177761,75.0,0,0.0009832249488681555,0,0.2793806,0.7206194
394,3489353,13177765,25.95,0,0.030797094106674194,0,0.45446333,0.54553664
395,3489354,13177784,25.95,0,0.013150657527148724,0,0.33575684,0.6642431
396,3489355,13177796,59.0,0,0.1575561761856079,0,0.47244906,0.527551
397,3489356,13177814,82.95,0,0.03284621983766556,0,0.47295764,0.5270423
398,3489357,13177836,209.95,0,0.05681745335459709,0,0.4783794,0.5216206
399,3489358,13177846,49.0,0,0.011659426614642143,0,0.32825837,0.6717416
400,3489359,13177898,59.0,0,0.08513378351926804,0,0.5437647,0.45623532
401,3489360,13177906,67.95,0,0.0035691673401743174,0,0.3947769,0.6052231
402,3489361,13177911,159.95,0,0.05398061126470566,0,0.53143674,0.4685633
403,3489362,13177928,57.95,0,0.00341337569989264,0,0.2934575,0.7065425
404,3489363,13177944,107.95,0,0.04144144058227539,0,0.5605259,0.4394741
405,3489364,13177962,374.95,0,0.009640497155487537,0,0.33554927,0.6644507
406,3489365,13178028,59.0,0,0.007525991182774305,0,0.40852353,0.5914765
407,3489366,13178034,25.95,0,0.010888935066759586,0,0.30854037,0.69145966
408,3489367,13178040,171.0,0,0.024012964218854904,0,0.3203489,0.6796511
409,3489368,13178056,171.0,0,0.058824148029088974,0,0.40109944,0.59890056
410,3489369,13178116,59.0,0,0.0817873403429985,0,0.514982,0.48501801
411,3489370,13178152,39.0,0,0.10458912700414658,0,0.508558,0.49144205
412,3489371,13178166,57.95,0,0.075190469622612,0,0.4214233,0.57857674
413,3489372,13178181,34.0,0,0.20051893591880798,0,0.53180194,0.46819806
414,3489373,13178181,47.95,0,0.03162863105535507,0,0.45426908,0.54573095
415,3489374,13178192,52.95,0,0.0021059056743979454,0,0.27993107,0.7200689
416,3489375,13178193,107.95,0,0.01141741219907999,0,0.34415016,0.6558498
417,3489376,13178215,57.95,0,0.018390631303191185,0,0.46613985,0.53386015
418,3489377,13178225,335.0,0,0.0828087255358696,0,0.34179527,0.6582048
419,3489378,13178227,25.0,0,0.25660353899002075,0,0.57562315,0.42437688
420,3489379,13178266,117.0,0,0.07771693915128708,0,0.4275398,0.5724602
421,3489380,13178290,151.0,0,0.41731613874435425,0,0.5584702,0.44152978
422,3489381,13178294,126.95,0,0.03102104924619198,0,0.48514286,0.5148571
423,3489382,13178305,25.0,0,0.06593391299247742,0,0.35581923,0.6441808
424,3489383,13178319,124.95,0,0.020601078867912292,0,0.418723,0.58127695
425,3489384,13178323,226.0,0,0.41779252886772156,0,0.566971,0.433029
426,3489385,13178348,34.0,0,0.302433043718338,0,0.52049094,0.47950906
427,3489386,13178402,57.95,0,0.020851995795965195,0,0.41048968,0.5895103
428,3489387,13178410,151.0,0,0.32380184531211853,0,0.44560114,0.55439883
429,3489388,13178463,107.95,0,0.002520466223359108,0,0.30622628,0.6937737
430,3489389,13178466,107.95,0,0.07667171210050583,0,0.50479853,0.49520147
431,3489390,13178481,222.0,0,0.12366067618131638,0,0.40513125,0.5948687
432,3489391,13178506,335.0,0,0.41847091913223267,0,0.5402643,0.45973566
433,3489393,13178552,29.0,0,0.28071489930152893,0,0.40707925,0.5929208
434,3489392,13178552,107.95,0,0.04964801296591759,0,0.4552841,0.5447159
435,3489394,13178563,25.95,0,0.008588229306042194,0,0.43595597,0.564044
436,3489395,13178574,119.95,0,0.026235254481434822,0,0.40804768,0.5919524
437,3489396,13178605,67.95,0,0.04199004918336868,0,0.43130365,0.5686964
438,3489397,13178635,117.0,0,0.06840382516384125,0,0.4056654,0.5943346
439,3489398,13178640,29.0,0,0.0321652814745903,0,0.44240126,0.5575987
440,3489399,13178656,141.95,0,0.0630401149392128,0,0.43069154,0.56930846
441,3489400,13178667,25.95,0,0.09227824956178665,0,0.5498619,0.4501381
442,3489401,13178674,59.0,0,0.43342772126197815,0,0.6051721,0.3948279
443,3489402,13178682,97.95,0,0.05078595504164696,0,0.550941,0.44905895
444,3489403,13178688,361.95,0,0.011615593917667866,0,0.38532913,0.6146709
445,3489404,13178693,210.95,0,0.08376305550336838,0,0.55652744,0.44347253
446,3489405,13178703,425.0,0,0.14882391691207886,0,0.33675113,0.66324884
447,3489406,13178706,107.95,0,0.0028803262393921614,0,0.34134585,0.65865415
448,3489407,13178730,92.0,0,0.09052015095949173,0,0.38790566,0.6120943
449,3489409,13178735,47.95,0,0.12898842990398407,0,0.5739321,0.42606792
450,3489408,13178735,107.95,0,0.06804953515529633,0,0.501398,0.49860197
451,3489410,13178736,67.95,0,0.12650166451931,0,0.5149931,0.4850069
452,3489411,13178748,117.0,0,0.047149866819381714,0,0.45562598,0.544374
453,3489412,13178788,39.95,0,0.0603126659989357,0,0.5664823,0.43351766
454,3489413,13178831,39.0,0,0.0621306486427784,0,0.48052984,0.5194701
455,3489414,13178840,8.054,0,0.002089981222525239,0,0.28650066,0.7134993
456,3489415,13178859,335.0,0,0.07233867794275284,0,0.36847195,0.631528
457,3489416,13178865,49.0,0,0.3429460823535919,0,0.5518229,0.4481771
458,3489417,13178873,59.0,0,0.07544909417629242,0,0.5276817,0.47231826
459,3489418,13178882,102.95,0,0.06477659195661545,0,0.5093112,0.49068877
460,3489419,13178894,59.0,0,0.019118066877126694,0,0.39144015,0.60855985
461,3489420,13178912,31.95,0,0.06792811304330826,0,0.48625526,0.5137447
462,3489421,13178941,10.0,0,0.027608053758740425,0,0.49657816,0.50342184
463,3489422,13178944,171.0,1,0.4197455942630768,0,0.55036145,0.4496386
464,3489423,13178965,108.95,0,0.03327099606394768,0,0.4251791,0.5748209
465,3489424,13178987,97.95,0,0.042041268199682236,0,0.51816267,0.48183736
466,3489425,13178989,59.0,0,0.0018273983150720596,0,0.2907935,0.7092065
467,3489426,13178996,517.05,0,0.06678614765405655,0,0.49211058,0.5078894
468,3489427,13178997,171.0,1,0.4193050265312195,0,0.53958124,0.4604188
469,3489428,13179010,30.95,0,0.010317046195268631,0,0.41536355,0.58463645
470,3489429,13179020,47.95,0,0.012166026048362255,0,0.5022207,0.4977793
471,3489430,13179042,59.0,1,0.42123523354530334,0,0.5541208,0.44587925
472,3489431,13179073,20.0,0,0.09586665779352188,0,0.38796934,0.6120306
473,3489432,13179079,50.0,0,0.020141657441854477,0,0.32653934,0.67346066
474,3489433,13179080,34.0,0,0.048766862601041794,0,0.324902,0.67509794
475,3489434,13179085,83.95,0,0.02246982790529728,0,0.45710754,0.54289246
476,3489435,13179102,100.0,0,0.5511468052864075,1,0.8243123,0.17568763
477,3489436,13179113,35.95,0,0.01619367115199566,0,0.23098962,0.76901037
478,3489437,13179143,28.158,0,0.001993362093344331,0,0.24512197,0.75487804
479,3489438,13179156,117.0,0,0.14608466625213623,0,0.49473318,0.50526685
480,3489439,13179164,527.0,0,0.014998958446085453,0,0.18575777,0.81424224
481,3489440,13179174,100.0,0,0.25060126185417175,0,0.54699457,0.4530054
482,3489441,13179204,28.158,0,0.0020141724962741137,0,0.22763129,0.77236867
483,3489442,13179290,28.158,0,0.04316455125808716,0,0.237522,0.762478
484,3489443,13179317,1599.73,0,0.08602024614810944,0,0.48761845,0.5123816
485,3489444,13179324,82.95,0,0.0023670638911426067,0,0.33196014,0.66803986
486,3489445,13179327,159.95,0,0.006693583447486162,0,0.3517379,0.64826214
487,3489446,13179333,57.95,0,0.012684139423072338,0,0.4248172,0.57518286
488,3489447,13179340,150.0,0,0.012346179224550724,0,0.32050574,0.67949426
489,3489448,13179349,35.95,0,0.06561923027038574,0,0.4938956,0.5061044
490,3489449,13179369,107.95,0,0.10484446585178375,0,0.48226136,0.5177387
491,3489450,13179409,108.5,0,0.11452654749155045,0,0.55116194,0.448838
492,3489451,13179417,107.95,0,0.00790953915566206,0,0.4737059,0.5262941
493,3489452,13179429,59.0,1,0.6534988284111023,1,0.88250446,0.117495574
494,3489453,13179493,57.95,0,0.04362363740801811,0,0.5213753,0.47862476
495,3489454,13179608,200.0,0,0.12302081286907196,0,0.48826557,0.51173437
496,3489455,13179608,25.0,0,0.010893887840211391,0,0.36088982,0.63911015
497,3489456,13179620,159.95,0,0.005753316916525364,0,0.35296404,0.64703596
498,3489457,13179636,184.95,0,0.26282253861427307,0,0.57095325,0.42904675
499,3489458,13179647,28.158,0,0.0008134883246384561,0,0.1460716,0.8539284
500,3489459,13179648,108.5,0,0.07042679190635681,0,0.43040705,0.569593
501,3489460,13179655,59.0,0,0.015986036509275436,0,0.40710738,0.59289265
502,3489461,13179723,139.95,0,0.019730450585484505,0,0.4842035,0.5157965
503,3489462,13179723,226.0,0,0.2595928907394409,0,0.5725049,0.42749518
504,3489463,13179736,159.95,0,0.003862246172502637,0,0.3042976,0.6957024
505,3489464,13179780,25.95,0,0.04065876826643944,0,0.48952928,0.5104707
506,3489465,13179786,159.95,0,0.003548253094777465,0,0.28336635,0.7166336
507,3489466,13179815,67.95,0,0.004157100338488817,0,0.3792942,0.6207058
508,3489467,13179816,35.95,0,0.05027172714471817,0,0.53396523,0.4660347
509,3489468,13179842,117.0,0,0.04293297603726387,0,0.34498116,0.65501887
510,3489469,13179857,97.95,0,0.01684013567864895,0,0.42679197,0.57320803
511,3489470,13179922,39.839,0,0.07841936498880386,0,0.36614734,0.63385266
512,3489471,13179925,141.0,0,0.11941957473754883,0,0.42916912,0.57083094
513,3489472,13179943,117.0,0,0.48383280634880066,0,0.63519,0.36480996
514,3489473,13179975,452.95,0,0.07854555547237396,0,0.43133944,0.56866056
515,3489474,13179979,100.0,0,0.005862652789801359,0,0.2960363,0.7039637
516,3489475,13179987,117.0,0,0.5583443641662598,1,0.6989529,0.30104703
517,3489476,13179999,159.95,0,0.0612725205719471,0,0.48084593,0.5191541
518,3489477,13180002,159.95,0,0.011148649267852306,0,0.38140717,0.6185928
519,3489478,13180003,117.0,0,0.5493556261062622,1,0.65480894,0.34519106
520,3489479,13180014,82.0,0,0.05714046582579613,0,0.41637155,0.5836285
521,3489480,13180033,107.95,0,0.1797676533460617,0,0.57419485,0.42580512
522,3489481,13180067,117.0,0,0.45871150493621826,0,0.5633269,0.4366731
523,3489482,13180084,117.0,0,0.27416595816612244,0,0.5479996,0.45200044
524,3489483,13180153,97.95,0,0.029036870226264,0,0.48725557,0.5127444
525,3489484,13180159,77.0,0,0.4685297906398773,0,0.577215,0.422785
526,3489485,13180161,28.158,0,0.0004560491652227938,0,0.1293528,0.87064725
527,3489486,13180200,107.95,0,0.07502181082963943,0,0.56115687,0.43884313
528,3489487,13180201,83.95,0,0.03219058737158775,0,0.53591675,0.46408328
529,3489488,13180207,59.0,0,0.006133210379630327,0,0.31085083,0.6891492
530,3489489,13180222,20.0,0,0.06502499431371689,0,0.5740793,0.4259207
531,3489490,13180228,311.95,0,0.03833191469311714,0,0.3736722,0.6263278
532,3489491,13180241,15.0,0,0.03987735137343407,0,0.42448676,0.5755133
533,3489492,13180250,67.95,0,0.009599858894944191,0,0.4178069,0.5821931
534,3489493,13180256,20.0,0,0.010283635929226875,0,0.46482143,0.5351786
535,3489494,13180277,884.0,0,0.10312705487012863,0,0.41670054,0.58329946
536,3489495,13180281,57.95,0,0.004010009579360485,0,0.38254848,0.61745155
537,3489496,13180288,159.95,0,0.07522991299629211,0,0.5051556,0.49484438
538,3489497,13180290,226.0,0,0.011927732266485691,0,0.4065582,0.5934418
539,3489498,13180312,107.95,0,0.12670837342739105,0,0.5378275,0.4621725
540,3489499,13180319,221.99,0,0.08654516935348511,0,0.39703354,0.6029664
541,3489500,13180333,72.95,0,0.0027403279673308134,0,0.35369858,0.6463014
542,3489501,13180355,319.64,0,0.0306156724691391,0,0.4616748,0.5383252
543,3489502,13180406,117.0,1,0.19565293192863464,0,0.30832005,0.69168
544,3489503,13180436,149.95,0,0.03346095234155655,0,0.4447563,0.55524373
545,3489504,13180442,335.0,0,0.09378013014793396,0,0.48400828,0.51599175
546,3489505,13180457,59.0,0,0.022021880373358727,0,0.44124883,0.55875117
547,3489506,13180471,67.95,0,0.05289453640580177,0,0.4787682,0.5212318
548,3489507,13180504,59.0,0,0.07723717391490936,0,0.4309823,0.5690177
549,3489508,13180524,103.95,0,0.017676858231425285,0,0.43575397,0.564246
550,3489509,13180533,65.107,0,0.15625689923763275,0,0.4446544,0.55534565
551,3489510,13180551,117.0,0,0.04051637277007103,0,0.33293778,0.6670622
552,3489511,13180561,209.95,0,0.009095822460949421,0,0.3302225,0.6697775
553,3489512,13180623,226.0,0,0.5442080497741699,1,0.53056103,0.46943897
554,3489513,13180626,117.0,1,0.26709362864494324,0,0.33607647,0.66392356
555,3489514,13180628,87.95,0,0.040386367589235306,0,0.44148764,0.5585124
556,3489515,13180670,70.0,0,0.024363050237298012,0,0.4518274,0.5481726
557,3489516,13180677,226.0,0,0.5095167756080627,0,0.49881992,0.5011801
558,3489517,13180693,56.316,0,0.37549951672554016,0,0.42627472,0.5737253
559,3489518,13180709,29.0,0,0.09514599293470383,0,0.514148,0.485852
560,3489519,13180713,209.95,0,0.023900490254163742,0,0.44430193,0.5556981
561,3489520,13180766,57.95,0,0.05442135035991669,0,0.4571783,0.5428217
562,3489521,13180778,150.0,0,0.004287558142095804,0,0.31315598,0.686844
563,3489522,13180796,9.529,0,0.00046758956159465015,0,0.2031111,0.7968889
564,3489523,13180798,57.95,0,0.018036095425486565,0,0.45008627,0.54991376
565,3489524,13180807,72.0,0,0.012829810380935669,0,0.32173198,0.67826796
566,3489525,13180835,59.0,0,0.06707184761762619,0,0.49364546,0.5063546
567,3489526,13180853,210.95,0,0.040306657552719116,0,0.4035271,0.59647286
568,3489527,13180868,107.95,0,0.012040146626532078,0,0.43894032,0.56105965
569,3489528,13180888,259.95,0,0.06967159360647202,0,0.51866907,0.48133093
570,3489529,13180895,57.95,0,0.018619589507579803,0,0.3900059,0.6099941
571,3489530,13180902,107.95,0,0.18467651307582855,0,0.5668662,0.43313378
572,3489531,13180910,22.97,0,0.003984065260738134,0,0.3650766,0.6349234
573,3489532,13180920,35.95,0,0.024245405569672585,0,0.43343437,0.56656563
574,3489533,13180925,59.0,0,0.0023246791679412127,0,0.32205284,0.6779471
575,3489534,13180937,1052.0,0,0.3362606465816498,0,0.48480743,0.51519257
576,3489535,13180964,117.0,1,0.15155450999736786,0,0.4957442,0.50425583
577,3489536,13180972,57.95,0,0.1053672805428505,0,0.548808,0.45119205
578,3489537,13181005,226.0,0,0.09543068706989288,0,0.44500506,0.55499494
579,3489538,13181013,54.5,0,0.11253945529460907,0,0.35709542,0.6429045
580,3489539,13181025,117.0,0,0.06699860095977783,0,0.35603768,0.6439623
581,3489540,13181069,49.0,0,0.14332892000675201,0,0.56204045,0.4379595
582,3489541,13181073,134.95,0,0.06333895027637482,0,0.5547824,0.44521758
583,3489542,13181079,25.95,0,0.009125925600528717,0,0.32878882,0.6712112
584,3489543,13181081,117.0,0,0.43471992015838623,0,0.55434483,0.4456551
585,3489544,13181086,45.95,0,0.0032169215846806765,0,0.32535684,0.67464316
586,3489546,13181093,29.0,0,0.03270436078310013,0,0.38529414,0.61470586
587,3489545,13181093,55.95,0,0.0029576157685369253,0,0.43597892,0.5640211
588,3489547,13181104,54.5,0,0.15681959688663483,0,0.47349975,0.5265003
589,3489548,13181130,117.0,0,0.01527988538146019,0,0.33533412,0.6646658
590,3489549,13181139,31.95,0,0.05014545097947121,0,0.528539,0.47146106
591,3489550,13181148,50.0,0,0.04310962185263634,0,0.45478186,0.54521817
592,3489551,13181170,107.95,0,0.14174582064151764,0,0.53245497,0.46754503
593,3489552,13181177,57.95,0,0.013438536785542965,0,0.49246746,0.50753254
594,3489553,13181184,59.0,0,0.0034363234881311655,0,0.2507268,0.7492732
595,3489554,13181184,77.0,0,0.009058905765414238,0,0.3363707,0.6636293
596,3489555,13181186,29.0,0,0.07385769486427307,0,0.49008742,0.5099126
597,3489556,13181239,554.0,0,0.3870474696159363,0,0.5238637,0.47613636
598,3489557,13181255,209.95,0,0.012963575311005116,0,0.43894452,0.5610555
599,3489558,13181266,59.0,0,0.1263541430234909,0,0.45747325,0.5425268
600,3489559,13181281,13.95,0,0.04992398992180824,0,0.47838682,0.5216132
601,3489560,13181290,129.95,0,0.08782483637332916,0,0.46301305,0.53698695
602,3489561,13181300,117.0,0,0.4649118483066559,0,0.60639167,0.39360833
603,3489562,13181317,47.95,0,0.03474310785531998,0,0.46327326,0.5367268
604,3489563,13181321,39.0,0,0.05579610541462898,0,0.4211259,0.5788741
605,3489564,13181326,554.0,0,0.16850546002388,0,0.4280431,0.5719569
606,3489565,13181331,117.0,0,0.23190008103847504,0,0.5057847,0.49421528
607,3489566,13181360,59.0,0,0.008460434153676033,0,0.305813,0.69418705
608,3489567,13181375,20.0,0,0.02567031979560852,0,0.37626022,0.6237398
609,3489568,13181379,59.0,0,0.22991125285625458,0,0.40326676,0.5967333
610,3489569,13181379,26.95,0,0.004258802626281977,0,0.4207581,0.57924193
611,3489570,13181393,108.5,0,0.042374543845653534,0,0.42998147,0.57001853
612,3489571,13181397,10.0,0,0.15862587094306946,0,0.5990633,0.4009367
613,3489572,13181412,107.95,0,0.010017136111855507,0,0.42134517,0.57865477
614,3489573,13181417,57.95,0,0.05208910256624222,0,0.55569285,0.44430718
615,3489574,13181422,63.5,0,0.20126616954803467,0,0.64800286,0.3519971
616,3489575,13181456,92.835,0,0.08442376554012299,0,0.45292497,0.54707503
617,3489576,13181459,39.0,0,0.010997897014021873,0,0.3071454,0.6928546
618,3489577,13181461,319.95,0,0.03954611346125603,0,0.4734324,0.52656764
619,3489578,13181461,10.0,0,0.06983214616775513,0,0.5075046,0.4924954
620,3489579,13181494,47.95,0,0.010730316862463951,0,0.3699822,0.6300178
621,3489580,13181512,125.0,0,0.007550481706857681,0,0.42586288,0.5741371
