row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
335,3489294,13176787,222.0,0,0.00013026973465457559,0,6.6924236e-34,1.0
336,3489295,13176826,59.0,0,0.18868647515773773,0,6.832351e-23,1.0
337,3489296,13176832,107.95,0,2.2626294171601558e-09,0,1.91675e-40,1.0
338,3489297,13176848,73.97,0,6.219810444463292e-08,0,6.433619e-24,1.0
339,3489298,13176893,108.5,0,6.711303285555914e-06,0,2.8336696e-30,1.0
340,3489299,13176903,57.95,0,6.78335823067755e-08,0,1.5855e-40,1.0
341,3489300,13176944,57.95,0,1.0967513617288205e-06,0,2.0927349e-23,1.0
342,3489301,13176944,59.0,0,3.769468737147008e-09,0,8.001559e-21,1.0
343,3489302,13176951,311.95,0,1.9249562228651484e-06,0,8.726986e-30,1.0
344,3489303,13176952,134.95,0,1.4541690074310054e-09,0,2.0288868e-26,1.0
345,3489304,13176975,35.95,0,1.9895944660675013e-06,0,3.0607361e-24,1.0
346,3489305,13176993,141.0,0,3.4074844279530225e-06,0,1.0671556e-26,1.0
347,3489306,13177021,78.95,0,1.2301366041356232e-06,0,7.8826864e-26,1.0
348,3489307,13177035,59.0,0,0.00011367935803718865,0,4.9221553e-22,1.0
349,3489308,13177054,107.95,0,9.930431588145439e-07,0,1.412939e-39,1.0
350,3489309,13177059,59.0,0,0.07655437290668488,0,6.602466e-23,1.0
351,3489310,13177070,49.0,0,3.228221689965949e-09,0,2.5919538e-22,1.0
352,3489311,13177098,57.95,0,0.04269629716873169,0,5.9960097e-33,1.0
353,3489312,13177106,117.0,0,0.0012039451394230127,0,1.2047614e-18,1.0
354,3489313,13177127,59.0,0,2.2962651655689115e-06,0,1.079228e-27,1.0
355,3489314,13177140,169.95,0,1.8386536737580172e-07,0,3.4455985e-32,1.0
356,3489315,13177151,47.95,0,0.00020607223268598318,0,1.3389584e-32,1.0
357,3489316,13177156,257.95,0,0.0011507965391501784,0,2.041174e-20,1.0
358,3489317,13177169,117.0,0,3.868628937198082e-06,0,9.468796e-21,1.0
359,3489318,13177192,15.0,0,1.001119409593798e-09,0,3.6914114e-27,1.0
360,3489319,13177199,57.95,0,1.565462355301861e-07,0,1.8634056e-23,1.0
361,3489320,13177212,311.95,0,5.796690167800267e-13,0,4.11318e-40,1.0
362,3489321,13177219,49.0,0,1.5312838286263286e-07,0,0.0,1.0
363,3489322,13177237,146.0,0,8.73072804097319e-06,0,1.4616036e-18,1.0
364,3489323,13177261,47.95,0,7.404332791338675e-08,0,9.238836e-29,1.0
365,3489324,13177351,117.0,0,0.28416767716407776,0,5.999112e-21,1.0
366,3489325,13177384,257.95,0,0.007093814667314291,0,2.6132905e-21,1.0
367,3489326,13177389,25.0,0,1.6785064657631743e-11,0,2.7341574e-26,1.0
368,3489327,13177390,1651.0,0,0.4812447428703308,0,0.0,1.0
369,3489328,13177399,20.0,0,9.217294568311128e-21,0,6.913915e-31,1.0
370,3489329,13177432,52.95,0,9.065487574844155e-06,0,2.1705905e-27,1.0
371,3489330,13177452,307.95,0,3.6380448875661386e-08,0,0.0,1.0
372,3489331,13177460,25.95,0,5.714719536887951e-16,0,0.0,1.0
373,3489332,13177465,59.0,0,0.0007764960755594075,0,1.2308887e-16,1.0
374,3489333,13177472,117.0,0,0.23236683011054993,0,1.0555767e-25,1.0
375,3489334,13177509,102.95,0,1.092941772640188e-07,0,1.4142929e-31,1.0
376,3489335,13177512,57.95,0,5.6831446272553876e-05,0,2.5124222e-34,1.0
377,3489336,13177535,335.0,0,6.158232281450182e-05,0,0.0,1.0
378,3489337,13177535,35.95,0,1.497753920887135e-08,0,3.4547104e-22,1.0
379,3489338,13177536,92.0,0,0.007542549632489681,0,1.5811344e-20,1.0
380,3489339,13177567,59.0,0,0.006506507284939289,0,3.2713526e-30,1.0
381,3489340,13177585,43.95,0,3.501589240784142e-09,0,1.1604629e-30,1.0
382,3489341,13177588,43.97,0,0.00017352841678075492,0,2.4986744e-22,1.0
383,3489342,13177594,100.0,0,2.05795779723017e-11,0,4.109857e-28,1.0
384,3489343,13177613,50.0,0,1.1864235460734562e-07,0,2.8722961e-36,1.0
385,3489344,13177615,226.0,0,0.8120123147964478,0,2.5990565e-19,1.0
386,3489345,13177632,77.95,0,5.744673625684982e-09,0,6.124979e-20,1.0
387,3489346,13177684,25.95,0,2.580816031965734e-21,0,0.0,1.0
388,3489347,13177685,107.95,0,2.3810311233773973e-07,0,1.5478498e-30,1.0
389,3489348,13177697,53.97,0,7.150461727714261e-14,0,1.7635259e-28,1.0
390,3489349,13177716,47.95,0,2.0999118242881476e-12,0,2.0766714e-30,1.0
391,3489350,13177723,154.97,0,5.1285187652183595e-08,0,1.374354e-26,1.0
392,3489351,13177752,569.41,0,7.692667713854462e-05,0,6e-45,1.0
393,3489352,13177761,75.0,0,3.6963099248055187e-11,0,2.3784348e-17,1.0
394,3489353,13177765,25.95,0,1.5178366084001027e-06,0,8.342353e-23,1.0
395,3489354,13177784,25.95,0,9.845185647630594e-13,0,0.0,1.0
396,3489355,13177796,59.0,0,0.0008904829155653715,0,3.496634e-22,1.0
397,3489356,13177814,82.95,0,2.3993376729869453e-11,0,1.699358e-30,1.0
398,3489357,13177836,209.95,0,4.924896601643525e-11,0,2.2065038e-36,1.0
399,3489358,13177846,49.0,0,5.453316184039769e-12,0,5.6751193e-30,1.0
400,3489359,13177898,59.0,0,1.5145058818166746e-10,0,1.8319473e-33,1.0
401,3489360,13177906,67.95,0,2.7483130793370947e-07,0,8.997173e-31,1.0
402,3489361,13177911,159.95,0,4.7561985411448404e-05,0,2.6422502e-36,1.0
403,3489362,13177928,57.95,0,3.3232923791343127e-12,0,1.2265644e-28,1.0
404,3489363,13177944,107.95,0,0.00033872664789669216,0,6.2387134e-27,1.0
405,3489364,13177962,374.95,0,1.994975633579088e-07,0,6.1595537e-38,1.0
406,3489365,13178028,59.0,0,6.976063430168421e-17,0,4.7660037e-30,1.0
407,3489366,13178034,25.95,0,3.93646920615609e-13,0,0.0,1.0
408,3489367,13178040,171.0,0,0.0022939927875995636,0,1.4105733e-26,1.0
409,3489368,13178056,171.0,0,4.9461919748774313e-14,0,0.0,1.0
410,3489369,13178116,59.0,0,9.77955139092046e-09,0,1.1895855e-34,1.0
411,3489370,13178152,39.0,0,3.7952653997308516e-07,0,1.7707433e-23,1.0
412,3489371,13178166,57.95,0,3.083052797592245e-05,0,1.0844337e-31,1.0
413,3489372,13178181,34.0,0,1.2322547263465822e-05,0,2.61555e-17,1.0
414,3489373,13178181,47.95,0,1.4738626985533188e-10,0,5.3899685e-23,1.0
415,3489374,13178192,52.95,0,1.062627852377318e-08,0,1.6050994e-24,1.0
416,3489375,13178193,107.95,0,6.124636229287717e-07,0,7.5563647e-34,1.0
417,3489376,13178215,57.95,0,4.165850719939357e-10,0,1.8086417e-28,1.0
418,3489377,13178225,335.0,0,3.742221451830119e-05,0,3e-45,1.0
419,3489378,13178227,25.0,0,0.0012365351431071758,0,4.9756246e-27,1.0
420,3489379,13178266,117.0,0,0.0039060795679688454,0,6.68009e-23,1.0
421,3489380,13178290,151.0,0,0.04013730585575104,0,6.185283e-25,1.0
422,3489381,13178294,126.95,0,5.524774526755039e-10,0,4.2157566e-27,1.0
423,3489382,13178305,25.0,0,1.6693205907358788e-05,0,7.5599304e-29,1.0
424,3489383,13178319,124.95,0,4.551465622171236e-07,0,2.330771e-30,1.0
425,3489384,13178323,226.0,0,0.06707000732421875,0,2.7734664e-26,1.0
426,3489385,13178348,34.0,0,1.6594653970969375e-06,0,4.484815e-24,1.0
427,3489386,13178402,57.95,0,4.501097464526538e-06,0,3.0883918e-24,1.0
428,3489387,13178410,151.0,0,5.3292962547857314e-05,0,1.6926825e-21,1.0
429,3489388,13178463,107.95,0,5.856493245914862e-08,0,1.1202474e-35,1.0
430,3489389,13178466,107.95,0,5.72773478779709e-06,0,1.398623e-21,1.0
431,3489390,13178481,222.0,0,0.0003132763667963445,0,8.2e-43,1.0
432,3489391,13178506,335.0,0,0.28920993208885193,0,1.964154e-20,1.0
433,3489393,13178552,29.0,0,1.2259236825684638e-07,0,4.2572794e-32,1.0
434,3489392,13178552,107.95,0,1.4073083320909063e-06,0,1.6774619e-35,1.0
435,3489394,13178563,25.95,0,3.0594918815182464e-21,0,3.1316534e-27,1.0
436,3489395,13178574,119.95,0,0.003992960788309574,0,8.443698e-20,1.0
437,3489396,13178605,67.95,0,2.9910947052513848e-09,0,2.5483604e-25,1.0
438,3489397,13178635,117.0,0,0.02990039251744747,0,5.984038e-25,1.0
439,3489398,13178640,29.0,0,1.8336229073729476e-13,0,1.16227935e-30,1.0
440,3489399,13178656,141.95,0,0.00020033965120092034,0,8.2244284e-23,1.0
441,3489400,13178667,25.95,0,1.145000624092063e-06,0,9.285524e-26,1.0
442,3489401,13178674,59.0,0,2.038230377365835e-05,0,4.9026987e-24,1.0
443,3489402,13178682,97.95,0,7.137422319836162e-10,0,0.0,1.0
444,3489403,13178688,361.95,0,2.374138663441272e-09,0,4.83275e-39,1.0
445,3489404,13178693,210.95,0,2.850478608706908e-08,0,3.0421952e-30,1.0
446,3489405,13178703,425.0,0,0.01104231458157301,0,5.0825276e-30,1.0
447,3489406,13178706,107.95,0,1.5868435732091513e-10,0,8.720576e-27,1.0
448,3489407,13178730,92.0,0,2.9887614800827578e-05,0,1.0503406e-22,1.0
449,3489409,13178735,47.95,0,2.4410100607497043e-08,0,6.2221477e-27,1.0
450,3489408,13178735,107.95,0,4.4829343096353114e-05,0,1.2665509e-23,1.0
451,3489410,13178736,67.95,0,1.8262090861753677e-06,0,4.3624926e-26,1.0
452,3489411,13178748,117.0,0,6.960505061215372e-08,0,6.5729937e-29,1.0
453,3489412,13178788,39.95,0,1.450085164833581e-06,0,4.630019e-25,1.0
454,3489413,13178831,39.0,0,8.493798442366085e-10,0,2.8088541e-21,1.0
455,3489414,13178840,8.054,0,8.962550146485171e-10,0,2.505785e-30,1.0
456,3489415,13178859,335.0,0,3.573284629965201e-06,0,0.0,1.0
457,3489416,13178865,49.0,0,0.004222148563712835,0,2.9251074e-20,1.0
458,3489417,13178873,59.0,0,1.186364201322121e-10,0,4.53e-43,1.0
459,3489418,13178882,102.95,0,7.763619578327052e-06,0,8.667474e-28,1.0
460,3489419,13178894,59.0,0,4.5995383857189154e-07,0,2.587027e-20,1.0
461,3489420,13178912,31.95,0,3.037587475773762e-06,0,1.752065e-22,1.0
462,3489421,13178941,10.0,0,3.3038235415006056e-05,0,8.84646e-19,1.0
463,3489422,13178944,171.0,1,0.9990505576133728,1,9.982621e-31,1.0
464,3489423,13178965,108.95,0,7.103252985807273e-10,0,2.1429554e-19,1.0
465,3489424,13178987,97.95,0,3.0559302918037323e-12,0,3.8e-44,1.0
466,3489425,13178989,59.0,0,8.270230745892337e-13,0,7.8840806e-31,1.0
467,3489426,13178996,517.05,0,1.4816885782545364e-12,0,1.2898606e-33,1.0
468,3489427,13178997,171.0,1,0.9995567202568054,1,4.7541597e-32,1.0
469,3489428,13179010,30.95,0,1.4031030559635838e-06,0,7.231864e-22,1.0
470,3489429,13179020,47.95,0,1.1002770578793781e-15,0,5.99831e-29,1.0
471,3489430,13179042,59.0,1,0.9996161460876465,1,2.1487286e-32,1.0
472,3489431,13179073,20.0,0,0.7043400406837463,0,1.94664e-27,1.0
473,3489432,13179079,50.0,0,1.5352701332460583e-09,0,4.8176242e-30,1.0
474,3489433,13179080,34.0,0,4.439825840307776e-09,0,3.1060377e-20,1.0
475,3489434,13179085,83.95,0,2.9547604754043277e-06,0,1.1936207e-36,1.0
476,3489435,13179102,100.0,0,6.140673525223406e-10,0,9.961835e-19,1.0
477,3489436,13179113,35.95,0,3.590766795014133e-08,0,1.30133725e-17,1.0
478,3489437,13179143,28.158,0,2.4155133188791256e-12,0,1.2781517e-37,1.0
479,3489438,13179156,117.0,0,5.20450306115694e-12,0,1.7369e-41,1.0
480,3489439,13179164,527.0,0,7.84482472226955e-06,0,0.0,1.0
481,3489440,13179174,100.0,0,8.052637667788076e-09,0,1.1550791e-15,1.0
482,3489441,13179204,28.158,0,1.3009831927035531e-12,0,1.955242e-36,1.0
483,3489442,13179290,28.158,0,1.3212987370891938e-09,0,4.3377316e-27,1.0
484,3489443,13179317,1599.73,0,7.28777322933638e-08,0,0.0,1.0
485,3489444,13179324,82.95,0,4.5874692489178415e-08,0,1e-45,1.0
486,3489445,13179327,159.95,0,1.2545749328296552e-08,0,4.4893413e-36,1.0
487,3489446,13179333,57.95,0,0.14172637462615967,0,1.6580355e-24,1.0
488,3489447,13179340,150.0,0,3.922875970596576e-15,0,1.0576528e-32,1.0
489,3489448,13179349,35.95,0,5.3252610996423755e-06,0,4.321814e-25,1.0
490,3489449,13179369,107.95,0,0.001744349836371839,0,7.412651e-17,1.0
491,3489450,13179409,108.5,0,4.5475906517822295e-05,0,2.4113475e-27,1.0
492,3489451,13179417,107.95,0,2.1552873374908188e-10,0,5.4768383e-36,1.0
493,3489452,13179429,59.0,1,0.9906811118125916,1,9.136097e-25,1.0
494,3489453,13179493,57.95,0,3.055898589732209e-10,0,2.5082795e-31,1.0
495,3489454,13179608,200.0,0,0.2506842613220215,0,1.2068234e-31,1.0
496,3489455,13179608,25.0,0,0.009731071069836617,0,1.498126e-26,1.0
497,3489456,13179620,159.95,0,5.201318131753396e-08,0,4.649895e-33,1.0
498,3489457,13179636,184.95,0,4.412800791442351e-09,0,6.6242654e-30,1.0
499,3489458,13179647,28.158,0,7.793194908845003e-12,0,2.127453e-36,1.0
500,3489459,13179648,108.5,0,1.5601477798554697e-06,0,3.721095e-23,1.0
501,3489460,13179655,59.0,0,1.2488657885612042e-09,0,6.031e-42,1.0
502,3489461,13179723,139.95,0,6.775348060372721e-10,0,5.63e-43,1.0
503,3489462,13179723,226.0,0,0.00036478598485700786,0,1.0056472e-21,1.0
504,3489463,13179736,159.95,0,9.409011347827345e-09,0,5.994324e-31,1.0
505,3489464,13179780,25.95,0,2.7655235612655815e-07,0,1.0160674e-19,1.0
506,3489465,13179786,159.95,0,1.2364509416329383e-09,0,4.753004e-30,1.0
507,3489466,13179815,67.95,0,9.106021714444523e-09,0,3.04836e-25,1.0
508,3489467,13179816,35.95,0,3.651183817510173e-07,0,4.901801e-24,1.0
509,3489468,13179842,117.0,0,0.13022424280643463,0,6.4648995e-28,1.0
510,3489469,13179857,97.95,0,3.701166406244738e-06,0,1.777985e-24,1.0
511,3489470,13179922,39.839,0,0.000866170332301408,0,4.2641412e-23,1.0
512,3489471,13179925,141.0,0,1.3206300764068146e-06,0,3.0352162e-23,1.0
513,3489472,13179943,117.0,0,0.28076401352882385,0,9.171764e-22,1.0
514,3489473,13179975,452.95,0,1.9661793260183913e-07,0,0.0,1.0
515,3489474,13179979,100.0,0,3.3488064209684365e-13,0,2.1957412e-27,1.0
516,3489475,13179987,117.0,0,0.8196671605110168,0,4.3353736e-31,1.0
517,3489476,13179999,159.95,0,9.07140673689355e-08,0,9.936965e-36,1.0
518,3489477,13180002,159.95,0,3.3664919101283886e-06,0,3.424975e-23,1.0
519,3489478,13180003,117.0,0,0.906294047832489,1,2.040918e-34,1.0
520,3489479,13180014,82.0,0,5.536145340442368e-14,0,9.77319e-40,1.0
521,3489480,13180033,107.95,0,0.00019148353021591902,0,5.591934e-22,1.0
522,3489481,13180067,117.0,0,0.9441605806350708,1,2.9233434e-36,1.0
523,3489482,13180084,117.0,0,0.011849166825413704,0,5.2187722e-18,1.0
524,3489483,13180153,97.95,0,3.685691990540363e-05,0,5.770304e-28,1.0
525,3489484,13180159,77.0,0,0.9872131943702698,1,2.330813e-17,1.0
526,3489485,13180161,28.158,0,1.460456240534938e-13,0,4.6268984e-38,1.0
527,3489486,13180200,107.95,0,4.3161301732652646e-07,0,2.4621147e-29,1.0
528,3489487,13180201,83.95,0,4.064117575808268e-08,0,1.4192246e-27,1.0
529,3489488,13180207,59.0,0,3.753998214506282e-07,0,8.9348037e-20,1.0
530,3489489,13180222,20.0,0,5.838097081323212e-07,0,2.6183857e-24,1.0
531,3489490,13180228,311.95,0,0.00010179539822274819,0,2.6806746e-23,1.0
532,3489491,13180241,15.0,0,1.7689724685077124e-10,0,2.122496e-25,1.0
533,3489492,13180250,67.95,0,5.5311661526502576e-06,0,1.3395086e-34,1.0
534,3489493,13180256,20.0,0,6.8765787335223205e-12,0,7.181127e-34,1.0
535,3489494,13180277,884.0,0,4.7777939471416175e-06,0,1.06e-43,1.0
536,3489495,13180281,57.95,0,2.5763638404896483e-05,0,3.5055207e-34,1.0
537,3489496,13180288,159.95,0,1.010779556054331e-06,0,6.7903475e-27,1.0
538,3489497,13180290,226.0,0,9.608537299143904e-10,0,6.3717104e-37,1.0
539,3489498,13180312,107.95,0,6.184125959407538e-05,0,6.728365e-26,1.0
540,3489499,13180319,221.99,0,1.9219833120587282e-05,0,1.2722299e-17,1.0
541,3489500,13180333,72.95,0,8.976274584737709e-13,0,2.9373707e-37,1.0
542,3489501,13180355,319.64,0,1.4253154212440222e-11,0,1.7005716e-29,1.0
543,3489502,13180406,117.0,1,0.009326810948550701,0,2.5191504e-26,1.0
544,3489503,13180436,149.95,0,4.211981286061928e-05,0,2.5881682e-23,1.0
545,3489504,13180442,335.0,0,0.029014158993959427,0,5.0677634e-27,1.0
546,3489505,13180457,59.0,0,3.244612756247989e-08,0,1.2771807e-31,1.0
547,3489506,13180471,67.95,0,0.0014694086275994778,0,9.525846e-16,1.0
548,3489507,13180504,59.0,0,1.1217348401260097e-06,0,0.0,1.0
549,3489508,13180524,103.95,0,4.919599177810596e-06,0,2.060279e-26,1.0
550,3489509,13180533,65.107,0,0.05787162482738495,0,2.5715345e-17,1.0
551,3489510,13180551,117.0,0,0.25719529390335083,0,7.697829e-32,1.0
552,3489511,13180561,209.95,0,4.065039537620718e-12,0,2.204451e-36,1.0
553,3489512,13180623,226.0,0,9.5864619652275e-05,0,0.0,1.0
554,3489513,13180626,117.0,1,0.010717676021158695,0,3.8172486e-32,1.0
555,3489514,13180628,87.95,0,7.0299877030777225e-09,0,2.0018855e-27,1.0
556,3489515,13180670,70.0,0,1.7046426492584033e-08,0,1.2508503e-30,1.0
557,3489516,13180677,226.0,0,0.11947987973690033,0,0.0,1.0
558,3489517,13180693,56.316,0,0.033299610018730164,0,1.1922639e-22,1.0
559,3489518,13180709,29.0,0,0.0006652739248238504,0,2.4627071e-21,1.0
560,3489519,13180713,209.95,0,0.03135574236512184,0,4.9129008e-32,1.0
561,3489520,13180766,57.95,0,5.621133459499106e-05,0,1.3234351e-24,1.0
562,3489521,13180778,150.0,0,2.3657664958398336e-17,0,1.9361093e-27,1.0
563,3489522,13180796,9.529,0,1.704937488966607e-07,0,1.6230558e-29,1.0
564,3489523,13180798,57.95,0,1.1202063666997325e-17,0,1.0989573e-27,1.0
565,3489524,13180807,72.0,0,1.0971604957887848e-08,0,1.2898983e-28,1.0
566,3489525,13180835,59.0,0,3.6242940382180677e-07,0,1.694344e-27,1.0
567,3489526,13180853,210.95,0,2.752915517073573e-12,0,3.790347e-32,1.0
568,3489527,13180868,107.95,0,3.882766937829407e-12,0,5.340195e-23,1.0
569,3489528,13180888,259.95,0,6.117406883276999e-05,0,1.7505445e-34,1.0
570,3489529,13180895,57.95,0,4.8434483090886715e-08,0,1.1349749e-21,1.0
571,3489530,13180902,107.95,0,0.00018665293464437127,0,2.1418533e-18,1.0
572,3489531,13180910,22.97,0,8.050902167155982e-09,0,2.7454958e-27,1.0
573,3489532,13180920,35.95,0,2.7922531444346532e-05,0,5.284537e-27,1.0
574,3489533,13180925,59.0,0,5.625422003219249e-13,0,5.385566e-32,1.0
575,3489534,13180937,1052.0,0,0.08703811466693878,0,0.0,1.0
576,3489535,13180964,117.0,1,1.3978782362755737e-06,0,1.5499351e-23,1.0
577,3489536,13180972,57.95,0,1.0539598406467121e-05,0,5.431194e-20,1.0
578,3489537,13181005,226.0,0,0.012291265651583672,0,7.400443e-25,1.0
579,3489538,13181013,54.5,0,0.002032922813668847,0,1.1179555e-34,1.0
580,3489539,13181025,117.0,0,0.004323901608586311,0,7.22805e-24,1.0
581,3489540,13181069,49.0,0,0.25969022512435913,0,5.2126993e-27,1.0
582,3489541,13181073,134.95,0,5.040602445660625e-06,0,3.129624e-34,1.0
583,3489542,13181079,25.95,0,4.539888465160402e-09,0,4.8039716e-22,1.0
584,3489543,13181081,117.0,0,0.1264684945344925,0,5.7760698e-37,1.0
585,3489544,13181086,45.95,0,2.3286727213189806e-08,0,4.689624e-31,1.0
586,3489546,13181093,29.0,0,3.920010385627393e-06,0,1.470667e-29,1.0
587,3489545,13181093,55.95,0,9.001829837096409e-11,0,1.3992946e-37,1.0
588,3489547,13181104,54.5,0,0.13238343596458435,0,3.7273572e-17,1.0
589,3489548,13181130,117.0,0,3.480327563920582e-07,0,1.1305322e-22,1.0
590,3489549,13181139,31.95,0,3.785006992984563e-05,0,1.1665776e-25,1.0
591,3489550,13181148,50.0,0,2.0304369080167972e-13,0,8.2560427e-25,1.0
592,3489551,13181170,107.95,0,9.86297382041812e-05,0,3.473701e-29,1.0
593,3489552,13181177,57.95,0,1.0579290119494544e-06,0,3.1135072e-30,1.0
594,3489553,13181184,59.0,0,2.898030260212181e-08,0,2.0384531e-25,1.0
595,3489554,13181184,77.0,0,6.023759084177209e-15,0,3.0532695e-26,1.0
596,3489555,13181186,29.0,0,4.274370440926489e-11,0,3.0598089e-27,1.0
597,3489556,13181239,554.0,0,4.3984320654999465e-05,0,2.6477678e-22,1.0
598,3489557,13181255,209.95,0,2.251294404231885e-07,0,1.561979e-37,1.0
599,3489558,13181266,59.0,0,3.150605124013772e-11,0,4.6e-44,1.0
600,3489559,13181281,13.95,0,1.2050778153138708e-08,0,9.673418e-24,1.0
601,3489560,13181290,129.95,0,4.491505023906939e-06,0,4.9094256e-28,1.0
602,3489561,13181300,117.0,0,4.689331763074733e-05,0,3.1715215e-18,1.0
603,3489562,13181317,47.95,0,1.3980675248603802e-06,0,1.0325871e-28,1.0
604,3489563,13181321,39.0,0,9.371407941216603e-05,0,4.4109254e-16,1.0
605,3489564,13181326,554.0,0,6.614643098146189e-06,0,4.0949163e-26,1.0
606,3489565,13181331,117.0,0,4.104053541453823e-09,0,4.390174e-25,1.0
607,3489566,13181360,59.0,0,0.6676145195960999,0,2.2204643e-26,1.0
608,3489567,13181375,20.0,0,0.058672137558460236,0,6.3895807e-28,1.0
609,3489568,13181379,59.0,0,4.2968375055352226e-05,0,1.6911718e-14,1.0
610,3489569,13181379,26.95,0,1.677497675700579e-05,0,3.6133932e-33,1.0
611,3489570,13181393,108.5,0,3.897948772646487e-06,0,1.7244657e-24,1.0
612,3489571,13181397,10.0,0,0.6755443811416626,0,1.67788e-25,1.0
613,3489572,13181412,107.95,0,1.812021764635574e-06,0,1e-45,1.0
614,3489573,13181417,57.95,0,3.187437641827273e-06,0,7.824e-41,1.0
615,3489574,13181422,63.5,0,5.617033821181394e-05,0,4.2233193e-28,1.0
616,3489575,13181456,92.835,0,6.424828598028398e-07,0,9.164485e-23,1.0
617,3489576,13181459,39.0,0,1.1100897111260277e-11,0,2.5402646e-26,1.0
618,3489577,13181461,319.95,0,1.2408754579418257e-10,0,4.2465473e-37,1.0
619,3489578,13181461,10.0,0,0.38689202070236206,0,5.1322923e-28,1.0
620,3489579,13181494,47.95,0,6.262446113040554e-17,0,7.209941e-36,1.0
621,3489580,13181512,125.0,0,1.6992105546695642e-28,0,3e-45,1.0
622,3489581,13181542,251.95,0,3.470782994341448e-09,0,1.3644416e-30,1.0
623,3489582,13181564,200.0,0,1.1856166715062955e-08,0,9.203824e-39,1.0
624,3489583,13181593,169.95,0,4.841878308070591e-06,0,1.1400646e-29,1.0
625,3489584,13181645,72.95,0,9.770208271220326e-05,0,2.1990684e-20,1.0
626,3489585,13181648,20.95,0,6.600045843185853e-09,0,5.1974357e-25,1.0
627,3489586,13181653,117.0,0,0.0011924079153686762,0,5.272438e-26,1.0
628,3489587,13181700,43.95,0,1.1004635425138076e-08,0,5.0489523e-26,1.0
629,3489588,13181710,107.95,0,0.4514096975326538,0,7.326873e-18,1.0
630,3489589,13181712,42.95,0,6.139203492239176e-07,0,9.812327e-27,1.0
631,3489590,13181752,30.95,0,6.504661200779083e-07,0,7.051045e-20,1.0
632,3489591,13181753,113.0,0,3.753584110199881e-09,0,1.9990889e-38,1.0
633,3489592,13181755,30.0,0,9.760466271835768e-21,0,6.6e-44,1.0
634,3489593,13181759,117.0,0,2.1165340591267068e-09,0,3.4082523e-31,1.0
635,3489594,13181760,150.0,0,1.6227787343059408e-12,0,1.4777899e-32,1.0
636,3489595,13181764,97.0,0,1.4127776012173854e-05,0,3.127369e-26,1.0
637,3489596,13181773,82.95,0,0.0002874193887691945,0,7.4688377e-28,1.0
638,3489597,13181785,117.0,0,4.833102668078126e-12,0,1.6622162e-38,1.0
639,3489598,13181830,117.0,0,0.005677389446645975,0,3.0405206e-25,1.0
640,3489599,13181856,27.97,0,6.065229568585906e-11,0,1.732206e-24,1.0
641,3489600,13181860,107.95,0,6.48869972792454e-05,0,8.739903e-32,1.0
642,3489601,13181873,59.0,0,7.548672328994144e-06,0,1.8910904e-30,1.0
643,3489602,13181877,404.95,0,2.812489299230947e-07,0,0.0,1.0
