row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
355,3489314,13177140,169.95,0,0.031098462641239166,0,0.2749815,0.7250185
356,3489315,13177151,47.95,0,0.014414113014936447,0,0.17833465,0.82166535
357,3489316,13177156,257.95,0,0.43992361426353455,0,0.48935306,0.51064694
358,3489317,13177169,117.0,0,0.26395952701568604,0,0.39040378,0.6095962
359,3489318,13177192,15.0,0,0.07227122783660889,0,0.13429324,0.8657067
360,3489319,13177199,57.95,0,0.020380085334181786,0,0.1915613,0.80843866
361,3489320,13177212,311.95,0,0.012546774931252003,0,0.10488525,0.8951147
362,3489321,13177219,49.0,0,0.16474972665309906,0,0.28687054,0.7131295
363,3489322,13177237,146.0,0,0.1505449265241623,0,0.21583255,0.78416747
364,3489323,13177261,47.95,0,0.006984014995396137,0,0.058435354,0.9415646
365,3489324,13177351,117.0,0,0.16576141119003296,0,0.169821,0.83017904
366,3489325,13177384,257.95,0,0.393781840801239,0,0.4656654,0.5343346
367,3489326,13177389,25.0,0,0.0023928540758788586,0,0.04709816,0.9529018
368,3489327,13177390,1651.0,0,0.37300294637680054,0,0.39932013,0.60067993
369,3489328,13177399,20.0,0,0.0007606304134242237,0,0.018795313,0.9812046
370,3489329,13177432,52.95,0,0.11804938316345215,0,0.40121478,0.5987853
371,3489330,13177452,307.95,0,0.020397121086716652,0,0.20071228,0.79928774
372,3489331,13177460,25.95,0,0.02225176990032196,0,0.32159603,0.678404
373,3489332,13177465,59.0,0,0.38186511397361755,0,0.3927587,0.6072413
374,3489333,13177472,117.0,0,0.018680673092603683,0,0.07000672,0.9299933
375,3489334,13177509,102.95,0,0.11195328831672668,0,0.38460284,0.61539716
376,3489335,13177512,57.95,0,0.008790443651378155,0,0.17050816,0.82949185
377,3489336,13177535,335.0,0,0.010551076382398605,0,0.16068047,0.83931947
378,3489337,13177535,35.95,0,0.0815090760588646,0,0.3839552,0.6160448
379,3489338,13177536,92.0,0,0.04001245275139809,0,0.083628625,0.91637135
380,3489339,13177567,59.0,0,0.1298072785139084,0,0.20098719,0.7990128
381,3489340,13177585,43.95,0,0.010935254395008087,0,0.113190725,0.88680923
382,3489341,13177588,43.97,0,0.20144489407539368,0,0.40193385,0.59806615
383,3489342,13177594,100.0,0,0.00974581390619278,0,0.11729691,0.88270307
384,3489343,13177613,50.0,0,0.034248873591423035,0,0.2729017,0.7270982
385,3489344,13177615,226.0,0,0.4816332459449768,0,0.47921562,0.5207844
386,3489345,13177632,77.95,0,0.017916465178132057,0,0.2311112,0.76888883
387,3489346,13177684,25.95,0,0.017339244484901428,0,0.22473243,0.7752676
388,3489347,13177685,107.95,0,0.15439355373382568,0,0.4759786,0.5240214
389,3489348,13177697,53.97,0,0.023507602512836456,0,0.20046827,0.7995317
390,3489349,13177716,47.95,0,0.014210670255124569,0,0.17783464,0.8221653
391,3489350,13177723,154.97,0,0.042842380702495575,0,0.17995878,0.8200412
392,3489351,13177752,569.41,0,0.20826861262321472,0,0.32232833,0.67767173
393,3489352,13177761,75.0,0,0.001610102946870029,0,0.046852857,0.9531472
394,3489353,13177765,25.95,0,0.02536769211292267,0,0.16903798,0.830962
395,3489354,13177784,25.95,0,0.014258531853556633,0,0.14479648,0.85520357
396,3489355,13177796,59.0,0,0.15329717099666595,0,0.37937516,0.6206249
397,3489356,13177814,82.95,0,0.029008910059928894,0,0.2609438,0.7390562
398,3489357,13177836,209.95,0,0.053709905594587326,0,0.28917843,0.71082157
399,3489358,13177846,49.0,0,0.015876049175858498,0,0.06459177,0.93540823
400,3489359,13177898,59.0,0,0.11660519987344742,0,0.35867152,0.6413285
401,3489360,13177906,67.95,0,0.003395714797079563,0,0.07982837,0.92017156
402,3489361,13177911,159.95,0,0.05976250767707825,0,0.34622833,0.65377164
403,3489362,13177928,57.95,0,0.00378539995290339,0,0.07507134,0.92492867
404,3489363,13177944,107.95,0,0.05550248920917511,0,0.3883416,0.61165833
405,3489364,13177962,374.95,0,0.009613042697310448,0,0.11050768,0.8894923
406,3489365,13178028,59.0,0,0.007226764224469662,0,0.09220015,0.90779984
407,3489366,13178034,25.95,0,0.0123609509319067,0,0.12339002,0.87661
408,3489367,13178040,171.0,0,0.021881628781557083,0,0.11833007,0.88166994
409,3489368,13178056,171.0,0,0.0545174777507782,0,0.2935766,0.70642334
410,3489369,13178116,59.0,0,0.08833412826061249,0,0.21561898,0.784381
411,3489370,13178152,39.0,0,0.10672352463006973,0,0.26991495,0.730085
412,3489371,13178166,57.95,0,0.07553760707378387,0,0.12679487,0.8732052
413,3489372,13178181,34.0,0,0.2071174532175064,0,0.27530277,0.72469723
414,3489373,13178181,47.95,0,0.028909120708703995,0,0.2073477,0.79265237
415,3489374,13178192,52.95,0,0.0026159409899264574,0,0.061692476,0.9383075
416,3489375,13178193,107.95,0,0.010184697806835175,0,0.12093435,0.87906563
417,3489376,13178215,57.95,0,0.014239602722227573,0,0.1940211,0.8059789
418,3489377,13178225,335.0,0,0.08478893339633942,0,0.13706817,0.86293185
419,3489378,13178227,25.0,0,0.24747538566589355,0,0.4882383,0.5117617
420,3489379,13178266,117.0,0,0.08614832162857056,0,0.1948489,0.80515116
421,3489380,13178290,151.0,0,0.43354734778404236,0,0.4303728,0.56962717
422,3489381,13178294,126.95,0,0.0281080175191164,0,0.23702882,0.76297116
423,3489382,13178305,25.0,0,0.05609840899705887,0,0.24068059,0.75931937
424,3489383,13178319,124.95,0,0.018416227772831917,0,0.17508018,0.8249198
425,3489384,13178323,226.0,0,0.4327203631401062,0,0.4574912,0.5425088
426,3489385,13178348,34.0,0,0.30907538533210754,0,0.34320042,0.65679955
427,3489386,13178402,57.95,0,0.01881704293191433,0,0.14937107,0.8506289
428,3489387,13178410,151.0,0,0.2873297929763794,0,0.26146862,0.7385314
429,3489388,13178463,107.95,0,0.003211829112842679,0,0.068191245,0.9318087
430,3489389,13178466,107.95,0,0.0757555365562439,0,0.3143393,0.6856607
431,3489390,13178481,222.0,0,0.14062032103538513,0,0.23288658,0.76711345
432,3489391,13178506,335.0,0,0.4039176106452942,0,0.38489434,0.6151057
433,3489393,13178552,29.0,0,0.26249638199806213,0,0.2779485,0.7220515
434,3489392,13178552,107.95,0,0.05392320454120636,0,0.25191927,0.74808073
435,3489394,13178563,25.95,0,0.0075001283548772335,0,0.09401187,0.90598816
436,3489395,13178574,119.95,0,0.029108714312314987,0,0.08902592,0.910974
437,3489396,13178605,67.95,0,0.03544896841049194,0,0.19027945,0.8097206
438,3489397,13178635,117.0,0,0.07943230122327805,0,0.17988364,0.8201164
439,3489398,13178640,29.0,0,0.03846220672130585,0,0.26056567,0.7394343
440,3489399,13178656,141.95,0,0.0595121905207634,0,0.24682273,0.7531772
441,3489400,13178667,25.95,0,0.10533607006072998,0,0.3841905,0.61580956
442,3489401,13178674,59.0,0,0.4196189045906067,0,0.48355016,0.51644987
443,3489402,13178682,97.95,0,0.05909620597958565,0,0.33735844,0.6626415
444,3489403,13178688,361.95,0,0.010166889056563377,0,0.25144777,0.74855226
445,3489404,13178693,210.95,0,0.10867299884557724,0,0.4118946,0.58810544
446,3489405,13178703,425.0,0,0.11699078232049942,0,0.13917558,0.8608244
447,3489406,13178706,107.95,0,0.0038850854616612196,0,0.066846624,0.93315333
448,3489407,13178730,92.0,0,0.0870327353477478,0,0.31336343,0.6866366
449,3489409,13178735,47.95,0,0.17491768300533295,0,0.44713324,0.5528667
450,3489408,13178735,107.95,0,0.06822521984577179,0,0.32975945,0.6702405
451,3489410,13178736,67.95,0,0.13431815803050995,0,0.3565284,0.64347154
452,3489411,13178748,117.0,0,0.04597567394375801,0,0.2680493,0.7319507
453,3489412,13178788,39.95,0,0.07761995494365692,0,0.35914254,0.64085746
454,3489413,13178831,39.0,0,0.05671418085694313,0,0.22354801,0.776452
455,3489414,13178840,8.054,0,0.0034495119471102953,0,0.04839848,0.9516015
456,3489415,13178859,335.0,0,0.07716476172208786,0,0.19166026,0.8083398
457,3489416,13178865,49.0,0,0.3661167621612549,0,0.44343424,0.55656576
458,3489417,13178873,59.0,0,0.09417465329170227,0,0.2597764,0.74022365
459,3489418,13178882,102.95,0,0.06802940368652344,0,0.31105402,0.688946
460,3489419,13178894,59.0,0,0.017223693430423737,0,0.17381662,0.8261833
461,3489420,13178912,31.95,0,0.06733515858650208,0,0.29375398,0.706246
462,3489421,13178941,10.0,0,0.026393994688987732,0,0.16671647,0.83328354
463,3489422,13178944,171.0,1,0.4741305112838745,0,0.4423832,0.5576168
464,3489423,13178965,108.95,0,0.0326579287648201,0,0.23914085,0.76085913
465,3489424,13178987,97.95,0,0.04098568111658096,0,0.28070694,0.71929306
466,3489425,13178989,59.0,0,0.0041381241753697395,0,0.037658926,0.96234107
467,3489426,13178996,517.05,0,0.06343448162078857,0,0.30032232,0.6996777
468,3489427,13178997,171.0,1,0.47407767176628113,0,0.43865013,0.56134987
469,3489428,13179010,30.95,0,0.008597145788371563,0,0.12437143,0.87562865
470,3489429,13179020,47.95,0,0.010385657660663128,0,0.21831794,0.781682
471,3489430,13179042,59.0,1,0.47493717074394226,0,0.46457446,0.53542554
472,3489431,13179073,20.0,0,0.09876027703285217,0,0.15139455,0.8486054
473,3489432,13179079,50.0,0,0.017713360488414764,0,0.12437726,0.87562275
474,3489433,13179080,34.0,0,0.04705936461687088,0,0.10031675,0.89968324
475,3489434,13179085,83.95,0,0.018365472555160522,0,0.17821302,0.821787
476,3489435,13179102,100.0,0,0.5374059677124023,0,0.68727684,0.31272322
477,3489436,13179113,35.95,0,0.029732298105955124,0,0.03971077,0.9602893
478,3489437,13179143,28.158,0,0.002763283671811223,0,0.055498064,0.94450194
479,3489438,13179156,117.0,0,0.14979390799999237,0,0.34842268,0.6515773
480,3489439,13179164,527.0,0,0.010490154847502708,0,0.059181966,0.940818
481,3489440,13179174,100.0,0,0.2748633921146393,0,0.4242047,0.5757953
482,3489441,13179204,28.158,0,0.0025384824257344007,0,0.054591544,0.9454084
483,3489442,13179290,28.158,0,0.02519635111093521,0,0.15847506,0.8415249
484,3489443,13179317,1599.73,0,0.08672855794429779,0,0.32948288,0.67051715
485,3489444,13179324,82.95,0,0.0029489316511899233,0,0.06640714,0.93359286
486,3489445,13179327,159.95,0,0.007452346384525299,0,0.08962133,0.9103787
487,3489446,13179333,57.95,0,0.010991274379193783,0,0.111861065,0.88813895
488,3489447,13179340,150.0,0,0.011008461005985737,0,0.12289085,0.87710917
489,3489448,13179349,35.95,0,0.061064064502716064,0,0.27199623,0.7280038
490,3489449,13179369,107.95,0,0.09920191764831543,0,0.33754888,0.66245115
491,3489450,13179409,108.5,0,0.13976150751113892,0,0.35882378,0.6411762
492,3489451,13179417,107.95,0,0.005652477033436298,0,0.16348687,0.8365131
493,3489452,13179429,59.0,1,0.6530563831329346,1,0.8060296,0.19397043
494,3489453,13179493,57.95,0,0.043317507952451706,0,0.30796248,0.6920375
495,3489454,13179608,200.0,0,0.12703171372413635,0,0.31616217,0.68383783
496,3489455,13179608,25.0,0,0.013572264462709427,0,0.07533007,0.92466986
497,3489456,13179620,159.95,0,0.0068721468560397625,0,0.080603845,0.9193961
498,3489457,13179636,184.95,0,0.27908071875572205,0,0.4944085,0.50559145
499,3489458,13179647,28.158,0,0.0018743424443528056,0,0.017372765,0.9826272
500,3489459,13179648,108.5,0,0.06954953074455261,0,0.30398732,0.6960127
501,3489460,13179655,59.0,0,0.015088506042957306,0,0.12605093,0.87394905
502,3489461,13179723,139.95,0,0.016666822135448456,0,0.19641036,0.80358964
503,3489462,13179723,226.0,0,0.2774345874786377,0,0.33061486,0.66938514
504,3489463,13179736,159.95,0,0.005953943822532892,0,0.057273205,0.94272673
505,3489464,13179780,25.95,0,0.039061158895492554,0,0.27664465,0.72335535
506,3489465,13179786,159.95,0,0.005976694170385599,0,0.051945034,0.9480549
507,3489466,13179815,67.95,0,0.004834722727537155,0,0.07142668,0.9285733
508,3489467,13179816,35.95,0,0.05371451750397682,0,0.31114015,0.6888599
509,3489468,13179842,117.0,0,0.05538773909211159,0,0.121080205,0.8789198
510,3489469,13179857,97.95,0,0.014183003455400467,0,0.14807582,0.8519242
511,3489470,13179922,39.839,0,0.07122889161109924,0,0.20109071,0.79890925
512,3489471,13179925,141.0,0,0.11866015195846558,0,0.13398479,0.86601526
513,3489472,13179943,117.0,0,0.4604000747203827,0,0.45890072,0.54109925
514,3489473,13179975,452.95,0,0.0777292549610138,0,0.3666006,0.6333994
515,3489474,13179979,100.0,0,0.0059907566756010056,0,0.07662764,0.9233724
516,3489475,13179987,117.0,0,0.5980539321899414,1,0.6305143,0.36948568
517,3489476,13179999,159.95,0,0.06240260228514671,0,0.30436683,0.6956332
518,3489477,13180002,159.95,0,0.009814634919166565,0,0.17765823,0.82234174
519,3489478,13180003,117.0,0,0.6091054081916809,1,0.5979004,0.40209958
520,3489479,13180014,82.0,0,0.06338857859373093,0,0.20718892,0.7928111
521,3489480,13180033,107.95,0,0.2059626430273056,0,0.3366855,0.66331446
522,3489481,13180067,117.0,0,0.5004639625549316,0,0.46466708,0.5353329
523,3489482,13180084,117.0,0,0.2819753885269165,0,0.42477843,0.5752216
524,3489483,13180153,97.95,0,0.02644355222582817,0,0.25243255,0.7475674
525,3489484,13180159,77.0,0,0.539344072341919,0,0.4812077,0.51879233
526,3489485,13180161,28.158,0,0.0010932887671515346,0,0.015633306,0.9843667
527,3489486,13180200,107.95,0,0.10006318241357803,0,0.39314216,0.60685784
528,3489487,13180201,83.95,0,0.031239841133356094,0,0.27859324,0.72140676
529,3489488,13180207,59.0,0,0.008547812700271606,0,0.06410195,0.93589807
530,3489489,13180222,20.0,0,0.08671671152114868,0,0.33819395,0.66180605
531,3489490,13180228,311.95,0,0.03312596306204796,0,0.16995956,0.83004045
532,3489491,13180241,15.0,0,0.04138631746172905,0,0.2797735,0.7202265
533,3489492,13180250,67.95,0,0.008300569839775562,0,0.20191273,0.79808724
534,3489493,13180256,20.0,0,0.008722475729882717,0,0.17141831,0.82858175
535,3489494,13180277,884.0,0,0.13974007964134216,0,0.251074,0.74892604
536,3489495,13180281,57.95,0,0.0031101631466299295,0,0.14771162,0.8522884
537,3489496,13180288,159.95,0,0.07508765161037445,0,0.36535448,0.6346455
538,3489497,13180290,226.0,0,0.012583987787365913,0,0.09858717,0.9014128
539,3489498,13180312,107.95,0,0.14044071733951569,0,0.37775478,0.62224525
540,3489499,13180319,221.99,0,0.07842055708169937,0,0.23033795,0.769662
541,3489500,13180333,72.95,0,0.0030343784019351006,0,0.07645936,0.9235406
542,3489501,13180355,319.64,0,0.025900501757860184,0,0.21408817,0.7859118
543,3489502,13180406,117.0,1,0.1838224083185196,0,0.19318774,0.8068123
544,3489503,13180436,149.95,0,0.02993738278746605,0,0.20334715,0.79665285
545,3489504,13180442,335.0,0,0.09445828944444656,0,0.121640794,0.8783592
546,3489505,13180457,59.0,0,0.020652160048484802,0,0.16988982,0.8301102
547,3489506,13180471,67.95,0,0.04948202148079872,0,0.2559239,0.7440761
548,3489507,13180504,59.0,0,0.08689520508050919,0,0.14713633,0.8528636
549,3489508,13180524,103.95,0,0.0164883304387331,0,0.11024802,0.889752
550,3489509,13180533,65.107,0,0.16533368825912476,0,0.38188362,0.6181164
551,3489510,13180551,117.0,0,0.053530894219875336,0,0.11641252,0.8835875
552,3489511,13180561,209.95,0,0.008874726481735706,0,0.09890592,0.9010941
553,3489512,13180623,226.0,0,0.5918200016021729,1,0.44991708,0.5500829
554,3489513,13180626,117.0,1,0.2777789831161499,0,0.29323575,0.7067642
555,3489514,13180628,87.95,0,0.038230814039707184,0,0.26765966,0.73234034
556,3489515,13180670,70.0,0,0.020563574507832527,0,0.14065799,0.85934204
557,3489516,13180677,226.0,0,0.5415292382240295,0,0.42096224,0.5790378
558,3489517,13180693,56.316,0,0.3928901255130768,0,0.3748027,0.62519723
559,3489518,13180709,29.0,0,0.09858206659555435,0,0.36124006,0.6387599
560,3489519,13180713,209.95,0,0.020032837986946106,0,0.20380087,0.7961992
561,3489520,13180766,57.95,0,0.047642212361097336,0,0.22665752,0.77334243
562,3489521,13180778,150.0,0,0.005675222724676132,0,0.06455217,0.9354479
563,3489522,13180796,9.529,0,0.0009333565249107778,0,0.029609578,0.97039044
564,3489523,13180798,57.95,0,0.014674779027700424,0,0.23412451,0.76587546
565,3489524,13180807,72.0,0,0.01815337873995304,0,0.07422693,0.92577314
566,3489525,13180835,59.0,0,0.06561239063739777,0,0.3000551,0.699945
567,3489526,13180853,210.95,0,0.035353027284145355,0,0.19209398,0.80790603
568,3489527,13180868,107.95,0,0.009524472989141941,0,0.15245132,0.84754866
569,3489528,13180888,259.95,0,0.07408000528812408,0,0.30696326,0.69303674
570,3489529,13180895,57.95,0,0.016530372202396393,0,0.18363933,0.81636065
571,3489530,13180902,107.95,0,0.1846814751625061,0,0.3948239,0.60517603
572,3489531,13180910,22.97,0,0.004866343457251787,0,0.07724129,0.92275876
573,3489532,13180920,35.95,0,0.02037361077964306,0,0.1936177,0.8063823
574,3489533,13180925,59.0,0,0.004929817281663418,0,0.043757286,0.95624274
575,3489534,13180937,1052.0,0,0.34702417254447937,0,0.42035437,0.57964563
576,3489535,13180964,117.0,1,0.16660094261169434,0,0.21689758,0.7831024
577,3489536,13180972,57.95,0,0.11835753172636032,0,0.362536,0.637464
578,3489537,13181005,226.0,0,0.09528517723083496,0,0.2749022,0.7250978
579,3489538,13181013,54.5,0,0.13089799880981445,0,0.109531544,0.8904684
580,3489539,13181025,117.0,0,0.08273471891880035,0,0.14203943,0.8579605
581,3489540,13181069,49.0,0,0.18619102239608765,0,0.42121473,0.57878524
582,3489541,13181073,134.95,0,0.07995563000440598,0,0.37084684,0.62915313
583,3489542,13181079,25.95,0,0.009027122519910336,0,0.102011085,0.89798886
584,3489543,13181081,117.0,0,0.4544858932495117,0,0.4294645,0.5705355
585,3489544,13181086,45.95,0,0.0049043395556509495,0,0.052235696,0.94776434
586,3489546,13181093,29.0,0,0.03397265821695328,0,0.11522051,0.8847795
587,3489545,13181093,55.95,0,0.0019408349180594087,0,0.11848391,0.88151616
588,3489547,13181104,54.5,0,0.15469422936439514,0,0.38685676,0.6131432
589,3489548,13181130,117.0,0,0.01732909306883812,0,0.08564266,0.91435736
590,3489549,13181139,31.95,0,0.05240510404109955,0,0.31707066,0.68292934
591,3489550,13181148,50.0,0,0.040497999638319016,0,0.2598741,0.74012595
592,3489551,13181170,107.95,0,0.15588681399822235,0,0.33787993,0.66212004
593,3489552,13181177,57.95,0,0.010737917385995388,0,0.16165544,0.8383446
594,3489553,13181184,59.0,0,0.003940165042877197,0,0.063492425,0.9365075
595,3489554,13181184,77.0,0,0.010639995336532593,0,0.15168215,0.84831786
596,3489555,13181186,29.0,0,0.06969558447599411,0,0.26729882,0.7327012
597,3489556,13181239,554.0,0,0.392528235912323,0,0.42605484,0.57394516
598,3489557,13181255,209.95,0,0.010267749428749084,0,0.19615741,0.8038426
599,3489558,13181266,59.0,0,0.14970353245735168,0,0.17972985,0.8202701
600,3489559,13181281,13.95,0,0.04531852528452873,0,0.27805817,0.7219418
601,3489560,13181290,129.95,0,0.08239427208900452,0,0.30070415,0.6992959
602,3489561,13181300,117.0,0,0.4299435615539551,0,0.4431632,0.5568368
603,3489562,13181317,47.95,0,0.029742125421762466,0,0.2330991,0.7669009
604,3489563,13181321,39.0,0,0.05265704542398453,0,0.20295338,0.7970466
605,3489564,13181326,554.0,0,0.1592016965150833,0,0.19808099,0.80191904
606,3489565,13181331,117.0,0,0.2308989316225052,0,0.2997944,0.7002056
607,3489566,13181360,59.0,0,0.01078138779848814,0,0.083537936,0.91646206
608,3489567,13181375,20.0,0,0.02594950422644615,0,0.110823974,0.8891761
609,3489568,13181379,59.0,0,0.22311200201511383,0,0.2597977,0.74020225
610,3489569,13181379,26.95,0,0.0034201641101390123,0,0.09451844,0.9054815
611,3489570,13181393,108.5,0,0.037533700466156006,0,0.18127796,0.818722
612,3489571,13181397,10.0,0,0.22614328563213348,0,0.47148257,0.5285175
613,3489572,13181412,107.95,0,0.007916274480521679,0,0.16736186,0.83263814
614,3489573,13181417,57.95,0,0.06196197122335434,0,0.37212977,0.6278702
615,3489574,13181422,63.5,0,0.2613774538040161,0,0.4923775,0.5076225
616,3489575,13181456,92.835,0,0.08484972268342972,0,0.33379847,0.6662015
617,3489576,13181459,39.0,0,0.0127439945936203,0,0.07259492,0.92740506
618,3489577,13181461,319.95,0,0.03275149315595627,0,0.20233957,0.79766047
619,3489578,13181461,10.0,0,0.0726907029747963,0,0.32620963,0.6737904
620,3489579,13181494,47.95,0,0.011070829816162586,0,0.10755487,0.89244515
