row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
356,3489315,13177151,47.95,0,0.012349243275821209,0,0.31703866,0.68296134
357,3489316,13177156,257.95,0,0.2264470010995865,0,0.51571447,0.4842856
358,3489317,13177169,117.0,0,0.11572690308094025,0,0.46792367,0.53207636
359,3489318,13177192,15.0,0,0.030027324333786964,0,0.36889538,0.6311046
360,3489319,13177199,57.95,0,0.015487520024180412,0,0.30759135,0.6924087
361,3489320,13177212,311.95,0,0.008071850053966045,0,0.31577396,0.68422604
362,3489321,13177219,49.0,0,0.07340935617685318,0,0.31416944,0.6858306
363,3489322,13177237,146.0,0,0.09560414403676987,0,0.332036,0.66796404
364,3489323,13177261,47.95,0,0.0085176145657897,0,0.20983817,0.79016185
365,3489324,13177351,117.0,0,0.09989964216947556,0,0.3537274,0.6462726
366,3489325,13177384,257.95,0,0.1738796979188919,0,0.49119082,0.5088092
367,3489326,13177389,25.0,0,0.001720884582027793,0,0.25706834,0.74293166
368,3489327,13177390,1651.0,0,0.17191989719867706,0,0.46719128,0.5328087
369,3489328,13177399,20.0,0,0.0010670654010027647,0,0.13130264,0.86869735
370,3489329,13177432,52.95,0,0.057679809629917145,0,0.48868766,0.5113123
371,3489330,13177452,307.95,0,0.015185796655714512,0,0.34063047,0.65936947
372,3489331,13177460,25.95,0,0.011874021030962467,0,0.35626185,0.6437381
373,3489332,13177465,59.0,0,0.1894911676645279,0,0.47431788,0.5256821
374,3489333,13177472,117.0,0,0.01405611727386713,0,0.2314823,0.76851773
375,3489334,13177509,102.95,0,0.05304922163486481,0,0.49205485,0.5079451
376,3489335,13177512,57.95,0,0.007604919373989105,0,0.39084783,0.6091522
377,3489336,13177535,335.0,0,0.009295874275267124,0,0.26585492,0.7341451
378,3489337,13177535,35.95,0,0.045093175023794174,0,0.47401223,0.52598774
379,3489338,13177536,92.0,0,0.025386478751897812,0,0.2621449,0.7378551
380,3489339,13177567,59.0,0,0.06203240901231766,0,0.3259442,0.6740558
381,3489340,13177585,43.95,0,0.008837057277560234,0,0.3449831,0.65501696
382,3489341,13177588,43.97,0,0.09466613829135895,0,0.47951236,0.52048767
383,3489342,13177594,100.0,0,0.006950937211513519,0,0.3034508,0.69654924
384,3489343,13177613,50.0,0,0.01879735104739666,0,0.33537486,0.6646251
385,3489344,13177615,226.0,0,0.2629942297935486,0,0.49377114,0.50622886
386,3489345,13177632,77.95,0,0.013248785398900509,0,0.35405156,0.6459484
387,3489346,13177684,25.95,0,0.012149990536272526,0,0.29491043,0.70508957
388,3489347,13177685,107.95,0,0.08098776638507843,0,0.50344324,0.49655673
389,3489348,13177697,53.97,0,0.017074478790163994,0,0.37336573,0.6266343
390,3489349,13177716,47.95,0,0.012462775222957134,0,0.33044836,0.6695517
391,3489350,13177723,154.97,0,0.028042778372764587,0,0.4063168,0.59368324
392,3489351,13177752,569.41,0,0.09468816965818405,0,0.4374468,0.5625532
393,3489352,13177761,75.0,0,0.0017710058018565178,0,0.21528168,0.7847183
394,3489353,13177765,25.95,0,0.018401624634861946,0,0.3415077,0.65849227
395,3489354,13177784,25.95,0,0.012706851586699486,0,0.26435944,0.7356406
396,3489355,13177796,59.0,0,0.0811237245798111,0,0.38598233,0.61401767
397,3489356,13177814,82.95,0,0.01964712142944336,0,0.34154677,0.6584532
398,3489357,13177836,209.95,0,0.029810026288032532,0,0.40891957,0.5910804
399,3489358,13177846,49.0,0,0.011318352073431015,0,0.2737904,0.72620964
400,3489359,13177898,59.0,0,0.053875669836997986,0,0.40490222,0.5950978
401,3489360,13177906,67.95,0,0.0038723107427358627,0,0.25375545,0.74624455
402,3489361,13177911,159.95,0,0.03179866820573807,0,0.46456325,0.53543675
403,3489362,13177928,57.95,0,0.0077358088456094265,0,0.17617093,0.82382905
404,3489363,13177944,107.95,0,0.032859813421964645,0,0.4789411,0.52105886
405,3489364,13177962,374.95,0,0.010512606240808964,0,0.26008263,0.7399174
406,3489365,13178028,59.0,0,0.008875850588083267,0,0.2439287,0.75607127
407,3489366,13178034,25.95,0,0.011382772587239742,0,0.24853976,0.75146025
408,3489367,13178040,171.0,0,0.017955293878912926,0,0.2885794,0.7114206
409,3489368,13178056,171.0,0,0.03576494753360748,0,0.3750528,0.62494713
410,3489369,13178116,59.0,0,0.050874873995780945,0,0.29521373,0.70478624
411,3489370,13178152,39.0,0,0.056812435388565063,0,0.40488088,0.59511906
412,3489371,13178166,57.95,0,0.03834487870335579,0,0.36420304,0.6357969
413,3489372,13178181,34.0,0,0.10827264934778214,0,0.43124682,0.5687532
414,3489373,13178181,47.95,0,0.017488233745098114,0,0.40063515,0.5993648
415,3489374,13178192,52.95,0,0.002966593485325575,0,0.23909378,0.7609063
416,3489375,13178193,107.95,0,0.010891478508710861,0,0.27681664,0.72318333
417,3489376,13178215,57.95,0,0.011843089014291763,0,0.33871913,0.6612808
418,3489377,13178225,335.0,0,0.054117146879434586,0,0.28511703,0.714883
419,3489378,13178227,25.0,0,0.11202266067266464,0,0.47645855,0.52354145
420,3489379,13178266,117.0,0,0.04732060432434082,0,0.3278998,0.6721002
421,3489380,13178290,151.0,0,0.22581037878990173,0,0.495761,0.504239
422,3489381,13178294,126.95,0,0.01840619184076786,0,0.43234527,0.5676548
423,3489382,13178305,25.0,0,0.032980866730213165,0,0.3159132,0.6840868
424,3489383,13178319,124.95,0,0.014773937873542309,0,0.32256863,0.67743134
425,3489384,13178323,226.0,0,0.1964331865310669,0,0.4575241,0.54247594
426,3489385,13178348,34.0,0,0.13953866064548492,0,0.42484134,0.5751586
427,3489386,13178402,57.95,0,0.014475695788860321,0,0.36511585,0.6348842
428,3489387,13178410,151.0,0,0.16771990060806274,0,0.41479647,0.5852035
429,3489388,13178463,107.95,0,0.003764508757740259,0,0.22816873,0.7718313
430,3489389,13178466,107.95,0,0.04271429032087326,0,0.43873873,0.56126124
431,3489390,13178481,222.0,0,0.0683150440454483,0,0.35061592,0.6493841
432,3489391,13178506,335.0,0,0.235770583152771,0,0.5267318,0.47326824
433,3489393,13178552,29.0,0,0.1297268122434616,0,0.3750817,0.6249183
434,3489392,13178552,107.95,0,0.029974613338708878,0,0.36161986,0.6383801
435,3489394,13178563,25.95,0,0.007163199130445719,0,0.27985844,0.7201416
436,3489395,13178574,119.95,0,0.017608653753995895,0,0.33124924,0.6687508
437,3489396,13178605,67.95,0,0.03010053187608719,0,0.30930045,0.6906995
438,3489397,13178635,117.0,0,0.04404747486114502,0,0.31891552,0.6810845
439,3489398,13178640,29.0,0,0.021636534482240677,0,0.33543432,0.6645657
440,3489399,13178656,141.95,0,0.033228494226932526,0,0.3988455,0.6011545
441,3489400,13178667,25.95,0,0.049630165100097656,0,0.49261096,0.507389
442,3489401,13178674,59.0,0,0.18692563474178314,0,0.51496977,0.4850302
443,3489402,13178682,97.95,0,0.03143990784883499,0,0.35274705,0.647253
444,3489403,13178688,361.95,0,0.009271548129618168,0,0.2817463,0.71825373
445,3489404,13178693,210.95,0,0.0533774234354496,0,0.45019007,0.5498099
446,3489405,13178703,425.0,0,0.05912862345576286,0,0.29332605,0.706674
447,3489406,13178706,107.95,0,0.0043715122155845165,0,0.22731385,0.7726861
448,3489407,13178730,92.0,0,0.05767170712351799,0,0.29019925,0.7098007
449,3489409,13178735,47.95,0,0.08617282658815384,0,0.46921435,0.5307856
450,3489408,13178735,107.95,0,0.036795224994421005,0,0.4257798,0.5742202
451,3489410,13178736,67.95,0,0.065798319876194,0,0.43003094,0.569969
452,3489411,13178748,117.0,0,0.035119276493787766,0,0.28566617,0.71433383
453,3489412,13178788,39.95,0,0.043416816741228104,0,0.4646473,0.5353527
454,3489413,13178831,39.0,0,0.03401663899421692,0,0.38321027,0.61678976
455,3489414,13178840,8.054,0,0.005170825403183699,0,0.14936066,0.85063934
456,3489415,13178859,335.0,0,0.04563962295651436,0,0.3115115,0.68848854
457,3489416,13178865,49.0,0,0.1705862432718277,0,0.4730963,0.5269037
458,3489417,13178873,59.0,0,0.04602421820163727,0,0.3290351,0.67096484
459,3489418,13178882,102.95,0,0.03697320818901062,0,0.44478336,0.5552166
460,3489419,13178894,59.0,0,0.013776181265711784,0,0.33244914,0.66755086
461,3489420,13178912,31.95,0,0.03811979666352272,0,0.44169387,0.55830616
462,3489421,13178941,10.0,0,0.01970556564629078,0,0.31496057,0.68503946
463,3489422,13178944,171.0,1,0.23394043743610382,0,0.48059306,0.5194069
464,3489423,13178965,108.95,0,0.02031075768172741,0,0.36948565,0.6305144
465,3489424,13178987,97.95,0,0.024397868663072586,0,0.3279763,0.6720237
466,3489425,13178989,59.0,0,0.004099199548363686,0,0.19145383,0.8085461
467,3489426,13178996,517.05,0,0.03193818777799606,0,0.39973968,0.6002603
468,3489427,13178997,171.0,1,0.23382629454135895,0,0.4794835,0.5205165
469,3489428,13179010,30.95,0,0.007207815069705248,0,0.32776877,0.6722312
470,3489429,13179020,47.95,0,0.0077815004624426365,0,0.3803463,0.6196537
471,3489430,13179042,59.0,1,0.23998136818408966,0,0.48295876,0.51704127
472,3489431,13179073,20.0,0,0.04098165035247803,0,0.37256357,0.62743646
473,3489432,13179079,50.0,0,0.01608092710375786,0,0.23767598,0.7623241
474,3489433,13179080,34.0,0,0.035317134112119675,0,0.28441083,0.7155891
475,3489434,13179085,83.95,0,0.015536608174443245,0,0.32065746,0.6793425
476,3489435,13179102,100.0,0,0.4885443150997162,1,0.70767593,0.29232404
477,3489436,13179113,35.95,0,0.016838155686855316,0,0.21549518,0.78450483
478,3489437,13179143,28.158,0,0.005973802413791418,0,0.13787788,0.8621222
479,3489438,13179156,117.0,0,0.06915859133005142,0,0.34949192,0.65050805
480,3489439,13179164,527.0,0,0.01717274822294712,0,0.14739987,0.8526001
481,3489440,13179174,100.0,0,0.11133826524019241,0,0.44958097,0.55041903
482,3489441,13179204,28.158,0,0.006625591777265072,0,0.12703712,0.87296295
483,3489442,13179290,28.158,0,0.04177233204245567,0,0.15589955,0.8441005
484,3489443,13179317,1599.73,0,0.0441674180328846,0,0.3607216,0.6392785
485,3489444,13179324,82.95,0,0.0031088311225175858,0,0.26386425,0.7361357
486,3489445,13179327,159.95,0,0.006345646921545267,0,0.29681244,0.7031875
487,3489446,13179333,57.95,0,0.009493005461990833,0,0.31715924,0.6828407
488,3489447,13179340,150.0,0,0.007253140676766634,0,0.37298682,0.62701315
489,3489448,13179349,35.95,0,0.0357857383787632,0,0.41085887,0.5891412
490,3489449,13179369,107.95,0,0.05293334648013115,0,0.43122187,0.5687781
491,3489450,13179409,108.5,0,0.06983194500207901,0,0.4276993,0.57230073
492,3489451,13179417,107.95,0,0.005430939141660929,0,0.31011143,0.6898886
493,3489452,13179429,59.0,1,0.737907886505127,1,0.85436773,0.14563225
494,3489453,13179493,57.95,0,0.02641999162733555,0,0.42809135,0.5719086
495,3489454,13179608,200.0,0,0.05082619935274124,0,0.45834765,0.5416524
496,3489455,13179608,25.0,0,0.008184398524463177,0,0.2627813,0.7372187
497,3489456,13179620,159.95,0,0.005424948874861002,0,0.28838632,0.71161366
498,3489457,13179636,184.95,0,0.13703623414039612,0,0.48487645,0.51512355
499,3489458,13179647,28.158,0,0.006039378698915243,0,0.085466035,0.9145339
500,3489459,13179648,108.5,0,0.04110187292098999,0,0.3323512,0.6676488
501,3489460,13179655,59.0,0,0.013339575380086899,0,0.31204858,0.6879514
502,3489461,13179723,139.95,0,0.01207200437784195,0,0.3670253,0.6329747
503,3489462,13179723,226.0,0,0.12937654554843903,0,0.50800616,0.49199384
504,3489463,13179736,159.95,0,0.00416217464953661,0,0.26391315,0.7360869
505,3489464,13179780,25.95,0,0.024606546387076378,0,0.351325,0.648675
506,3489465,13179786,159.95,0,0.003831633599475026,0,0.25640488,0.7435951
507,3489466,13179815,67.95,0,0.004315702244639397,0,0.27972317,0.7202769
508,3489467,13179816,35.95,0,0.0316857285797596,0,0.42256293,0.57743704
509,3489468,13179842,117.0,0,0.03287909924983978,0,0.28316474,0.7168352
510,3489469,13179857,97.95,0,0.011480624787509441,0,0.3455635,0.6544365
511,3489470,13179922,39.839,0,0.04667435958981514,0,0.2854019,0.71459806
512,3489471,13179925,141.0,0,0.06352510303258896,0,0.3851961,0.6148039
513,3489472,13179943,117.0,0,0.3342483341693878,0,0.5931503,0.40684965
514,3489473,13179975,452.95,0,0.03998977318406105,0,0.38434935,0.61565065
515,3489474,13179979,100.0,0,0.004804674070328474,0,0.2655321,0.7344679
516,3489475,13179987,117.0,0,0.5819029211997986,1,0.7481173,0.25188273
517,3489476,13179999,159.95,0,0.03341288864612579,0,0.34661928,0.6533807
518,3489477,13180002,159.95,0,0.008670262061059475,0,0.32940084,0.67059916
519,3489478,13180003,117.0,0,0.5678127408027649,1,0.7262289,0.2737711
520,3489479,13180014,82.0,0,0.03609265387058258,0,0.3465048,0.6534952
521,3489480,13180033,107.95,0,0.09313169866800308,0,0.49235436,0.50764567
522,3489481,13180067,117.0,0,0.31163129210472107,0,0.55984926,0.44015068
523,3489482,13180084,117.0,0,0.128336563706398,0,0.50408703,0.49591294
524,3489483,13180153,97.95,0,0.017001526430249214,0,0.43145862,0.5685414
525,3489484,13180159,77.0,0,0.3552083671092987,0,0.60418576,0.3958143
526,3489485,13180161,28.158,0,0.004192372318357229,0,0.080244325,0.9197557
527,3489486,13180200,107.95,0,0.04890942573547363,0,0.471822,0.528178
528,3489487,13180201,83.95,0,0.020017143338918686,0,0.3954391,0.6045609
529,3489488,13180207,59.0,0,0.007977700792253017,0,0.23152398,0.76847607
530,3489489,13180222,20.0,0,0.04416234418749809,0,0.4613976,0.53860235
531,3489490,13180228,311.95,0,0.024432634934782982,0,0.3334797,0.66652024
532,3489491,13180241,15.0,0,0.023338185623288155,0,0.32132262,0.6786774
533,3489492,13180250,67.95,0,0.006502717733383179,0,0.35117182,0.6488282
534,3489493,13180256,20.0,0,0.0056748297065496445,0,0.37210938,0.62789065
535,3489494,13180277,884.0,0,0.055898647755384445,0,0.36375818,0.63624185
536,3489495,13180281,57.95,0,0.0038639509584754705,0,0.29237455,0.70762545
537,3489496,13180288,159.95,0,0.04022122547030449,0,0.4696256,0.53037435
538,3489497,13180290,226.0,0,0.009967878460884094,0,0.27592322,0.72407675
539,3489498,13180312,107.95,0,0.06864941865205765,0,0.4539147,0.54608524
540,3489499,13180319,221.99,0,0.04569609835743904,0,0.4165285,0.5834715
541,3489500,13180333,72.95,0,0.002801514696329832,0,0.31298557,0.6870144
542,3489501,13180355,319.64,0,0.017926324158906937,0,0.3542127,0.6457873
543,3489502,13180406,117.0,1,0.0851750522851944,0,0.3065038,0.69349617
544,3489503,13180436,149.95,0,0.02211460843682289,0,0.3196195,0.68038046
545,3489504,13180442,335.0,0,0.055621400475502014,0,0.3548391,0.6451609
546,3489505,13180457,59.0,0,0.01583653688430786,0,0.31942788,0.6805721
547,3489506,13180471,67.95,0,0.029074715450406075,0,0.4087049,0.5912951
548,3489507,13180504,59.0,0,0.053456876426935196,0,0.27010664,0.7298933
549,3489508,13180524,103.95,0,0.01167424488812685,0,0.371887,0.628113
550,3489509,13180533,65.107,0,0.07561663538217545,0,0.4010842,0.5989158
551,3489510,13180551,117.0,0,0.03139670938253403,0,0.27784157,0.72215843
552,3489511,13180561,209.95,0,0.00885300524532795,0,0.27577382,0.72422624
553,3489512,13180623,226.0,0,0.3158473074436188,0,0.51791024,0.4820898
554,3489513,13180626,117.0,1,0.13862495124340057,0,0.32458183,0.67541814
555,3489514,13180628,87.95,0,0.027275672182440758,0,0.32675922,0.6732407
556,3489515,13180670,70.0,0,0.014577365480363369,0,0.35539785,0.6446021
557,3489516,13180677,226.0,0,0.261985719203949,0,0.48414662,0.5158534
558,3489517,13180693,56.316,0,0.20133885741233826,0,0.45327127,0.54672873
559,3489518,13180709,29.0,0,0.05376259237527847,0,0.4097196,0.5902804
560,3489519,13180713,209.95,0,0.01463012583553791,0,0.39811835,0.6018817
561,3489520,13180766,57.95,0,0.030190931633114815,0,0.36930838,0.63069165
562,3489521,13180778,150.0,0,0.005272763315588236,0,0.20753253,0.7924675
563,3489522,13180796,9.529,0,0.0023644710890948772,0,0.12593542,0.8740646
564,3489523,13180798,57.95,0,0.011540289036929607,0,0.34608287,0.6539171
565,3489524,13180807,72.0,0,0.013045938685536385,0,0.26827157,0.73172843
566,3489525,13180835,59.0,0,0.03999849781394005,0,0.38988072,0.6101193
567,3489526,13180853,210.95,0,0.02409800887107849,0,0.36168575,0.63831425
568,3489527,13180868,107.95,0,0.00804683193564415,0,0.3248317,0.6751683
569,3489528,13180888,259.95,0,0.040657591074705124,0,0.43554592,0.5644541
570,3489529,13180895,57.95,0,0.01352701336145401,0,0.3332152,0.66678476
571,3489530,13180902,107.95,0,0.07116257399320602,0,0.5383638,0.46163622
572,3489531,13180910,22.97,0,0.004085593391209841,0,0.27702042,0.72297955
573,3489532,13180920,35.95,0,0.01716090552508831,0,0.30240917,0.6975908
574,3489533,13180925,59.0,0,0.003279527183622122,0,0.24013543,0.75986457
575,3489534,13180937,1052.0,0,0.1593179851770401,0,0.43404028,0.5659597
576,3489535,13180964,117.0,1,0.0796632245182991,0,0.3666599,0.6333401
577,3489536,13180972,57.95,0,0.05280405282974243,0,0.48262736,0.5173726
578,3489537,13181005,226.0,0,0.04907789081335068,0,0.3660047,0.63399523
579,3489538,13181013,54.5,0,0.05435623228549957,0,0.27811006,0.7218899
580,3489539,13181025,117.0,0,0.04825416952371597,0,0.30478165,0.6952184
581,3489540,13181069,49.0,0,0.0811421200633049,0,0.50214976,0.49785018
582,3489541,13181073,134.95,0,0.04185755178332329,0,0.43989193,0.5601081
583,3489542,13181079,25.95,0,0.009994260966777802,0,0.24967426,0.75032574
584,3489543,13181081,117.0,0,0.2241644412279129,0,0.53749484,0.4625052
585,3489544,13181086,45.95,0,0.004312752280384302,0,0.25092718,0.7490728
586,3489546,13181093,29.0,0,0.027222715318202972,0,0.28437752,0.7156225
587,3489545,13181093,55.95,0,0.0024121373426169157,0,0.28945297,0.71054703
588,3489547,13181104,54.5,0,0.08248491585254669,0,0.41196206,0.5880379
589,3489548,13181130,117.0,0,0.015596482902765274,0,0.25630105,0.74369895
590,3489549,13181139,31.95,0,0.03048127517104149,0,0.44668317,0.5533169
591,3489550,13181148,50.0,0,0.019780905917286873,0,0.38956466,0.6104353
592,3489551,13181170,107.95,0,0.06428983807563782,0,0.45309395,0.54690605
593,3489552,13181177,57.95,0,0.009383791126310825,0,0.33645707,0.6635429
594,3489553,13181184,59.0,0,0.004845763556659222,0,0.21322212,0.78677785
595,3489554,13181184,77.0,0,0.012221693061292171,0,0.2270833,0.77291673
596,3489555,13181186,29.0,0,0.0511183887720108,0,0.28571102,0.71428895
597,3489556,13181239,554.0,0,0.18412917852401733,0,0.4815165,0.51848346
598,3489557,13181255,209.95,0,0.00817420519888401,0,0.34862846,0.6513716
599,3489558,13181266,59.0,0,0.06820477545261383,0,0.31082064,0.68917936
600,3489559,13181281,13.95,0,0.026583852246403694,0,0.40631813,0.59368193
601,3489560,13181290,129.95,0,0.049193136394023895,0,0.39333093,0.606669
602,3489561,13181300,117.0,0,0.26655152440071106,0,0.57222974,0.42777026
603,3489562,13181317,47.95,0,0.020536936819553375,0,0.3465683,0.65343165
604,3489563,13181321,39.0,0,0.04221517592668533,0,0.30037817,0.6996218
605,3489564,13181326,554.0,0,0.07725101709365845,0,0.37510467,0.6248954
606,3489565,13181331,117.0,0,0.11101584881544113,0,0.40231422,0.59768575
607,3489566,13181360,59.0,0,0.019758524373173714,0,0.1620009,0.8379991
608,3489567,13181375,20.0,0,0.01595136523246765,0,0.3167473,0.6832527
609,3489568,13181379,59.0,0,0.10906563699245453,0,0.44971344,0.5502866
610,3489569,13181379,26.95,0,0.0041137682273983955,0,0.27463797,0.725362
611,3489570,13181393,108.5,0,0.029009398072957993,0,0.31295794,0.68704206
612,3489571,13181397,10.0,0,0.11061184853315353,0,0.50078857,0.49921146
613,3489572,13181412,107.95,0,0.007362572941929102,0,0.34208903,0.65791094
614,3489573,13181417,57.95,0,0.039831407368183136,0,0.48078156,0.51921844
615,3489574,13181422,63.5,0,0.13071446120738983,0,0.4866401,0.5133599
616,3489575,13181456,92.835,0,0.04336772859096527,0,0.39991224,0.60008776
617,3489576,13181459,39.0,0,0.013047486543655396,0,0.24040785,0.7595921
618,3489577,13181461,319.95,0,0.022981170564889908,0,0.36353558,0.6364644
619,3489578,13181461,10.0,0,0.041000012308359146,0,0.3673837,0.6326163
620,3489579,13181494,47.95,0,0.011358614079654217,0,0.2547706,0.74522936
