row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
356,3489315,13177151,47.95,0,0.01808352954685688,0,0.87862086,0.12137916
357,3489316,13177156,257.95,0,0.5207515954971313,0,0.49081874,0.5091813
358,3489317,13177169,117.0,0,0.28854918479919434,0,0.6089349,0.3910651
359,3489318,13177192,15.0,0,0.08475949615240097,0,0.83130276,0.16869728
360,3489319,13177199,57.95,0,0.01496250368654728,0,0.3705445,0.6294555
361,3489320,13177212,311.95,0,0.023396559059619904,0,0.7610911,0.23890884
362,3489321,13177219,49.0,0,0.2024412453174591,0,0.71195644,0.28804362
363,3489322,13177237,146.0,0,0.1826511025428772,0,0.77507305,0.22492692
364,3489323,13177261,47.95,0,0.003611106425523758,0,0.31629026,0.6837097
365,3489324,13177351,117.0,0,0.20371098816394806,0,0.80520797,0.19479209
366,3489325,13177384,257.95,0,0.46169427037239075,0,0.5781874,0.4218126
367,3489326,13177389,25.0,0,0.00290059857070446,0,0.9518539,0.0481461
368,3489327,13177390,1651.0,0,0.40974536538124084,0,0.5746865,0.42531347
369,3489328,13177399,20.0,0,0.001516986987553537,0,0.9832759,0.016724052
370,3489329,13177432,52.95,0,0.15404747426509857,0,0.6640593,0.33594072
371,3489330,13177452,307.95,0,0.02618328295648098,0,0.8712399,0.12876008
372,3489331,13177460,25.95,0,0.00647334149107337,0,0.55533177,0.44466823
373,3489332,13177465,59.0,0,0.4898829758167267,0,0.5491704,0.4508296
374,3489333,13177472,117.0,0,0.024729158729314804,0,0.91711855,0.0828815
375,3489334,13177509,102.95,0,0.08173654228448868,0,0.38783705,0.6121629
376,3489335,13177512,57.95,0,0.007873901166021824,0,0.5029781,0.49702188
377,3489336,13177535,335.0,0,0.011504894122481346,0,0.8771639,0.12283611
378,3489337,13177535,35.95,0,0.05918726325035095,0,0.5019674,0.49803263
379,3489338,13177536,92.0,0,0.03985556960105896,0,0.8723563,0.12764373
380,3489339,13177567,59.0,0,0.16976512968540192,0,0.842176,0.157824
381,3489340,13177585,43.95,0,0.005713189486414194,0,0.35858902,0.64141095
382,3489341,13177588,43.97,0,0.15715672075748444,0,0.48925376,0.5107462
383,3489342,13177594,100.0,0,0.01285095326602459,0,0.8909985,0.10900151
384,3489343,13177613,50.0,0,0.0370609387755394,0,0.78163844,0.21836154
385,3489344,13177615,226.0,0,0.5120659470558167,0,0.58067936,0.41932058
386,3489345,13177632,77.95,0,0.01684446446597576,0,0.4317667,0.5682333
387,3489346,13177684,25.95,0,0.013303643092513084,0,0.4814679,0.5185321
388,3489347,13177685,107.95,0,0.19510172307491302,0,0.59745836,0.4025416
389,3489348,13177697,53.97,0,0.017809759825468063,0,0.32797253,0.6720274
390,3489349,13177716,47.95,0,0.028868071734905243,0,0.76936656,0.23063344
391,3489350,13177723,154.97,0,0.03378446400165558,0,0.24391375,0.75608623
392,3489351,13177752,569.41,0,0.24483050405979156,0,0.72916144,0.27083853
393,3489352,13177761,75.0,0,0.004282637033611536,0,0.9700505,0.029949525
394,3489353,13177765,25.95,0,0.02243189513683319,0,0.46660304,0.53339696
395,3489354,13177784,25.95,0,0.02009236253798008,0,0.8964638,0.10353616
396,3489355,13177796,59.0,0,0.17343662679195404,0,0.7276598,0.2723402
397,3489356,13177814,82.95,0,0.029637612402439117,0,0.8198703,0.18012974
398,3489357,13177836,209.95,0,0.06336084753274918,0,0.7671468,0.23285319
399,3489358,13177846,49.0,0,0.019866719841957092,0,0.8793193,0.12068062
400,3489359,13177898,59.0,0,0.13438743352890015,0,0.68015194,0.31984803
401,3489360,13177906,67.95,0,0.00171054492238909,0,0.2779456,0.72205436
402,3489361,13177911,159.95,0,0.08345020562410355,0,0.69192845,0.3080715
403,3489362,13177928,57.95,0,0.015022986568510532,0,0.9213594,0.07864054
404,3489363,13177944,107.95,0,0.03427860140800476,0,0.48315123,0.5168488
405,3489364,13177962,374.95,0,0.018891792744398117,0,0.937197,0.062802926
406,3489365,13178028,59.0,0,0.005707636475563049,0,0.2284064,0.7715936
407,3489366,13178034,25.95,0,0.01948181353509426,0,0.91346616,0.08653386
408,3489367,13178040,171.0,0,0.03187160938978195,0,0.8992889,0.10071111
409,3489368,13178056,171.0,0,0.06770902127027512,0,0.777983,0.22201698
410,3489369,13178116,59.0,0,0.13028693199157715,0,0.7715914,0.2284085
411,3489370,13178152,39.0,0,0.12015226483345032,0,0.74783856,0.25216144
412,3489371,13178166,57.95,0,0.08749880641698837,0,0.83092934,0.16907068
413,3489372,13178181,34.0,0,0.2577281594276428,0,0.70485413,0.29514587
414,3489373,13178181,47.95,0,0.026482081040740013,0,0.4315333,0.56846666
415,3489374,13178192,52.95,0,0.008033031597733498,0,0.9694361,0.03056389
416,3489375,13178193,107.95,0,0.019433191046118736,0,0.92756385,0.07243615
417,3489376,13178215,57.95,0,0.01651018112897873,0,0.44083348,0.5591665
418,3489377,13178225,335.0,0,0.11152076721191406,0,0.80471766,0.19528235
419,3489378,13178227,25.0,0,0.24120432138442993,0,0.5556545,0.44434547
420,3489379,13178266,117.0,0,0.10341785848140717,0,0.74932456,0.25067544
421,3489380,13178290,151.0,0,0.4945181906223297,0,0.59746474,0.40253523
422,3489381,13178294,126.95,0,0.04177531972527504,0,0.80801827,0.1919817
423,3489382,13178305,25.0,0,0.06326328963041306,0,0.749066,0.250934
424,3489383,13178319,124.95,0,0.025183096528053284,0,0.8828178,0.11718217
425,3489384,13178323,226.0,0,0.45517462491989136,0,0.6007054,0.39929458
426,3489385,13178348,34.0,0,0.34524616599082947,0,0.70157164,0.29842833
427,3489386,13178402,57.95,0,0.019325505942106247,0,0.44732156,0.55267847
428,3489387,13178410,151.0,0,0.3641548156738281,0,0.71524745,0.28475252
429,3489388,13178463,107.95,0,0.006598814390599728,0,0.9578159,0.0421841
430,3489389,13178466,107.95,0,0.060775626450777054,0,0.461753,0.53824705
431,3489390,13178481,222.0,0,0.18314549326896667,0,0.78746545,0.21253453
432,3489391,13178506,335.0,0,0.4795113503932953,0,0.58941054,0.41058946
433,3489393,13178552,29.0,0,0.31203922629356384,0,0.78861856,0.21138145
434,3489392,13178552,107.95,0,0.06139080226421356,0,0.80627966,0.1937203
435,3489394,13178563,25.95,0,0.007969380356371403,0,0.4707706,0.5292294
436,3489395,13178574,119.95,0,0.02114999108016491,0,0.3436614,0.6563386
437,3489396,13178605,67.95,0,0.055389661341905594,0,0.7152108,0.28478923
438,3489397,13178635,117.0,0,0.09469432383775711,0,0.7672354,0.23276457
439,3489398,13178640,29.0,0,0.04579448699951172,0,0.83261454,0.16738547
440,3489399,13178656,141.95,0,0.07477603107690811,0,0.7922494,0.20775066
441,3489400,13178667,25.95,0,0.07319014519453049,0,0.4981482,0.5018518
442,3489401,13178674,59.0,0,0.4436139166355133,0,0.544896,0.45510396
443,3489402,13178682,97.95,0,0.07548514753580093,0,0.7117499,0.28825015
444,3489403,13178688,361.95,0,0.013203549198806286,0,0.8848029,0.115197115
445,3489404,13178693,210.95,0,0.05879335105419159,0,0.5534107,0.4465893
446,3489405,13178703,425.0,0,0.14455746114253998,0,0.80104065,0.19895932
447,3489406,13178706,107.95,0,0.002070872113108635,0,0.26895458,0.7310454
448,3489407,13178730,92.0,0,0.09240211546421051,0,0.77444583,0.22555421
449,3489409,13178735,47.95,0,0.19654342532157898,0,0.62215096,0.377849
450,3489408,13178735,107.95,0,0.05074430629611015,0,0.49826282,0.5017372
451,3489410,13178736,67.95,0,0.07368724793195724,0,0.49798352,0.5020165
452,3489411,13178748,117.0,0,0.058665912598371506,0,0.831677,0.16832301
453,3489412,13178788,39.95,0,0.03568088263273239,0,0.54793215,0.45206788
454,3489413,13178831,39.0,0,0.06769156455993652,0,0.82011837,0.17988163
455,3489414,13178840,8.054,0,0.010248844511806965,0,0.9741329,0.0258671
456,3489415,13178859,335.0,0,0.10746267437934875,0,0.7964482,0.2035518
457,3489416,13178865,49.0,0,0.38576459884643555,0,0.5771457,0.4228543
458,3489417,13178873,59.0,0,0.13246779143810272,0,0.76194185,0.23805815
459,3489418,13178882,102.95,0,0.03791109099984169,0,0.35555285,0.6444472
460,3489419,13178894,59.0,0,0.025972163304686546,0,0.901587,0.09841295
461,3489420,13178912,31.95,0,0.044549115002155304,0,0.5094498,0.4905502
462,3489421,13178941,10.0,0,0.025052661076188087,0,0.42104226,0.57895774
463,3489422,13178944,171.0,1,0.5255252718925476,0,0.57669634,0.4233036
464,3489423,13178965,108.95,0,0.025818677619099617,0,0.4192411,0.58075887
465,3489424,13178987,97.95,0,0.04042482748627663,0,0.78282094,0.2171791
466,3489425,13178989,59.0,0,0.009534455835819244,0,0.9734982,0.02650176
467,3489426,13178996,517.05,0,0.06915682554244995,0,0.78194994,0.21805006
468,3489427,13178997,171.0,1,0.5275176763534546,0,0.59567845,0.40432158
469,3489428,13179010,30.95,0,0.01047520898282528,0,0.47243023,0.5275698
470,3489429,13179020,47.95,0,0.00535054923966527,0,0.39359185,0.6064082
471,3489430,13179042,59.0,1,0.539090096950531,0,0.5862809,0.41371906
472,3489431,13179073,20.0,0,0.1292175054550171,0,0.7358261,0.2641739
473,3489432,13179079,50.0,0,0.02677755057811737,0,0.9026801,0.09731988
474,3489433,13179080,34.0,0,0.08318670839071274,0,0.931859,0.06814093
475,3489434,13179085,83.95,0,0.02205047756433487,0,0.8567788,0.1432212
476,3489435,13179102,100.0,0,0.5835896134376526,0,0.3982532,0.6017468
477,3489436,13179113,35.95,0,0.0481405146420002,0,0.9576289,0.042371146
478,3489437,13179143,28.158,0,0.007915431633591652,0,0.9708015,0.029198498
479,3489438,13179156,117.0,0,0.18258535861968994,0,0.68217313,0.31782684
480,3489439,13179164,527.0,0,0.015238650143146515,0,0.9443181,0.055681944
481,3489440,13179174,100.0,0,0.259359747171402,0,0.5814722,0.4185278
482,3489441,13179204,28.158,0,0.006847924552857876,0,0.97093934,0.029060686
483,3489442,13179290,28.158,0,0.037224482744932175,0,0.90622413,0.093775816
484,3489443,13179317,1599.73,0,0.1307106763124466,0,0.68037826,0.3196217
485,3489444,13179324,82.95,0,0.0019896726589649916,0,0.30363804,0.69636196
486,3489445,13179327,159.95,0,0.0044585843570530415,0,0.25718758,0.74281245
487,3489446,13179333,57.95,0,0.007275981362909079,0,0.30046895,0.699531
488,3489447,13179340,150.0,0,0.023080414161086082,0,0.92960584,0.0703941
489,3489448,13179349,35.95,0,0.07232244312763214,0,0.7603514,0.23964858
490,3489449,13179369,107.95,0,0.06058679521083832,0,0.39117396,0.60882604
491,3489450,13179409,108.5,0,0.1567753255367279,0,0.78023326,0.21976669
492,3489451,13179417,107.95,0,0.004875533282756805,0,0.43078253,0.5692175
493,3489452,13179429,59.0,1,0.7007454633712769,1,0.20193443,0.7980656
494,3489453,13179493,57.95,0,0.03689233958721161,0,0.4718492,0.52815086
495,3489454,13179608,200.0,0,0.17035812139511108,0,0.7089855,0.29101446
496,3489455,13179608,25.0,0,0.01677313819527626,0,0.9211066,0.07889337
497,3489456,13179620,159.95,0,0.09529738873243332,0,0.87606025,0.1239398
498,3489457,13179636,184.95,0,0.3449919819831848,0,0.6211401,0.37885988
499,3489458,13179647,28.158,0,0.005101768299937248,0,0.9889414,0.011058614
500,3489459,13179648,108.5,0,0.08447104692459106,0,0.80212694,0.19787313
501,3489460,13179655,59.0,0,0.023571381345391273,0,0.9050535,0.09494649
502,3489461,13179723,139.95,0,0.01539862621575594,0,0.6655051,0.3344949
503,3489462,13179723,226.0,0,0.35460659861564636,0,0.6330715,0.36692852
504,3489463,13179736,159.95,0,0.02253672108054161,0,0.97493976,0.025060233
505,3489464,13179780,25.95,0,0.02993582747876644,0,0.4964883,0.50351167
506,3489465,13179786,159.95,0,0.017775077372789383,0,0.97025317,0.029746788
507,3489466,13179815,67.95,0,0.0018511421512812376,0,0.29221258,0.70778745
508,3489467,13179816,35.95,0,0.0361517034471035,0,0.49896535,0.5010346
509,3489468,13179842,117.0,0,0.06317444890737534,0,0.83148354,0.1685165
510,3489469,13179857,97.95,0,0.01359070185571909,0,0.45231766,0.5476824
511,3489470,13179922,39.839,0,0.09459342062473297,0,0.83639544,0.16360453
512,3489471,13179925,141.0,0,0.14515246450901031,0,0.84014624,0.1598538
513,3489472,13179943,117.0,0,0.5137431025505066,0,0.5586255,0.4413745
514,3489473,13179975,452.95,0,0.09223124384880066,0,0.7654451,0.2345549
515,3489474,13179979,100.0,0,0.007707745302468538,0,0.92046183,0.07953814
516,3489475,13179987,117.0,0,0.6472455859184265,1,0.451699,0.54830104
517,3489476,13179999,159.95,0,0.037029556930065155,0,0.4439861,0.5560139
518,3489477,13180002,159.95,0,0.013184060342609882,0,0.4155689,0.5844311
519,3489478,13180003,117.0,0,0.660565972328186,1,0.48550254,0.5144975
520,3489479,13180014,82.0,0,0.07550676167011261,0,0.8154201,0.18457997
521,3489480,13180033,107.95,0,0.1638350784778595,0,0.5347604,0.4652396
522,3489481,13180067,117.0,0,0.5425328612327576,0,0.5916093,0.40839067
523,3489482,13180084,117.0,0,0.3436366021633148,0,0.66195875,0.33804125
524,3489483,13180153,97.95,0,0.019011175259947777,0,0.40594327,0.59405667
525,3489484,13180159,77.0,0,0.5811416506767273,0,0.49762204,0.5023779
526,3489485,13180161,28.158,0,0.003047714475542307,0,0.9903267,0.00967334
527,3489486,13180200,107.95,0,0.05867855250835419,0,0.523124,0.47687602
528,3489487,13180201,83.95,0,0.02716263383626938,0,0.48280326,0.5171967
529,3489488,13180207,59.0,0,0.01510497834533453,0,0.9465628,0.05343723
530,3489489,13180222,20.0,0,0.03896404430270195,0,0.5693344,0.4306656
531,3489490,13180228,311.95,0,0.04782165214419365,0,0.8958229,0.104177095
532,3489491,13180241,15.0,0,0.04326291009783745,0,0.81295866,0.18704139
533,3489492,13180250,67.95,0,0.00815164390951395,0,0.41411993,0.58588004
534,3489493,13180256,20.0,0,0.010776584036648273,0,0.85979676,0.14020325
535,3489494,13180277,884.0,0,0.1369064897298813,0,0.74880797,0.2511921
536,3489495,13180281,57.95,0,0.004764712415635586,0,0.46593675,0.5340633
537,3489496,13180288,159.95,0,0.09603416174650192,0,0.72926646,0.27073348
538,3489497,13180290,226.0,0,0.027536828070878983,0,0.93736124,0.06263874
539,3489498,13180312,107.95,0,0.17334887385368347,0,0.6686953,0.3313048
540,3489499,13180319,221.99,0,0.10936922580003738,0,0.8692578,0.13074222
541,3489500,13180333,72.95,0,0.003120299195870757,0,0.47562158,0.5243784
542,3489501,13180355,319.64,0,0.03442860394716263,0,0.889863,0.110137016
543,3489502,13180406,117.0,1,0.2228819578886032,0,0.82054687,0.17945318
544,3489503,13180436,149.95,0,0.03485419228672981,0,0.2575151,0.7424849
545,3489504,13180442,335.0,0,0.10705488920211792,0,0.8321131,0.16788691
546,3489505,13180457,59.0,0,0.026574796065688133,0,0.86726993,0.13273005
547,3489506,13180471,67.95,0,0.034361835569143295,0,0.42687702,0.57312304
548,3489507,13180504,59.0,0,0.12704086303710938,0,0.81992465,0.18007538
549,3489508,13180524,103.95,0,0.0075681498274207115,0,0.36105087,0.63894916
550,3489509,13180533,65.107,0,0.17989999055862427,0,0.74793506,0.2520649
551,3489510,13180551,117.0,0,0.06136276572942734,0,0.8426424,0.15735754
552,3489511,13180561,209.95,0,0.022573694586753845,0,0.7834872,0.21651277
553,3489512,13180623,226.0,0,0.6125975251197815,1,0.5847126,0.4152874
554,3489513,13180626,117.0,1,0.2949363589286804,0,0.77731705,0.22268297
555,3489514,13180628,87.95,0,0.04316532611846924,0,0.81788486,0.1821152
556,3489515,13180670,70.0,0,0.01672978512942791,0,0.3857171,0.6142829
557,3489516,13180677,226.0,0,0.5678499937057495,0,0.6341126,0.36588737
558,3489517,13180693,56.316,0,0.48619234561920166,0,0.61088586,0.38911408
559,3489518,13180709,29.0,0,0.12280033528804779,0,0.70561975,0.29438022
560,3489519,13180713,209.95,0,0.0358615405857563,0,0.752871,0.24712905
561,3489520,13180766,57.95,0,0.059266652911901474,0,0.84312415,0.15687585
562,3489521,13180778,150.0,0,0.010458145290613174,0,0.9528518,0.04714822
563,3489522,13180796,9.529,0,0.005946401972323656,0,0.98917645,0.010823563
564,3489523,13180798,57.95,0,0.011646751314401627,0,0.49627957,0.50372046
565,3489524,13180807,72.0,0,0.023096051067113876,0,0.9107937,0.08920622
566,3489525,13180835,59.0,0,0.07852593809366226,0,0.73770857,0.2622914
567,3489526,13180853,210.95,0,0.04670407250523567,0,0.842341,0.15765896
568,3489527,13180868,107.95,0,0.013657240197062492,0,0.9170407,0.082959324
569,3489528,13180888,259.95,0,0.028988679870963097,0,0.58970386,0.4102962
570,3489529,13180895,57.95,0,0.014203064143657684,0,0.27855155,0.7214485
571,3489530,13180902,107.95,0,0.1744024008512497,0,0.5287165,0.47128347
572,3489531,13180910,22.97,0,0.0028045999351888895,0,0.32666412,0.67333585
573,3489532,13180920,35.95,0,0.023261580616235733,0,0.8502346,0.14976533
574,3489533,13180925,59.0,0,0.010386520996689796,0,0.96633273,0.033667248
575,3489534,13180937,1052.0,0,0.3945961594581604,0,0.6184048,0.38159516
576,3489535,13180964,117.0,1,0.1946914792060852,0,0.79664016,0.2033599
577,3489536,13180972,57.95,0,0.08296258002519608,0,0.51391435,0.4860857
578,3489537,13181005,226.0,0,0.11954562366008759,0,0.8440599,0.15594016
579,3489538,13181013,54.5,0,0.14123396575450897,0,0.85036683,0.14963315
580,3489539,13181025,117.0,0,0.0987861230969429,0,0.8365318,0.16346815
581,3489540,13181069,49.0,0,0.2477990686893463,0,0.6078142,0.39218575
582,3489541,13181073,134.95,0,0.075351282954216,0,0.5946624,0.40533757
583,3489542,13181079,25.95,0,0.018343383446335793,0,0.9366701,0.063329875
584,3489543,13181081,117.0,0,0.4989548623561859,0,0.6457803,0.35421965
585,3489544,13181086,45.95,0,0.0027551569510251284,0,0.31002036,0.6899796
586,3489546,13181093,29.0,0,0.040108319371938705,0,0.8710517,0.12894827
587,3489545,13181093,55.95,0,0.0028054057620465755,0,0.42293313,0.5770669
588,3489547,13181104,54.5,0,0.18937641382217407,0,0.7452212,0.25477877
589,3489548,13181130,117.0,0,0.032256804406642914,0,0.9395672,0.060432762
590,3489549,13181139,31.95,0,0.03836619481444359,0,0.49554908,0.5044509
591,3489550,13181148,50.0,0,0.04732148349285126,0,0.83792955,0.16207045
592,3489551,13181170,107.95,0,0.18833765387535095,0,0.68276083,0.31723914
593,3489552,13181177,57.95,0,0.009963992983102798,0,0.41219506,0.587805
594,3489553,13181184,59.0,0,0.008766697719693184,0,0.95843166,0.04156829
595,3489554,13181184,77.0,0,0.01899070478975773,0,0.91925496,0.08074503
596,3489555,13181186,29.0,0,0.07871735095977783,0,0.76639503,0.23360497
597,3489556,13181239,554.0,0,0.46727705001831055,0,0.6499352,0.35006487
598,3489557,13181255,209.95,0,0.017050575464963913,0,0.8911305,0.10886948
599,3489558,13181266,59.0,0,0.1868884563446045,0,0.6861751,0.3138249
600,3489559,13181281,13.95,0,0.05278555676341057,0,0.83526945,0.16473053
601,3489560,13181290,129.95,0,0.10734937340021133,0,0.21812764,0.78187233
602,3489561,13181300,117.0,0,0.4817045331001282,0,0.60017264,0.39982733
603,3489562,13181317,47.95,0,0.035635124891996384,0,0.83783,0.16216996
604,3489563,13181321,39.0,0,0.06492837518453598,0,0.8560352,0.14396481
605,3489564,13181326,554.0,0,0.19447369873523712,0,0.8349318,0.1650682
606,3489565,13181331,117.0,0,0.27835750579833984,0,0.65243655,0.3475634
607,3489566,13181360,59.0,0,0.02168385498225689,0,0.9409747,0.059025254
608,3489567,13181375,20.0,0,0.028253156691789627,0,0.8456599,0.15434009
609,3489568,13181379,59.0,0,0.25409579277038574,0,0.75858563,0.24141437
610,3489569,13181379,26.95,0,0.004957183264195919,0,0.450069,0.549931
611,3489570,13181393,108.5,0,0.04584236443042755,0,0.85101897,0.14898105
612,3489571,13181397,10.0,0,0.25055789947509766,0,0.5890379,0.41096207
613,3489572,13181412,107.95,0,0.007334395777434111,0,0.28178975,0.7182102
614,3489573,13181417,57.95,0,0.09149644523859024,0,0.6900815,0.30991852
615,3489574,13181422,63.5,0,0.3351043164730072,0,0.53453356,0.46546644
616,3489575,13181456,92.835,0,0.108470618724823,0,0.75214225,0.2478578
617,3489576,13181459,39.0,0,0.024573665112257004,0,0.94858646,0.0514136
618,3489577,13181461,319.95,0,0.04412710294127464,0,0.87903214,0.12096789
619,3489578,13181461,10.0,0,0.08026807755231857,0,0.77439004,0.22560996
620,3489579,13181494,47.95,0,0.01702209934592247,0,0.917532,0.08246796
621,3489580,13181512,125.0,0,0.008121558465063572,0,0.90123916,0.09876085
