row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
477,3489436,13179113,35.95,0,1.9457864139371672e-12,0
478,3489437,13179143,28.158,0,9.184082110562581e-23,0
479,3489438,13179156,117.0,0,3.6406722081494536e-10,0
480,3489439,13179164,527.0,0,0.000382845348212868,0
481,3489440,13179174,100.0,0,9.649443022397008e-09,0
482,3489441,13179204,28.158,0,7.370508017486324e-29,0
483,3489442,13179290,28.158,0,1.9181829753105582e-23,0
484,3489443,13179317,1599.73,0,3.778746133775712e-07,0
485,3489444,13179324,82.95,0,4.1635808299342325e-13,0
486,3489445,13179327,159.95,0,3.008859827957622e-10,0
487,3489446,13179333,57.95,0,4.7593236018883545e-09,0
488,3489447,13179340,150.0,0,8.317285055126078e-11,0
489,3489448,13179349,35.95,0,3.128680474417944e-12,0
490,3489449,13179369,107.95,0,7.497911610698793e-06,0
491,3489450,13179409,108.5,0,1.5226369498577697e-07,0
492,3489451,13179417,107.95,0,1.978843792386359e-14,0
493,3489452,13179429,59.0,1,0.9992351531982422,1
494,3489453,13179493,57.95,0,1.905894608800196e-10,0
495,3489454,13179608,200.0,0,2.4583080363016485e-11,0
496,3489455,13179608,25.0,0,3.62834015277258e-07,0
497,3489456,13179620,159.95,0,1.1443712111258719e-07,0
498,3489457,13179636,184.95,0,5.254214840988425e-08,0
499,3489458,13179647,28.158,0,9.625513594787613e-27,0
500,3489459,13179648,108.5,0,0.00010948874842142686,0
501,3489460,13179655,59.0,0,3.291566856656659e-16,0
502,3489461,13179723,139.95,0,1.9658464106239205e-14,0
503,3489462,13179723,226.0,0,2.292787399937879e-07,0
504,3489463,13179736,159.95,0,5.8465047914069146e-08,0
505,3489464,13179780,25.95,0,4.006978088000324e-06,0
506,3489465,13179786,159.95,0,1.5304731704191e-08,0
507,3489466,13179815,67.95,0,1.3612008350723844e-14,0
508,3489467,13179816,35.95,0,4.3832062424087326e-09,0
509,3489468,13179842,117.0,0,5.922135069662271e-13,0
510,3489469,13179857,97.95,0,3.06262328865492e-12,0
511,3489470,13179922,39.839,0,4.436902789617392e-10,0
512,3489471,13179925,141.0,0,0.0010426243534311652,0
513,3489472,13179943,117.0,0,0.3223179280757904,0
514,3489473,13179975,452.95,0,3.577139059680705e-14,0
515,3489474,13179979,100.0,0,1.0499370039680447e-35,0
516,3489475,13179987,117.0,0,0.8993324637413025,0
517,3489476,13179999,159.95,0,4.732147863251157e-05,0
518,3489477,13180002,159.95,0,9.796216572308114e-14,0
519,3489478,13180003,117.0,0,0.9038892984390259,0
520,3489479,13180014,82.0,0,4.810570099209109e-16,0
521,3489480,13180033,107.95,0,0.2860138714313507,0
522,3489481,13180067,117.0,0,0.9303896427154541,0
523,3489482,13180084,117.0,0,0.009325399994850159,0
524,3489483,13180153,97.95,0,2.437813406003242e-12,0
525,3489484,13180159,77.0,0,0.0029923496767878532,0
526,3489485,13180161,28.158,0,2.202253254498237e-32,0
527,3489486,13180200,107.95,0,2.2033007098798407e-06,0
528,3489487,13180201,83.95,0,1.7592367449956181e-12,0
529,3489488,13180207,59.0,0,2.0193861773737387e-14,0
530,3489489,13180222,20.0,0,3.897080574910561e-11,0
531,3489490,13180228,311.95,0,1.2442521324373956e-07,0
532,3489491,13180241,15.0,0,3.1884469535725657e-06,0
533,3489492,13180250,67.95,0,1.0137693351452981e-08,0
534,3489493,13180256,20.0,0,1.3177806828885311e-27,0
535,3489494,13180277,884.0,0,5.522122972007972e-24,0
536,3489495,13180281,57.95,0,2.5139194179579945e-14,0
537,3489496,13180288,159.95,0,0.0013219788670539856,0
538,3489497,13180290,226.0,0,8.395882052742928e-14,0
539,3489498,13180312,107.95,0,1.7875612101647675e-08,0
540,3489499,13180319,221.99,0,1.1899418950189755e-11,0
541,3489500,13180333,72.95,0,1.192455472925936e-21,0
542,3489501,13180355,319.64,0,6.799101619171452e-14,0
543,3489502,13180406,117.0,1,0.00695956964045763,0
544,3489503,13180436,149.95,0,5.6554725347268686e-08,0
545,3489504,13180442,335.0,0,1.3232813671493204e-06,0
546,3489505,13180457,59.0,0,4.508591206809926e-16,0
547,3489506,13180471,67.95,0,6.17369323320364e-15,0
548,3489507,13180504,59.0,0,4.054142266340932e-07,0
549,3489508,13180524,103.95,0,9.861051692816158e-16,0
550,3489509,13180533,65.107,0,6.522994056012976e-08,0
551,3489510,13180551,117.0,0,1.965416219530669e-13,0
552,3489511,13180561,209.95,0,4.354509997028799e-08,0
553,3489512,13180623,226.0,0,0.0005616004928015172,0
554,3489513,13180626,117.0,1,0.010485978797078133,0
555,3489514,13180628,87.95,0,1.8853698602327995e-09,0
556,3489515,13180670,70.0,0,7.708591896044264e-15,0
557,3489516,13180677,226.0,0,0.0026579631958156824,0
558,3489517,13180693,56.316,0,0.016660353168845177,0
559,3489518,13180709,29.0,0,0.00030189991230145097,0
560,3489519,13180713,209.95,0,1.072347367880866e-05,0
561,3489520,13180766,57.95,0,7.026765160844661e-06,0
562,3489521,13180778,150.0,0,6.546968371080875e-14,0
563,3489522,13180796,9.529,0,1.1320018381576468e-18,0
564,3489523,13180798,57.95,0,1.5755993731936258e-11,0
565,3489524,13180807,72.0,0,1.3685743649460846e-09,0
566,3489525,13180835,59.0,0,3.509147139535429e-11,0
567,3489526,13180853,210.95,0,1.5005259534905946e-10,0
568,3489527,13180868,107.95,0,8.793540304556299e-14,0
569,3489528,13180888,259.95,0,9.374535693496e-06,0
570,3489529,13180895,57.95,0,1.2649550740206905e-08,0
571,3489530,13180902,107.95,0,0.09069149941205978,0
572,3489531,13180910,22.97,0,5.487069506146007e-19,0
573,3489532,13180920,35.95,0,7.315543189179152e-05,0
574,3489533,13180925,59.0,0,1.2066517865132605e-18,0
575,3489534,13180937,1052.0,0,2.1260439098114148e-05,0
576,3489535,13180964,117.0,1,2.2678083022587003e-10,0
577,3489536,13180972,57.95,0,0.0003695464401971549,0
578,3489537,13181005,226.0,0,1.0466234243722283e-06,0
579,3489538,13181013,54.5,0,0.017239375039935112,0
580,3489539,13181025,117.0,0,0.018557529896497726,0
581,3489540,13181069,49.0,0,6.2350291045731865e-06,0
582,3489541,13181073,134.95,0,2.6543210561287202e-22,0
583,3489542,13181079,25.95,0,1.4789359147248172e-23,0
584,3489543,13181081,117.0,0,0.04980074614286423,0
585,3489544,13181086,45.95,0,1.0499513584949494e-12,0
586,3489546,13181093,29.0,0,9.508376388112083e-05,0
587,3489545,13181093,55.95,0,2.905667387635711e-20,0
588,3489547,13181104,54.5,0,1.755796432689749e-07,0
589,3489548,13181130,117.0,0,1.311211361709752e-09,0
590,3489549,13181139,31.95,0,0.0003981440095230937,0
591,3489550,13181148,50.0,0,4.374639317461515e-08,0
592,3489551,13181170,107.95,0,7.528560672653839e-07,0
593,3489552,13181177,57.95,0,1.0497524616064069e-13,0
594,3489553,13181184,59.0,0,5.866005597647495e-20,0
595,3489554,13181184,77.0,0,5.011186166642685e-20,0
596,3489555,13181186,29.0,0,6.83159709358172e-11,0
597,3489556,13181239,554.0,0,1.3965903100654486e-08,0
598,3489557,13181255,209.95,0,5.620212194940022e-12,0
599,3489558,13181266,59.0,0,1.7665482965334434e-10,0
600,3489559,13181281,13.95,0,2.2158876122890803e-10,0
601,3489560,13181290,129.95,0,5.828489335613085e-08,0
602,3489561,13181300,117.0,0,9.361824595544022e-07,0
603,3489562,13181317,47.95,0,3.70264846560886e-10,0
604,3489563,13181321,39.0,0,1.7262930640526974e-08,0
605,3489564,13181326,554.0,0,9.315818516597574e-08,0
606,3489565,13181331,117.0,0,3.103043516583526e-11,0
607,3489566,13181360,59.0,0,2.800029319516284e-09,0
608,3489567,13181375,20.0,0,8.092765142464486e-07,0
609,3489568,13181379,59.0,0,1.0336935218901999e-07,0
610,3489569,13181379,26.95,0,1.7303507801949558e-12,0
611,3489570,13181393,108.5,0,1.5673522479886515e-09,0
612,3489571,13181397,10.0,0,3.86720166716259e-05,0
613,3489572,13181412,107.95,0,5.37092283964106e-15,0
614,3489573,13181417,57.95,0,1.1345352959324373e-06,0
615,3489574,13181422,63.5,0,1.319164653068583e-07,0
616,3489575,13181456,92.835,0,2.369139051605629e-10,0
617,3489576,13181459,39.0,0,9.806167379847186e-13,0
618,3489577,13181461,319.95,0,1.129590714299411e-06,0
619,3489578,13181461,10.0,0,5.13905833940953e-05,0
620,3489579,13181494,47.95,0,5.463305918773642e-10,0
621,3489580,13181512,125.0,0,0.0,0
622,3489581,13181542,251.95,0,0.0016795475967228413,0
623,3489582,13181564,200.0,0,1.6669425804138882e-06,0
624,3489583,13181593,169.95,0,2.1319635834515793e-06,0
625,3489584,13181645,72.95,0,1.6876998415682465e-05,0
626,3489585,13181648,20.95,0,3.762303663057409e-11,0
627,3489586,13181653,117.0,0,5.171578768524421e-13,0
628,3489587,13181700,43.95,0,1.3787997132919116e-10,0
629,3489588,13181710,107.95,0,0.0011670298408716917,0
630,3489589,13181712,42.95,0,5.489462508688481e-13,0
631,3489590,13181752,30.95,0,4.961135502412617e-08,0
632,3489591,13181753,113.0,0,2.0856171975909457e-16,0
633,3489592,13181755,30.0,0,3.135632968330829e-20,0
634,3489593,13181759,117.0,0,1.4335742085088874e-18,0
635,3489594,13181760,150.0,0,0.002397607546299696,0
636,3489595,13181764,97.0,0,1.3965621714628895e-10,0
637,3489596,13181773,82.95,0,6.249145911851883e-08,0
638,3489597,13181785,117.0,0,1.0205123412987405e-09,0
639,3489598,13181830,117.0,0,0.020808054134249687,0
640,3489599,13181856,27.97,0,2.8332507895356684e-07,0
641,3489600,13181860,107.95,0,2.2551593838876505e-12,0
642,3489601,13181873,59.0,0,1.719362716437467e-12,0
643,3489602,13181877,404.95,0,1.8093073739605084e-17,0
644,3489603,13181895,87.95,0,0.003536487929522991,0
645,3489604,13181897,222.0,0,2.8301672116981536e-09,0
646,3489605,13181900,35.95,0,1.7840798211155192e-16,0
647,3489606,13181904,209.95,0,1.3937209075720602e-07,0
648,3489607,13181914,54.5,0,3.484254218477645e-09,0
649,3489608,13181949,34.0,0,0.0001703887537587434,0
650,3489609,13181954,92.0,0,2.241813312764407e-08,0
651,3489610,13181973,107.95,0,3.093507394691386e-10,0
652,3489611,13181989,134.95,0,9.875878078115558e-17,0
653,3489612,13181991,117.0,0,2.061704140743359e-09,0
654,3489613,13182013,309.95,0,5.2135072721080054e-15,0
655,3489614,13182019,107.95,0,1.2827612749788386e-07,0
656,3489615,13182067,386.0,0,1.1845389252806982e-11,0
657,3489616,13182104,171.0,0,3.720165864251612e-07,0
658,3489617,13182111,569.29,0,1.3939925602723946e-12,0
659,3489618,13182112,25.95,0,7.220061354340501e-12,0
660,3489619,13182180,53.95,0,3.2404873451241656e-08,0
661,3489620,13182194,34.0,0,0.0016868124948814511,0
662,3489621,13182214,311.95,0,2.081784467033998e-10,0
663,3489622,13182222,107.95,0,8.149471319995882e-09,0
664,3489623,13182240,107.95,0,0.0007623062119819224,0
665,3489624,13182246,58.95,0,3.370976414673876e-11,0
666,3489625,13182262,311.95,0,6.866738427868668e-11,0
667,3489626,13182267,57.95,0,2.1576135153863132e-19,0
668,3489627,13182307,325.05,0,9.398072506883182e-07,0
669,3489628,13182318,117.0,0,1.0245547899662144e-14,0
670,3489629,13182336,171.0,0,9.027383930515498e-05,0
671,3489630,13182407,57.95,0,4.319355637050215e-11,0
672,3489631,13182439,18.813,0,7.235263820362658e-13,0
673,3489632,13182470,261.95,0,1.1039415994673618e-06,0
674,3489633,13182478,107.95,0,6.589155436553806e-12,0
675,3489634,13182484,59.0,0,1.3632662785312277e-06,0
676,3489635,13182493,87.0,0,9.306907620385215e-26,0
677,3489636,13182503,77.0,0,2.1595088049589442e-14,0
678,3489637,13182504,49.0,0,1.3913000945863666e-22,0
679,3489638,13182517,57.95,0,2.8672134888552137e-08,0
680,3489639,13182518,169.95,0,2.671813835746704e-30,0
681,3489640,13182545,30.95,0,2.976303556910531e-13,0
682,3489641,13182547,209.95,0,1.1910423390547593e-20,0
683,3489642,13182579,109.0,0,6.407309178382169e-18,0
684,3489643,13182593,139.95,0,3.981765512737958e-15,0
685,3489644,13182600,97.0,0,1.4052727237867657e-05,0
686,3489645,13182602,57.95,0,1.468089538825268e-09,0
687,3489646,13182606,67.95,0,9.53498564826294e-13,0
688,3489647,13182627,117.0,0,1.8499678178240941e-10,0
689,3489648,13182663,33.199,0,1.8886460395606264e-08,0
690,3489649,13182668,200.0,0,1.0751854961910112e-10,0
691,3489650,13182676,59.0,0,4.872754200135887e-09,0
692,3489651,13182678,49.0,0,2.2612316463721527e-09,0
693,3489652,13182740,527.0,0,3.236002385165193e-06,0
694,3489653,13182751,664.0,0,0.0008666347130201757,0
695,3489654,13182763,159.95,0,7.795326837367611e-07,0
696,3489655,13182786,210.95,0,3.198117326519423e-07,0
697,3489656,13182803,335.0,0,2.151801709260326e-06,0
698,3489657,13182808,21.58,0,8.082493252459244e-08,0
699,3489658,13182823,335.0,0,0.0003008431231137365,0
700,3489659,13182831,209.95,0,2.520490909319051e-07,0
701,3489660,13182843,209.95,0,8.855166925059166e-06,0
702,3489661,13182847,59.0,1,2.3309509344926482e-07,0
703,3489662,13182871,117.0,0,0.00024261789803858846,0
704,3489663,13182881,100.0,0,1.2239229676405325e-14,0
705,3489664,13182907,107.95,0,2.449153953421046e-06,0
706,3489665,13182932,77.0,0,6.451134140661452e-06,0
707,3489666,13182940,59.0,0,1.2087516317732527e-12,0
708,3489667,13182943,33.95,0,1.0654510865981783e-19,0
709,3489668,13182996,82.95,0,6.558024381121475e-19,0
710,3489669,13183007,107.95,0,8.715211379239918e-07,0
711,3489670,13183008,226.0,0,0.00017401072545908391,0
712,3489671,13183038,25.95,0,1.233280642054524e-07,0
713,3489672,13183044,159.95,0,1.7143264585683937e-08,0
714,3489673,13183096,10.04,0,9.215107755371817e-15,0
715,3489674,13183108,422.5,0,6.621110628657334e-07,0
716,3489675,13183124,171.0,0,2.0234694475540493e-10,0
717,3489676,13183167,57.95,0,2.834769796787397e-17,0
718,3489677,13183212,34.0,0,7.491931972209157e-18,0
719,3489678,13183219,57.95,0,8.056029177083701e-10,0
720,3489679,13183222,107.95,0,3.5535942970454926e-06,0
721,3489680,13183223,159.95,0,3.7469585767446745e-10,0
722,3489681,13183231,339.18,0,0.0028798580169677734,0
723,3489682,13183236,184.95,0,2.14397406078648e-11,0
724,3489683,13183245,107.95,0,5.900395172453443e-10,0
725,3489684,13183257,59.0,0,1.1456848802993136e-09,0
726,3489685,13183273,53.95,0,7.940087476399071e-11,0
727,3489686,13183339,49.0,0,6.35602361853671e-07,0
728,3489687,13183383,159.95,0,1.2426973512724704e-13,0
729,3489688,13183388,171.0,0,1.1018301478453105e-13,0
730,3489689,13183431,209.95,0,1.393622426348884e-07,0
731,3489690,13183441,29.5,0,1.554654965181502e-15,0
732,3489691,13183455,107.95,0,2.911612398122203e-14,0
733,3489692,13183459,25.95,0,0.0001346135832136497,0
734,3489693,13183462,107.95,0,0.13044020533561707,0
735,3489694,13183464,97.95,0,8.387043837210229e-11,0
736,3489695,13183481,50.0,0,1.088542199900646e-14,0
737,3489696,13183489,554.0,0,1.2617476508047787e-12,0
738,3489697,13183533,285.87,0,1.6965238103239244e-08,0
739,3489698,13183537,107.95,0,8.329568146336896e-08,0
740,3489699,13183540,200.0,0,0.9751821756362915,1
741,3489700,13183548,23.95,0,2.7386087708691775e-07,0
742,3489701,13183551,56.5,0,5.461895852931775e-06,0
743,3489702,13183586,59.0,0,6.878755129946512e-07,0
744,3489703,13183586,117.0,0,4.3544851280330477e-08,0
745,3489704,13183591,214.95,0,6.4377583125496685e-12,0
746,3489705,13183609,59.0,0,1.9402042994443036e-07,0
747,3489706,13183619,103.5,0,1.379658054467825e-09,0
748,3489707,13183627,1541.0,0,0.012868016958236694,0
749,3489708,13183645,209.95,0,1.506647454366239e-12,0
750,3489709,13183660,93.97,0,0.00041779802995733917,0
751,3489710,13183710,57.95,0,2.4890223926377075e-07,0
752,3489711,13183710,47.95,0,2.559874623386804e-08,0
753,3489712,13183713,35.95,0,1.1178844516734898e-09,0
754,3489713,13183726,171.0,0,6.7654126624636015e-15,0
755,3489714,13183727,24.5,0,5.189481622203118e-10,0
756,3489715,13183729,43.897,0,1.1261721468021867e-14,0
757,3489716,13183738,1470.5,0,4.804044315132039e-11,0
758,3489717,13183760,77.0,0,6.804907055936991e-16,0
759,3489718,13183775,35.95,0,3.5625696186494804e-13,0
760,3489719,13183788,53.95,0,5.2794475458028955e-09,0
761,3489720,13183789,39.0,0,6.80671246300335e-06,0
762,3489721,13183796,206.0,0,3.896712730266927e-09,0
763,3489722,13183811,209.95,0,2.8585339650888386e-10,0
764,3489723,13183814,29.0,0,6.339623723761179e-07,0
765,3489724,13183815,117.0,0,1.2578756446870422e-21,0
766,3489725,13183823,48.95,0,5.6320962162677984e-14,0
767,3489726,13183827,542.0,0,1.621394768973367e-17,0
768,3489727,13183841,57.95,0,1.5200203292223269e-12,0
769,3489728,13183848,77.0,0,6.546875397361873e-08,0
770,3489729,13183872,97.0,0,1.9720557550503576e-16,0
771,3489730,13183878,20.95,0,5.408703346310162e-11,0
772,3489731,13183893,25.95,0,3.2819326551109324e-19,0
773,3489732,13183948,49.0,0,1.4055791552891606e-07,0
774,3489733,13183974,226.0,0,6.363617899296514e-08,0
775,3489734,13183990,30.95,0,1.9054770463371485e-17,0
776,3489735,13184038,214.0,0,3.858714918907958e-15,0
777,3489736,13184049,54.5,0,0.009867255575954914,0
778,3489737,13184055,117.0,0,3.577167433377326e-07,0
779,3489738,13184080,59.0,0,4.52592736621682e-08,0
780,3489739,13184091,554.0,0,0.0028865241911262274,0
781,3489740,13184108,209.95,0,3.224936517653987e-05,0
782,3489741,13184134,44.0,0,4.8381772323007315e-15,0
783,3489742,13184156,300.0,0,1.2954293197253719e-05,0
784,3489743,13184158,159.95,0,5.127786267296449e-15,0
785,3489744,13184159,85.0,0,2.0613892537379996e-13,0
786,3489745,13184200,83.5,0,3.686206127895275e-06,0
787,3489746,13184217,67.95,0,2.9284286107156277e-09,0
788,3489747,13184221,54.5,0,0.23137784004211426,0
789,3489748,13184265,107.95,0,3.2826575367461673e-20,0
790,3489749,13184292,311.95,0,2.640830221167789e-09,0
791,3489750,13184311,117.0,0,1.4216553341112894e-15,0
792,3489751,13184320,58.95,0,1.8514440740073634e-13,0
793,3489752,13184329,59.0,0,1.0378179203749199e-16,0
794,3489753,13184377,117.0,0,7.809933353073492e-16,0
795,3489754,13184378,500.0,0,0.0002969568013213575,0
796,3489755,13184386,59.0,0,2.63263473243569e-07,0
797,3489756,13184403,107.95,0,1.7964888474400476e-12,0
798,3489757,13184435,77.0,0,0.0001275335089303553,0
799,3489758,13184438,45.0,0,0.0,0
800,3489759,13184441,49.0,0,1.5927306131965913e-12,0
801,3489760,13184444,97.95,0,4.349347761944955e-07,0
802,3489761,13184481,27.97,0,1.3662684978044126e-05,0
803,3489762,13184483,226.0,0,0.30768218636512756,0
804,3489763,13184506,5.0,0,2.7951382435276173e-05,0
805,3489764,13184537,171.0,0,0.008796998299658298,0
806,3489765,13184538,108.95,0,9.211264521862506e-25,0
807,3489766,13184538,49.0,0,5.996882093486119e-17,0
808,3489767,13184542,16.95,0,2.3164547537091185e-12,0
809,3489768,13184591,69.95,0,4.662295397840632e-13,0
810,3489769,13184634,50.0,0,0.16689881682395935,0
811,3489770,13184660,737.0,0,8.43464022182161e-06,0
812,3489771,13184680,117.0,0,8.461482382815522e-12,0
813,3489772,13184773,107.95,0,4.530261055180063e-09,0
814,3489773,13184804,213.0,0,5.122181345740273e-09,0
815,3489774,13184820,29.0,0,2.071072646714356e-09,0
816,3489775,13184854,159.95,0,7.691475900628575e-09,0
817,3489776,13184854,150.0,0,0.9977130889892578,1
818,3489777,13184957,209.95,0,4.9258115786610167e-17,0
819,3489778,13184963,108.43,0,9.979388124778214e-15,0
820,3489779,13184978,55.95,0,2.0702706313591862e-13,0
821,3489780,13185008,107.95,0,6.242869566972951e-15,0
822,3489781,13185011,107.0,0,0.0011480640387162566,0
823,3489782,13185030,22.379,0,8.175279897493226e-10,0
824,3489783,13185043,73.407,0,0.026619767770171165,0
825,3489784,13185058,47.95,0,2.8237183641657837e-13,0
826,3489785,13185069,306.74,0,4.070610602063818e-12,0
827,3489786,13185070,311.95,0,2.287570168846287e-06,0
828,3489787,13185081,24.99,0,9.14165320864413e-06,0
829,3489788,13185083,47.95,0,7.29180435802922e-16,0
830,3489789,13185101,30.95,0,2.0484872436502574e-16,0
831,3489790,13185125,20.0,0,8.2516576319348e-27,0
832,3489791,13185132,107.95,0,4.086190983798588e-06,0
833,3489792,13185136,77.0,0,2.84627958535566e-06,0
834,3489793,13185154,500.0,0,9.0837987088907e-13,0
835,3489794,13185161,117.0,0,1.3781668029011485e-09,0
836,3489795,13185168,73.407,0,1.9983835954917595e-06,0
837,3489796,13185175,209.95,0,2.2189800574778928e-07,0
838,3489797,13185205,134.95,0,3.0039069908651643e-24,0
839,3489798,13185213,1470.5,0,3.532964285568596e-07,0
840,3489799,13185262,271.95,0,4.865256960327746e-14,0
841,3489800,13185275,59.0,0,8.024685804741694e-09,0
842,3489801,13185285,504.95,0,3.027251782583562e-10,0
843,3489802,13185288,80.95,0,8.44193659421677e-10,0
844,3489803,13185298,35.95,0,2.480883004844797e-16,0
845,3489804,13185300,446.2,0,0.6242347955703735,0
846,3489805,13185322,100.0,0,5.128262596357056e-20,0
847,3489806,13185347,85.95,0,3.5765167467616266e-06,0
