row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
484,3489443,13179317,1599.73,0,0.0018466716865077615,0
485,3489444,13179324,82.95,0,6.013683560013305e-07,0
486,3489445,13179327,159.95,0,2.0661336748162284e-06,0
487,3489446,13179333,57.95,0,2.900054369092686e-06,0
488,3489447,13179340,150.0,0,0.0014616798143833876,0
489,3489448,13179349,35.95,0,4.4703789171762764e-05,0
490,3489449,13179369,107.95,0,0.027246765792369843,0
491,3489450,13179409,108.5,0,0.0009628902771510184,0
492,3489451,13179417,107.95,0,4.306760850725233e-11,0
493,3489452,13179429,59.0,1,0.9967881441116333,1
494,3489453,13179493,57.95,0,3.343976118230785e-08,0
495,3489454,13179608,200.0,0,0.000367772881872952,0
496,3489455,13179608,25.0,0,7.73676365497522e-05,0
497,3489456,13179620,159.95,0,1.5624020761606516e-06,0
498,3489457,13179636,184.95,0,9.381843119626865e-05,0
499,3489458,13179647,28.158,0,6.296465215882563e-08,0
500,3489459,13179648,108.5,0,0.00018329787417314947,0
501,3489460,13179655,59.0,0,2.678137889233767e-06,0
502,3489461,13179723,139.95,0,8.16443801454625e-09,0
503,3489462,13179723,226.0,0,0.00019307339971419424,0
504,3489463,13179736,159.95,0,6.143871473796025e-07,0
505,3489464,13179780,25.95,0,1.5943018297548406e-05,0
506,3489465,13179786,159.95,0,3.297374746580317e-07,0
507,3489466,13179815,67.95,0,5.964945160030766e-08,0
508,3489467,13179816,35.95,0,4.6524297658834257e-07,0
509,3489468,13179842,117.0,0,2.6954878194374032e-05,0
510,3489469,13179857,97.95,0,1.300692701988737e-06,0
511,3489470,13179922,39.839,0,0.00023633625824004412,0
512,3489471,13179925,141.0,0,0.6535947322845459,0
513,3489472,13179943,117.0,0,0.9905781745910645,1
514,3489473,13179975,452.95,0,1.1543361324584112e-05,0
515,3489474,13179979,100.0,0,1.8469295071099623e-07,0
516,3489475,13179987,117.0,0,0.9981687068939209,1
517,3489476,13179999,159.95,0,2.3978941499080975e-07,0
518,3489477,13180002,159.95,0,8.869958037394099e-06,0
519,3489478,13180003,117.0,0,0.9968012571334839,1
520,3489479,13180014,82.0,0,1.5698459492341499e-06,0
521,3489480,13180033,107.95,0,0.015067502856254578,0
522,3489481,13180067,117.0,0,0.9830262064933777,1
523,3489482,13180084,117.0,0,0.0020927756559103727,0
524,3489483,13180153,97.95,0,1.4672017641714774e-05,0
525,3489484,13180159,77.0,0,0.0024654297158122063,0
526,3489485,13180161,28.158,0,1.6306442418567713e-08,0
527,3489486,13180200,107.95,0,2.5609997464925982e-05,0
528,3489487,13180201,83.95,0,6.794027740397723e-08,0
529,3489488,13180207,59.0,0,5.063496428192593e-05,0
530,3489489,13180222,20.0,0,2.0810915884794667e-05,0
531,3489490,13180228,311.95,0,1.2374704056128394e-05,0
532,3489491,13180241,15.0,0,3.765841756830923e-05,0
533,3489492,13180250,67.95,0,1.4295539862985152e-08,0
534,3489493,13180256,20.0,0,9.455698091187514e-07,0
535,3489494,13180277,884.0,0,0.23434767127037048,0
536,3489495,13180281,57.95,0,3.4057854918501107e-06,0
537,3489496,13180288,159.95,0,5.992974547552876e-05,0
538,3489497,13180290,226.0,0,3.3528524454595754e-06,0
539,3489498,13180312,107.95,0,7.203198765637353e-05,0
540,3489499,13180319,221.99,0,0.0008968483307398856,0
541,3489500,13180333,72.95,0,2.799520892882157e-10,0
542,3489501,13180355,319.64,0,5.50812337962725e-08,0
543,3489502,13180406,117.0,1,0.004661771934479475,0
544,3489503,13180436,149.95,0,5.2577357564587146e-05,0
545,3489504,13180442,335.0,0,0.00038287672214210033,0
546,3489505,13180457,59.0,0,2.2831263777334243e-06,0
547,3489506,13180471,67.95,0,0.0004886210663244128,0
548,3489507,13180504,59.0,0,0.0008953959331847727,0
549,3489508,13180524,103.95,0,6.200057396199554e-05,0
550,3489509,13180533,65.107,0,9.245312685379758e-05,0
551,3489510,13180551,117.0,0,3.857529736706056e-05,0
552,3489511,13180561,209.95,0,6.931936802345717e-09,0
553,3489512,13180623,226.0,0,0.054170046001672745,0
554,3489513,13180626,117.0,1,0.0002587654162198305,0
555,3489514,13180628,87.95,0,2.0300980395404622e-05,0
556,3489515,13180670,70.0,0,9.035633411258459e-06,0
557,3489516,13180677,226.0,0,0.14135302603244781,0
558,3489517,13180693,56.316,0,0.023711537942290306,0
559,3489518,13180709,29.0,0,0.24290771782398224,0
560,3489519,13180713,209.95,0,0.0006395390373654664,0
561,3489520,13180766,57.95,0,0.00016788180801086128,0
562,3489521,13180778,150.0,0,4.874783371633384e-06,0
563,3489522,13180796,9.529,0,1.7714363309551118e-07,0
564,3489523,13180798,57.95,0,1.237581500390661e-06,0
565,3489524,13180807,72.0,0,1.0021602975029964e-05,0
566,3489525,13180835,59.0,0,1.1893018381670117e-05,0
567,3489526,13180853,210.95,0,1.0285895086781238e-06,0
568,3489527,13180868,107.95,0,2.981444367833319e-06,0
569,3489528,13180888,259.95,0,0.0025069795083254576,0
570,3489529,13180895,57.95,0,7.457126827148386e-08,0
571,3489530,13180902,107.95,0,0.0011589807691052556,0
572,3489531,13180910,22.97,0,9.972417274184409e-07,0
573,3489532,13180920,35.95,0,1.6184461856028065e-05,0
574,3489533,13180925,59.0,0,3.646719335392845e-07,0
575,3489534,13180937,1052.0,0,0.35239681601524353,0
576,3489535,13180964,117.0,1,0.00027995940763503313,0
577,3489536,13180972,57.95,0,0.017816493287682533,0
578,3489537,13181005,226.0,0,0.0023548330646008253,0
579,3489538,13181013,54.5,0,0.00023244359181262553,0
580,3489539,13181025,117.0,0,0.0007401969050988555,0
581,3489540,13181069,49.0,0,0.0058476622216403484,0
582,3489541,13181073,134.95,0,1.3085933687762008e-06,0
583,3489542,13181079,25.95,0,1.0337271305616014e-07,0
584,3489543,13181081,117.0,0,5.187693659536308e-06,0
585,3489544,13181086,45.95,0,0.0006410802598111331,0
586,3489546,13181093,29.0,0,0.00010554846085142344,0
587,3489545,13181093,55.95,0,4.3745227884528504e-08,0
588,3489547,13181104,54.5,0,0.004271905869245529,0
589,3489548,13181130,117.0,0,1.1404878250687034e-06,0
590,3489549,13181139,31.95,0,0.0002253817510791123,0
591,3489550,13181148,50.0,0,6.767304938648522e-09,0
592,3489551,13181170,107.95,0,0.00013308202323969454,0
593,3489552,13181177,57.95,0,6.546583790623117e-06,0
594,3489553,13181184,59.0,0,3.0138545525915106e-07,0
595,3489554,13181184,77.0,0,5.66763310416718e-06,0
596,3489555,13181186,29.0,0,9.332472109235823e-05,0
597,3489556,13181239,554.0,0,0.01187360193580389,0
598,3489557,13181255,209.95,0,2.3727682929575167e-08,0
599,3489558,13181266,59.0,0,0.014877809211611748,0
600,3489559,13181281,13.95,0,3.54781423084205e-06,0
601,3489560,13181290,129.95,0,1.4224911865312606e-05,0
602,3489561,13181300,117.0,0,0.00019099045312032104,0
603,3489562,13181317,47.95,0,6.218597718543606e-06,0
604,3489563,13181321,39.0,0,0.0007982851820997894,0
605,3489564,13181326,554.0,0,0.00033276507747359574,0
606,3489565,13181331,117.0,0,0.00013970692816656083,0
607,3489566,13181360,59.0,0,0.0010359410662204027,0
608,3489567,13181375,20.0,0,0.0054159099236130714,0
609,3489568,13181379,59.0,0,0.00013313876115716994,0
610,3489569,13181379,26.95,0,3.7280429410202487e-07,0
611,3489570,13181393,108.5,0,3.3148778584290994e-06,0
612,3489571,13181397,10.0,0,0.22384411096572876,0
613,3489572,13181412,107.95,0,4.531258127826732e-06,0
614,3489573,13181417,57.95,0,4.4628759496845305e-06,0
615,3489574,13181422,63.5,0,4.136769348406233e-05,0
616,3489575,13181456,92.835,0,1.1807277587649878e-05,0
617,3489576,13181459,39.0,0,3.592825305531733e-05,0
618,3489577,13181461,319.95,0,9.718627552501857e-05,0
619,3489578,13181461,10.0,0,0.15612658858299255,0
620,3489579,13181494,47.95,0,6.847920985819655e-07,0
621,3489580,13181512,125.0,0,6.94162523018349e-08,0
622,3489581,13181542,251.95,0,0.0006416150717996061,0
623,3489582,13181564,200.0,0,0.0007020813645794988,0
624,3489583,13181593,169.95,0,6.208613285707543e-06,0
625,3489584,13181645,72.95,0,0.002070267219096422,0
626,3489585,13181648,20.95,0,2.3058015358401462e-05,0
627,3489586,13181653,117.0,0,0.00022456214355770499,0
628,3489587,13181700,43.95,0,4.0654200006429164e-08,0
629,3489588,13181710,107.95,0,0.007424218114465475,0
630,3489589,13181712,42.95,0,0.00011969977640546858,0
631,3489590,13181752,30.95,0,0.00040525628719478846,0
632,3489591,13181753,113.0,0,8.343052115833416e-08,0
633,3489592,13181755,30.0,0,2.218193060343765e-07,0
634,3489593,13181759,117.0,0,0.0004697695258073509,0
635,3489594,13181760,150.0,0,0.004098260775208473,0
636,3489595,13181764,97.0,0,4.352645919425413e-05,0
637,3489596,13181773,82.95,0,0.0001460903004044667,0
638,3489597,13181785,117.0,0,0.0018310386221855879,0
639,3489598,13181830,117.0,0,0.0009096719441004097,0
640,3489599,13181856,27.97,0,6.402042345143855e-06,0
641,3489600,13181860,107.95,0,2.6938227165373974e-05,0
642,3489601,13181873,59.0,0,6.932223641342716e-06,0
643,3489602,13181877,404.95,0,9.908891343002324e-07,0
644,3489603,13181895,87.95,0,0.00030465362942777574,0
645,3489604,13181897,222.0,0,1.9765337128774263e-05,0
646,3489605,13181900,35.95,0,1.6588245443927008e-06,0
647,3489606,13181904,209.95,0,1.2001095456071198e-05,0
648,3489607,13181914,54.5,0,1.860619340732228e-05,0
649,3489608,13181949,34.0,0,0.01716363988816738,0
650,3489609,13181954,92.0,0,0.001450457377359271,0
651,3489610,13181973,107.95,0,1.870133201009594e-05,0
652,3489611,13181989,134.95,0,3.5288747312733904e-05,0
653,3489612,13181991,117.0,0,0.0006914130062796175,0
654,3489613,13182013,309.95,0,3.666988504846813e-06,0
655,3489614,13182019,107.95,0,0.0018233818700537086,0
656,3489615,13182067,386.0,0,7.569758508907398e-06,0
657,3489616,13182104,171.0,0,7.223771262943046e-06,0
658,3489617,13182111,569.29,0,0.002364740939810872,0
659,3489618,13182112,25.95,0,3.68162764061708e-05,0
660,3489619,13182180,53.95,0,3.7381727452157065e-05,0
661,3489620,13182194,34.0,0,0.0029658812563866377,0
662,3489621,13182214,311.95,0,2.7885915187653154e-05,0
663,3489622,13182222,107.95,0,0.0011968030594289303,0
664,3489623,13182240,107.95,0,0.0001750042720232159,0
665,3489624,13182246,58.95,0,8.572033948439639e-06,0
666,3489625,13182262,311.95,0,0.006234909873455763,0
667,3489626,13182267,57.95,0,1.0411558832856826e-06,0
668,3489627,13182307,325.05,0,0.0029261724557727575,0
669,3489628,13182318,117.0,0,0.0006837137625552714,0
670,3489629,13182336,171.0,0,5.22507116329507e-06,0
671,3489630,13182407,57.95,0,0.0012362607521936297,0
672,3489631,13182439,18.813,0,2.053583193628583e-05,0
673,3489632,13182470,261.95,0,0.007826008833944798,0
674,3489633,13182478,107.95,0,5.888252781005576e-05,0
675,3489634,13182484,59.0,0,0.0002963213191833347,0
676,3489635,13182493,87.0,0,0.00023259723093360662,0
677,3489636,13182503,77.0,0,6.048462637409102e-06,0
678,3489637,13182504,49.0,0,4.0646995103088557e-07,0
679,3489638,13182517,57.95,0,0.00014958773681428283,0
680,3489639,13182518,169.95,0,3.844315585865843e-07,0
681,3489640,13182545,30.95,0,7.802059087680391e-08,0
682,3489641,13182547,209.95,0,1.4416037629416678e-05,0
683,3489642,13182579,109.0,0,5.490105104399845e-05,0
684,3489643,13182593,139.95,0,7.073637675603095e-08,0
685,3489644,13182600,97.0,0,0.006216008681803942,0
686,3489645,13182602,57.95,0,0.0004900336498394608,0
687,3489646,13182606,67.95,0,3.760283289011568e-05,0
688,3489647,13182627,117.0,0,0.006918515544384718,0
689,3489648,13182663,33.199,0,0.00039827192085795105,0
690,3489649,13182668,200.0,0,0.0006757823866792023,0
691,3489650,13182676,59.0,0,5.6063063311739825e-06,0
692,3489651,13182678,49.0,0,4.079891004948877e-05,0
693,3489652,13182740,527.0,0,0.0005340146599337459,0
694,3489653,13182751,664.0,0,0.01334891002625227,0
695,3489654,13182763,159.95,0,1.1168171113240533e-05,0
696,3489655,13182786,210.95,0,0.0004248088225722313,0
697,3489656,13182803,335.0,0,3.017869175891974e-06,0
698,3489657,13182808,21.58,0,0.013784773647785187,0
699,3489658,13182823,335.0,0,0.013756196945905685,0
700,3489659,13182831,209.95,0,2.760524694167543e-06,0
701,3489660,13182843,209.95,0,2.0727517835439357e-07,0
702,3489661,13182847,59.0,1,0.0002834471524693072,0
703,3489662,13182871,117.0,0,0.0018376460066065192,0
704,3489663,13182881,100.0,0,4.0787243051454425e-05,0
705,3489664,13182907,107.95,0,5.815830263600219e-06,0
706,3489665,13182932,77.0,0,9.430852514924482e-05,0
707,3489666,13182940,59.0,0,2.9901098969276063e-05,0
708,3489667,13182943,33.95,0,9.473159479966853e-06,0
709,3489668,13182996,82.95,0,0.000426585873356089,0
710,3489669,13183007,107.95,0,0.00061601004563272,0
711,3489670,13183008,226.0,0,1.4800605640630238e-05,0
712,3489671,13183038,25.95,0,3.2404383887296717e-07,0
713,3489672,13183044,159.95,0,8.332074685313273e-06,0
714,3489673,13183096,10.04,0,6.509818035738135e-07,0
715,3489674,13183108,422.5,0,3.176387690473348e-05,0
716,3489675,13183124,171.0,0,6.629945710301399e-05,0
717,3489676,13183167,57.95,0,9.668571010479354e-08,0
718,3489677,13183212,34.0,0,2.3265293691565603e-07,0
719,3489678,13183219,57.95,0,8.092874281828699e-08,0
720,3489679,13183222,107.95,0,0.0002601591404527426,0
721,3489680,13183223,159.95,0,5.8940840972354636e-05,0
722,3489681,13183231,339.18,0,4.447977335075848e-05,0
723,3489682,13183236,184.95,0,0.00045019370736554265,0
724,3489683,13183245,107.95,0,0.0004306157643441111,0
725,3489684,13183257,59.0,0,1.7540706949148444e-06,0
726,3489685,13183273,53.95,0,5.2284804041846655e-06,0
727,3489686,13183339,49.0,0,4.8425055865664035e-05,0
728,3489687,13183383,159.95,0,0.0001831001281971112,0
729,3489688,13183388,171.0,0,0.015598840080201626,0
730,3489689,13183431,209.95,0,0.02791704423725605,0
731,3489690,13183441,29.5,0,8.507265192747582e-06,0
732,3489691,13183455,107.95,0,2.7250848688709084e-06,0
733,3489692,13183459,25.95,0,0.01474827155470848,0
734,3489693,13183462,107.95,0,0.003164512338116765,0
735,3489694,13183464,97.95,0,5.925612640567124e-07,0
736,3489695,13183481,50.0,0,0.006336498074233532,0
737,3489696,13183489,554.0,0,2.8968703190912493e-05,0
738,3489697,13183533,285.87,0,6.86473649693653e-05,0
739,3489698,13183537,107.95,0,0.0028839220758527517,0
740,3489699,13183540,200.0,0,0.8423346877098083,0
741,3489700,13183548,23.95,0,1.8301548152521718e-06,0
742,3489701,13183551,56.5,0,0.0021813055500388145,0
743,3489702,13183586,59.0,0,4.103303126612445e-06,0
744,3489703,13183586,117.0,0,0.00042805683915503323,0
745,3489704,13183591,214.95,0,1.204407999466639e-05,0
746,3489705,13183609,59.0,0,3.946812284993939e-06,0
747,3489706,13183619,103.5,0,5.128874909132719e-05,0
748,3489707,13183627,1541.0,0,0.011711291037499905,0
749,3489708,13183645,209.95,0,5.24101331222937e-08,0
750,3489709,13183660,93.97,0,0.0032474526669830084,0
751,3489710,13183710,57.95,0,0.0029654554091393948,0
752,3489711,13183710,47.95,0,0.00033818327938206494,0
753,3489712,13183713,35.95,0,2.1299272248143097e-06,0
754,3489713,13183726,171.0,0,0.0005416988860815763,0
755,3489714,13183727,24.5,0,9.460213732381817e-06,0
756,3489715,13183729,43.897,0,4.9625868996372446e-05,0
757,3489716,13183738,1470.5,0,0.00019448537204880267,0
758,3489717,13183760,77.0,0,7.0280339707629036e-12,0
759,3489718,13183775,35.95,0,2.0482420381995325e-07,0
760,3489719,13183788,53.95,0,1.9751809077206417e-08,0
761,3489720,13183789,39.0,0,0.06515980511903763,0
762,3489721,13183796,206.0,0,2.917875644925516e-05,0
763,3489722,13183811,209.95,0,0.0005119037814438343,0
764,3489723,13183814,29.0,0,0.0003712160396389663,0
765,3489724,13183815,117.0,0,9.594830174819435e-08,0
766,3489725,13183823,48.95,0,3.083008550675004e-07,0
767,3489726,13183827,542.0,0,7.160539553296985e-06,0
768,3489727,13183841,57.95,0,2.6410816644784063e-06,0
769,3489728,13183848,77.0,0,0.001017778879031539,0
770,3489729,13183872,97.0,0,1.630150836717803e-05,0
771,3489730,13183878,20.95,0,3.703407128341496e-05,0
772,3489731,13183893,25.95,0,0.00010916171595454216,0
773,3489732,13183948,49.0,0,0.0029053601901978254,0
774,3489733,13183974,226.0,0,5.830216468893923e-05,0
775,3489734,13183990,30.95,0,2.715076698223129e-05,0
776,3489735,13184038,214.0,0,1.2498059732024558e-05,0
777,3489736,13184049,54.5,0,0.00014720433682668954,0
778,3489737,13184055,117.0,0,0.0001783568150131032,0
779,3489738,13184080,59.0,0,0.00018512579845264554,0
780,3489739,13184091,554.0,0,0.02526509203016758,0
781,3489740,13184108,209.95,0,0.0001375921565340832,0
782,3489741,13184134,44.0,0,8.273670573544223e-06,0
783,3489742,13184156,300.0,0,0.020050298422574997,0
784,3489743,13184158,159.95,0,2.4637529350002296e-07,0
785,3489744,13184159,85.0,0,2.305990710738115e-05,0
786,3489745,13184200,83.5,0,0.5301485657691956,0
787,3489746,13184217,67.95,0,7.802103937137872e-06,0
788,3489747,13184221,54.5,0,0.24592101573944092,0
789,3489748,13184265,107.95,0,2.30657928312894e-08,0
790,3489749,13184292,311.95,0,3.0081682780291885e-06,0
791,3489750,13184311,117.0,0,0.022368697449564934,0
792,3489751,13184320,58.95,0,1.3223050245869672e-06,0
793,3489752,13184329,59.0,0,3.2434203603770584e-05,0
794,3489753,13184377,117.0,0,0.3612635135650635,0
795,3489754,13184378,500.0,0,0.0006091133109293878,0
796,3489755,13184386,59.0,0,3.601933713071048e-05,0
797,3489756,13184403,107.95,0,1.2249845582346097e-08,0
798,3489757,13184435,77.0,0,0.3244529068470001,0
799,3489758,13184438,45.0,0,5.259825353043368e-10,0
800,3489759,13184441,49.0,0,4.4910048018209636e-05,0
801,3489760,13184444,97.95,0,0.0005774218589067459,0
802,3489761,13184481,27.97,0,3.1666062568547204e-05,0
803,3489762,13184483,226.0,0,9.38777593546547e-05,0
804,3489763,13184506,5.0,0,0.10095342993736267,0
805,3489764,13184537,171.0,0,0.006853335537016392,0
806,3489765,13184538,108.95,0,1.0932648365269415e-05,0
807,3489766,13184538,49.0,0,0.00010616754298098385,0
808,3489767,13184542,16.95,0,0.0002099727571476251,0
809,3489768,13184591,69.95,0,1.0317400665371679e-05,0
810,3489769,13184634,50.0,0,4.5256777525537473e-07,0
811,3489770,13184660,737.0,0,0.022589705884456635,0
812,3489771,13184680,117.0,0,0.004010792355984449,0
813,3489772,13184773,107.95,0,9.201147008752741e-07,0
814,3489773,13184804,213.0,0,4.0848405546967115e-07,0
815,3489774,13184820,29.0,0,3.7755221455881838e-06,0
816,3489775,13184854,159.95,0,3.890839798259549e-05,0
817,3489776,13184854,150.0,0,0.9911841154098511,1
818,3489777,13184957,209.95,0,1.0702120562200435e-05,0
819,3489778,13184963,108.43,0,9.476413652009796e-06,0
820,3489779,13184978,55.95,0,2.9446139251376735e-06,0
821,3489780,13185008,107.95,0,1.4888694721548745e-09,0
822,3489781,13185011,107.0,0,0.000527131138369441,0
823,3489782,13185030,22.379,0,0.18544289469718933,0
824,3489783,13185043,73.407,0,0.9921271800994873,1
825,3489784,13185058,47.95,0,1.1452351827756502e-05,0
826,3489785,13185069,306.74,0,1.930554753926117e-05,0
827,3489786,13185070,311.95,0,7.201093467301689e-06,0
828,3489787,13185081,24.99,0,0.0003173408331349492,0
829,3489788,13185083,47.95,0,9.297139513364527e-06,0
830,3489789,13185101,30.95,0,4.70588429379859e-06,0
831,3489790,13185125,20.0,0,4.6375184581393114e-08,0
832,3489791,13185132,107.95,0,4.242147497279802e-06,0
833,3489792,13185136,77.0,0,6.869289336464135e-06,0
834,3489793,13185154,500.0,0,3.6734534205606906e-06,0
835,3489794,13185161,117.0,0,0.0048752231523394585,0
836,3489795,13185168,73.407,0,0.997107207775116,1
837,3489796,13185175,209.95,0,0.0005052645574323833,0
838,3489797,13185205,134.95,0,1.581233118486125e-05,0
839,3489798,13185213,1470.5,0,0.0012763409176841378,0
840,3489799,13185262,271.95,0,1.9989352040283848e-07,0
841,3489800,13185275,59.0,0,1.4136292520561256e-05,0
842,3489801,13185285,504.95,0,6.34913012618199e-05,0
843,3489802,13185288,80.95,0,9.62982994678896e-06,0
844,3489803,13185298,35.95,0,0.00043029143125750124,0
845,3489804,13185300,446.2,0,0.7626509666442871,0
846,3489805,13185322,100.0,0,7.077203190419823e-05,0
847,3489806,13185347,85.95,0,0.00019547367992345244,0
848,3489807,13185350,35.95,0,9.336355022426801e-10,0
