row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
487,3489446,13179333,57.95,0,0.00031674717320129275,0
488,3489447,13179340,150.0,0,0.40009841322898865,0
489,3489448,13179349,35.95,0,5.7856482271745335e-06,0
490,3489449,13179369,107.95,0,0.00043746677692979574,0
491,3489450,13179409,108.5,0,0.13161462545394897,0
492,3489451,13179417,107.95,0,1.664252913258224e-08,0
493,3489452,13179429,59.0,1,0.6409749388694763,0
494,3489453,13179493,57.95,0,0.001672018552199006,0
495,3489454,13179608,200.0,0,0.0019594081677496433,0
496,3489455,13179608,25.0,0,9.26999632611114e-09,0
497,3489456,13179620,159.95,0,1.5095046137503232e-06,0
498,3489457,13179636,184.95,0,0.00019235089712310582,0
499,3489458,13179647,28.158,0,4.806418457681261e-11,0
500,3489459,13179648,108.5,0,3.5427515143737764e-08,0
501,3489460,13179655,59.0,0,3.628265403676778e-05,0
502,3489461,13179723,139.95,0,1.7788259754070168e-07,0
503,3489462,13179723,226.0,0,0.0249460581690073,0
504,3489463,13179736,159.95,0,3.538379473866371e-07,0
505,3489464,13179780,25.95,0,0.0025574383325874805,0
506,3489465,13179786,159.95,0,6.48955023052622e-08,0
507,3489466,13179815,67.95,0,5.9042217799287755e-06,0
508,3489467,13179816,35.95,0,9.12243704078719e-05,0
509,3489468,13179842,117.0,0,8.705677290166136e-10,0
510,3489469,13179857,97.95,0,9.02305259842251e-07,0
511,3489470,13179922,39.839,0,0.0009417972178198397,0
512,3489471,13179925,141.0,0,0.1362292319536209,0
513,3489472,13179943,117.0,0,0.4657268226146698,0
514,3489473,13179975,452.95,0,0.022378021851181984,0
515,3489474,13179979,100.0,0,5.137658263265621e-07,0
516,3489475,13179987,117.0,0,0.8279746770858765,0
517,3489476,13179999,159.95,0,0.00019549287389963865,0
518,3489477,13180002,159.95,0,0.0027123233303427696,0
519,3489478,13180003,117.0,0,0.8494923710823059,0
520,3489479,13180014,82.0,0,8.363368579011876e-06,0
521,3489480,13180033,107.95,0,0.05508515611290932,0
522,3489481,13180067,117.0,0,0.9656151533126831,1
523,3489482,13180084,117.0,0,0.2689080536365509,0
524,3489483,13180153,97.95,0,7.582257967442274e-05,0
525,3489484,13180159,77.0,0,0.062149643898010254,0
526,3489485,13180161,28.158,0,3.0383958460333815e-08,0
527,3489486,13180200,107.95,0,1.5859553968766704e-05,0
528,3489487,13180201,83.95,0,2.23950330502376e-10,0
529,3489488,13180207,59.0,0,0.0023212446831166744,0
530,3489489,13180222,20.0,0,4.8933372454484925e-05,0
531,3489490,13180228,311.95,0,0.0024175846483558416,0
532,3489491,13180241,15.0,0,0.11563422530889511,0
533,3489492,13180250,67.95,0,6.60129580865032e-06,0
534,3489493,13180256,20.0,0,5.681545234281771e-10,0
535,3489494,13180277,884.0,0,2.1840533825923103e-09,0
536,3489495,13180281,57.95,0,3.149738603269725e-08,0
537,3489496,13180288,159.95,0,0.0003718034422490746,0
538,3489497,13180290,226.0,0,0.00019787908240687102,0
539,3489498,13180312,107.95,0,0.01394561491906643,0
540,3489499,13180319,221.99,0,0.012208925560116768,0
541,3489500,13180333,72.95,0,9.642318055114174e-10,0
542,3489501,13180355,319.64,0,4.574629315357015e-07,0
543,3489502,13180406,117.0,1,0.6235177516937256,0
544,3489503,13180436,149.95,0,1.862125316165475e-07,0
545,3489504,13180442,335.0,0,0.0012480737641453743,0
546,3489505,13180457,59.0,0,3.3977863495238125e-05,0
547,3489506,13180471,67.95,0,0.0009784745052456856,0
548,3489507,13180504,59.0,0,0.00012285802222322673,0
549,3489508,13180524,103.95,0,6.692142051178962e-06,0
550,3489509,13180533,65.107,0,0.0017279692692682147,0
551,3489510,13180551,117.0,0,2.392707976195396e-10,0
552,3489511,13180561,209.95,0,7.293462113011628e-05,0
553,3489512,13180623,226.0,0,0.9615204334259033,1
554,3489513,13180626,117.0,1,0.11780249327421188,0
555,3489514,13180628,87.95,0,5.144374881638214e-07,0
556,3489515,13180670,70.0,0,8.563454684917815e-06,0
557,3489516,13180677,226.0,0,0.9740244150161743,1
558,3489517,13180693,56.316,0,0.6476361155509949,0
559,3489518,13180709,29.0,0,0.0037013415712863207,0
560,3489519,13180713,209.95,0,0.002604877110570669,0
561,3489520,13180766,57.95,0,0.0005292952992022038,0
562,3489521,13180778,150.0,0,1.2924171455264144e-10,0
563,3489522,13180796,9.529,0,1.3365448126023693e-07,0
564,3489523,13180798,57.95,0,2.2600667648475792e-07,0
565,3489524,13180807,72.0,0,2.6991609047399834e-05,0
566,3489525,13180835,59.0,0,2.3689395675319247e-05,0
567,3489526,13180853,210.95,0,3.203302912879735e-05,0
568,3489527,13180868,107.95,0,3.186136243726878e-09,0
569,3489528,13180888,259.95,0,0.00021622034546453506,0
570,3489529,13180895,57.95,0,3.4427870332365273e-07,0
571,3489530,13180902,107.95,0,0.0038416406605392694,0
572,3489531,13180910,22.97,0,2.3769103352222487e-10,0
573,3489532,13180920,35.95,0,0.00018610736879054457,0
574,3489533,13180925,59.0,0,3.910243435711891e-07,0
575,3489534,13180937,1052.0,0,0.7756457924842834,0
576,3489535,13180964,117.0,1,0.751595675945282,0
577,3489536,13180972,57.95,0,0.005451636854559183,0
578,3489537,13181005,226.0,0,0.0028600716032087803,0
579,3489538,13181013,54.5,0,0.0066514695063233376,0
580,3489539,13181025,117.0,0,0.0002591572410892695,0
581,3489540,13181069,49.0,0,0.0005073228385299444,0
582,3489541,13181073,134.95,0,6.7683854467759375e-06,0
583,3489542,13181079,25.95,0,1.440852576140017e-10,0
584,3489543,13181081,117.0,0,0.034689027816057205,0
585,3489544,13181086,45.95,0,1.0343305945070824e-07,0
586,3489546,13181093,29.0,0,2.1294916223268956e-05,0
587,3489545,13181093,55.95,0,3.9218653569150774e-07,0
588,3489547,13181104,54.5,0,0.006164494436234236,0
589,3489548,13181130,117.0,0,3.406884570722468e-05,0
590,3489549,13181139,31.95,0,5.564602929553075e-07,0
591,3489550,13181148,50.0,0,0.0005707757663913071,0
592,3489551,13181170,107.95,0,0.00020492248586378992,0
593,3489552,13181177,57.95,0,2.754953493422363e-05,0
594,3489553,13181184,59.0,0,5.6873599163509425e-09,0
595,3489554,13181184,77.0,0,1.4147311958367936e-05,0
596,3489555,13181186,29.0,0,1.7770979638953577e-06,0
597,3489556,13181239,554.0,0,0.560610294342041,0
598,3489557,13181255,209.95,0,1.0369775793606095e-07,0
599,3489558,13181266,59.0,0,2.909476108925446e-07,0
600,3489559,13181281,13.95,0,0.0004715226241387427,0
601,3489560,13181290,129.95,0,3.025799969691434e-06,0
602,3489561,13181300,117.0,0,0.2043432593345642,0
603,3489562,13181317,47.95,0,7.773680408718064e-06,0
604,3489563,13181321,39.0,0,0.005669101607054472,0
605,3489564,13181326,554.0,0,0.035230450332164764,0
606,3489565,13181331,117.0,0,0.023183194920420647,0
607,3489566,13181360,59.0,0,1.440832875232445e-06,0
608,3489567,13181375,20.0,0,0.0011804737150669098,0
609,3489568,13181379,59.0,0,0.031292375177145004,0
610,3489569,13181379,26.95,0,1.2996290934097487e-05,0
611,3489570,13181393,108.5,0,0.0017261352622881532,0
612,3489571,13181397,10.0,0,0.019390681758522987,0
613,3489572,13181412,107.95,0,1.3506652862815827e-07,0
614,3489573,13181417,57.95,0,1.7322025769317406e-07,0
615,3489574,13181422,63.5,0,0.02132563665509224,0
616,3489575,13181456,92.835,0,0.00010265966557199135,0
617,3489576,13181459,39.0,0,0.0004185901489108801,0
618,3489577,13181461,319.95,0,2.0217690632762242e-07,0
619,3489578,13181461,10.0,0,0.00011173051461810246,0
620,3489579,13181494,47.95,0,1.6443806316601695e-08,0
621,3489580,13181512,125.0,0,3.9771999712709394e-13,0
622,3489581,13181542,251.95,0,0.4646475315093994,0
623,3489582,13181564,200.0,0,0.11758910119533539,0
624,3489583,13181593,169.95,0,0.008212349377572536,0
625,3489584,13181645,72.95,0,0.0018895791145041585,0
626,3489585,13181648,20.95,0,1.1211755008844193e-06,0
627,3489586,13181653,117.0,0,0.0017883802065625787,0
628,3489587,13181700,43.95,0,2.9111686217220267e-06,0
629,3489588,13181710,107.95,0,0.002528582001104951,0
630,3489589,13181712,42.95,0,2.8271582777961157e-05,0
631,3489590,13181752,30.95,0,7.45185388950631e-06,0
632,3489591,13181753,113.0,0,6.033426416252041e-06,0
633,3489592,13181755,30.0,0,1.9973572307208087e-07,0
634,3489593,13181759,117.0,0,2.535559436023238e-11,0
635,3489594,13181760,150.0,0,0.3561496436595917,0
636,3489595,13181764,97.0,0,0.0001721605221973732,0
637,3489596,13181773,82.95,0,2.7415057047619484e-05,0
638,3489597,13181785,117.0,0,1.1174824976478703e-07,0
639,3489598,13181830,117.0,0,0.00011276070290477946,0
640,3489599,13181856,27.97,0,0.001131566590629518,0
641,3489600,13181860,107.95,0,6.820066482760012e-05,0
642,3489601,13181873,59.0,0,0.001976817147806287,0
643,3489602,13181877,404.95,0,5.699677529946712e-08,0
644,3489603,13181895,87.95,0,0.08610337972640991,0
645,3489604,13181897,222.0,0,3.2351413210562896e-06,0
646,3489605,13181900,35.95,0,2.8673346719187975e-07,0
647,3489606,13181904,209.95,0,6.590227712877095e-05,0
648,3489607,13181914,54.5,0,0.0012900074943900108,0
649,3489608,13181949,34.0,0,0.1625325083732605,0
650,3489609,13181954,92.0,0,0.0012291523162275553,0
651,3489610,13181973,107.95,0,1.010173491522437e-05,0
652,3489611,13181989,134.95,0,3.3064006856875494e-06,0
653,3489612,13181991,117.0,0,0.013562161475419998,0
654,3489613,13182013,309.95,0,0.025035837665200233,0
655,3489614,13182019,107.95,0,9.489362128078938e-06,0
656,3489615,13182067,386.0,0,4.830338866668171e-07,0
657,3489616,13182104,171.0,0,2.4486318579874933e-05,0
658,3489617,13182111,569.29,0,0.30019423365592957,0
659,3489618,13182112,25.95,0,0.013257266953587532,0
660,3489619,13182180,53.95,0,2.677222610270036e-10,0
661,3489620,13182194,34.0,0,0.00926356203854084,0
662,3489621,13182214,311.95,0,8.316142157127615e-06,0
663,3489622,13182222,107.95,0,0.011877283453941345,0
664,3489623,13182240,107.95,0,0.0009316998766735196,0
665,3489624,13182246,58.95,0,1.2787975833816745e-07,0
666,3489625,13182262,311.95,0,2.820633199007716e-06,0
667,3489626,13182267,57.95,0,7.682590563717895e-09,0
668,3489627,13182307,325.05,0,4.298950671000057e-07,0
669,3489628,13182318,117.0,0,0.23288652300834656,0
670,3489629,13182336,171.0,0,5.517039244296029e-05,0
671,3489630,13182407,57.95,0,2.202470386691857e-05,0
672,3489631,13182439,18.813,0,6.067429694667226e-06,0
673,3489632,13182470,261.95,0,0.0543353334069252,0
674,3489633,13182478,107.95,0,7.252466730278684e-06,0
675,3489634,13182484,59.0,0,0.00010272380313836038,0
676,3489635,13182493,87.0,0,1.4783569923793038e-09,0
677,3489636,13182503,77.0,0,5.034031573813991e-07,0
678,3489637,13182504,49.0,0,1.7104542782142573e-10,0
679,3489638,13182517,57.95,0,0.0002371506707277149,0
680,3489639,13182518,169.95,0,2.8952176413237103e-16,0
681,3489640,13182545,30.95,0,5.62921875779665e-10,0
682,3489641,13182547,209.95,0,1.3651913377543679e-07,0
683,3489642,13182579,109.0,0,7.795669034749153e-07,0
684,3489643,13182593,139.95,0,2.1155550200546713e-07,0
685,3489644,13182600,97.0,0,2.441688820908894e-06,0
686,3489645,13182602,57.95,0,0.016224389895796776,0
687,3489646,13182606,67.95,0,5.534801402973244e-06,0
688,3489647,13182627,117.0,0,0.0001191931587527506,0
689,3489648,13182663,33.199,0,0.7056365013122559,0
690,3489649,13182668,200.0,0,0.011665022000670433,0
691,3489650,13182676,59.0,0,4.359887384453032e-08,0
692,3489651,13182678,49.0,0,0.04319291189312935,0
693,3489652,13182740,527.0,0,0.08403172343969345,0
694,3489653,13182751,664.0,0,0.014493686147034168,0
695,3489654,13182763,159.95,0,0.0009136690641753376,0
696,3489655,13182786,210.95,0,0.00021441781427711248,0
697,3489656,13182803,335.0,0,4.2644442146411166e-06,0
698,3489657,13182808,21.58,0,0.06494385004043579,0
699,3489658,13182823,335.0,0,0.07958028465509415,0
700,3489659,13182831,209.95,0,0.007452928461134434,0
701,3489660,13182843,209.95,0,1.477790192438988e-07,0
702,3489661,13182847,59.0,1,0.008541669696569443,0
703,3489662,13182871,117.0,0,2.2717564206686802e-05,0
704,3489663,13182881,100.0,0,0.032198335975408554,0
705,3489664,13182907,107.95,0,2.712374859398131e-17,0
706,3489665,13182932,77.0,0,1.2978085578652099e-05,0
707,3489666,13182940,59.0,0,0.07198899984359741,0
708,3489667,13182943,33.95,0,2.2302411650798604e-07,0
709,3489668,13182996,82.95,0,2.045257315330673e-05,0
710,3489669,13183007,107.95,0,0.00018422862922307104,0
711,3489670,13183008,226.0,0,0.12402890622615814,0
712,3489671,13183038,25.95,0,0.04176800698041916,0
713,3489672,13183044,159.95,0,2.9876634926040424e-06,0
714,3489673,13183096,10.04,0,1.3130299976182869e-06,0
715,3489674,13183108,422.5,0,0.10568487644195557,0
716,3489675,13183124,171.0,0,0.04067922383546829,0
717,3489676,13183167,57.95,0,4.531972130905615e-09,0
718,3489677,13183212,34.0,0,0.00019317062105983496,0
719,3489678,13183219,57.95,0,1.0297260821801046e-08,0
720,3489679,13183222,107.95,0,0.0011821103980764747,0
721,3489680,13183223,159.95,0,0.003010058542713523,0
722,3489681,13183231,339.18,0,0.00023044033150654286,0
723,3489682,13183236,184.95,0,4.441297676294198e-07,0
724,3489683,13183245,107.95,0,0.00024166649382095784,0
725,3489684,13183257,59.0,0,7.151067984523252e-05,0
726,3489685,13183273,53.95,0,4.8311074351659045e-05,0
727,3489686,13183339,49.0,0,0.1492454558610916,0
728,3489687,13183383,159.95,0,7.287736025318736e-06,0
729,3489688,13183388,171.0,0,2.0706982013507513e-06,0
730,3489689,13183431,209.95,0,0.08548158407211304,0
731,3489690,13183441,29.5,0,6.999047036515549e-05,0
732,3489691,13183455,107.95,0,1.8375389743141568e-07,0
733,3489692,13183459,25.95,0,2.5071081211081037e-08,0
734,3489693,13183462,107.95,0,2.162262171623297e-05,0
735,3489694,13183464,97.95,0,5.237669225741613e-14,0
736,3489695,13183481,50.0,0,0.011410369537770748,0
737,3489696,13183489,554.0,0,1.0000317240965728e-09,0
738,3489697,13183533,285.87,0,0.004239845089614391,0
739,3489698,13183537,107.95,0,9.75930379354395e-05,0
740,3489699,13183540,200.0,0,0.10412152111530304,0
741,3489700,13183548,23.95,0,0.006061275489628315,0
742,3489701,13183551,56.5,0,0.07532373070716858,0
743,3489702,13183586,59.0,0,0.0022935201413929462,0
744,3489703,13183586,117.0,0,0.018154824152588844,0
745,3489704,13183591,214.95,0,0.0001398646127199754,0
746,3489705,13183609,59.0,0,0.0023386136163026094,0
747,3489706,13183619,103.5,0,0.04954993352293968,0
748,3489707,13183627,1541.0,0,0.12422427535057068,0
749,3489708,13183645,209.95,0,3.823357275223316e-08,0
750,3489709,13183660,93.97,0,0.000575666141230613,0
751,3489710,13183710,57.95,0,0.00035281662712804973,0
752,3489711,13183710,47.95,0,0.007592049892991781,0
753,3489712,13183713,35.95,0,0.0002070345071842894,0
754,3489713,13183726,171.0,0,0.0014163263840600848,0
755,3489714,13183727,24.5,0,0.0001349062949884683,0
756,3489715,13183729,43.897,0,0.0005660653114318848,0
757,3489716,13183738,1470.5,0,0.003446384100243449,0
758,3489717,13183760,77.0,0,2.8826629971945295e-10,0
759,3489718,13183775,35.95,0,2.3980863961270416e-09,0
760,3489719,13183788,53.95,0,4.466576414285939e-11,0
761,3489720,13183789,39.0,0,0.3965418338775635,0
762,3489721,13183796,206.0,0,2.978473467862841e-09,0
763,3489722,13183811,209.95,0,0.0007310887449420989,0
764,3489723,13183814,29.0,0,3.5813660360872746e-05,0
765,3489724,13183815,117.0,0,8.825252528765759e-09,0
766,3489725,13183823,48.95,0,4.193076552638786e-09,0
767,3489726,13183827,542.0,0,2.7588120590088527e-13,0
768,3489727,13183841,57.95,0,5.278363460092805e-05,0
769,3489728,13183848,77.0,0,1.0963482861359522e-13,0
770,3489729,13183872,97.0,0,4.888759264076725e-08,0
771,3489730,13183878,20.95,0,7.913375270618417e-07,0
772,3489731,13183893,25.95,0,2.491927091341495e-07,0
773,3489732,13183948,49.0,0,0.017573250457644463,0
774,3489733,13183974,226.0,0,2.4721391582716024e-06,0
775,3489734,13183990,30.95,0,2.8424079573596828e-05,0
776,3489735,13184038,214.0,0,1.8241345287606237e-06,0
777,3489736,13184049,54.5,0,0.040240611881017685,0
778,3489737,13184055,117.0,0,0.006307678762823343,0
779,3489738,13184080,59.0,0,0.0704386830329895,0
780,3489739,13184091,554.0,0,0.18514277040958405,0
781,3489740,13184108,209.95,0,0.01125832088291645,0
782,3489741,13184134,44.0,0,2.8833532894623204e-08,0
783,3489742,13184156,300.0,0,0.7383495569229126,0
784,3489743,13184158,159.95,0,4.733983497700743e-16,0
785,3489744,13184159,85.0,0,3.3470922062406316e-05,0
786,3489745,13184200,83.5,0,0.04531698673963547,0
787,3489746,13184217,67.95,0,1.5973106201272458e-05,0
788,3489747,13184221,54.5,0,0.15280984342098236,0
789,3489748,13184265,107.95,0,1.89191666777333e-07,0
790,3489749,13184292,311.95,0,7.126991885542111e-09,0
791,3489750,13184311,117.0,0,0.0016697515966370702,0
792,3489751,13184320,58.95,0,7.744580943835899e-05,0
793,3489752,13184329,59.0,0,0.00022445680224336684,0
794,3489753,13184377,117.0,0,0.00219563115388155,0
795,3489754,13184378,500.0,0,0.0002699880860745907,0
796,3489755,13184386,59.0,0,0.0019276563543826342,0
797,3489756,13184403,107.95,0,2.19988633034518e-05,0
798,3489757,13184435,77.0,0,0.3346446752548218,0
799,3489758,13184438,45.0,0,1.3350077811345555e-14,0
800,3489759,13184441,49.0,0,6.553378625540063e-05,0
801,3489760,13184444,97.95,0,1.7134349036496133e-05,0
802,3489761,13184481,27.97,0,0.011897312477231026,0
803,3489762,13184483,226.0,0,0.389570951461792,0
804,3489763,13184506,5.0,0,0.17861855030059814,0
805,3489764,13184537,171.0,0,0.07795052230358124,0
806,3489765,13184538,108.95,0,1.025329599002589e-09,0
807,3489766,13184538,49.0,0,8.66966183821205e-06,0
808,3489767,13184542,16.95,0,2.478669375705067e-05,0
809,3489768,13184591,69.95,0,3.2113005090650404e-06,0
810,3489769,13184634,50.0,0,0.5814118385314941,0
811,3489770,13184660,737.0,0,0.015520774759352207,0
812,3489771,13184680,117.0,0,0.003467368660494685,0
813,3489772,13184773,107.95,0,1.8423885421725572e-06,0
814,3489773,13184804,213.0,0,0.02319987490773201,0
815,3489774,13184820,29.0,0,1.9303468434372917e-05,0
816,3489775,13184854,159.95,0,1.8681297660805285e-05,0
817,3489776,13184854,150.0,0,0.6194069385528564,0
818,3489777,13184957,209.95,0,2.6113975764019415e-05,0
819,3489778,13184963,108.43,0,6.392403273380864e-11,0
820,3489779,13184978,55.95,0,3.6975634998270834e-08,0
821,3489780,13185008,107.95,0,2.60645129611381e-13,0
822,3489781,13185011,107.0,0,0.000665011175442487,0
823,3489782,13185030,22.379,0,0.07060497999191284,0
824,3489783,13185043,73.407,0,0.6899909377098083,0
825,3489784,13185058,47.95,0,1.318080921919318e-05,0
826,3489785,13185069,306.74,0,0.001271589775569737,0
827,3489786,13185070,311.95,0,4.740667009173194e-06,0
828,3489787,13185081,24.99,0,0.03517073392868042,0
829,3489788,13185083,47.95,0,4.4520604092213034e-07,0
830,3489789,13185101,30.95,0,1.549829357827548e-05,0
831,3489790,13185125,20.0,0,5.322110609995434e-07,0
832,3489791,13185132,107.95,0,9.975678616491734e-11,0
833,3489792,13185136,77.0,0,1.024974149999025e-08,0
834,3489793,13185154,500.0,0,1.5723869637440657e-06,0
835,3489794,13185161,117.0,0,0.007073875982314348,0
836,3489795,13185168,73.407,0,0.7009769678115845,0
837,3489796,13185175,209.95,0,5.174697071197443e-05,0
838,3489797,13185205,134.95,0,5.7304828260384966e-06,0
839,3489798,13185213,1470.5,0,0.10743076354265213,0
840,3489799,13185262,271.95,0,1.592493958924024e-08,0
841,3489800,13185275,59.0,0,0.012957322411239147,0
842,3489801,13185285,504.95,0,0.0016960776410996914,0
843,3489802,13185288,80.95,0,0.0005171888624317944,0
844,3489803,13185298,35.95,0,0.006934134755283594,0
845,3489804,13185300,446.2,0,0.015083037316799164,0
846,3489805,13185322,100.0,0,1.2868066733062733e-05,0
847,3489806,13185347,85.95,0,7.8936354839243e-05,0
848,3489807,13185350,35.95,0,4.5310294145145535e-13,0
849,3489808,13185365,77.0,0,0.00047000046470202506,0
850,3489809,13185388,107.95,0,4.456023532384279e-07,0
851,3489810,13185434,113.95,0,8.345699598066858e-07,0
852,3489811,13185435,58.406,0,4.648228787118569e-05,0
853,3489812,13185440,59.0,0,0.009436472319066525,0
