row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
356,3489315,13177151,47.95,0,0.017713360488414764,0,0.3903163,0.60968375
357,3489316,13177156,257.95,0,0.5053169131278992,0,0.64753324,0.3524667
358,3489317,13177169,117.0,0,0.24072207510471344,0,0.5614108,0.43858922
359,3489318,13177192,15.0,0,0.0831221416592598,0,0.38925004,0.61074996
360,3489319,13177199,57.95,0,0.024430004879832268,0,0.3914205,0.6085795
361,3489320,13177212,311.95,0,0.012454362586140633,0,0.36274132,0.63725865
362,3489321,13177219,49.0,0,0.1374000757932663,0,0.377883,0.622117
363,3489322,13177237,146.0,0,0.24262578785419464,0,0.384378,0.615622
364,3489323,13177261,47.95,0,0.012846230529248714,0,0.3106333,0.68936676
365,3489324,13177351,117.0,0,0.24422314763069153,0,0.39003327,0.60996675
366,3489325,13177384,257.95,0,0.407269150018692,0,0.6227086,0.37729138
367,3489326,13177389,25.0,0,0.001998157473281026,0,0.3752152,0.62478477
368,3489327,13177390,1651.0,0,0.4025094211101532,0,0.39189944,0.60810053
369,3489328,13177399,20.0,0,0.0013917768374085426,0,0.24609625,0.7539037
370,3489329,13177432,52.95,0,0.10388650745153427,0,0.4944163,0.5055837
371,3489330,13177452,307.95,0,0.021042924374341965,0,0.42279908,0.57720095
372,3489331,13177460,25.95,0,0.015175973996520042,0,0.45282242,0.5471776
373,3489332,13177465,59.0,0,0.46955549716949463,0,0.5164106,0.48358935
374,3489333,13177472,117.0,0,0.03304215893149376,0,0.3044194,0.6955806
375,3489334,13177509,102.95,0,0.084503173828125,0,0.5217862,0.47821373
376,3489335,13177512,57.95,0,0.0113989831879735,0,0.40100026,0.59899974
377,3489336,13177535,335.0,0,0.013619990088045597,0,0.31697738,0.6830226
378,3489337,13177535,35.95,0,0.062181323766708374,0,0.5113534,0.48864666
379,3489338,13177536,92.0,0,0.038292575627565384,0,0.32662585,0.6733742
380,3489339,13177567,59.0,0,0.17321886122226715,0,0.3830707,0.61692923
381,3489340,13177585,43.95,0,0.012847712263464928,0,0.38876733,0.61123264
382,3489341,13177588,43.97,0,0.17316830158233643,0,0.55395186,0.4460482
383,3489342,13177594,100.0,0,0.006648757494986057,0,0.4349994,0.5650006
384,3489343,13177613,50.0,0,0.02197456546127796,0,0.44140524,0.55859476
385,3489344,13177615,226.0,0,0.5110253095626831,0,0.6036132,0.39638677
386,3489345,13177632,77.95,0,0.024572687223553658,0,0.38269156,0.61730844
387,3489346,13177684,25.95,0,0.009822428226470947,0,0.40032476,0.5996753
388,3489347,13177685,107.95,0,0.15410053730010986,0,0.5786109,0.42138907
389,3489348,13177697,53.97,0,0.0246115755289793,0,0.41600204,0.58399796
390,3489349,13177716,47.95,0,0.020529983565211296,0,0.38681734,0.61318266
391,3489350,13177723,154.97,0,0.04145178198814392,0,0.43725926,0.56274074
392,3489351,13177752,569.41,0,0.19084370136260986,0,0.44240546,0.55759454
393,3489352,13177761,75.0,0,0.002292380202561617,0,0.3067377,0.6932623
394,3489353,13177765,25.95,0,0.02761918306350708,0,0.4244361,0.5755639
395,3489354,13177784,25.95,0,0.033050402998924255,0,0.32314226,0.67685777
396,3489355,13177796,59.0,0,0.16976934671401978,0,0.41536915,0.5846308
397,3489356,13177814,82.95,0,0.03193674609065056,0,0.40827015,0.5917299
398,3489357,13177836,209.95,0,0.048838693648576736,0,0.4437373,0.5562627
399,3489358,13177846,49.0,0,0.02094075083732605,0,0.33978835,0.6602116
400,3489359,13177898,59.0,0,0.07480931282043457,0,0.478004,0.52199596
401,3489360,13177906,67.95,0,0.0033065069001168013,0,0.40339127,0.5966087
402,3489361,13177911,159.95,0,0.04420282691717148,0,0.49109742,0.5089026
403,3489362,13177928,57.95,0,0.008612343110144138,0,0.2997665,0.70023346
404,3489363,13177944,107.95,0,0.04272818565368652,0,0.5390398,0.4609602
405,3489364,13177962,374.95,0,0.017070341855287552,0,0.3470483,0.65295166
406,3489365,13178028,59.0,0,0.015115401707589626,0,0.33728328,0.66271675
407,3489366,13178034,25.95,0,0.03191473335027695,0,0.30948964,0.69051033
408,3489367,13178040,171.0,0,0.04110165685415268,0,0.33805642,0.66194355
409,3489368,13178056,171.0,0,0.12467610090970993,0,0.35153845,0.6484616
410,3489369,13178116,59.0,0,0.06410400569438934,0,0.40652502,0.59347504
411,3489370,13178152,39.0,0,0.11668764054775238,0,0.41045696,0.58954304
412,3489371,13178166,57.95,0,0.08158522099256516,0,0.3841915,0.6158084
413,3489372,13178181,34.0,0,0.2531895637512207,0,0.43867707,0.561323
414,3489373,13178181,47.95,0,0.02773079089820385,0,0.4312196,0.56878036
415,3489374,13178192,52.95,0,0.006788758561015129,0,0.29666764,0.70333236
416,3489375,13178193,107.95,0,0.019645145162940025,0,0.3610237,0.6389763
417,3489376,13178215,57.95,0,0.016099724918603897,0,0.41721976,0.5827803
418,3489377,13178225,335.0,0,0.1223292201757431,0,0.30906618,0.6909338
419,3489378,13178227,25.0,0,0.256671279668808,0,0.5465923,0.4534077
420,3489379,13178266,117.0,0,0.07277613133192062,0,0.37502366,0.62497634
421,3489380,13178290,151.0,0,0.49478787183761597,0,0.5473926,0.45260742
422,3489381,13178294,126.95,0,0.023805180564522743,0,0.4488147,0.5511853
423,3489382,13178305,25.0,0,0.09082335233688354,0,0.36594585,0.6340542
424,3489383,13178319,124.95,0,0.020426951348781586,0,0.3998071,0.6001929
425,3489384,13178323,226.0,0,0.4612307846546173,0,0.5980352,0.40196475
426,3489385,13178348,34.0,0,0.3386227786540985,0,0.4375899,0.5624101
427,3489386,13178402,57.95,0,0.026922397315502167,0,0.38806129,0.6119387
428,3489387,13178410,151.0,0,0.39339470863342285,0,0.45682698,0.543173
429,3489388,13178463,107.95,0,0.004312604665756226,0,0.33331475,0.6666853
430,3489389,13178466,107.95,0,0.07151976227760315,0,0.45934638,0.54065365
431,3489390,13178481,222.0,0,0.12250187247991562,0,0.39324835,0.6067517
432,3489391,13178506,335.0,0,0.4818788766860962,0,0.56965584,0.43034416
433,3489393,13178552,29.0,0,0.34404951333999634,0,0.3700413,0.6299587
434,3489392,13178552,107.95,0,0.038339514285326004,0,0.4342361,0.5657639
435,3489394,13178563,25.95,0,0.010149436071515083,0,0.373665,0.62633497
436,3489395,13178574,119.95,0,0.03151211142539978,0,0.38907188,0.6109281
437,3489396,13178605,67.95,0,0.04563777521252632,0,0.39514136,0.60485864
438,3489397,13178635,117.0,0,0.06981727480888367,0,0.36189008,0.6381099
439,3489398,13178640,29.0,0,0.02366810292005539,0,0.39396057,0.6060394
440,3489399,13178656,141.95,0,0.05887175351381302,0,0.40495467,0.5950453
441,3489400,13178667,25.95,0,0.08778609335422516,0,0.4748928,0.5251072
442,3489401,13178674,59.0,0,0.4289325773715973,0,0.5873409,0.41265908
443,3489402,13178682,97.95,0,0.035384371876716614,0,0.500514,0.499486
444,3489403,13178688,361.95,0,0.012310696765780449,0,0.37948483,0.62051517
445,3489404,13178693,210.95,0,0.07785052061080933,0,0.54445827,0.4555417
446,3489405,13178703,425.0,0,0.18469707667827606,0,0.35992846,0.6400715
447,3489406,13178706,107.95,0,0.005305612925440073,0,0.34925658,0.6507434
448,3489407,13178730,92.0,0,0.16689282655715942,0,0.36523715,0.6347628
449,3489409,13178735,47.95,0,0.13871051371097565,0,0.5797271,0.4202729
450,3489408,13178735,107.95,0,0.05781632661819458,0,0.4698007,0.5301993
451,3489410,13178736,67.95,0,0.1370435208082199,0,0.42913362,0.57086635
452,3489411,13178748,117.0,0,0.040972787886857986,0,0.40896347,0.5910365
453,3489412,13178788,39.95,0,0.062464118003845215,0,0.5084391,0.4915609
454,3489413,13178831,39.0,0,0.05415840446949005,0,0.40822104,0.591779
455,3489414,13178840,8.054,0,0.005006724502891302,0,0.28192496,0.718075
456,3489415,13178859,335.0,0,0.07102679461240768,0,0.33127594,0.66872406
457,3489416,13178865,49.0,0,0.3745381832122803,0,0.47693887,0.52306116
458,3489417,13178873,59.0,0,0.05415301024913788,0,0.41793138,0.5820686
459,3489418,13178882,102.95,0,0.05037178844213486,0,0.47875395,0.521246
460,3489419,13178894,59.0,0,0.033290356397628784,0,0.34013245,0.6598676
461,3489420,13178912,31.95,0,0.0627717450261116,0,0.44479907,0.55520093
462,3489421,13178941,10.0,0,0.02434251829981804,0,0.45159936,0.54840064
463,3489422,13178944,171.0,1,0.5052226185798645,0,0.5462782,0.45372182
464,3489423,13178965,108.95,0,0.038732822984457016,0,0.39273024,0.60726976
465,3489424,13178987,97.95,0,0.02935050055384636,0,0.48629928,0.5137007
466,3489425,13178989,59.0,0,0.006403378676623106,0,0.27301666,0.7269833
467,3489426,13178996,517.05,0,0.05882541835308075,0,0.43753153,0.56246847
468,3489427,13178997,171.0,1,0.5019785761833191,0,0.5228798,0.47712025
469,3489428,13179010,30.95,0,0.008553112857043743,0,0.41914955,0.5808504
470,3489429,13179020,47.95,0,0.010615947656333447,0,0.4116007,0.5883993
471,3489430,13179042,59.0,1,0.4987472891807556,0,0.5209989,0.4790011
472,3489431,13179073,20.0,0,0.10212812572717667,0,0.3802838,0.6197162
473,3489432,13179079,50.0,0,0.05627327784895897,0,0.30308187,0.6969181
474,3489433,13179080,34.0,0,0.11031776666641235,0,0.323392,0.676608
475,3489434,13179085,83.95,0,0.020408377051353455,0,0.39945215,0.60054785
476,3489435,13179102,100.0,0,0.6477763652801514,1,0.753356,0.24664405
477,3489436,13179113,35.95,0,0.04652246832847595,0,0.25474867,0.74525136
478,3489437,13179143,28.158,0,0.0034719903487712145,0,0.27560073,0.72439927
479,3489438,13179156,117.0,0,0.1202584058046341,0,0.45278466,0.54721534
480,3489439,13179164,527.0,0,0.054141122847795486,0,0.25613946,0.74386054
481,3489440,13179174,100.0,0,0.2578635513782501,0,0.51285946,0.48714054
482,3489441,13179204,28.158,0,0.004119120072573423,0,0.2664239,0.7335761
483,3489442,13179290,28.158,0,0.06203874573111534,0,0.29166344,0.70833653
484,3489443,13179317,1599.73,0,0.11040467023849487,0,0.36131912,0.6386809
485,3489444,13179324,82.95,0,0.004987094551324844,0,0.33828878,0.6617112
486,3489445,13179327,159.95,0,0.008690864779055119,0,0.37632743,0.62367254
487,3489446,13179333,57.95,0,0.013216252438724041,0,0.39702916,0.60297084
488,3489447,13179340,150.0,0,0.01085337158292532,0,0.38874832,0.6112517
489,3489448,13179349,35.95,0,0.05964968726038933,0,0.44470984,0.5552902
490,3489449,13179369,107.95,0,0.10077517479658127,0,0.44636837,0.55363166
491,3489450,13179409,108.5,0,0.10682371258735657,0,0.4677093,0.5322907
492,3489451,13179417,107.95,0,0.006368522997945547,0,0.42417297,0.57582706
493,3489452,13179429,59.0,1,0.6492119431495667,1,0.80064946,0.19935052
494,3489453,13179493,57.95,0,0.03606720268726349,0,0.4798446,0.5201554
495,3489454,13179608,200.0,0,0.08814829587936401,0,0.46836248,0.53163755
496,3489455,13179608,25.0,0,0.01767094060778618,0,0.34913576,0.65086424
497,3489456,13179620,159.95,0,0.006959546357393265,0,0.37532932,0.6246707
498,3489457,13179636,184.95,0,0.2535344064235687,0,0.5349649,0.46503514
499,3489458,13179647,28.158,0,0.0028445119969546795,0,0.20187087,0.79812914
500,3489459,13179648,108.5,0,0.0822843685746193,0,0.37620708,0.6237929
501,3489460,13179655,59.0,0,0.02326284721493721,0,0.36319256,0.63680744
502,3489461,13179723,139.95,0,0.016971327364444733,0,0.40619302,0.593807
503,3489462,13179723,226.0,0,0.25862616300582886,0,0.54550344,0.4544966
504,3489463,13179736,159.95,0,0.005113156978040934,0,0.35380942,0.6461906
505,3489464,13179780,25.95,0,0.0355226956307888,0,0.43178782,0.5682122
506,3489465,13179786,159.95,0,0.004350574221462011,0,0.34573653,0.6542635
507,3489466,13179815,67.95,0,0.005144152790307999,0,0.3742518,0.62574816
508,3489467,13179816,35.95,0,0.04410547390580177,0,0.4825435,0.5174565
509,3489468,13179842,117.0,0,0.05658770725131035,0,0.32794625,0.67205375
510,3489469,13179857,97.95,0,0.018381455913186073,0,0.39513785,0.60486215
511,3489470,13179922,39.839,0,0.17391923069953918,0,0.33380347,0.6661965
512,3489471,13179925,141.0,0,0.13808771967887878,0,0.3866161,0.6133838
513,3489472,13179943,117.0,0,0.5157686471939087,0,0.6109324,0.38906762
514,3489473,13179975,452.95,0,0.08163154125213623,0,0.40792358,0.5920765
515,3489474,13179979,100.0,0,0.006395419593900442,0,0.38662893,0.61337113
516,3489475,13179987,117.0,0,0.5947396159172058,1,0.7314616,0.26853845
517,3489476,13179999,159.95,0,0.048315227031707764,0,0.44162282,0.55837715
518,3489477,13180002,159.95,0,0.015419324859976768,0,0.37302405,0.6269759
519,3489478,13180003,117.0,0,0.615959107875824,1,0.7135839,0.2864161
520,3489479,13180014,82.0,0,0.06989453732967377,0,0.37691373,0.6230863
521,3489480,13180033,107.95,0,0.18945515155792236,0,0.54444474,0.45555526
522,3489481,13180067,117.0,0,0.5350176095962524,0,0.60663646,0.39336348
523,3489482,13180084,117.0,0,0.29162171483039856,0,0.5008181,0.49918193
524,3489483,13180153,97.95,0,0.02488670125603676,0,0.44816804,0.551832
525,3489484,13180159,77.0,0,0.5374155044555664,0,0.6489071,0.35109285
526,3489485,13180161,28.158,0,0.0021889368072152138,0,0.1865417,0.81345826
527,3489486,13180200,107.95,0,0.07484297454357147,0,0.53721195,0.46278805
528,3489487,13180201,83.95,0,0.02750622108578682,0,0.4754033,0.5245967
529,3489488,13180207,59.0,0,0.01428169198334217,0,0.3068126,0.6931874
530,3489489,13180222,20.0,0,0.07003656774759293,0,0.5258409,0.47415912
531,3489490,13180228,311.95,0,0.06026862561702728,0,0.35993266,0.6400673
532,3489491,13180241,15.0,0,0.04220503941178322,0,0.3897073,0.6102927
533,3489492,13180250,67.95,0,0.012003346346318722,0,0.37725043,0.6227496
534,3489493,13180256,20.0,0,0.010011495091021061,0,0.3676352,0.6323648
535,3489494,13180277,884.0,0,0.07260634005069733,0,0.37670746,0.6232925
536,3489495,13180281,57.95,0,0.004880657885223627,0,0.39351898,0.606481
537,3489496,13180288,159.95,0,0.06664043664932251,0,0.46523792,0.534762
538,3489497,13180290,226.0,0,0.01654607430100441,0,0.34713832,0.65286165
539,3489498,13180312,107.95,0,0.11131981760263443,0,0.5039242,0.49607587
540,3489499,13180319,221.99,0,0.1271912157535553,0,0.3724366,0.62756336
541,3489500,13180333,72.95,0,0.005888371728360653,0,0.33826163,0.66173834
542,3489501,13180355,319.64,0,0.023775115609169006,0,0.44728643,0.5527136
543,3489502,13180406,117.0,1,0.23185057938098907,0,0.33563942,0.66436064
544,3489503,13180436,149.95,0,0.032490745186805725,0,0.39146015,0.6085399
545,3489504,13180442,335.0,0,0.0863572508096695,0,0.44485068,0.5551493
546,3489505,13180457,59.0,0,0.015366495586931705,0,0.39657408,0.6034259
547,3489506,13180471,67.95,0,0.0527808852493763,0,0.42424342,0.57575655
548,3489507,13180504,59.0,0,0.07056000828742981,0,0.36015743,0.63984257
549,3489508,13180524,103.95,0,0.019312001764774323,0,0.3926478,0.6073522
550,3489509,13180533,65.107,0,0.14347752928733826,0,0.41712412,0.5828759
551,3489510,13180551,117.0,0,0.056548524647951126,0,0.3194836,0.6805164
552,3489511,13180561,209.95,0,0.017316065728664398,0,0.34525087,0.65474916
553,3489512,13180623,226.0,0,0.5618748068809509,0,0.49186432,0.5081357
554,3489513,13180626,117.0,1,0.29823166131973267,0,0.36229903,0.637701
555,3489514,13180628,87.95,0,0.043061308562755585,0,0.40495923,0.59504074
556,3489515,13180670,70.0,0,0.017846975475549698,0,0.4311573,0.5688427
557,3489516,13180677,226.0,0,0.519728422164917,0,0.42077258,0.57922745
558,3489517,13180693,56.316,0,0.4396459460258484,0,0.47865212,0.5213479
559,3489518,13180709,29.0,0,0.10567589104175568,0,0.42850912,0.5714909
560,3489519,13180713,209.95,0,0.02301872707903385,0,0.4189998,0.5810002
561,3489520,13180766,57.95,0,0.05657727271318436,0,0.40968344,0.5903166
562,3489521,13180778,150.0,0,0.004936040844768286,0,0.37703663,0.62296337
563,3489522,13180796,9.529,0,0.0016203430714085698,0,0.26520443,0.7347955
564,3489523,13180798,57.95,0,0.022289574146270752,0,0.38612944,0.61387056
565,3489524,13180807,72.0,0,0.031003285199403763,0,0.30970177,0.6902982
566,3489525,13180835,59.0,0,0.07710030674934387,0,0.40888166,0.59111834
567,3489526,13180853,210.95,0,0.045349977910518646,0,0.4009991,0.5990009
568,3489527,13180868,107.95,0,0.009546554647386074,0,0.38181573,0.6181842
569,3489528,13180888,259.95,0,0.0604289248585701,0,0.48131436,0.51868564
570,3489529,13180895,57.95,0,0.03115006908774376,0,0.36095536,0.6390446
571,3489530,13180902,107.95,0,0.1937580108642578,0,0.5545576,0.44544235
572,3489531,13180910,22.97,0,0.006758454721421003,0,0.3399857,0.6600143
573,3489532,13180920,35.95,0,0.027150385081768036,0,0.393107,0.60689306
574,3489533,13180925,59.0,0,0.005368989426642656,0,0.30258283,0.6974172
575,3489534,13180937,1052.0,0,0.3845641314983368,0,0.42771968,0.57228035
576,3489535,13180964,117.0,1,0.15395888686180115,0,0.4255691,0.5744309
577,3489536,13180972,57.95,0,0.10085979104042053,0,0.51634926,0.48365077
578,3489537,13181005,226.0,0,0.09915698319673538,0,0.39204514,0.6079548
579,3489538,13181013,54.5,0,0.1453283131122589,0,0.34959742,0.6504026
580,3489539,13181025,117.0,0,0.08882936090230942,0,0.3384256,0.6615744
581,3489540,13181069,49.0,0,0.1443251222372055,0,0.51433355,0.48566645
582,3489541,13181073,134.95,0,0.056951042264699936,0,0.49786755,0.5021324
583,3489542,13181079,25.95,0,0.020034821704030037,0,0.3207865,0.6792135
584,3489543,13181081,117.0,0,0.45935124158859253,0,0.56669986,0.43330014
585,3489544,13181086,45.95,0,0.009262179024517536,0,0.3155182,0.6844818
586,3489546,13181093,29.0,0,0.06080559641122818,0,0.33867854,0.66132146
587,3489545,13181093,55.95,0,0.003115247003734112,0,0.37122703,0.62877303
588,3489547,13181104,54.5,0,0.16703517735004425,0,0.44679084,0.5532091
589,3489548,13181130,117.0,0,0.024978647008538246,0,0.34238398,0.657616
590,3489549,13181139,31.95,0,0.04268994554877281,0,0.47181442,0.52818555
591,3489550,13181148,50.0,0,0.0293217021971941,0,0.4492657,0.55073434
592,3489551,13181170,107.95,0,0.13745664060115814,0,0.48871028,0.51128966
593,3489552,13181177,57.95,0,0.010708563029766083,0,0.43267697,0.56732297
594,3489553,13181184,59.0,0,0.01077320333570242,0,0.27974218,0.7202578
595,3489554,13181184,77.0,0,0.017756463959813118,0,0.31028265,0.6897173
596,3489555,13181186,29.0,0,0.08305544406175613,0,0.39458472,0.6054153
597,3489556,13181239,554.0,0,0.4368000626564026,0,0.5275063,0.4724937
598,3489557,13181255,209.95,0,0.014387568458914757,0,0.38538933,0.6146106
599,3489558,13181266,59.0,0,0.10590075701475143,0,0.39444602,0.60555404
600,3489559,13181281,13.95,0,0.052939608693122864,0,0.39163747,0.6083625
601,3489560,13181290,129.95,0,0.08434223383665085,0,0.43677527,0.56322473
602,3489561,13181300,117.0,0,0.45008915662765503,0,0.6069216,0.39307842
603,3489562,13181317,47.95,0,0.03341763839125633,0,0.41615984,0.5838402
604,3489563,13181321,39.0,0,0.10292330384254456,0,0.35648265,0.6435174
605,3489564,13181326,554.0,0,0.1977137327194214,0,0.39369285,0.6063072
606,3489565,13181331,117.0,0,0.194579616189003,0,0.45323578,0.5467642
607,3489566,13181360,59.0,0,0.015014548785984516,0,0.3208306,0.67916936
608,3489567,13181375,20.0,0,0.029829736799001694,0,0.36813986,0.63186014
609,3489568,13181379,59.0,0,0.22353941202163696,0,0.43144912,0.5685509
610,3489569,13181379,26.95,0,0.00482004601508379,0,0.3735113,0.6264887
611,3489570,13181393,108.5,0,0.049457911401987076,0,0.3848828,0.6151172
612,3489571,13181397,10.0,0,0.2291664332151413,0,0.5387983,0.46120173
613,3489572,13181412,107.95,0,0.009900784119963646,0,0.41845685,0.5815432
614,3489573,13181417,57.95,0,0.05912734195590019,0,0.512889,0.487111
615,3489574,13181422,63.5,0,0.2586108446121216,0,0.59690523,0.40309474
616,3489575,13181456,92.835,0,0.06992626935243607,0,0.45176455,0.5482355
617,3489576,13181459,39.0,0,0.02428469806909561,0,0.3244013,0.67559874
618,3489577,13181461,319.95,0,0.03633493557572365,0,0.4157348,0.5842652
619,3489578,13181461,10.0,0,0.09282985329627991,0,0.39587295,0.60412705
620,3489579,13181494,47.95,0,0.02024509198963642,0,0.31785396,0.682146
621,3489580,13181512,125.0,0,0.004739637952297926,0,0.41095915,0.5890408
622,3489581,13181542,251.95,0,0.09277086704969406,0,0.36700112,0.6329989
