row_id,isFraud,prob,TransactionID,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
481,0,0.7365178465843201,3489440,13179174,100.0,0.0
482,0,0.1474996656179428,3489441,13179204,28.158,0.0
483,0,0.5983523726463318,3489442,13179290,28.158,0.0
484,0,0.8635700345039368,3489443,13179317,1599.73,0.0
485,0,0.7431825995445251,3489444,13179324,82.95,0.0
486,0,0.8290566802024841,3489445,13179327,159.95,0.0
487,0,0.8200945854187012,3489446,13179333,57.95,0.0
488,0,0.8247875571250916,3489447,13179340,150.0,0.0
489,0,0.8720850348472595,3489448,13179349,35.95,0.0
490,0,0.853065550327301,3489449,13179369,107.95,0.0
491,0,0.8286282420158386,3489450,13179409,108.5,0.0
492,0,0.7846034169197083,3489451,13179417,107.95,0.0
493,1,0.8854731917381287,3489452,13179429,59.0,59.0
494,0,0.7829369902610779,3489453,13179493,57.95,0.0
495,0,0.7331745624542236,3489454,13179608,200.0,0.0
496,0,0.6599485874176025,3489455,13179608,25.0,0.0
497,0,0.8290566802024841,3489456,13179620,159.95,0.0
498,0,0.9231577515602112,3489457,13179636,184.95,0.0
499,0,0.15918771922588348,3489458,13179647,28.158,0.0
500,0,0.87160325050354,3489459,13179648,108.5,0.0
501,0,0.7515079379081726,3489460,13179655,59.0,0.0
502,0,0.8986272215843201,3489461,13179723,139.95,0.0
503,0,0.860414445400238,3489462,13179723,226.0,0.0
504,0,0.8290566802024841,3489463,13179736,159.95,0.0
505,0,0.858670175075531,3489464,13179780,25.95,0.0
506,0,0.8290566802024841,3489465,13179786,159.95,0.0
507,0,0.7623117566108704,3489466,13179815,67.95,0.0
508,0,0.8538732528686523,3489467,13179816,35.95,0.0
509,0,0.889980673789978,3489468,13179842,117.0,0.0
510,0,0.8200945854187012,3489469,13179857,97.95,0.0
511,0,0.6874286532402039,3489470,13179922,39.839,0.0
512,0,0.9340815544128418,3489471,13179925,141.0,0.0
513,0,0.8803962469100952,3489472,13179943,117.0,0.0
514,0,0.7991253137588501,3489473,13179975,452.95,0.0
515,0,0.3184317350387573,3489474,13179979,100.0,0.0
516,0,0.9269595742225647,3489475,13179987,117.0,0.0
517,0,0.9237968325614929,3489476,13179999,159.95,0.0
518,0,0.80083829164505,3489477,13180002,159.95,0.0
519,0,0.958168625831604,3489478,13180003,117.0,0.0
520,0,0.9413439631462097,3489479,13180014,82.0,0.0
521,0,0.8737044930458069,3489480,13180033,107.95,0.0
522,0,0.9711658358573914,3489481,13180067,117.0,0.0
523,0,0.8794018626213074,3489482,13180084,117.0,0.0
524,0,0.7857732772827148,3489483,13180153,97.95,0.0
525,0,0.8733166456222534,3489484,13180159,77.0,0.0
526,0,0.15615248680114746,3489485,13180161,28.158,0.0
527,0,0.8043931722640991,3489486,13180200,107.95,0.0
528,0,0.6759331822395325,3489487,13180201,83.95,0.0
529,0,0.803631603717804,3489488,13180207,59.0,0.0
530,0,0.8091802597045898,3489489,13180222,20.0,0.0
531,0,0.8586890697479248,3489490,13180228,311.95,0.0
532,0,0.9556847810745239,3489491,13180241,15.0,0.0
533,0,0.7908188700675964,3489492,13180250,67.95,0.0
534,0,0.9220038056373596,3489493,13180256,20.0,0.0
535,0,0.8475576639175415,3489494,13180277,884.0,0.0
536,0,0.804800808429718,3489495,13180281,57.95,0.0
537,0,0.8677970767021179,3489496,13180288,159.95,0.0
538,0,0.8091802597045898,3489497,13180290,226.0,0.0
539,0,0.8435580134391785,3489498,13180312,107.95,0.0
540,0,0.881626546382904,3489499,13180319,221.99,0.0
541,0,0.7828857898712158,3489500,13180333,72.95,0.0
542,0,0.7866464257240295,3489501,13180355,319.64,0.0
543,1,0.9573593735694885,3489502,13180406,117.0,117.0
544,0,0.8209804892539978,3489503,13180436,149.95,0.0
545,0,0.8187069892883301,3489504,13180442,335.0,0.0
546,0,0.807097315788269,3489505,13180457,59.0,0.0
547,0,0.856083333492279,3489506,13180471,67.95,0.0
548,0,0.9655900597572327,3489507,13180504,59.0,0.0
549,0,0.836675763130188,3489508,13180524,103.95,0.0
550,0,0.9231796860694885,3489509,13180533,65.107,0.0
551,0,0.889980673789978,3489510,13180551,117.0,0.0
552,0,0.7356780171394348,3489511,13180561,209.95,0.0
553,0,0.9907280206680298,3489512,13180623,226.0,0.0
554,1,0.9573593735694885,3489513,13180626,117.0,117.0
555,0,0.8581737279891968,3489514,13180628,87.95,0.0
556,0,0.803631603717804,3489515,13180670,70.0,0.0
557,0,0.9916046261787415,3489516,13180677,226.0,0.0
558,0,0.9519910216331482,3489517,13180693,56.316,0.0
559,0,0.8220945000648499,3489518,13180709,29.0,0.0
560,0,0.8379022479057312,3489519,13180713,209.95,0.0
561,0,0.8677152991294861,3489520,13180766,57.95,0.0
562,0,0.7038042545318604,3489521,13180778,150.0,0.0
563,0,0.2794199585914612,3489522,13180796,9.529,0.0
564,0,0.8153631687164307,3489523,13180798,57.95,0.0
565,0,0.7540199160575867,3489524,13180807,72.0,0.0
566,0,0.7951987981796265,3489525,13180835,59.0,0.0
567,0,0.82054203748703,3489526,13180853,210.95,0.0
568,0,0.7846034169197083,3489527,13180868,107.95,0.0
569,0,0.8529683947563171,3489528,13180888,259.95,0.0
570,0,0.881626546382904,3489529,13180895,57.95,0.0
571,0,0.8449676632881165,3489530,13180902,107.95,0.0
572,0,0.9078285098075867,3489531,13180910,22.97,0.0
573,0,0.855476975440979,3489532,13180920,35.95,0.0
574,0,0.804036557674408,3489533,13180925,59.0,0.0
575,0,0.8529683947563171,3489534,13180937,1052.0,0.0
576,1,0.9946974515914917,3489535,13180964,117.0,117.0
577,0,0.8327163457870483,3489536,13180972,57.95,0.0
578,0,0.861545741558075,3489537,13181005,226.0,0.0
579,0,0.975753128528595,3489538,13181013,54.5,0.0
580,0,0.846117377281189,3489539,13181025,117.0,0.0
581,0,0.8921598792076111,3489540,13181069,49.0,0.0
582,0,0.9224891662597656,3489541,13181073,134.95,0.0
583,0,0.8197813034057617,3489542,13181079,25.95,0.0
584,0,0.980745792388916,3489543,13181081,117.0,0.0
585,0,0.8509226441383362,3489544,13181086,45.95,0.0
586,0,0.8231196403503418,3489546,13181093,29.0,0.0
587,0,0.8190546035766602,3489545,13181093,55.95,0.0
588,0,0.8138043880462646,3489547,13181104,54.5,0.0
589,0,0.8466721773147583,3489548,13181130,117.0,0.0
590,0,0.8242717385292053,3489549,13181139,31.95,0.0
591,0,0.8831802010536194,3489550,13181148,50.0,0.0
592,0,0.8868089914321899,3489551,13181170,107.95,0.0
593,0,0.807097315788269,3489552,13181177,57.95,0.0
594,0,0.8677970767021179,3489553,13181184,59.0,0.0
595,0,0.839597225189209,3489554,13181184,77.0,0.0
596,0,0.8422906994819641,3489555,13181186,29.0,0.0
597,0,0.8538732528686523,3489556,13181239,554.0,0.0
598,0,0.8677970767021179,3489557,13181255,209.95,0.0
599,0,0.9837943911552429,3489558,13181266,59.0,0.0
600,0,0.8899192810058594,3489559,13181281,13.95,0.0
601,0,0.8720332980155945,3489560,13181290,129.95,0.0
602,0,0.8811770081520081,3489561,13181300,117.0,0.0
603,0,0.8337500691413879,3489562,13181317,47.95,0.0
604,0,0.8768216371536255,3489563,13181321,39.0,0.0
605,0,0.8858559727668762,3489564,13181326,554.0,0.0
606,0,0.7922379374504089,3489565,13181331,117.0,0.0
607,0,0.9488288164138794,3489566,13181360,59.0,0.0
608,0,0.7917892932891846,3489567,13181375,20.0,0.0
609,0,0.9239946007728577,3489568,13181379,59.0,0.0
610,0,0.6847049593925476,3489569,13181379,26.95,0.0
611,0,0.8424422144889832,3489570,13181393,108.5,0.0
612,0,0.8522548079490662,3489571,13181397,10.0,0.0
613,0,0.7870653867721558,3489572,13181412,107.95,0.0
614,0,0.8677970767021179,3489573,13181417,57.95,0.0
615,0,0.8284401893615723,3489574,13181422,63.5,0.0
616,0,0.989355206489563,3489575,13181456,92.835,0.0
617,0,0.7857732772827148,3489576,13181459,39.0,0.0
618,0,0.8260820508003235,3489577,13181461,319.95,0.0
619,0,0.9138962626457214,3489578,13181461,10.0,0.0
620,0,0.958168625831604,3489579,13181494,47.95,0.0
621,0,0.35985317826271057,3489580,13181512,125.0,0.0
622,0,0.8628671169281006,3489581,13181542,251.95,0.0
623,0,0.892931342124939,3489582,13181564,200.0,0.0
624,0,0.8582377433776855,3489583,13181593,169.95,0.0
625,0,0.8506011366844177,3489584,13181645,72.95,0.0
626,0,0.8713507056236267,3489585,13181648,20.95,0.0
627,0,0.8527183532714844,3489586,13181653,117.0,0.0
628,0,0.7818517684936523,3489587,13181700,43.95,0.0
629,0,0.8822423219680786,3489588,13181710,107.95,0.0
630,0,0.839597225189209,3489589,13181712,42.95,0.0
631,0,0.7991253137588501,3489590,13181752,30.95,0.0
632,0,0.7105532884597778,3489591,13181753,113.0,0.0
633,0,0.6046000719070435,3489592,13181755,30.0,0.0
634,0,0.9377779960632324,3489593,13181759,117.0,0.0
635,0,0.8882737159729004,3489594,13181760,150.0,0.0
636,0,0.8417454361915588,3489595,13181764,97.0,0.0
637,0,0.807097315788269,3489596,13181773,82.95,0.0
638,0,0.9166054129600525,3489597,13181785,117.0,0.0
639,0,0.846117377281189,3489598,13181830,117.0,0.0
640,0,0.8453313112258911,3489599,13181856,27.97,0.0
641,0,0.8079681396484375,3489600,13181860,107.95,0.0
642,0,0.8231196403503418,3489601,13181873,59.0,0.0
643,0,0.8565117120742798,3489602,13181877,404.95,0.0
644,0,0.872920036315918,3489603,13181895,87.95,0.0
645,0,0.8121493458747864,3489604,13181897,222.0,0.0
646,0,0.9078285098075867,3489605,13181900,35.95,0.0
647,0,0.7976237535476685,3489606,13181904,209.95,0.0
648,0,0.8367006182670593,3489607,13181914,54.5,0.0
649,0,0.8617100119590759,3489608,13181949,34.0,0.0
650,0,0.8475576639175415,3489609,13181954,92.0,0.0
651,0,0.8242717385292053,3489610,13181973,107.95,0.0
652,0,0.9231577515602112,3489611,13181989,134.95,0.0
653,0,0.7857732772827148,3489612,13181991,117.0,0.0
654,0,0.8319510221481323,3489613,13182013,309.95,0.0
655,0,0.8822423219680786,3489614,13182019,107.95,0.0
656,0,0.8432052731513977,3489615,13182067,386.0,0.0
657,0,0.8058233857154846,3489616,13182104,171.0,0.0
658,0,0.9365155100822449,3489617,13182111,569.29,0.0
659,0,0.870441198348999,3489618,13182112,25.95,0.0
660,0,0.8366615772247314,3489619,13182180,53.95,0.0
661,0,0.8750242590904236,3489620,13182194,34.0,0.0
662,0,0.7767462134361267,3489621,13182214,311.95,0.0
663,0,0.9006983637809753,3489622,13182222,107.95,0.0
664,0,0.8563849329948425,3489623,13182240,107.95,0.0
665,0,0.711909830570221,3489624,13182246,58.95,0.0
666,0,0.8819364309310913,3489625,13182262,311.95,0.0
667,0,0.8327163457870483,3489626,13182267,57.95,0.0
668,0,0.8884972333908081,3489627,13182307,325.05,0.0
669,0,0.9218396544456482,3489628,13182318,117.0,0.0
670,0,0.8197813034057617,3489629,13182336,171.0,0.0
671,0,0.9257029294967651,3489630,13182407,57.95,0.0
672,0,0.8956344127655029,3489631,13182439,18.813,0.0
673,0,0.8822423219680786,3489632,13182470,261.95,0.0
674,0,0.8608288764953613,3489633,13182478,107.95,0.0
675,0,0.8693127632141113,3489634,13182484,59.0,0.0
676,0,0.9286226630210876,3489635,13182493,87.0,0.0
677,0,0.8495388031005859,3489636,13182503,77.0,0.0
678,0,0.8417454361915588,3489637,13182504,49.0,0.0
679,0,0.8677970767021179,3489638,13182517,57.95,0.0
680,0,0.8831073045730591,3489639,13182518,169.95,0.0
681,0,0.7905693650245667,3489640,13182545,30.95,0.0
682,0,0.7668300271034241,3489641,13182547,209.95,0.0
683,0,0.9131952524185181,3489642,13182579,109.0,0.0
684,0,0.8757715821266174,3489643,13182593,139.95,0.0
685,0,0.9707024693489075,3489644,13182600,97.0,0.0
686,0,0.8752353191375732,3489645,13182602,57.95,0.0
687,0,0.8058580756187439,3489646,13182606,67.95,0.0
688,0,0.9080173969268799,3489647,13182627,117.0,0.0
689,0,0.9905717372894287,3489648,13182663,33.199,0.0
690,0,0.823085367679596,3489649,13182668,200.0,0.0
691,0,0.8170715570449829,3489650,13182676,59.0,0.0
692,0,0.8231196403503418,3489651,13182678,49.0,0.0
693,0,0.9323341250419617,3489652,13182740,527.0,0.0
694,0,0.83774334192276,3489653,13182751,664.0,0.0
695,0,0.8821272253990173,3489654,13182763,159.95,0.0
696,0,0.8150701522827148,3489655,13182786,210.95,0.0
697,0,0.6589296460151672,3489656,13182803,335.0,0.0
698,0,0.9373487830162048,3489657,13182808,21.58,0.0
699,0,0.9573653936386108,3489658,13182823,335.0,0.0
700,0,0.839451014995575,3489659,13182831,209.95,0.0
701,0,0.8011440634727478,3489660,13182843,209.95,0.0
702,1,0.8091802597045898,3489661,13182847,59.0,59.0
703,0,0.8669126033782959,3489662,13182871,117.0,0.0
704,0,0.8765792846679688,3489663,13182881,100.0,0.0
705,0,0.8047628402709961,3489664,13182907,107.95,0.0
706,0,0.8574461340904236,3489665,13182932,77.0,0.0
707,0,0.860414445400238,3489666,13182940,59.0,0.0
708,0,0.7829369902610779,3489667,13182943,33.95,0.0
709,0,0.869762659072876,3489668,13182996,82.95,0.0
710,0,0.861545741558075,3489669,13183007,107.95,0.0
711,0,0.8529683947563171,3489670,13183008,226.0,0.0
712,0,0.8242717385292053,3489671,13183038,25.95,0.0
713,0,0.8043931722640991,3489672,13183044,159.95,0.0
714,0,0.7915094494819641,3489673,13183096,10.04,0.0
715,0,0.8571497201919556,3489674,13183108,422.5,0.0
716,0,0.8011440634727478,3489675,13183124,171.0,0.0
717,0,0.8660247325897217,3489676,13183167,57.95,0.0
718,0,0.8260650634765625,3489677,13183212,34.0,0.0
719,0,0.8899192810058594,3489678,13183219,57.95,0.0
720,0,0.8195071816444397,3489679,13183222,107.95,0.0
721,0,0.8242717385292053,3489680,13183223,159.95,0.0
722,0,0.8342387080192566,3489681,13183231,339.18,0.0
723,0,0.8877050876617432,3489682,13183236,184.95,0.0
724,0,0.8304691314697266,3489683,13183245,107.95,0.0
725,0,0.8361346125602722,3489684,13183257,59.0,0.0
726,0,0.866550624370575,3489685,13183273,53.95,0.0
727,0,0.8522548079490662,3489686,13183339,49.0,0.0
728,0,0.8587048053741455,3489687,13183383,159.95,0.0
729,0,0.8677962422370911,3489688,13183388,171.0,0.0
730,0,0.9439048767089844,3489689,13183431,209.95,0.0
731,0,0.8753558993339539,3489690,13183441,29.5,0.0
732,0,0.9458701014518738,3489691,13183455,107.95,0.0
733,0,0.9409307241439819,3489692,13183459,25.95,0.0
734,0,0.8643327951431274,3489693,13183462,107.95,0.0
735,0,0.8877050876617432,3489694,13183464,97.95,0.0
736,0,0.7279213070869446,3489695,13183481,50.0,0.0
737,0,0.9663463234901428,3489696,13183489,554.0,0.0
738,0,0.867860734462738,3489697,13183533,285.87,0.0
739,0,0.858670175075531,3489698,13183537,107.95,0.0
740,0,0.8498880863189697,3489699,13183540,200.0,0.0
741,0,0.8544521331787109,3489700,13183548,23.95,0.0
742,0,0.8522548079490662,3489701,13183551,56.5,0.0
743,0,0.8361346125602722,3489702,13183586,59.0,0.0
744,0,0.9573383331298828,3489703,13183586,117.0,0.0
745,0,0.7630848288536072,3489704,13183591,214.95,0.0
746,0,0.8361346125602722,3489705,13183609,59.0,0.0
747,0,0.86882483959198,3489706,13183619,103.5,0.0
748,0,0.8630618453025818,3489707,13183627,1541.0,0.0
749,0,0.962106466293335,3489708,13183645,209.95,0.0
750,0,0.8636707663536072,3489709,13183660,93.97,0.0
751,0,0.8563849329948425,3489710,13183710,57.95,0.0
752,0,0.7870653867721558,3489711,13183710,47.95,0.0
753,0,0.807097315788269,3489712,13183713,35.95,0.0
754,0,0.8882044553756714,3489713,13183726,171.0,0.0
755,0,0.8424422144889832,3489714,13183727,24.5,0.0
756,0,0.8374572396278381,3489715,13183729,43.897,0.0
757,0,0.9229598045349121,3489716,13183738,1470.5,0.0
758,0,0.8011440634727478,3489717,13183760,77.0,0.0
759,0,0.8751851916313171,3489718,13183775,35.95,0.0
760,0,0.7857732772827148,3489719,13183788,53.95,0.0
761,0,0.8872068524360657,3489720,13183789,39.0,0.0
762,0,0.8570036292076111,3489721,13183796,206.0,0.0
763,0,0.7081933617591858,3489722,13183811,209.95,0.0
764,0,0.9444030523300171,3489723,13183814,29.0,0.0
765,0,0.8058580756187439,3489724,13183815,117.0,0.0
766,0,0.8821272253990173,3489725,13183823,48.95,0.0
767,0,0.9262258410453796,3489726,13183827,542.0,0.0
768,0,0.8242717385292053,3489727,13183841,57.95,0.0
769,0,0.99053555727005,3489728,13183848,77.0,0.0
770,0,0.8262601494789124,3489729,13183872,97.0,0.0
771,0,0.979004979133606,3489730,13183878,20.95,0.0
772,0,0.8242717385292053,3489731,13183893,25.95,0.0
773,0,0.8561081886291504,3489732,13183948,49.0,0.0
774,0,0.82054203748703,3489733,13183974,226.0,0.0
775,0,0.8100113272666931,3489734,13183990,30.95,0.0
776,0,0.8361346125602722,3489735,13184038,214.0,0.0
777,0,0.8561081886291504,3489736,13184049,54.5,0.0
778,0,0.8565117120742798,3489737,13184055,117.0,0.0
779,0,0.8805145025253296,3489738,13184080,59.0,0.0
780,0,0.881626546382904,3489739,13184091,554.0,0.0
781,0,0.826408326625824,3489740,13184108,209.95,0.0
782,0,0.8432052731513977,3489741,13184134,44.0,0.0
783,0,0.6362704038619995,3489742,13184156,300.0,0.0
784,0,0.7256518006324768,3489743,13184158,159.95,0.0
785,0,0.7829369902610779,3489744,13184159,85.0,0.0
786,0,0.8660576343536377,3489745,13184200,83.5,0.0
787,0,0.8023393750190735,3489746,13184217,67.95,0.0
788,0,0.9228082895278931,3489747,13184221,54.5,0.0
789,0,0.8405479192733765,3489748,13184265,107.95,0.0
790,0,0.884472131729126,3489749,13184292,311.95,0.0
791,0,0.9739446640014648,3489750,13184311,117.0,0.0
792,0,0.8731407523155212,3489751,13184320,58.95,0.0
793,0,0.8304850459098816,3489752,13184329,59.0,0.0
794,0,0.982996940612793,3489753,13184377,117.0,0.0
795,0,0.82054203748703,3489754,13184378,500.0,0.0
796,0,0.845863938331604,3489755,13184386,59.0,0.0
797,0,0.7785122990608215,3489756,13184403,107.95,0.0
798,0,0.9835638999938965,3489757,13184435,77.0,0.0
799,0,0.7959338426589966,3489758,13184438,45.0,0.0
800,0,0.881626546382904,3489759,13184441,49.0,0.0
801,0,0.8563849329948425,3489760,13184444,97.95,0.0
802,0,0.8720332980155945,3489761,13184481,27.97,0.0
803,0,0.9814908504486084,3489762,13184483,226.0,0.0
804,0,0.8848952651023865,3489763,13184506,5.0,0.0
805,0,0.8768336772918701,3489764,13184537,171.0,0.0
806,0,0.711909830570221,3489765,13184538,108.95,0.0
807,0,0.7414053678512573,3489766,13184538,49.0,0.0
808,0,0.7832137942314148,3489767,13184542,16.95,0.0
809,0,0.8636707663536072,3489768,13184591,69.95,0.0
810,0,0.9145088791847229,3489769,13184634,50.0,0.0
811,0,0.773745596408844,3489770,13184660,737.0,0.0
812,0,0.8628071546554565,3489771,13184680,117.0,0.0
813,0,0.7762848138809204,3489772,13184773,107.95,0.0
814,0,0.8267994523048401,3489773,13184804,213.0,0.0
815,0,0.8675017356872559,3489774,13184820,29.0,0.0
816,0,0.8011440634727478,3489775,13184854,159.95,0.0
817,0,0.9311564564704895,3489776,13184854,150.0,0.0
818,0,0.841661274433136,3489777,13184957,209.95,0.0
819,0,0.9252243638038635,3489778,13184963,108.43,0.0
820,0,0.7834980487823486,3489779,13184978,55.95,0.0
821,0,0.9278410077095032,3489780,13185008,107.95,0.0
822,0,0.9196311831474304,3489781,13185011,107.0,0.0
823,0,0.9483331441879272,3489782,13185030,22.379,0.0
824,0,0.9257602691650391,3489783,13185043,73.407,0.0
825,0,0.7141844630241394,3489784,13185058,47.95,0.0
826,0,0.8657848834991455,3489785,13185069,306.74,0.0
827,0,0.7657725811004639,3489786,13185070,311.95,0.0
828,0,0.8768216371536255,3489787,13185081,24.99,0.0
829,0,0.881626546382904,3489788,13185083,47.95,0.0
830,0,0.7856999039649963,3489789,13185101,30.95,0.0
831,0,0.15413576364517212,3489790,13185125,20.0,0.0
832,0,0.9572535157203674,3489791,13185132,107.95,0.0
833,0,0.8256709575653076,3489792,13185136,77.0,0.0
834,0,0.8570036292076111,3489793,13185154,500.0,0.0
835,0,0.950018048286438,3489794,13185161,117.0,0.0
836,0,0.9294160604476929,3489795,13185168,73.407,0.0
837,0,0.8527183532714844,3489796,13185175,209.95,0.0
838,0,0.7165263295173645,3489797,13185205,134.95,0.0
839,0,0.8676173686981201,3489798,13185213,1470.5,0.0
840,0,0.8197813034057617,3489799,13185262,271.95,0.0
841,0,0.867860734462738,3489800,13185275,59.0,0.0
842,0,0.8408284783363342,3489801,13185285,504.95,0.0
843,0,0.7905693650245667,3489802,13185288,80.95,0.0
844,0,0.8659273386001587,3489803,13185298,35.95,0.0
845,0,0.8792222738265991,3489804,13185300,446.2,0.0
846,0,0.8600179553031921,3489805,13185322,100.0,0.0
847,0,0.8361346125602722,3489806,13185347,85.95,0.0
848,0,0.8393048644065857,3489807,13185350,35.95,0.0
849,0,0.8432052731513977,3489808,13185365,77.0,0.0
850,0,0.9293105006217957,3489809,13185388,107.95,0.0
851,0,0.8432052731513977,3489810,13185434,113.95,0.0
852,0,0.9367989897727966,3489811,13185435,58.406,0.0
853,0,0.8551055788993835,3489812,13185440,59.0,0.0
854,0,0.8231005072593689,3489813,13185449,35.95,0.0
855,0,0.860414445400238,3489814,13185449,82.95,0.0
856,0,0.9583171606063843,3489815,13185452,57.95,0.0
857,0,0.8529683947563171,3489816,13185460,92.0,0.0
858,0,0.9267656207084656,3489817,13185479,171.0,0.0
859,0,0.9236966967582703,3489818,13185517,99.95,0.0
860,0,0.7221360206604004,3489819,13185522,200.0,0.0
861,0,0.8622678518295288,3489820,13185528,35.95,0.0
862,0,0.8751851916313171,3489821,13185540,57.95,0.0
863,0,0.8983412384986877,3489822,13185541,107.95,0.0
864,0,0.8822423219680786,3489823,13185584,39.0,0.0
865,0,0.8242717385292053,3489824,13185585,2511.95,0.0
866,0,0.7829369902610779,3489825,13185593,39.0,0.0
